;0
2002-03-01;0.2225967
2002-03-02;0.17301556
2002-03-03;0.18964417
2002-03-04;0.23000976
2002-03-05;0.23559213
2002-03-06;0.25483865
2002-03-07;0.26807597
2002-03-08;0.2649061
2002-03-09;0.2666493
2002-03-10;0.28792214
2002-03-11;0.29933536
2002-03-12;0.30514863
2002-03-13;0.30637413
2002-03-14;0.29841578
2002-03-15;0.2959411
2002-03-16;0.30473185
2002-03-17;0.31545952
2002-03-18;0.32562825
2002-03-19;0.3335259
2002-03-20;0.33859438
2002-03-21;0.3483524
2002-03-22;0.34967905
2002-03-23;0.35540092
2002-03-24;0.36147332
2002-03-25;0.3668636
2002-03-26;0.3732231
2002-03-27;0.38772017
2002-03-28;0.40120685
2002-03-29;0.41272202
2002-03-30;0.4229328
2002-03-31;0.43428242
2002-04-01;0.4446541
2002-04-02;0.4460721
2002-04-03;0.45553493
2002-04-04;0.45959124
2002-04-05;0.46705845
2002-04-06;0.47324586
2002-04-07;0.47297072
2002-04-08;0.47255138
2002-04-09;0.46992704
2002-04-10;0.46725446
2002-04-11;0.46679026
2002-04-12;0.46121362
2002-04-13;0.45553076
2002-04-14;0.4494442
2002-04-15;0.443288
2002-04-16;0.4603153
2002-04-17;0.4682575
2002-04-18;0.4679104
2002-04-19;0.4632741
2002-04-20;0.4591419
2002-04-21;0.45368993
2002-04-22;0.45240122
2002-04-23;0.4514764
2002-04-24;0.44669464
2002-04-25;0.44015992
2002-04-26;0.44216824
2002-04-27;0.4435302
2002-04-28;0.4441477
2002-04-29;0.44453984
2002-04-30;0.44865662
2002-05-01;0.45354953
2002-05-02;0.4617028
2002-05-03;0.46654138
2002-05-04;0.47383374
2002-05-05;0.48375368
2002-05-06;0.4866336
2002-05-07;0.48991868
2002-05-08;0.48547712
2002-05-09;0.48155496
2002-05-10;0.48250827
2002-05-11;0.47918242
2002-05-12;0.4786744
2002-05-13;0.50590503
2002-05-14;0.5431235
2002-05-15;0.5564215
2002-05-16;0.5616696
2002-05-17;0.56576824
2002-05-18;0.5736436
2002-05-19;0.5813304
2002-05-20;0.5753872
2002-05-21;0.5690697
2002-05-22;0.55458254
2002-05-23;0.5475884
2002-05-24;0.5448795
2002-05-25;0.5401983
2002-05-26;0.5332355
2002-05-27;0.5304176
2002-05-28;0.5310325
2002-05-29;0.5274507
2002-05-30;0.5200404
2002-05-31;0.51507306
2002-06-01;0.5034793
2002-06-02;0.49522457
2002-06-03;0.49488285
2002-06-04;0.4971042
2002-06-05;0.4963016
2002-06-06;0.4955713
2002-06-07;0.5076683
2002-06-08;0.5247072
2002-06-09;0.5279304
2002-06-10;0.5240556
2002-06-11;0.52272224
2002-06-12;0.5206996
2002-06-13;0.5280402
2002-06-14;0.5254327
2002-06-15;0.5248363
2002-06-16;0.5199304
2002-06-17;0.516652
2002-06-18;0.5139232
2002-06-19;0.5072464
2002-06-20;0.5008164
2002-06-21;0.49072075
2002-06-22;0.4810521
2002-06-23;0.4706022
2002-06-24;0.46402922
2002-06-25;0.45516044
2002-06-26;0.44715315
2002-06-27;0.44137082
2002-06-28;0.4346245
2002-06-29;0.42697054
2002-06-30;0.41966695
2002-07-01;0.41324615
2002-07-02;0.4066437
2002-07-03;0.39873067
2002-07-04;0.39180028
2002-07-05;0.38287708
2002-07-06;0.3765808
2002-07-07;0.36776006
2002-07-08;0.36067128
2002-07-09;0.35476187
2002-07-10;0.34972462
2002-07-11;0.34688005
2002-07-12;0.34105203
2002-07-13;0.33646935
2002-07-14;0.33241677
2002-07-15;0.3293625
2002-07-16;0.32309234
2002-07-17;0.31971574
2002-07-18;0.31465775
2002-07-19;0.31330276
2002-07-20;0.30947945
2002-07-21;0.30775717
2002-07-22;0.30030632
2002-07-23;0.2941952
2002-07-24;0.28112012
2002-07-25;0.27550456
2002-07-26;0.27187955
2002-07-27;0.2733179
2002-07-28;0.28013128
2002-07-29;0.2892938
2002-07-30;0.29357582
2002-07-31;0.29320908
2002-08-01;0.29042315
2002-08-02;0.28779227
2002-08-03;0.29013583
2002-08-04;0.28868636
2002-08-05;0.28505957
2002-08-06;0.2814921
2002-08-07;0.27670437
2002-08-08;0.2719458
2002-08-09;0.2669199
2002-08-10;0.26027972
2002-08-11;0.25240234
2002-08-12;0.24560705
2002-08-13;0.2406179
2002-08-14;0.23608553
2002-08-15;0.23098484
2002-08-16;0.22581553
2002-08-17;0.2195404
2002-08-18;0.21386391
2002-08-19;0.20745894
2002-08-20;0.2097094
2002-08-21;0.20756426
2002-08-22;0.20817363
2002-08-23;0.20526272
2002-08-24;0.20177156
2002-08-25;0.1992075
2002-08-26;0.19398762
2002-08-27;0.18993592
2002-08-28;0.18342593
2002-08-29;0.17620093
2002-08-30;0.17280048
2002-08-31;0.17152406
2002-09-01;0.1779905
2002-09-02;0.17937085
2002-09-03;0.18518181
2002-09-04;0.19061542
2002-09-05;0.18903829
2002-09-06;0.19247068
2002-09-07;0.19165891
2002-09-08;0.19239613
2002-09-09;0.1927186
2002-09-10;0.1923862
2002-09-11;0.19171537
2002-09-12;0.19032434
2002-09-13;0.18816431
2002-09-14;0.18492743
2002-09-15;0.1812298
2002-09-16;0.17901386
2002-09-17;0.1826682
2002-09-18;0.18021116
2002-09-19;0.17815864
2002-09-20;0.17448615
2002-09-21;0.17173207
2002-09-22;0.16877773
2002-09-23;0.16808186
2002-09-24;0.1676504
2002-09-25;0.16913442
2002-09-26;0.16913153
2002-09-27;0.17118016
2002-09-28;0.17323932
2002-09-29;0.17684525
2002-09-30;0.18035136
2002-10-01;0.18244888
2002-10-02;0.18245493
2002-10-03;0.18181643
2002-10-04;0.18096924
2002-10-05;0.17851093
2002-10-06;0.17993689
2002-10-07;0.18020737
2002-10-08;0.18053466
2002-10-09;0.17958091
2002-10-10;0.17663698
2002-10-11;0.17709936
2002-10-12;0.17081955
2002-10-13;0.16764939
2002-10-14;0.16130747
2002-10-15;0.16881482
2002-10-16;0.16770783
2002-10-17;0.16297351
2002-10-18;0.16153622
2002-10-19;0.16203141
2002-10-20;0.16443291
2002-10-21;0.16622487
2002-10-22;0.16856046
2002-10-23;0.1707552
2002-10-24;0.17313829
2002-10-25;0.17407423
2002-10-26;0.17250407
2002-10-27;0.17631069
2002-10-28;0.17794736
2002-10-29;0.18029168
2002-10-30;0.17975529
2002-10-31;0.1812914
2002-11-01;0.18107133
2002-11-02;0.18016961
2002-11-03;0.17818129
2002-11-04;0.17700203
2002-11-05;0.17611974
2002-11-06;0.17189583
2002-11-07;0.17213297
2002-11-08;0.17086987
2002-11-09;0.16797683
2002-11-10;0.16361839
2002-11-11;0.16391367
2002-11-12;0.16042638
2002-11-13;0.1644912
2002-11-14;0.17048219
2002-11-15;0.17954555
2002-11-16;0.18695605
2002-11-17;0.20618552
2002-11-18;0.2215305
2002-11-19;0.2399568
2002-11-20;0.24844274
2002-11-21;0.2554492
2002-11-22;0.25661993
2002-11-23;0.2569694
2002-11-24;0.2656773
2002-11-25;0.27375033
2002-11-26;0.27980563
2002-11-27;0.2806508
2002-11-28;0.2815528
2002-11-29;0.27561522
2002-11-30;0.27060676
2002-12-01;0.26870158
2002-12-02;0.26977327
2002-12-03;0.27573386
2002-12-04;0.27968845
2002-12-05;0.28279454
2002-12-06;0.2881314
2002-12-07;0.29098344
2002-12-08;0.29525635
2002-12-09;0.29915375
2002-12-10;0.30479276
2002-12-11;0.30802965
2002-12-12;0.32170832
2002-12-13;0.3420888
2002-12-14;0.36646512
2002-12-15;0.3768716
2002-12-16;0.38185316
2002-12-17;0.39134222
2002-12-18;0.3994587
2002-12-19;0.41220564
2002-12-20;0.43459842
2002-12-21;0.46484238
2002-12-22;0.4725188
2002-12-23;0.48259768
2002-12-24;0.4907514
2002-12-25;0.48930234
2002-12-26;0.4933025
2002-12-27;0.50487506
2002-12-28;0.5068879
2002-12-29;0.4997348
2002-12-30;0.49690115
2002-12-31;0.49906683
2003-01-01;0.50810397
2003-01-02;0.54392123
2003-01-03;0.5494052
2003-01-04;0.5480223
2003-01-05;0.5508324
2003-01-06;0.5513517
2003-01-07;0.552211
2003-01-08;0.5450709
2003-01-09;0.53836125
2003-01-10;0.53748584
2003-01-11;0.5353378
2003-01-12;0.53216714
2003-01-13;0.5249851
2003-01-14;0.5250481
2003-01-15;0.5259425
2003-01-16;0.5221198
2003-01-17;0.51810056
2003-01-18;0.51727307
2003-01-19;0.51101935
2003-01-20;0.5055497
2003-01-21;0.49972886
2003-01-22;0.49472004
2003-01-23;0.49078172
2003-01-24;0.4864949
2003-01-25;0.48221868
2003-01-26;0.47763318
2003-01-27;0.4732826
2003-01-28;0.46783328
2003-01-29;0.46608067
2003-01-30;0.46155438
2003-01-31;0.457083
2003-02-01;0.4518195
2003-02-02;0.44538087
2003-02-03;0.4371348
2003-02-04;0.43547973
2003-02-05;0.43920463
