;0
2002-03-01;0.21048108
2002-03-02;0.1605903
2002-03-03;0.13713181
2002-03-04;0.18960188
2002-03-05;0.17609333
2002-03-06;0.19888835
2002-03-07;0.22703497
2002-03-08;0.22598615
2002-03-09;0.2187592
2002-03-10;0.22456793
2002-03-11;0.2427941
2002-03-12;0.2579223
2002-03-13;0.2708843
2002-03-14;0.27354062
2002-03-15;0.27983227
2002-03-16;0.2881124
2002-03-17;0.29929096
2002-03-18;0.3101701
2002-03-19;0.32095054
2002-03-20;0.3285464
2002-03-21;0.3374733
2002-03-22;0.3370725
2002-03-23;0.34297544
2002-03-24;0.35184717
2002-03-25;0.35939738
2002-03-26;0.36626905
2002-03-27;0.37892106
2002-03-28;0.39096868
2002-03-29;0.4032964
2002-03-30;0.41589502
2002-03-31;0.42868453
2002-04-01;0.4401853
2002-04-02;0.44225866
2002-04-03;0.45299676
2002-04-04;0.45891652
2002-04-05;0.46568486
2002-04-06;0.4723643
2002-04-07;0.47053093
2002-04-08;0.4708129
2002-04-09;0.46853498
2002-04-10;0.4650963
2002-04-11;0.46289012
2002-04-12;0.45865133
2002-04-13;0.45418942
2002-04-14;0.4465819
2002-04-15;0.4372165
2002-04-16;0.45332968
2002-04-17;0.46470213
2002-04-18;0.46532103
2002-04-19;0.4621558
2002-04-20;0.45932236
2002-04-21;0.45421508
2002-04-22;0.45285213
2002-04-23;0.45089895
2002-04-24;0.44581923
2002-04-25;0.43836653
2002-04-26;0.43542692
2002-04-27;0.43803132
2002-04-28;0.43778893
2002-04-29;0.4375546
2002-04-30;0.44213057
2002-05-01;0.4491417
2002-05-02;0.4567513
2002-05-03;0.46234208
2002-05-04;0.47138244
2002-05-05;0.4823488
2002-05-06;0.48503077
2002-05-07;0.48900372
2002-05-08;0.48517954
2002-05-09;0.47984433
2002-05-10;0.47911012
2002-05-11;0.47483614
2002-05-12;0.47751057
2002-05-13;0.5013202
2002-05-14;0.5329356
2002-05-15;0.5503951
2002-05-16;0.55698985
2002-05-17;0.561783
2002-05-18;0.56899965
2002-05-19;0.5752819
2002-05-20;0.5708194
2002-05-21;0.56493694
2002-05-22;0.5513161
2002-05-23;0.5433848
2002-05-24;0.5394974
2002-05-25;0.5341184
2002-05-26;0.5288551
2002-05-27;0.5283644
2002-05-28;0.52942044
2002-05-29;0.5247792
2002-05-30;0.51937485
2002-05-31;0.5144024
2002-06-01;0.5080551
2002-06-02;0.4976609
2002-06-03;0.49677193
2002-06-04;0.4990119
2002-06-05;0.49960983
2002-06-06;0.4980952
2002-06-07;0.5097911
2002-06-08;0.52642894
2002-06-09;0.53008574
2002-06-10;0.5260386
2002-06-11;0.5246375
2002-06-12;0.52192235
2002-06-13;0.5294392
2002-06-14;0.5274649
2002-06-15;0.5263905
2002-06-16;0.520978
2002-06-17;0.5180164
2002-06-18;0.51458776
2002-06-19;0.5076773
2002-06-20;0.500371
2002-06-21;0.4896925
2002-06-22;0.47976398
2002-06-23;0.46757072
2002-06-24;0.45939064
2002-06-25;0.4504075
2002-06-26;0.44323945
2002-06-27;0.4389877
2002-06-28;0.43339053
2002-06-29;0.4267102
2002-06-30;0.4203708
2002-07-01;0.41437188
2002-07-02;0.40795994
2002-07-03;0.40041506
2002-07-04;0.3939566
2002-07-05;0.38647383
2002-07-06;0.3808399
2002-07-07;0.37321362
2002-07-08;0.36649185
2002-07-09;0.3609246
2002-07-10;0.35495844
2002-07-11;0.35349303
2002-07-12;0.34958625
2002-07-13;0.34448332
2002-07-14;0.33978325
2002-07-15;0.33605564
2002-07-16;0.3300866
2002-07-17;0.32587653
2002-07-18;0.32018372
2002-07-19;0.3187576
2002-07-20;0.3182851
2002-07-21;0.31549484
2002-07-22;0.3074103
2002-07-23;0.30276427
2002-07-24;0.29514822
2002-07-25;0.28747708
2002-07-26;0.28521073
2002-07-27;0.28802678
2002-07-28;0.2931821
2002-07-29;0.29938388
2002-07-30;0.3007173
2002-07-31;0.29880655
2002-08-01;0.29564458
2002-08-02;0.29312205
2002-08-03;0.2940591
2002-08-04;0.29213363
2002-08-05;0.28818262
2002-08-06;0.28614584
2002-08-07;0.28218293
2002-08-08;0.277111
2002-08-09;0.2700556
2002-08-10;0.26053482
2002-08-11;0.25148988
2002-08-12;0.2454659
2002-08-13;0.24193402
2002-08-14;0.2386077
2002-08-15;0.23413686
2002-08-16;0.22910276
2002-08-17;0.2227411
2002-08-18;0.21692719
2002-08-19;0.2102049
2002-08-20;0.21236244
2002-08-21;0.21059056
2002-08-22;0.21203262
2002-08-23;0.20953882
2002-08-24;0.20495975
2002-08-25;0.20215602
2002-08-26;0.19558519
2002-08-27;0.1906824
2002-08-28;0.183199
2002-08-29;0.17475644
2002-08-30;0.16694409
2002-08-31;0.16241685
2002-09-01;0.16550367
2002-09-02;0.16640308
2002-09-03;0.17401764
2002-09-04;0.18165042
2002-09-05;0.18323365
2002-09-06;0.18795976
2002-09-07;0.18654394
2002-09-08;0.1874296
2002-09-09;0.18788719
2002-09-10;0.18767376
2002-09-11;0.18682253
2002-09-12;0.18523642
2002-09-13;0.18269461
2002-09-14;0.17866245
2002-09-15;0.17451656
2002-09-16;0.17086986
2002-09-17;0.17620681
2002-09-18;0.17452452
2002-09-19;0.17259781
2002-09-20;0.16918606
2002-09-21;0.16634941
2002-09-22;0.16400746
2002-09-23;0.16234845
2002-09-24;0.16405928
2002-09-25;0.16682741
2002-09-26;0.16719294
2002-09-27;0.16797349
2002-09-28;0.16937223
2002-09-29;0.17322971
2002-09-30;0.17772731
2002-10-01;0.1824309
2002-10-02;0.18428063
2002-10-03;0.18487306
2002-10-04;0.18461716
2002-10-05;0.1817877
2002-10-06;0.18385844
2002-10-07;0.1839569
2002-10-08;0.1842055
2002-10-09;0.18226257
2002-10-10;0.17876507
2002-10-11;0.17945418
2002-10-12;0.17365116
