;0
2002-03-01;0.23212615
2002-03-02;0.1602132
2002-03-03;0.1419664
2002-03-04;0.24610627
2002-03-05;0.19950275
2002-03-06;0.22625683
2002-03-07;0.25141516
2002-03-08;0.25514048
2002-03-09;0.23994651
2002-03-10;0.2377332
2002-03-11;0.25806075
2002-03-12;0.27276313
2002-03-13;0.2856947
2002-03-14;0.29024008
2002-03-15;0.29435274
2002-03-16;0.30167416
2002-03-17;0.31133193
2002-03-18;0.32205126
2002-03-19;0.3316624
2002-03-20;0.33777034
2002-03-21;0.3453374
2002-03-22;0.34092787
2002-03-23;0.34424734
2002-03-24;0.3518896
2002-03-25;0.3608108
2002-03-26;0.36968035
2002-03-27;0.38209373
2002-03-28;0.3876194
2002-03-29;0.3996053
2002-03-30;0.4135258
2002-03-31;0.42666304
2002-04-01;0.43753827
2002-04-02;0.43928295
2002-04-03;0.44843358
2002-04-04;0.45501328
2002-04-05;0.4609304
2002-04-06;0.46788365
2002-04-07;0.46712285
2002-04-08;0.46919128
2002-04-09;0.46752387
2002-04-10;0.46487916
2002-04-11;0.46389732
2002-04-12;0.46060044
2002-04-13;0.4551131
2002-04-14;0.4497583
2002-04-15;0.43993887
2002-04-16;0.4526705
2002-04-17;0.46256822
2002-04-18;0.46625686
2002-04-19;0.46616587
2002-04-20;0.4639566
2002-04-21;0.45811564
2002-04-22;0.45584184
2002-04-23;0.45334497
2002-04-24;0.4479013
2002-04-25;0.4413698
2002-04-26;0.4362198
2002-04-27;0.43654674
2002-04-28;0.43752253
2002-04-29;0.43858677
2002-04-30;0.4414962
2002-05-01;0.4496046
2002-05-02;0.45510036
2002-05-03;0.46248806
2002-05-04;0.47069582
2002-05-05;0.4795747
2002-05-06;0.48259008
2002-05-07;0.48634
2002-05-08;0.4839368
2002-05-09;0.4784671
2002-05-10;0.47832987
2002-05-11;0.4734673
2002-05-12;0.47826526
2002-05-13;0.50808144
2002-05-14;0.5320947
2002-05-15;0.54900444
2002-05-16;0.5553034
2002-05-17;0.56054974
2002-05-18;0.57219607
2002-05-19;0.5787614
2002-05-20;0.57265794
2002-05-21;0.56541944
2002-05-22;0.55408275
2002-05-23;0.5486988
2002-05-24;0.54257095
2002-05-25;0.5344851
2002-05-26;0.5286355
2002-05-27;0.52719665
2002-05-28;0.5270559
2002-05-29;0.5207365
2002-05-30;0.51446044
2002-05-31;0.5102327
2002-06-01;0.51322806
2002-06-02;0.50395054
2002-06-03;0.4971546
2002-06-04;0.4991681
2002-06-05;0.502439
2002-06-06;0.50893825
2002-06-07;0.52179426
2002-06-08;0.53324103
2002-06-09;0.5387609
2002-06-10;0.53563035
2002-06-11;0.53564703
2002-06-12;0.53666484
2002-06-13;0.5435396
2002-06-14;0.5420495
2002-06-15;0.54048073
2002-06-16;0.5323574
2002-06-17;0.52999115
2002-06-18;0.5266627
2002-06-19;0.5203638
2002-06-20;0.5135104
2002-06-21;0.5030246
2002-06-22;0.49205768
2002-06-23;0.47895205
2002-06-24;0.46870008
2002-06-25;0.46067947
2002-06-26;0.45503384
2002-06-27;0.450988
2002-06-28;0.44373494
2002-06-29;0.43429846
2002-06-30;0.4254805
2002-07-01;0.4175557
2002-07-02;0.40988797
2002-07-03;0.40187702
2002-07-04;0.39515722
2002-07-05;0.3875076
2002-07-06;0.3807987
2002-07-07;0.37350515
2002-07-08;0.36671057
2002-07-09;0.36213058
2002-07-10;0.35523912
2002-07-11;0.35136676
2002-07-12;0.3429494
2002-07-13;0.3349691
2002-07-14;0.33025593
2002-07-15;0.32783517
2002-07-16;0.32441157
2002-07-17;0.31990033
2002-07-18;0.31217286
2002-07-19;0.3114428
2002-07-20;0.31486222
2002-07-21;0.31077868
2002-07-22;0.3077864
2002-07-23;0.30127004
2002-07-24;0.2923391
2002-07-25;0.27651656
2002-07-26;0.26829916
2002-07-27;0.26706055
2002-07-28;0.27021176
2002-07-29;0.27772045
2002-07-30;0.28419542
2002-07-31;0.2883381
2002-08-01;0.2906727
2002-08-02;0.2910694
2002-08-03;0.29283544
2002-08-04;0.29305047
2002-08-05;0.28983316
2002-08-06;0.28888565
2002-08-07;0.2858103
2002-08-08;0.2804922
2002-08-09;0.27300772
2002-08-10;0.26346514
2002-08-11;0.2547598
2002-08-12;0.24903986
2002-08-13;0.24556702
2002-08-14;0.24303265
2002-08-15;0.23970641
2002-08-16;0.23548692
2002-08-17;0.22918871
2002-08-18;0.22292447
2002-08-19;0.21573597
2002-08-20;0.21872565
2002-08-21;0.21741606
2002-08-22;0.21808752
2002-08-23;0.21589203
2002-08-24;0.2108389
2002-08-25;0.20945032
2002-08-26;0.2047863
2002-08-27;0.20172192
2002-08-28;0.19843298
2002-08-29;0.1943385
2002-08-30;0.18860579
2002-08-31;0.1795218
2002-09-01;0.18185616
2002-09-02;0.18491368
2002-09-03;0.18758014
2002-09-04;0.19198652
2002-09-05;0.19319543
2002-09-06;0.19690107
2002-09-07;0.19568652
2002-09-08;0.19603154
2002-09-09;0.19690265
2002-09-10;0.19701284
2002-09-11;0.19566855
2002-09-12;0.19401889
2002-09-13;0.19268398
2002-09-14;0.19080955
2002-09-15;0.18860988
2002-09-16;0.1862011
2002-09-17;0.19072543
2002-09-18;0.18961057
2002-09-19;0.1880738
2002-09-20;0.18588871
2002-09-21;0.1835371
2002-09-22;0.18142791
2002-09-23;0.17950949
2002-09-24;0.17983763
2002-09-25;0.18134944
2002-09-26;0.18105005
2002-09-27;0.18439138
2002-09-28;0.18337049
2002-09-29;0.18423444
2002-09-30;0.18698604
2002-10-01;0.19055122
2002-10-02;0.18999839
2002-10-03;0.18874905
2002-10-04;0.18789127
2002-10-05;0.18580638
2002-10-06;0.18822178
2002-10-07;0.18927164
2002-10-08;0.19129696
2002-10-09;0.19020104
2002-10-10;0.18744573
2002-10-11;0.18679158
2002-10-12;0.18007879
2002-10-13;0.17885275
2002-10-14;0.1742968
2002-10-15;0.1806972
2002-10-16;0.17493124
2002-10-17;0.16990802
2002-10-18;0.1703732
2002-10-19;0.17046061
2002-10-20;0.17078353
2002-10-21;0.17236781
2002-10-22;0.17429015
2002-10-23;0.17538354
2002-10-24;0.17820905
2002-10-25;0.1796974
2002-10-26;0.17796618
2002-10-27;0.18106481
2002-10-28;0.18264791
2002-10-29;0.1841519
2002-10-30;0.1820628
2002-10-31;0.18325266
2002-11-01;0.18428373
2002-11-02;0.1852971
2002-11-03;0.18515098
2002-11-04;0.18520951
2002-11-05;0.18511891
2002-11-06;0.18528569
2002-11-07;0.18597302
2002-11-08;0.18618718
2002-11-09;0.1835737
2002-11-10;0.18054505
2002-11-11;0.18081322
2002-11-12;0.17832324
2002-11-13;0.1813825
2002-11-14;0.18925805
2002-11-15;0.19595574
2002-11-16;0.20112906
2002-11-17;0.21711104
2002-11-18;0.23199476
2002-11-19;0.24607036
2002-11-20;0.25859764
2002-11-21;0.2665552
2002-11-22;0.27057114
2002-11-23;0.27249113
2002-11-24;0.27776816
2002-11-25;0.28131336
2002-11-26;0.28491262
2002-11-27;0.286414
2002-11-28;0.2882208
2002-11-29;0.28595704
2002-11-30;0.28409782
2002-12-01;0.28327513
2002-12-02;0.2844931
2002-12-03;0.285831
2002-12-04;0.28839043
2002-12-05;0.28932828
2002-12-06;0.29351744
2002-12-07;0.29627126
2002-12-08;0.29910764
2002-12-09;0.3003655
2002-12-10;0.30657986
2002-12-11;0.31022504
2002-12-12;0.32095864
2002-12-13;0.34350735
2002-12-14;0.36827958
2002-12-15;0.38381365
2002-12-16;0.38683707
2002-12-17;0.39329386
2002-12-18;0.40413058
2002-12-19;0.42009056
2002-12-20;0.43707794
2002-12-21;0.47010088
2002-12-22;0.47448295
2002-12-23;0.4865243
2002-12-24;0.4934592
2002-12-25;0.4910144
2002-12-26;0.4942948
2002-12-27;0.5027505
2002-12-28;0.50524133
2002-12-29;0.49781495
2002-12-30;0.49421751
2002-12-31;0.49520022
2003-01-01;0.5024584
2003-01-02;0.53737044
2003-01-03;0.5466088
2003-01-04;0.5482228
2003-01-05;0.54701364
2003-01-06;0.54804647
2003-01-07;0.5483725
2003-01-08;0.5413596
2003-01-09;0.53671485
2003-01-10;0.5355031
2003-01-11;0.53450394
2003-01-12;0.5357357
2003-01-13;0.5291362
2003-01-14;0.52377653
2003-01-15;0.5227946
2003-01-16;0.5196481
2003-01-17;0.5157678
2003-01-18;0.51905465
2003-01-19;0.5161323
2003-01-20;0.5076713
2003-01-21;0.5019388
2003-01-22;0.49675936
2003-01-23;0.49352235
2003-01-24;0.49000967
2003-01-25;0.48575407
2003-01-26;0.4813732
2003-01-27;0.47758943
2003-01-28;0.47414342
2003-01-29;0.4707344
2003-01-30;0.47149584
2003-01-31;0.46647182
2003-02-01;0.46150976
2003-02-02;0.45707482
2003-02-03;0.45141923
2003-02-04;0.44696766
2003-02-05;0.44964617
2003-02-06;0.45267856
2003-02-07;0.44727466
2003-02-08;0.44675842
2003-02-09;0.44384778
2003-02-10;0.44246304
2003-02-11;0.43967572
2003-02-12;0.43421885
2003-02-13;0.43228656
2003-02-14;0.43263546
2003-02-15;0.43832785
2003-02-16;0.44789422
2003-02-17;0.45019066
2003-02-18;0.4497416
2003-02-19;0.4446613
2003-02-20;0.44237223
2003-02-21;0.44707835
2003-02-22;0.45298663
2003-02-23;0.4675406
2003-02-24;0.48391682
2003-02-25;0.49008203
2003-02-26;0.49564868
2003-02-27;0.49151045
2003-02-28;0.4944269
2003-03-01;0.5129442
2003-03-02;0.52140856
2003-03-03;0.5252072
2003-03-04;0.53337765
2003-03-05;0.53421366
2003-03-06;0.533849
2003-03-07;0.5282736
2003-03-08;0.5332581
2003-03-09;0.531059
2003-03-10;0.5246639
2003-03-11;0.5193683
2003-03-12;0.5113933
2003-03-13;0.50703293
2003-03-14;0.5090589
2003-03-15;0.51130545
2003-03-16;0.5065874
2003-03-17;0.51723015
2003-03-18;0.5504769
2003-03-19;0.56774664
2003-03-20;0.59779596
2003-03-21;0.61745757
2003-03-22;0.62171483
2003-03-23;0.6276064
2003-03-24;0.6235858
2003-03-25;0.6202078
2003-03-26;0.6153579
2003-03-27;0.61629844
2003-03-28;0.61103415
2003-03-29;0.61493975
2003-03-30;0.6261419
2003-03-31;0.62672365
2003-04-01;0.6204843
2003-04-02;0.61291647
2003-04-03;0.6071615
2003-04-04;0.60585654
2003-04-05;0.6099169
2003-04-06;0.6096983
2003-04-07;0.6036315
2003-04-08;0.59712905
2003-04-09;0.594538
2003-04-10;0.5948807
2003-04-11;0.5963272
2003-04-12;0.607721
2003-04-13;0.60442436
2003-04-14;0.59609115
2003-04-15;0.5876379
2003-04-16;0.5758569
2003-04-17;0.5708344
2003-04-18;0.5668771
2003-04-19;0.55785805
2003-04-20;0.5486927
2003-04-21;0.54048073
2003-04-22;0.5386872
2003-04-23;0.536083
2003-04-24;0.5297174
2003-04-25;0.5296736
2003-04-26;0.53790295
2003-04-27;0.5397345
2003-04-28;0.5323613
2003-04-29;0.5314007
2003-04-30;0.53695846
2003-05-01;0.53974485
2003-05-02;0.53606725
2003-05-03;0.53226566
2003-05-04;0.5177152
2003-05-05;0.5152558
2003-05-06;0.5109127
