;0
2002-03-01;0.20866457
2002-03-02;0.16507064
2002-03-03;0.073675714
2002-03-04;0.13574082
2002-03-05;0.13891798
2002-03-06;0.12358456
2002-03-07;0.11043611
2002-03-08;0.1165846
2002-03-09;0.136141
2002-03-10;0.16281128
2002-03-11;0.152147
2002-03-12;0.1418255
2002-03-13;0.14002386
2002-03-14;0.1471953
2002-03-15;0.15831381
2002-03-16;0.16247915
2002-03-17;0.16257928
2002-03-18;0.16109107
2002-03-19;0.16596784
2002-03-20;0.17566097
2002-03-21;0.19206941
2002-03-22;0.19480623
2002-03-23;0.20750734
2002-03-24;0.22734998
2002-03-25;0.2478772
2002-03-26;0.26322395
2002-03-27;0.27488825
2002-03-28;0.28709882
2002-03-29;0.3056864
2002-03-30;0.31208536
2002-03-31;0.3179556
2002-04-01;0.3209717
2002-04-02;0.32081288
2002-04-03;0.32685083
2002-04-04;0.3382158
2002-04-05;0.3522121
2002-04-06;0.36653984
2002-04-07;0.37355503
2002-04-08;0.39044535
2002-04-09;0.4096513
2002-04-10;0.41394067
2002-04-11;0.42500636
2002-04-12;0.42660862
2002-04-13;0.42863467
2002-04-14;0.4304408
2002-04-15;0.4287825
2002-04-16;0.4275333
2002-04-17;0.42682847
2002-04-18;0.43338707
2002-04-19;0.43714494
2002-04-20;0.44204375
2002-04-21;0.44612
2002-04-22;0.44760424
2002-04-23;0.44605806
2002-04-24;0.4437215
2002-04-25;0.4455929
2002-04-26;0.44213364
2002-04-27;0.4495398
2002-04-28;0.44861752
2002-04-29;0.45152405
2002-04-30;0.4591562
2002-05-01;0.4594705
2002-05-02;0.4619371
2002-05-03;0.4639467
2002-05-04;0.4653221
2002-05-05;0.46921423
2002-05-06;0.4695575
2002-05-07;0.47055978
2002-05-08;0.47323242
2002-05-09;0.47596687
2002-05-10;0.4782069
2002-05-11;0.4772146
2002-05-12;0.47811458
2002-05-13;0.49815318
2002-05-14;0.54820395
2002-05-15;0.5529562
2002-05-16;0.5591807
2002-05-17;0.56638956
2002-05-18;0.57750905
2002-05-19;0.57873166
2002-05-20;0.57720375
2002-05-21;0.5767431
2002-05-22;0.5634372
2002-05-23;0.5494065
2002-05-24;0.543484
2002-05-25;0.53641707
2002-05-26;0.52944034
2002-05-27;0.52187896
2002-05-28;0.5194534
2002-05-29;0.51730776
2002-05-30;0.51888454
2002-05-31;0.5140384
2002-06-01;0.520152
2002-06-02;0.50811064
2002-06-03;0.50680864
2002-06-04;0.4995484
2002-06-05;0.49077174
2002-06-06;0.49344003
2002-06-07;0.51236874
2002-06-08;0.52583265
2002-06-09;0.5280707
2002-06-10;0.5297104
2002-06-11;0.5260378
2002-06-12;0.5161401
2002-06-13;0.51781917
2002-06-14;0.51410663
2002-06-15;0.51387775
2002-06-16;0.5165839
2002-06-17;0.5237596
2002-06-18;0.5211991
2002-06-19;0.51676273
2002-06-20;0.5106892
2002-06-21;0.50190026
2002-06-22;0.49248904
2002-06-23;0.48359516
2002-06-24;0.4741039
2002-06-25;0.46526965
2002-06-26;0.4573076
2002-06-27;0.4492435
2002-06-28;0.44201002
2002-06-29;0.435281
2002-06-30;0.42832872
2002-07-01;0.41905838
2002-07-02;0.41024756
2002-07-03;0.4019479
2002-07-04;0.3937527
2002-07-05;0.3873064
2002-07-06;0.37961534
2002-07-07;0.37082326
2002-07-08;0.36283392
2002-07-09;0.35778773
2002-07-10;0.3494633
2002-07-11;0.3476516
2002-07-12;0.3466984
2002-07-13;0.34558138
2002-07-14;0.34449178
2002-07-15;0.34035087
2002-07-16;0.33578342
2002-07-17;0.3298223
2002-07-18;0.32685304
2002-07-19;0.3258499
2002-07-20;0.31569546
2002-07-21;0.31691843
