;0
2002-03-01;0.18311915
2002-03-02;0.120889716
2002-03-03;0.099153996
2002-03-04;0.17677937
2002-03-05;0.17427786
2002-03-06;0.14769642
2002-03-07;0.11275246
2002-03-08;0.108190976
2002-03-09;0.12035807
2002-03-10;0.120572284
2002-03-11;0.12836161
2002-03-12;0.14162804
2002-03-13;0.15610188
2002-03-14;0.17118455
2002-03-15;0.17918603
2002-03-16;0.18701409
2002-03-17;0.19579834
2002-03-18;0.20307986
2002-03-19;0.21223062
2002-03-20;0.2252957
2002-03-21;0.2441779
2002-03-22;0.25410438
2002-03-23;0.25810596
2002-03-24;0.27332863
2002-03-25;0.29001534
2002-03-26;0.30108804
2002-03-27;0.31567955
2002-03-28;0.3286547
2002-03-29;0.3328024
2002-03-30;0.34355336
2002-03-31;0.3532788
2002-04-01;0.36172312
2002-04-02;0.37090063
2002-04-03;0.38032216
2002-04-04;0.39948365
2002-04-05;0.40815878
2002-04-06;0.419304
2002-04-07;0.42948657
2002-04-08;0.44698548
2002-04-09;0.45620698
2002-04-10;0.4594773
2002-04-11;0.46064878
2002-04-12;0.46105164
2002-04-13;0.46154517
2002-04-14;0.46336633
2002-04-15;0.45742828
2002-04-16;0.46242428
2002-04-17;0.45861417
2002-04-18;0.45869905
2002-04-19;0.4572363
2002-04-20;0.45734954
2002-04-21;0.45514208
2002-04-22;0.4509526
2002-04-23;0.4482193
2002-04-24;0.44946325
2002-04-25;0.44861585
2002-04-26;0.44201458
2002-04-27;0.44053346
2002-04-28;0.43574727
2002-04-29;0.4396127
2002-04-30;0.44213313
2002-05-01;0.4485333
2002-05-02;0.44841015
2002-05-03;0.4504053
2002-05-04;0.4534908
2002-05-05;0.45886874
2002-05-06;0.4635111
2002-05-07;0.46678138
2002-05-08;0.46991187
2002-05-09;0.47439617
2002-05-10;0.47748733
2002-05-11;0.47494572
2002-05-12;0.47481406
2002-05-13;0.4916265
2002-05-14;0.53980654
2002-05-15;0.54320437
2002-05-16;0.5511425
2002-05-17;0.55699015
2002-05-18;0.56982356
2002-05-19;0.5755117
2002-05-20;0.57423437
2002-05-21;0.5757997
2002-05-22;0.56794715
2002-05-23;0.5547936
2002-05-24;0.5493879
2002-05-25;0.543632
2002-05-26;0.53636557
2002-05-27;0.52802587
2002-05-28;0.5254782
2002-05-29;0.526299
2002-05-30;0.51771826
2002-05-31;0.5115472
2002-06-01;0.5225499
2002-06-02;0.5210012
2002-06-03;0.51724106
2002-06-04;0.5074778
2002-06-05;0.50711167
2002-06-06;0.5111307
2002-06-07;0.51940453
2002-06-08;0.5336246
2002-06-09;0.5362141
2002-06-10;0.53374594
2002-06-11;0.53225446
2002-06-12;0.5267002
2002-06-13;0.5261836
2002-06-14;0.5197729
2002-06-15;0.5200428
2002-06-16;0.5171063
2002-06-17;0.5167504
2002-06-18;0.5153855
2002-06-19;0.51184845
2002-06-20;0.50723666
2002-06-21;0.49766755
2002-06-22;0.486773
