;0
2002-03-01;0.27910346
2002-03-02;0.15086216
2002-03-03;0.11366302
2002-03-04;0.21908978
2002-03-05;0.16471894
2002-03-06;0.1880877
2002-03-07;0.2165575
2002-03-08;0.25665987
2002-03-09;0.25827163
2002-03-10;0.2595662
2002-03-11;0.2587229
2002-03-12;0.25201344
2002-03-13;0.25911838
2002-03-14;0.2651714
2002-03-15;0.26817018
2002-03-16;0.27284318
2002-03-17;0.28095332
2002-03-18;0.29071084
2002-03-19;0.29997104
2002-03-20;0.30660778
2002-03-21;0.31871727
2002-03-22;0.32024908
2002-03-23;0.33556455
2002-03-24;0.34840378
2002-03-25;0.35823464
2002-03-26;0.36937445
2002-03-27;0.38053778
2002-03-28;0.38395202
2002-03-29;0.4004928
2002-03-30;0.40949216
2002-03-31;0.42022943
2002-04-01;0.43104127
2002-04-02;0.43684128
2002-04-03;0.44116655
2002-04-04;0.44993603
2002-04-05;0.45406687
2002-04-06;0.4565276
2002-04-07;0.4590411
2002-04-08;0.45969772
2002-04-09;0.4596057
2002-04-10;0.4617513
2002-04-11;0.45755053
2002-04-12;0.45656028
2002-04-13;0.45658672
2002-04-14;0.45466432
2002-04-15;0.46236408
2002-04-16;0.45907837
2002-04-17;0.46035093
2002-04-18;0.46280023
2002-04-19;0.46354234
2002-04-20;0.4634399
2002-04-21;0.45968685
2002-04-22;0.4567317
2002-04-23;0.4540874
2002-04-24;0.45204777
2002-04-25;0.4535427
2002-04-26;0.45173988
2002-04-27;0.4528289
2002-04-28;0.45466658
2002-04-29;0.45745778
2002-04-30;0.46192488
2002-05-01;0.46475983
2002-05-02;0.46629766
2002-05-03;0.47076473
2002-05-04;0.47581655
2002-05-05;0.47756547
2002-05-06;0.47758186
2002-05-07;0.4817769
2002-05-08;0.48567635
2002-05-09;0.48430094
2002-05-10;0.48222458
2002-05-11;0.47670585
2002-05-12;0.4769252
2002-05-13;0.5162645
2002-05-14;0.5455816
2002-05-15;0.5580699
2002-05-16;0.5620391
2002-05-17;0.55946386
2002-05-18;0.5847879
2002-05-19;0.58811045
2002-05-20;0.5791985
2002-05-21;0.573969
2002-05-22;0.56329584
2002-05-23;0.55769724
2002-05-24;0.5521092
2002-05-25;0.5389948
2002-05-26;0.52812666
2002-05-27;0.5163777
2002-05-28;0.5157361
2002-05-29;0.5119984
2002-05-30;0.51069224
2002-05-31;0.5150871
2002-06-01;0.5306779
2002-06-02;0.5141225
2002-06-03;0.51044446
2002-06-04;0.5085251
2002-06-05;0.5081138
2002-06-06;0.5099994
2002-06-07;0.5142914
2002-06-08;0.5271751
2002-06-09;0.533163
2002-06-10;0.5303037
2002-06-11;0.52774644
2002-06-12;0.52355045
2002-06-13;0.52617604
2002-06-14;0.5226959
2002-06-15;0.52151585
2002-06-16;0.5189626
2002-06-17;0.5222193
2002-06-18;0.520663
2002-06-19;0.51585656
2002-06-20;0.51280487
2002-06-21;0.50535655
2002-06-22;0.4957033
2002-06-23;0.4832786
2002-06-24;0.46947628
2002-06-25;0.46041918
2002-06-26;0.45249423
2002-06-27;0.4459246
2002-06-28;0.44089934
2002-06-29;0.4344595
2002-06-30;0.42754593
2002-07-01;0.41963622
2002-07-02;0.41081387
2002-07-03;0.40233117
2002-07-04;0.3952523
2002-07-05;0.3883873
2002-07-06;0.3810757
2002-07-07;0.3735062
2002-07-08;0.3665502
2002-07-09;0.36171237
2002-07-10;0.3586532
2002-07-11;0.3612304
2002-07-12;0.36311477
2002-07-13;0.35599896
2002-07-14;0.34327978
2002-07-15;0.33367378
2002-07-16;0.3293449
2002-07-17;0.32556117
2002-07-18;0.31325155
2002-07-19;0.315906
2002-07-20;0.31161028
2002-07-21;0.3080253
2002-07-22;0.31090704
2002-07-23;0.3105865
2002-07-24;0.30865002
2002-07-25;0.29939356
2002-07-26;0.29094648
2002-07-27;0.2808929
2002-07-28;0.27635622
2002-07-29;0.27721453
2002-07-30;0.27787206
2002-07-31;0.28009087
2002-08-01;0.28341258
2002-08-02;0.28599563
2002-08-03;0.2813111
2002-08-04;0.28204706
2002-08-05;0.27958065
2002-08-06;0.28000465
2002-08-07;0.27972433
2002-08-08;0.27794924
2002-08-09;0.2729965
2002-08-10;0.26415795
2002-08-11;0.25341803
2002-08-12;0.24408333
2002-08-13;0.23773326
2002-08-14;0.23252776
2002-08-15;0.2267319
2002-08-16;0.22109503
2002-08-17;0.212211
2002-08-18;0.204734
2002-08-19;0.19520092
2002-08-20;0.19616893
2002-08-21;0.19751045
2002-08-22;0.19969198
2002-08-23;0.19965732
2002-08-24;0.19121882
2002-08-25;0.18579422
2002-08-26;0.1812759
2002-08-27;0.18223344
2002-08-28;0.18420285
2002-08-29;0.18599346
2002-08-30;0.17803508
2002-08-31;0.17544803
2002-09-01;0.17438683
2002-09-02;0.17183767
2002-09-03;0.1747347
2002-09-04;0.18053538
2002-09-05;0.18596578
2002-09-06;0.18903592
2002-09-07;0.19506234
2002-09-08;0.19902696
2002-09-09;0.20232287
2002-09-10;0.2046743
2002-09-11;0.20542791
2002-09-12;0.20563918
2002-09-13;0.2091462
2002-09-14;0.21469793
2002-09-15;0.22092897
2002-09-16;0.21578465
2002-09-17;0.21437834
2002-09-18;0.21203542
2002-09-19;0.21190473
2002-09-20;0.2132816
2002-09-21;0.21426953
2002-09-22;0.2164835
2002-09-23;0.2140787
2002-09-24;0.21570626
2002-09-25;0.2182472
2002-09-26;0.22264755
2002-09-27;0.21232742
2002-09-28;0.20332123
2002-09-29;0.1994039
2002-09-30;0.20204148
2002-10-01;0.20509031
2002-10-02;0.20320766
2002-10-03;0.20184253
2002-10-04;0.19984674
2002-10-05;0.19714156
2002-10-06;0.19695097
2002-10-07;0.19715008
2002-10-08;0.19870174
2002-10-09;0.19787946
2002-10-10;0.19495758
2002-10-11;0.19302155
2002-10-12;0.18223137
2002-10-13;0.17987597
2002-10-14;0.18117265
2002-10-15;0.18132836
2002-10-16;0.17975798
2002-10-17;0.17568651
2002-10-18;0.17527464
2002-10-19;0.17378217
2002-10-20;0.17225283
2002-10-21;0.17286946
2002-10-22;0.1749398
2002-10-23;0.17619644
2002-10-24;0.17782027
2002-10-25;0.17899224
