;0
2002-03-01;0.16119692
2002-03-02;0.14425646
2002-03-03;0.084082514
2002-03-04;0.20777246
2002-03-05;0.20445526
2002-03-06;0.19422731
2002-03-07;0.16017234
2002-03-08;0.15338725
2002-03-09;0.17376848
2002-03-10;0.17886215
2002-03-11;0.18559857
2002-03-12;0.18648
2002-03-13;0.1963511
2002-03-14;0.20974705
2002-03-15;0.22472008
2002-03-16;0.2413024
2002-03-17;0.2547633
2002-03-18;0.26598334
2002-03-19;0.27887908
2002-03-20;0.29179913
2002-03-21;0.30278754
2002-03-22;0.30990118
2002-03-23;0.31755263
2002-03-24;0.33438027
2002-03-25;0.345706
2002-03-26;0.35387063
2002-03-27;0.36698705
2002-03-28;0.37451154
2002-03-29;0.37708992
2002-03-30;0.38984555
2002-03-31;0.3995558
2002-04-01;0.4106085
2002-04-02;0.41724622
2002-04-03;0.4225604
2002-04-04;0.44175643
2002-04-05;0.44598144
2002-04-06;0.45661902
2002-04-07;0.4610954
2002-04-08;0.46530217
2002-04-09;0.47001052
2002-04-10;0.47251093
2002-04-11;0.46751523
2002-04-12;0.46524054
2002-04-13;0.4658993
2002-04-14;0.4656632
2002-04-15;0.46002805
2002-04-16;0.46369064
2002-04-17;0.4597149
2002-04-18;0.46084195
2002-04-19;0.4584111
2002-04-20;0.4574983
2002-04-21;0.45497245
2002-04-22;0.45141166
2002-04-23;0.4500544
2002-04-24;0.45366234
2002-04-25;0.45458233
2002-04-26;0.44928658
2002-04-27;0.44953668
2002-04-28;0.44740033
2002-04-29;0.45023572
2002-04-30;0.45293772
2002-05-01;0.4608875
2002-05-02;0.46156442
2002-05-03;0.4630692
2002-05-04;0.46772087
2002-05-05;0.47277063
2002-05-06;0.47630155
2002-05-07;0.4763878
2002-05-08;0.47709483
2002-05-09;0.47850424
2002-05-10;0.47923613
2002-05-11;0.47666228
2002-05-12;0.47769016
2002-05-13;0.4981287
2002-05-14;0.5465677
2002-05-15;0.54799795
2002-05-16;0.55580646
2002-05-17;0.55936426
2002-05-18;0.5710137
2002-05-19;0.57735384
2002-05-20;0.5748023
2002-05-21;0.5748393
2002-05-22;0.56637204
2002-05-23;0.55288714
2002-05-24;0.5498154
