;0
2002-03-01;0.23482442
2002-03-02;0.15764192
2002-03-03;0.1538158
2002-03-04;0.25193864
2002-03-05;0.18518418
2002-03-06;0.21586919
2002-03-07;0.23327586
2002-03-08;0.2301995
2002-03-09;0.21756487
2002-03-10;0.22414643
2002-03-11;0.24021211
2002-03-12;0.25608256
2002-03-13;0.27047908
2002-03-14;0.27927023
2002-03-15;0.28596488
2002-03-16;0.29324237
2002-03-17;0.3024498
2002-03-18;0.31403345
2002-03-19;0.3256427
2002-03-20;0.33395118
2002-03-21;0.34073555
2002-03-22;0.33621997
2002-03-23;0.34000626
2002-03-24;0.34827003
2002-03-25;0.3587682
2002-03-26;0.36821914
2002-03-27;0.37964538
2002-03-28;0.38409844
2002-03-29;0.39655048
2002-03-30;0.40925702
2002-03-31;0.42255306
2002-04-01;0.43373233
2002-04-02;0.43674064
2002-04-03;0.44735917
2002-04-04;0.45506743
2002-04-05;0.4614302
2002-04-06;0.46840256
2002-04-07;0.46778142
2002-04-08;0.47054607
2002-04-09;0.4705112
2002-04-10;0.47022516
2002-04-11;0.46973315
2002-04-12;0.46569252
2002-04-13;0.46016103
2002-04-14;0.45639586
2002-04-15;0.44639772
2002-04-16;0.45802033
2002-04-17;0.46770117
2002-04-18;0.47129887
2002-04-19;0.4688668
2002-04-20;0.46543097
2002-04-21;0.45898953
2002-04-22;0.45543754
2002-04-23;0.4523031
2002-04-24;0.44663423
2002-04-25;0.43905368
2002-04-26;0.43290097
2002-04-27;0.4319618
2002-04-28;0.43287978
2002-04-29;0.43162185
2002-04-30;0.43176866
2002-05-01;0.43857092
2002-05-02;0.4430427
2002-05-03;0.45142046
2002-05-04;0.45822307
2002-05-05;0.46681836
2002-05-06;0.4705597
2002-05-07;0.47763962
2002-05-08;0.47977978
2002-05-09;0.47725293
2002-05-10;0.4784276
2002-05-11;0.4753491
2002-05-12;0.47911596
2002-05-13;0.5103427
2002-05-14;0.52831507
2002-05-15;0.545559
2002-05-16;0.54852605
2002-05-17;0.5541674
2002-05-18;0.5671185
2002-05-19;0.5759014
2002-05-20;0.57098126
2002-05-21;0.5628692
2002-05-22;0.55149996
2002-05-23;0.546983
2002-05-24;0.5417206
2002-05-25;0.5337999
2002-05-26;0.53132033
2002-05-27;0.5313268
2002-05-28;0.53223
2002-05-29;0.5247189
2002-05-30;0.51699483
2002-05-31;0.51249397
2002-06-01;0.51319885
2002-06-02;0.50470626
2002-06-03;0.4988241
2002-06-04;0.5005487
2002-06-05;0.5016047
2002-06-06;0.5071112
2002-06-07;0.5186658
2002-06-08;0.52984
2002-06-09;0.536366
2002-06-10;0.5339559
2002-06-11;0.5348716
2002-06-12;0.5352875
2002-06-13;0.5424922
2002-06-14;0.54152346
2002-06-15;0.54054594
2002-06-16;0.5322989
2002-06-17;0.5299741
2002-06-18;0.52591026
2002-06-19;0.52098227
2002-06-20;0.5143845
2002-06-21;0.5040186
2002-06-22;0.49284968
2002-06-23;0.47973138
2002-06-24;0.46889615
2002-06-25;0.46029472
2002-06-26;0.45474076
2002-06-27;0.45209867
2002-06-28;0.44499278
2002-06-29;0.4355154
2002-06-30;0.42674977
2002-07-01;0.41878337
2002-07-02;0.41108698
2002-07-03;0.40325496
2002-07-04;0.3967554
2002-07-05;0.38954395
2002-07-06;0.38221967
2002-07-07;0.37486017
2002-07-08;0.36853033
2002-07-09;0.36350012
2002-07-10;0.35828197
2002-07-11;0.35416234
2002-07-12;0.34690833
2002-07-13;0.33770907
2002-07-14;0.33081913
2002-07-15;0.32518125
2002-07-16;0.321699
2002-07-17;0.31628728
2002-07-18;0.30791742
2002-07-19;0.30730778
2002-07-20;0.311719
2002-07-21;0.30486503
2002-07-22;0.3035671
2002-07-23;0.29624152
2002-07-24;0.28953356
2002-07-25;0.27127922
2002-07-26;0.26141113
2002-07-27;0.25661692
2002-07-28;0.25717178
2002-07-29;0.2638773
2002-07-30;0.27179447
2002-07-31;0.27981007
2002-08-01;0.28637
2002-08-02;0.29027876
2002-08-03;0.29450145
2002-08-04;0.29445773
2002-08-05;0.29210478
2002-08-06;0.2916959
2002-08-07;0.28961256
2002-08-08;0.28561404
2002-08-09;0.27984554
2002-08-10;0.27225807
2002-08-11;0.26386607
2002-08-12;0.25701556
2002-08-13;0.25257748
2002-08-14;0.24959552
2002-08-15;0.2464661
2002-08-16;0.24294269
2002-08-17;0.2376387
2002-08-18;0.23165533
2002-08-19;0.2240037
2002-08-20;0.2276984
2002-08-21;0.22527125
2002-08-22;0.22368349
2002-08-23;0.22106853
2002-08-24;0.2157846
2002-08-25;0.21403392
2002-08-26;0.20864391
2002-08-27;0.20433256
2002-08-28;0.20132756
2002-08-29;0.19813861
2002-08-30;0.19254465
2002-08-31;0.18292926
2002-09-01;0.18305615
2002-09-02;0.18606257
2002-09-03;0.18815601
2002-09-04;0.19300833
2002-09-05;0.19533475
2002-09-06;0.19845492
2002-09-07;0.19785464
2002-09-08;0.19809276
2002-09-09;0.19926572
2002-09-10;0.20002514
2002-09-11;0.19894536
2002-09-12;0.1969536
2002-09-13;0.19624597
2002-09-14;0.19640899
2002-09-15;0.19711804
2002-09-16;0.1944767
