;0
2002-03-01;0.2216106
2002-03-02;0.15434109
2002-03-03;0.15342836
2002-03-04;0.22317185
2002-03-05;0.2011226
2002-03-06;0.22909848
2002-03-07;0.2601727
2002-03-08;0.26180536
2002-03-09;0.24244174
2002-03-10;0.24465553
2002-03-11;0.26630312
2002-03-12;0.2797232
2002-03-13;0.2917523
2002-03-14;0.29344594
2002-03-15;0.2970101
2002-03-16;0.30592245
2002-03-17;0.3169292
2002-03-18;0.32706577
2002-03-19;0.33574283
2002-03-20;0.34111798
2002-03-21;0.34961915
2002-03-22;0.34600204
2002-03-23;0.349689
2002-03-24;0.3572996
2002-03-25;0.36600292
2002-03-26;0.37487087
2002-03-27;0.38828486
2002-03-28;0.39767027
2002-03-29;0.40995207
2002-03-30;0.42343044
2002-03-31;0.4356873
2002-04-01;0.44518358
2002-04-02;0.44709653
2002-04-03;0.4558897
2002-04-04;0.46070233
2002-04-05;0.46599936
2002-04-06;0.47179648
2002-04-07;0.47010222
2002-04-08;0.4713037
2002-04-09;0.4689702
2002-04-10;0.4660714
2002-04-11;0.46331072
2002-04-12;0.45913777
2002-04-13;0.45331058
2002-04-14;0.44636133
2002-04-15;0.43736523
2002-04-16;0.45245856
2002-04-17;0.46305072
2002-04-18;0.46568584
2002-04-19;0.46352667
2002-04-20;0.460622
2002-04-21;0.45527703
2002-04-22;0.45301417
2002-04-23;0.45062304
2002-04-24;0.44499898
2002-04-25;0.43875903
2002-04-26;0.43576905
2002-04-27;0.43796414
2002-04-28;0.43944788
2002-04-29;0.44130665
2002-04-30;0.44423518
2002-05-01;0.45194322
2002-05-02;0.45794728
2002-05-03;0.4652732
2002-05-04;0.47392428
2002-05-05;0.48337412
2002-05-06;0.48584887
2002-05-07;0.48900717
2002-05-08;0.48555303
2002-05-09;0.47980648
2002-05-10;0.47894087
2002-05-11;0.47415048
2002-05-12;0.4767155
2002-05-13;0.50353235
2002-05-14;0.532861
2002-05-15;0.55034554
2002-05-16;0.5568524
2002-05-17;0.56186444
2002-05-18;0.5714445
2002-05-19;0.5784795
2002-05-20;0.5726906
2002-05-21;0.5658675
2002-05-22;0.55357
2002-05-23;0.5476278
2002-05-24;0.54243964
2002-05-25;0.5350729
2002-05-26;0.5302223
2002-05-27;0.5311203
2002-05-28;0.5318748
2002-05-29;0.5242107
2002-05-30;0.51658326
2002-05-31;0.5112976
2002-06-01;0.511822
2002-06-02;0.50169605
2002-06-03;0.49687356
2002-06-04;0.5002276
2002-06-05;0.5022897
2002-06-06;0.50559616
2002-06-07;0.51965654
2002-06-08;0.5337398
2002-06-09;0.53930265
2002-06-10;0.5364732
2002-06-11;0.5357271
2002-06-12;0.5353055
2002-06-13;0.54141915
2002-06-14;0.53928614
2002-06-15;0.53749454
2002-06-16;0.53052396
2002-06-17;0.5287012
2002-06-18;0.5250719
2002-06-19;0.5187744
2002-06-20;0.511394
2002-06-21;0.50081384
2002-06-22;0.49008018
2002-06-23;0.47711474
2002-06-24;0.4668533
2002-06-25;0.45794514
2002-06-26;0.45067942
2002-06-27;0.44624427
2002-06-28;0.4401319
2002-06-29;0.4318419
2002-06-30;0.4238873
2002-07-01;0.41668534
2002-07-02;0.40957215
2002-07-03;0.40199274
2002-07-04;0.39547187
2002-07-05;0.38830703
2002-07-06;0.38170457
2002-07-07;0.3743581
2002-07-08;0.36763197
2002-07-09;0.36215392
2002-07-10;0.3555801
2002-07-11;0.3534441
2002-07-12;0.3472249
2002-07-13;0.33937603
2002-07-14;0.33303824
2002-07-15;0.32924554
2002-07-16;0.32542413
2002-07-17;0.3206924
2002-07-18;0.31265783
2002-07-19;0.3121739
2002-07-20;0.3142103
2002-07-21;0.3108571
2002-07-22;0.30346915
2002-07-23;0.29658842
2002-07-24;0.28366172
2002-07-25;0.26612055
2002-07-26;0.25825363
2002-07-27;0.260131
2002-07-28;0.26594415
2002-07-29;0.27528813
2002-07-30;0.28235084
2002-07-31;0.28593814
2002-08-01;0.28717107
2002-08-02;0.28678608
2002-08-03;0.28922188
2002-08-04;0.28957748
2002-08-05;0.28583214
2002-08-06;0.28446212
2002-08-07;0.28100693
2002-08-08;0.275824
2002-08-09;0.2684272
2002-08-10;0.25847793
2002-08-11;0.24941064
2002-08-12;0.2438443
2002-08-13;0.2408156
2002-08-14;0.2383138
2002-08-15;0.23450729
2002-08-16;0.2296361
2002-08-17;0.22288041
2002-08-18;0.21637894
2002-08-19;0.20898911
2002-08-20;0.21195333
2002-08-21;0.21017414
2002-08-22;0.21204004
2002-08-23;0.20934474
2002-08-24;0.20483561
2002-08-25;0.2029832
2002-08-26;0.1975255
2002-08-27;0.19346547
2002-08-28;0.18849611
2002-08-29;0.1830165
2002-08-30;0.17819354
2002-08-31;0.17029354
2002-09-01;0.17270496
2002-09-02;0.17493546
2002-09-03;0.17938432
2002-09-04;0.18433031
2002-09-05;0.18567704
2002-09-06;0.19093724
2002-09-07;0.18953696
2002-09-08;0.19046482
2002-09-09;0.19121799
2002-09-10;0.19118813
2002-09-11;0.19014156
2002-09-12;0.18870252
2002-09-13;0.18704586
2002-09-14;0.18458736
2002-09-15;0.18175323
2002-09-16;0.17836002
2002-09-17;0.18351847
2002-09-18;0.1819185
2002-09-19;0.18044615
2002-09-20;0.17802422
2002-09-21;0.1759484
2002-09-22;0.17418733
2002-09-23;0.1725414
2002-09-24;0.17334855
2002-09-25;0.17518264
2002-09-26;0.1747416
2002-09-27;0.17645666
2002-09-28;0.17582077
2002-09-29;0.17738654
2002-09-30;0.17966537
