;0
2002-03-01;0.2072273
2002-03-02;0.17210026
2002-03-03;0.13871795
2002-03-04;0.20008887
2002-03-05;0.20036775
2002-03-06;0.22550663
2002-03-07;0.24863341
2002-03-08;0.24526013
2002-03-09;0.24575543
2002-03-10;0.25862905
2002-03-11;0.27616128
2002-03-12;0.28847224
2002-03-13;0.2968483
2002-03-14;0.29346567
2002-03-15;0.29520145
2002-03-16;0.3044411
2002-03-17;0.31576866
2002-03-18;0.32611448
2002-03-19;0.33467567
2002-03-20;0.34036773
2002-03-21;0.3487151
2002-03-22;0.3482324
2002-03-23;0.35379627
2002-03-24;0.36162168
2002-03-25;0.36827117
2002-03-26;0.3749523
2002-03-27;0.38823727
2002-03-28;0.40098056
2002-03-29;0.4127625
2002-03-30;0.42403772
2002-03-31;0.4354847
2002-04-01;0.44568294
2002-04-02;0.44750825
2002-04-03;0.45795357
2002-04-04;0.4624979
2002-04-05;0.46982017
2002-04-06;0.4763341
2002-04-07;0.47512215
2002-04-08;0.47456753
2002-04-09;0.47215512
2002-04-10;0.46831372
2002-04-11;0.4661423
2002-04-12;0.4601217
2002-04-13;0.4562109
2002-04-14;0.4492844
2002-04-15;0.4423098
2002-04-16;0.46030766
2002-04-17;0.4701654
2002-04-18;0.46918017
2002-04-19;0.4638672
2002-04-20;0.45992756
2002-04-21;0.4549747
2002-04-22;0.4539254
2002-04-23;0.45302618
2002-04-24;0.4480891
2002-04-25;0.4417208
2002-04-26;0.44157338
2002-04-27;0.44411257
2002-04-28;0.44423473
2002-04-29;0.4447676
2002-04-30;0.44979304
2002-05-01;0.45574105
2002-05-02;0.46376753
2002-05-03;0.46876204
2002-05-04;0.47725928
2002-05-05;0.48699585
2002-05-06;0.48879278
2002-05-07;0.4909038
2002-05-08;0.48605084
2002-05-09;0.48133564
2002-05-10;0.48187184
2002-05-11;0.4780853
2002-05-12;0.47949517
2002-05-13;0.5081888
2002-05-14;0.5404494
2002-05-15;0.5542786
2002-05-16;0.5616307
2002-05-17;0.56635845
2002-05-18;0.57512033
2002-05-19;0.5828445
2002-05-20;0.57858574
2002-05-21;0.5731572
2002-05-22;0.55853975
2002-05-23;0.5499869
2002-05-24;0.5458374
2002-05-25;0.54000604
2002-05-26;0.53205085
2002-05-27;0.5291183
2002-05-28;0.5306443
2002-05-29;0.5279263
2002-05-30;0.5214652
2002-05-31;0.5165975
2002-06-01;0.5063238
2002-06-02;0.49661523
2002-06-03;0.49633157
2002-06-04;0.4979561
2002-06-05;0.4979835
2002-06-06;0.4982597
2002-06-07;0.5124271
2002-06-08;0.52757996
2002-06-09;0.53066146
2002-06-10;0.52719146
2002-06-11;0.5262811
2002-06-12;0.5238528
2002-06-13;0.5300983
2002-06-14;0.52715755
2002-06-15;0.5248159
2002-06-16;0.5193813
2002-06-17;0.5160446
2002-06-18;0.51299846
2002-06-19;0.50570256
2002-06-20;0.4987131
2002-06-21;0.48857594
2002-06-22;0.47949082
2002-06-23;0.46907848
2002-06-24;0.46234983
2002-06-25;0.4531178
2002-06-26;0.4452858
2002-06-27;0.44023788
2002-06-28;0.43447727
2002-06-29;0.4279034
2002-06-30;0.42136025
2002-07-01;0.41526777
2002-07-02;0.40873504
2002-07-03;0.40083435
2002-07-04;0.3938922
2002-07-05;0.38546014
2002-07-06;0.38008556
2002-07-07;0.37254274
2002-07-08;0.3661831
2002-07-09;0.36026698
2002-07-10;0.35534388
2002-07-11;0.3527666
2002-07-12;0.34715128
2002-07-13;0.34134498
2002-07-14;0.3370251
2002-07-15;0.33357024
2002-07-16;0.3274989
2002-07-17;0.32291332
2002-07-18;0.3182152
2002-07-19;0.31704986
2002-07-20;0.31501237
2002-07-21;0.31147307
2002-07-22;0.3035914
2002-07-23;0.29673135
2002-07-24;0.2832175
2002-07-25;0.2763199
2002-07-26;0.2726798
2002-07-27;0.27394903
2002-07-28;0.2813327
2002-07-29;0.29080194
2002-07-30;0.29533032
2002-07-31;0.29509592
2002-08-01;0.29233605
2002-08-02;0.28965226
2002-08-03;0.2919337
2002-08-04;0.290269
2002-08-05;0.28668672
2002-08-06;0.28374803
2002-08-07;0.27931288
2002-08-08;0.27477413
2002-08-09;0.2696145
2002-08-10;0.26244575
2002-08-11;0.25421885
2002-08-12;0.2475224
2002-08-13;0.24299614
2002-08-14;0.23902315
2002-08-15;0.23437178
2002-08-16;0.22945438
2002-08-17;0.22341277
2002-08-18;0.21791312
2002-08-19;0.21166854
2002-08-20;0.21403828
2002-08-21;0.21080954
2002-08-22;0.21151194
2002-08-23;0.20902815
2002-08-24;0.20510766
2002-08-25;0.202567
2002-08-26;0.19653916
2002-08-27;0.19219035
2002-08-28;0.18533084
2002-08-29;0.17768772
2002-08-30;0.17277533
2002-08-31;0.17056185
2002-09-01;0.1777477
2002-09-02;0.17969704
2002-09-03;0.18561986
2002-09-04;0.19099256
2002-09-05;0.18951234
2002-09-06;0.1924743
2002-09-07;0.19148095
2002-09-08;0.19196278
2002-09-09;0.19209851
2002-09-10;0.19156495
2002-09-11;0.19052511
2002-09-12;0.18877189
2002-09-13;0.18603851
2002-09-14;0.18200281
2002-09-15;0.17786378
2002-09-16;0.17411147
2002-09-17;0.17837057
2002-09-18;0.17670041
2002-09-19;0.17499436
2002-09-20;0.17150721
