;0
2002-03-01;0.18019472
2002-03-02;0.11844203
2002-03-03;0.09768839
2002-03-04;0.15852427
2002-03-05;0.18046144
2002-03-06;0.14777815
2002-03-07;0.12285666
2002-03-08;0.11837372
2002-03-09;0.13580629
2002-03-10;0.14503206
2002-03-11;0.14543524
2002-03-12;0.15355816
2002-03-13;0.16201851
2002-03-14;0.17184494
2002-03-15;0.17968339
2002-03-16;0.18786345
2002-03-17;0.19660756
2002-03-18;0.20164154
2002-03-19;0.20814788
2002-03-20;0.21767282
2002-03-21;0.23277572
2002-03-22;0.23942176
2002-03-23;0.24053973
2002-03-24;0.25371048
2002-03-25;0.2686714
2002-03-26;0.279599
2002-03-27;0.29336393
2002-03-28;0.3077294
2002-03-29;0.31465924
2002-03-30;0.32471052
2002-03-31;0.33363557
2002-04-01;0.3417738
2002-04-02;0.34981886
2002-04-03;0.35973275
2002-04-04;0.3789182
2002-04-05;0.39205027
2002-04-06;0.40143812
2002-04-07;0.40951735
2002-04-08;0.43128204
2002-04-09;0.44563752
2002-04-10;0.44421822
2002-04-11;0.4517585
2002-04-12;0.45126736
2002-04-13;0.45181978
2002-04-14;0.45298272
2002-04-15;0.44509095
2002-04-16;0.45209587
2002-04-17;0.4505353
2002-04-18;0.4517585
2002-04-19;0.45171505
2002-04-20;0.4537617
2002-04-21;0.45399058
2002-04-22;0.45149285
2002-04-23;0.44943655
2002-04-24;0.45046598
2002-04-25;0.44928133
2002-04-26;0.44127524
2002-04-27;0.44082737
2002-04-28;0.43610704
2002-04-29;0.43925762
2002-04-30;0.44456512
2002-05-01;0.44991016
2002-05-02;0.44849557
2002-05-03;0.45015788
2002-05-04;0.453143
2002-05-05;0.45903653
2002-05-06;0.46340185
2002-05-07;0.46660644
2002-05-08;0.46739852
2002-05-09;0.47039348
2002-05-10;0.47363365
2002-05-11;0.47194874
2002-05-12;0.47296768
2002-05-13;0.49335128
2002-05-14;0.54025096
2002-05-15;0.54361135
2002-05-16;0.55044144
2002-05-17;0.55757457
2002-05-18;0.5724191
2002-05-19;0.57695717
2002-05-20;0.5747922
2002-05-21;0.57608086
2002-05-22;0.5675004
2002-05-23;0.5559868
2002-05-24;0.5516463
2002-05-25;0.5457101
2002-05-26;0.5381014
2002-05-27;0.5271559
2002-05-28;0.52384466
2002-05-29;0.52567226
2002-05-30;0.52096575
2002-05-31;0.5153721
2002-06-01;0.53008026
2002-06-02;0.5292986
2002-06-03;0.5259537
2002-06-04;0.51222414
2002-06-05;0.51072836
2002-06-06;0.5137846
2002-06-07;0.52286464
2002-06-08;0.53609675
2002-06-09;0.53951037
2002-06-10;0.5373731
2002-06-11;0.5324164
2002-06-12;0.5243792
2002-06-13;0.52534086
2002-06-14;0.5195181
2002-06-15;0.5206461
2002-06-16;0.5184433
2002-06-17;0.5202277
2002-06-18;0.519674
2002-06-19;0.51658607
2002-06-20;0.51205397
2002-06-21;0.50271773
2002-06-22;0.4918782
2002-06-23;0.48272902
2002-06-24;0.48001683
2002-06-25;0.4761955
2002-06-26;0.46645945
2002-06-27;0.45753825
2002-06-28;0.45101237
2002-06-29;0.44297248
2002-06-30;0.43309903
2002-07-01;0.42013383
2002-07-02;0.41012096
2002-07-03;0.40140435
2002-07-04;0.3932565
2002-07-05;0.38551444
2002-07-06;0.37857783
2002-07-07;0.36966464
2002-07-08;0.36107257
2002-07-09;0.35371214
2002-07-10;0.34621584
2002-07-11;0.34834713
2002-07-12;0.35157627
2002-07-13;0.35395482
2002-07-14;0.35306937
2002-07-15;0.3479882
2002-07-16;0.34340745
2002-07-17;0.3397663
2002-07-18;0.33730102
2002-07-19;0.33549783
2002-07-20;0.33066398
2002-07-21;0.32731503
2002-07-22;0.32272816
2002-07-23;0.32050842
2002-07-24;0.32139447
2002-07-25;0.3195808
2002-07-26;0.31060874
2002-07-27;0.30883098
2002-07-28;0.30795956
2002-07-29;0.30958402
2002-07-30;0.307956
2002-07-31;0.30639613
2002-08-01;0.30389857
2002-08-02;0.30059648
2002-08-03;0.30507562
2002-08-04;0.2993429
2002-08-05;0.29579592
2002-08-06;0.292212
2002-08-07;0.2895121
2002-08-08;0.28586257
2002-08-09;0.2822416
2002-08-10;0.2777444
2002-08-11;0.27220252
2002-08-12;0.26654792
2002-08-13;0.262124
2002-08-14;0.25936028
2002-08-15;0.2567926
2002-08-16;0.25613937
2002-08-17;0.25121647
2002-08-18;0.24634732
2002-08-19;0.24038231
2002-08-20;0.23311755
2002-08-21;0.22840606
2002-08-22;0.23102874
2002-08-23;0.22735219
2002-08-24;0.22432186
2002-08-25;0.2231211
2002-08-26;0.21990459
2002-08-27;0.2182322
2002-08-28;0.21655399
2002-08-29;0.21339642
2002-08-30;0.20388556
2002-08-31;0.20349817
2002-09-01;0.20056397
2002-09-02;0.19856955
2002-09-03;0.1938415
2002-09-04;0.19763486
2002-09-05;0.19994612
2002-09-06;0.20368367
2002-09-07;0.20494765
2002-09-08;0.20583671
2002-09-09;0.20586851
2002-09-10;0.20455869
2002-09-11;0.20319258
2002-09-12;0.20364021
2002-09-13;0.20437494
2002-09-14;0.20389144
2002-09-15;0.19886646
2002-09-16;0.19696842
2002-09-17;0.1946809
2002-09-18;0.19475535
2002-09-19;0.19238093
2002-09-20;0.18951125
2002-09-21;0.18812682
2002-09-22;0.18498003
2002-09-23;0.1829349
2002-09-24;0.18328653
2002-09-25;0.18580124
2002-09-26;0.18700886
2002-09-27;0.18873447
2002-09-28;0.19539756
2002-09-29;0.19413017
2002-09-30;0.19498463
2002-10-01;0.19573501
2002-10-02;0.19685341
2002-10-03;0.19866759
2002-10-04;0.19945845
2002-10-05;0.19700636
2002-10-06;0.1983023
2002-10-07;0.19922103
2002-10-08;0.1990897
2002-10-09;0.19916645
2002-10-10;0.19860804
2002-10-11;0.19852825
2002-10-12;0.193519
2002-10-13;0.19089705
2002-10-14;0.188312
2002-10-15;0.19058385
2002-10-16;0.1821974
2002-10-17;0.17603415
2002-10-18;0.1740581
2002-10-19;0.17377028
2002-10-20;0.16964293
2002-10-21;0.16537094
2002-10-22;0.16248693
2002-10-23;0.1611551
2002-10-24;0.16162941
2002-10-25;0.16500656
2002-10-26;0.16651915
2002-10-27;0.16808477
2002-10-28;0.17308539
2002-10-29;0.17736872
2002-10-30;0.18065937
2002-10-31;0.18106645
2002-11-01;0.18015563
2002-11-02;0.1784956
2002-11-03;0.17676678
2002-11-04;0.17554988
2002-11-05;0.17534071
2002-11-06;0.17688087
2002-11-07;0.1738776
2002-11-08;0.1717239
2002-11-09;0.17108275
2002-11-10;0.1722095
2002-11-11;0.1747246
2002-11-12;0.17631084
2002-11-13;0.17849608
2002-11-14;0.18289098
2002-11-15;0.19102672
2002-11-16;0.19999053
2002-11-17;0.2084538
2002-11-18;0.22283082
2002-11-19;0.23305717
2002-11-20;0.24170744
2002-11-21;0.2464138
2002-11-22;0.24683735
2002-11-23;0.2491597
2002-11-24;0.25101858
2002-11-25;0.2526386
2002-11-26;0.25611883
2002-11-27;0.256683
2002-11-28;0.26328242
2002-11-29;0.26753303
2002-11-30;0.26802385
2002-12-01;0.26790285
2002-12-02;0.2685476
2002-12-03;0.2708176
2002-12-04;0.271498
2002-12-05;0.27238646
2002-12-06;0.28042203
2002-12-07;0.28027132
2002-12-08;0.2830581
2002-12-09;0.2832225
2002-12-10;0.28616545
2002-12-11;0.288288
2002-12-12;0.30300093
2002-12-13;0.32309437
2002-12-14;0.34077448
