;0
2002-03-01;0.3563465
2002-03-02;0.33254486
2002-03-03;0.32319582
2002-03-04;0.33770466
2002-03-05;0.3304215
2002-03-06;0.31600583
2002-03-07;0.30071956
2002-03-08;0.28619808
2002-03-09;0.2762115
2002-03-10;0.2549399
2002-03-11;0.2442859
2002-03-12;0.24014549
2002-03-13;0.24177521
2002-03-14;0.2481048
2002-03-15;0.2530204
2002-03-16;0.25519985
2002-03-17;0.25670224
2002-03-18;0.25865144
2002-03-19;0.26155925
2002-03-20;0.26790464
2002-03-21;0.2676119
2002-03-22;0.262348
2002-03-23;0.26493078
2002-03-24;0.27429742
2002-03-25;0.28683335
2002-03-26;0.29846036
2002-03-27;0.30805433
2002-03-28;0.3100962
2002-03-29;0.31641665
2002-03-30;0.32811093
2002-03-31;0.33699387
2002-04-01;0.34664065
2002-04-02;0.35179007
2002-04-03;0.35892498
2002-04-04;0.36524794
2002-04-05;0.36659694
2002-04-06;0.36890316
2002-04-07;0.3679136
2002-04-08;0.37370092
2002-04-09;0.3833288
2002-04-10;0.3870083
2002-04-11;0.3856994
2002-04-12;0.38407266
2002-04-13;0.3946128
2002-04-14;0.40241414
2002-04-15;0.4152664
2002-04-16;0.42267925
2002-04-17;0.4340136
2002-04-18;0.4461441
2002-04-19;0.45210856
2002-04-20;0.45628524
2002-04-21;0.45564777
2002-04-22;0.45457822
2002-04-23;0.4548819
2002-04-24;0.45194262
2002-04-25;0.45026731
2002-04-26;0.45511788
2002-04-27;0.45339108
2002-04-28;0.45992607
2002-04-29;0.47663516
2002-04-30;0.48018318
2002-05-01;0.4841119
2002-05-02;0.4877292
2002-05-03;0.49833506
2002-05-04;0.5015738
2002-05-05;0.50403255
2002-05-06;0.5048104
2002-05-07;0.5072599
2002-05-08;0.5066542
2002-05-09;0.5044056
2002-05-10;0.5035626
2002-05-11;0.4998061
2002-05-12;0.49794197
2002-05-13;0.50743026
2002-05-14;0.5461377
2002-05-15;0.55046576
2002-05-16;0.5535732
2002-05-17;0.55602807
2002-05-18;0.56606007
2002-05-19;0.5740252
2002-05-20;0.572639
2002-05-21;0.57112443
2002-05-22;0.56678545
2002-05-23;0.5623327
2002-05-24;0.5591041
2002-05-25;0.553465
2002-05-26;0.5482209
2002-05-27;0.54338723
2002-05-28;0.53964007
2002-05-29;0.53585654
2002-05-30;0.5311236
2002-05-31;0.5278374
2002-06-01;0.54333985
2002-06-02;0.53694403
2002-06-03;0.53239053
2002-06-04;0.5262522
2002-06-05;0.522574
2002-06-06;0.5283392
2002-06-07;0.55798763
2002-06-08;0.5637209
2002-06-09;0.56655806
2002-06-10;0.5644889
2002-06-11;0.55998594
2002-06-12;0.5540375
2002-06-13;0.5531646
2002-06-14;0.5465055
2002-06-15;0.5450167
2002-06-16;0.5396877
2002-06-17;0.5399041
2002-06-18;0.5376841
2002-06-19;0.53414196
2002-06-20;0.5297586
2002-06-21;0.52410614
2002-06-22;0.5168634
2002-06-23;0.51041406
2002-06-24;0.50384885
2002-06-25;0.49444944
2002-06-26;0.4880818
2002-06-27;0.4825942
2002-06-28;0.47509402
2002-06-29;0.46742523
2002-06-30;0.46018136
2002-07-01;0.45331806
2002-07-02;0.44662637
2002-07-03;0.43988806
2002-07-04;0.43365788
2002-07-05;0.42737627
2002-07-06;0.42113233
2002-07-07;0.41512692
2002-07-08;0.40904522
2002-07-09;0.40501118
2002-07-10;0.3998317
2002-07-11;0.39282054
2002-07-12;0.386999
2002-07-13;0.3817628
2002-07-14;0.3773594
2002-07-15;0.373039
2002-07-16;0.3680581
2002-07-17;0.36312068
2002-07-18;0.3599624
2002-07-19;0.35858342
2002-07-20;0.36292338
2002-07-21;0.35842013
2002-07-22;0.35631007
2002-07-23;0.35482574
2002-07-24;0.35335788
2002-07-25;0.3502034
2002-07-26;0.34657687
2002-07-27;0.3430732
2002-07-28;0.3393947
2002-07-29;0.33561668
2002-07-30;0.3312861
2002-07-31;0.32658058
2002-08-01;0.32189983
2002-08-02;0.31719
2002-08-03;0.31756315
2002-08-04;0.31277147
2002-08-05;0.31075573
2002-08-06;0.30702782
2002-08-07;0.30262464
2002-08-08;0.2974935
2002-08-09;0.29109234
2002-08-10;0.2845747
2002-08-11;0.27836573
2002-08-12;0.2719071
2002-08-13;0.26548946
2002-08-14;0.25895038
2002-08-15;0.25245672
2002-08-16;0.24733011
2002-08-17;0.24054988
2002-08-18;0.23377573
2002-08-19;0.22593737
2002-08-20;0.22101992
2002-08-21;0.2169261
2002-08-22;0.21278246
2002-08-23;0.20985475
2002-08-24;0.20512244
2002-08-25;0.20035681
2002-08-26;0.19515163
2002-08-27;0.19046381
2002-08-28;0.18584058
2002-08-29;0.18201989
2002-08-30;0.1797916
2002-08-31;0.17971376
2002-09-01;0.17849888
2002-09-02;0.17882779
2002-09-03;0.18157308
2002-09-04;0.18525392
2002-09-05;0.18641539
2002-09-06;0.1856546
2002-09-07;0.18455777
2002-09-08;0.18313292
2002-09-09;0.18158191
2002-09-10;0.18091092
2002-09-11;0.17860597
2002-09-12;0.17344514
2002-09-13;0.1689422
2002-09-14;0.165624
2002-09-15;0.16859134
2002-09-16;0.16636972
2002-09-17;0.166079
2002-09-18;0.16507222
2002-09-19;0.16455165
2002-09-20;0.16600367
2002-09-21;0.16678318
2002-09-22;0.16889659
2002-09-23;0.16851571
2002-09-24;0.16797808
2002-09-25;0.16710804
2002-09-26;0.16734284
2002-09-27;0.16798614
2002-09-28;0.16821042
2002-09-29;0.16901448
2002-09-30;0.16955885
2002-10-01;0.17355199
2002-10-02;0.1790978
2002-10-03;0.18242651
2002-10-04;0.1847976
2002-10-05;0.18655641
2002-10-06;0.18682027
2002-10-07;0.18766089
2002-10-08;0.18634333
2002-10-09;0.18432935
2002-10-10;0.18620567
2002-10-11;0.18651795
2002-10-12;0.18712632
2002-10-13;0.1860604
