;0
2002-03-01;0.26200414
2002-03-02;0.15463027
2002-03-03;0.14012809
2002-03-04;0.2386314
2002-03-05;0.19676575
2002-03-06;0.22628243
2002-03-07;0.24170351
2002-03-08;0.24639833
2002-03-09;0.24154225
2002-03-10;0.22942346
2002-03-11;0.23725079
2002-03-12;0.24374427
2002-03-13;0.25286222
2002-03-14;0.26414075
2002-03-15;0.27079272
2002-03-16;0.2812892
2002-03-17;0.29161954
2002-03-18;0.30307376
2002-03-19;0.31309307
2002-03-20;0.32076788
2002-03-21;0.33212274
2002-03-22;0.3298275
2002-03-23;0.3351526
2002-03-24;0.34328133
2002-03-25;0.35397235
2002-03-26;0.36386585
2002-03-27;0.3770046
2002-03-28;0.37978137
2002-03-29;0.39365858
2002-03-30;0.40682906
2002-03-31;0.4171741
2002-04-01;0.42876628
2002-04-02;0.43363932
2002-04-03;0.44271773
2002-04-04;0.45216846
2002-04-05;0.45981902
2002-04-06;0.46641678
2002-04-07;0.46750277
2002-04-08;0.46892703
2002-04-09;0.46779656
2002-04-10;0.46953678
2002-04-11;0.46757954
2002-04-12;0.46383852
2002-04-13;0.46010572
2002-04-14;0.45855635
2002-04-15;0.4581638
2002-04-16;0.46185958
2002-04-17;0.46947265
2002-04-18;0.472353
2002-04-19;0.4686001
2002-04-20;0.46510112
2002-04-21;0.45836323
2002-04-22;0.45589215
2002-04-23;0.45426762
2002-04-24;0.4507452
2002-04-25;0.44506377
2002-04-26;0.4406211
2002-04-27;0.4417293
2002-04-28;0.4440264
2002-04-29;0.4428677
2002-04-30;0.44897634
2002-05-01;0.45693052
2002-05-02;0.46011645
2002-05-03;0.46603882
2002-05-04;0.4724571
2002-05-05;0.47667086
2002-05-06;0.47898445
2002-05-07;0.4851152
2002-05-08;0.48507303
2002-05-09;0.480645
2002-05-10;0.47927848
2002-05-11;0.4752245
2002-05-12;0.4796755
2002-05-13;0.5172324
2002-05-14;0.52266157
2002-05-15;0.54350615
2002-05-16;0.54839504
2002-05-17;0.55401134
2002-05-18;0.5699755
2002-05-19;0.57942086
2002-05-20;0.5769453
2002-05-21;0.56694865
2002-05-22;0.5531217
2002-05-23;0.5476742
2002-05-24;0.54033196
2002-05-25;0.52651036
2002-05-26;0.5225278
2002-05-27;0.5212593
2002-05-28;0.52532667
2002-05-29;0.5221391
2002-05-30;0.5154886
2002-05-31;0.51371
2002-06-01;0.5188546
2002-06-02;0.5094015
2002-06-03;0.50344825
2002-06-04;0.5020088
2002-06-05;0.50230324
2002-06-06;0.50851357
2002-06-07;0.51794726
2002-06-08;0.5293263
2002-06-09;0.5365914
2002-06-10;0.5327688
2002-06-11;0.5348294
2002-06-12;0.53412753
2002-06-13;0.5420436
2002-06-14;0.53814876
2002-06-15;0.5366912
2002-06-16;0.5316634
2002-06-17;0.53117096
2002-06-18;0.52781045
2002-06-19;0.5214983
2002-06-20;0.51526046
2002-06-21;0.5057009
2002-06-22;0.49547392
2002-06-23;0.48288414
2002-06-24;0.47074187
2002-06-25;0.46152714
2002-06-26;0.45362285
2002-06-27;0.4492664
2002-06-28;0.44210905
2002-06-29;0.4336455
2002-06-30;0.42627254
2002-07-01;0.41879958
2002-07-02;0.4103012
2002-07-03;0.40146315
2002-07-04;0.39427188
2002-07-05;0.3873086
2002-07-06;0.38019195
2002-07-07;0.37243605
2002-07-08;0.36634615
2002-07-09;0.36219263
2002-07-10;0.35738957
2002-07-11;0.35798377
2002-07-12;0.35367066
2002-07-13;0.3458399
2002-07-14;0.33977222
2002-07-15;0.33455673
2002-07-16;0.33109972
2002-07-17;0.324025
2002-07-18;0.31588605
2002-07-19;0.31948268
2002-07-20;0.32333523
2002-07-21;0.31496358
2002-07-22;0.3117277
2002-07-23;0.30710995
2002-07-24;0.30525672
2002-07-25;0.28914085
2002-07-26;0.28182495
2002-07-27;0.27766332
2002-07-28;0.27624515
2002-07-29;0.2795525
2002-07-30;0.28477013
2002-07-31;0.29088652
2002-08-01;0.29596508
2002-08-02;0.29903042
2002-08-03;0.2995834
2002-08-04;0.30059814
2002-08-05;0.2967151
2002-08-06;0.2967639
2002-08-07;0.2960271
2002-08-08;0.2941243
2002-08-09;0.29124084
2002-08-10;0.28727287
2002-08-11;0.2818091
2002-08-12;0.27572054
2002-08-13;0.27031493
2002-08-14;0.26596838
2002-08-15;0.2619116
2002-08-16;0.25729054
2002-08-17;0.2530922
2002-08-18;0.24801803
2002-08-19;0.2420153
2002-08-20;0.24362576
2002-08-21;0.23754261
2002-08-22;0.23479354
2002-08-23;0.23162489
2002-08-24;0.22667275
2002-08-25;0.22398144
2002-08-26;0.22001432
2002-08-27;0.21582401
2002-08-28;0.21293458
2002-08-29;0.21149932
2002-08-30;0.20682976
2002-08-31;0.19736156
2002-09-01;0.19657508
2002-09-02;0.19832256
2002-09-03;0.19766201
2002-09-04;0.19932616
2002-09-05;0.19995889
2002-09-06;0.19973856
2002-09-07;0.19954881
2002-09-08;0.19945903
2002-09-09;0.20080107
2002-09-10;0.20209596
2002-09-11;0.20210275
2002-09-12;0.20104565
2002-09-13;0.20199542
2002-09-14;0.20446609
2002-09-15;0.20683032
2002-09-16;0.20505087
2002-09-17;0.20458902
2002-09-18;0.20393743
2002-09-19;0.20371
2002-09-20;0.20346434
2002-09-21;0.20343545
2002-09-22;0.20314395
