;0
2002-03-01;0.24199134
2002-03-02;0.14272185
2002-03-03;0.15341575
2002-03-04;0.24985468
2002-03-05;0.2176683
2002-03-06;0.24364483
2002-03-07;0.26884487
2002-03-08;0.27993912
2002-03-09;0.26550648
2002-03-10;0.26037765
2002-03-11;0.27688268
2002-03-12;0.28632605
2002-03-13;0.29824978
2002-03-14;0.30067545
2002-03-15;0.30151886
2002-03-16;0.30866644
2002-03-17;0.31757987
2002-03-18;0.32859045
2002-03-19;0.3388426
2002-03-20;0.34495527
2002-03-21;0.35499236
2002-03-22;0.35134453
2002-03-23;0.3552856
2002-03-24;0.3625471
2002-03-25;0.37117952
2002-03-26;0.3800669
2002-03-27;0.39509338
2002-03-28;0.40211812
2002-03-29;0.4144888
2002-03-30;0.4277675
2002-03-31;0.44033414
2002-04-01;0.44959706
2002-04-02;0.4509272
2002-04-03;0.45803267
2002-04-04;0.46215025
2002-04-05;0.46561056
2002-04-06;0.46982953
2002-04-07;0.4680519
2002-04-08;0.47032297
2002-04-09;0.46883693
2002-04-10;0.46522638
2002-04-11;0.46346462
2002-04-12;0.4600898
2002-04-13;0.45638645
2002-04-14;0.45068467
2002-04-15;0.43910357
2002-04-16;0.45285103
2002-04-17;0.46261585
2002-04-18;0.46615416
2002-04-19;0.46508226
2002-04-20;0.46201444
2002-04-21;0.45563743
2002-04-22;0.4525385
2002-04-23;0.44918275
2002-04-24;0.44315857
2002-04-25;0.43551153
2002-04-26;0.4300254
2002-04-27;0.43150923
2002-04-28;0.4312867
2002-04-29;0.43151408
2002-04-30;0.43084553
2002-05-01;0.4364898
2002-05-02;0.44166034
2002-05-03;0.44973052
2002-05-04;0.45589072
2002-05-05;0.46586323
2002-05-06;0.47096744
2002-05-07;0.47983244
2002-05-08;0.48187914
2002-05-09;0.47933877
2002-05-10;0.4785722
2002-05-11;0.47175306
2002-05-12;0.47381312
2002-05-13;0.49768335
2002-05-14;0.53056645
2002-05-15;0.5484674
2002-05-16;0.5530011
2002-05-17;0.55928683
2002-05-18;0.57073087
2002-05-19;0.5774821
2002-05-20;0.57113093
2002-05-21;0.56465137
2002-05-22;0.55308384
2002-05-23;0.5476047
2002-05-24;0.54217553
2002-05-25;0.53528285
2002-05-26;0.5305314
2002-05-27;0.5293748
2002-05-28;0.52908504
2002-05-29;0.52139616
2002-05-30;0.51327264
2002-05-31;0.50858897
2002-06-01;0.5115799
2002-06-02;0.50279737
2002-06-03;0.49818808
2002-06-04;0.5009832
2002-06-05;0.5024573
2002-06-06;0.5074551
2002-06-07;0.5205125
2002-06-08;0.5322293
2002-06-09;0.5382181
2002-06-10;0.53488994
2002-06-11;0.53548014
2002-06-12;0.5360106
2002-06-13;0.5429038
