;0
2002-03-01;0.24092719
2002-03-02;0.13628362
2002-03-03;0.13867523
2002-03-04;0.2466148
2002-03-05;0.20139085
2002-03-06;0.23075548
2002-03-07;0.23945259
2002-03-08;0.23641716
2002-03-09;0.22650382
2002-03-10;0.23251307
2002-03-11;0.24448574
2002-03-12;0.25062728
2002-03-13;0.25986058
2002-03-14;0.26991495
2002-03-15;0.27696058
2002-03-16;0.28598753
2002-03-17;0.29541215
2002-03-18;0.3078062
2002-03-19;0.3200064
2002-03-20;0.32922924
2002-03-21;0.33885717
2002-03-22;0.33680695
2002-03-23;0.34153563
2002-03-24;0.34940505
2002-03-25;0.3601402
2002-03-26;0.3700649
2002-03-27;0.38262475
2002-03-28;0.38594013
2002-03-29;0.39890754
2002-03-30;0.41271877
2002-03-31;0.42442504
2002-04-01;0.4359721
2002-04-02;0.43928334
2002-04-03;0.4490601
2002-04-04;0.45790327
2002-04-05;0.46353123
2002-04-06;0.46951035
2002-04-07;0.46923018
2002-04-08;0.47130162
2002-04-09;0.47082308
2002-04-10;0.4715119
2002-04-11;0.47011858
2002-04-12;0.46598038
2002-04-13;0.4615329
2002-04-14;0.46023273
2002-04-15;0.4555918
2002-04-16;0.4618553
2002-04-17;0.469364
2002-04-18;0.47117704
2002-04-19;0.4674248
2002-04-20;0.46409577
2002-04-21;0.45781276
2002-04-22;0.45560238
2002-04-23;0.45292243
2002-04-24;0.4479816
2002-04-25;0.44067007
2002-04-26;0.43390116
2002-04-27;0.43271333
2002-04-28;0.4341401
2002-04-29;0.43237692
2002-04-30;0.43451142
2002-05-01;0.44411534
2002-05-02;0.4484055
2002-05-03;0.45666665
2002-05-04;0.46358487
2002-05-05;0.4704401
2002-05-06;0.4732752
2002-05-07;0.47859585
2002-05-08;0.47906646
2002-05-09;0.47496372
2002-05-10;0.47566512
2002-05-11;0.47366354
2002-05-12;0.4793228
2002-05-13;0.51266026
2002-05-14;0.5143274
2002-05-15;0.53791165
2002-05-16;0.5429983
2002-05-17;0.55031383
2002-05-18;0.56544316
2002-05-19;0.5776657
2002-05-20;0.5753348
2002-05-21;0.56552386
2002-05-22;0.5519979
2002-05-23;0.5468513
2002-05-24;0.5403863
2002-05-25;0.52905154
2002-05-26;0.52655065
2002-05-27;0.52633274
2002-05-28;0.5278702
2002-05-29;0.5219308
2002-05-30;0.5146558
2002-05-31;0.510726
2002-06-01;0.51318705
2002-06-02;0.50454974
2002-06-03;0.49786025
2002-06-04;0.4971861
2002-06-05;0.49799022
2002-06-06;0.5062628
2002-06-07;0.51554585
2002-06-08;0.5268793
2002-06-09;0.53385246
2002-06-10;0.53026664
2002-06-11;0.53106755
2002-06-12;0.5310358
2002-06-13;0.538761
2002-06-14;0.53617513
2002-06-15;0.53526926
2002-06-16;0.5289552
2002-06-17;0.5261678
2002-06-18;0.52213085
2002-06-19;0.51667124
2002-06-20;0.5106782
2002-06-21;0.50076735
2002-06-22;0.48971546
2002-06-23;0.47673282
2002-06-24;0.464914
2002-06-25;0.45579526
2002-06-26;0.4478616
2002-06-27;0.44433725
2002-06-28;0.43653688
2002-06-29;0.42720073
2002-06-30;0.41950214
2002-07-01;0.41248202
2002-07-02;0.4052102
2002-07-03;0.39777827
2002-07-04;0.391648
2002-07-05;0.3851328
2002-07-06;0.37837195
2002-07-07;0.37119737
2002-07-08;0.36520225
2002-07-09;0.36176097
2002-07-10;0.35672218
2002-07-11;0.35405716
2002-07-12;0.34653988
2002-07-13;0.3390574
2002-07-14;0.33187312
2002-07-15;0.32564563
2002-07-16;0.32337973
2002-07-17;0.31939176
2002-07-18;0.3104272
2002-07-19;0.31160688
2002-07-20;0.3152411
2002-07-21;0.30834487
2002-07-22;0.30699724
2002-07-23;0.29999137
2002-07-24;0.29571897
2002-07-25;0.28025797
2002-07-26;0.2721308
2002-07-27;0.26837993
2002-07-28;0.2682631
2002-07-29;0.27369684
2002-07-30;0.280356
2002-07-31;0.28713596
2002-08-01;0.2927924
2002-08-02;0.29618967
2002-08-03;0.298734
2002-08-04;0.2992475
2002-08-05;0.2964498
2002-08-06;0.29605556
2002-08-07;0.29446697
2002-08-08;0.29111564
2002-08-09;0.28628874
2002-08-10;0.28040093
2002-08-11;0.2740839
2002-08-12;0.26854098
2002-08-13;0.26445407
2002-08-14;0.26136056
2002-08-15;0.25803733
2002-08-16;0.2539565
2002-08-17;0.24900025
2002-08-18;0.24321404
2002-08-19;0.23601493
2002-08-20;0.23924403
2002-08-21;0.23466413
2002-08-22;0.23267812
2002-08-23;0.2295699
2002-08-24;0.22391689
2002-08-25;0.22191636
2002-08-26;0.21740228
2002-08-27;0.21321398
2002-08-28;0.21084607
2002-08-29;0.20943174
2002-08-30;0.2052879
2002-08-31;0.1946261
2002-09-01;0.19462755
2002-09-02;0.19759396
2002-09-03;0.1987886
2002-09-04;0.2019372
2002-09-05;0.20463847
2002-09-06;0.20704639
2002-09-07;0.20734014
2002-09-08;0.2077166
2002-09-09;0.20934242
2002-09-10;0.21063885
2002-09-11;0.21008837
2002-09-12;0.20844984
2002-09-13;0.20867752
2002-09-14;0.21059416
2002-09-15;0.213046
2002-09-16;0.21113142
2002-09-17;0.2115275
2002-09-18;0.20973134
2002-09-19;0.20933178
2002-09-20;0.20928569
2002-09-21;0.20835155
2002-09-22;0.20679267
2002-09-23;0.20183656
2002-09-24;0.20214574
2002-09-25;0.2041246
2002-09-26;0.20685187
2002-09-27;0.20884804
2002-09-28;0.2001563
2002-09-29;0.19777875
2002-09-30;0.20062047
2002-10-01;0.20350315
2002-10-02;0.20352876
2002-10-03;0.20278388
2002-10-04;0.20188421
2002-10-05;0.20005748
2002-10-06;0.20268917
2002-10-07;0.20264024
2002-10-08;0.20312612
2002-10-09;0.20067574
2002-10-10;0.19856387
2002-10-11;0.19739595
2002-10-12;0.18980703
2002-10-13;0.18292314
2002-10-14;0.1787096
2002-10-15;0.1848945
2002-10-16;0.17648524
2002-10-17;0.16982543
2002-10-18;0.17039105
2002-10-19;0.1701865
2002-10-20;0.16910568
2002-10-21;0.1709968
2002-10-22;0.17297894
2002-10-23;0.17405298
2002-10-24;0.17747766
2002-10-25;0.17969444
2002-10-26;0.17826802
2002-10-27;0.17990781
2002-10-28;0.18209367
2002-10-29;0.18418157
2002-10-30;0.18314032
2002-10-31;0.18376154
2002-11-01;0.1840215
2002-11-02;0.18394879
2002-11-03;0.18395698
2002-11-04;0.18466772
2002-11-05;0.18555993
2002-11-06;0.1854758
2002-11-07;0.18609816
2002-11-08;0.18850277
2002-11-09;0.18837363
2002-11-10;0.1861538
2002-11-11;0.18730056
2002-11-12;0.18217465
2002-11-13;0.18299991
2002-11-14;0.18966292
2002-11-15;0.19895564
2002-11-16;0.20114115
2002-11-17;0.2148398
2002-11-18;0.22956404
2002-11-19;0.24150008
2002-11-20;0.25581318
2002-11-21;0.26548228
2002-11-22;0.2704164
2002-11-23;0.27469438
2002-11-24;0.2786797
2002-11-25;0.28257883
2002-11-26;0.28486001
2002-11-27;0.28776097
2002-11-28;0.29155892
2002-11-29;0.28955415
2002-11-30;0.2867826
2002-12-01;0.28657678
2002-12-02;0.28759968
2002-12-03;0.28821975
2002-12-04;0.28907526
2002-12-05;0.28865147
2002-12-06;0.29307735
2002-12-07;0.29384327
2002-12-08;0.2967086
2002-12-09;0.29714155
2002-12-10;0.30038738
2002-12-11;0.303727
2002-12-12;0.31463537
2002-12-13;0.33862507
2002-12-14;0.36733645
2002-12-15;0.38456127
2002-12-16;0.39295733
2002-12-17;0.39881203
2002-12-18;0.40830326
2002-12-19;0.42418522
2002-12-20;0.44103953
2002-12-21;0.47410825
2002-12-22;0.47815952
2002-12-23;0.48985416
2002-12-24;0.5013759
2002-12-25;0.49816403
2002-12-26;0.49727944
2002-12-27;0.49877757
2002-12-28;0.49691832
2002-12-29;0.4878273
2002-12-30;0.4879312
2002-12-31;0.48940253
2003-01-01;0.49657792
2003-01-02;0.5311061
2003-01-03;0.5513598
