;0
2002-03-01;0.2096106
2002-03-02;0.15990412
2002-03-03;0.10246271
2002-03-04;0.13455862
2002-03-05;0.122216456
2002-03-06;0.10099322
2002-03-07;0.089127466
2002-03-08;0.092580475
2002-03-09;0.1045382
2002-03-10;0.121617176
2002-03-11;0.10495653
2002-03-12;0.10661807
2002-03-13;0.10701926
2002-03-14;0.11602996
2002-03-15;0.125644
2002-03-16;0.12698855
2002-03-17;0.12802282
2002-03-18;0.12969027
2002-03-19;0.13631874
2002-03-20;0.1467525
2002-03-21;0.16583571
2002-03-22;0.16799751
2002-03-23;0.17503238
2002-03-24;0.19208339
2002-03-25;0.21116154
2002-03-26;0.22340636
2002-03-27;0.23624718
2002-03-28;0.25009075
2002-03-29;0.26754075
2002-03-30;0.2755151
2002-03-31;0.28004643
2002-04-01;0.28440621
2002-04-02;0.28287035
2002-04-03;0.2886778
2002-04-04;0.29939517
2002-04-05;0.31567836
2002-04-06;0.3301012
2002-04-07;0.33595937
2002-04-08;0.35134584
2002-04-09;0.37324712
2002-04-10;0.3798653
2002-04-11;0.39143294
2002-04-12;0.38621366
2002-04-13;0.40190217
2002-04-14;0.40909383
2002-04-15;0.40571916
2002-04-16;0.40819773
2002-04-17;0.4092684
2002-04-18;0.41647664
2002-04-19;0.42219087
2002-04-20;0.43081993
2002-04-21;0.43865436
2002-04-22;0.4413185
2002-04-23;0.43892083
2002-04-24;0.43684608
2002-04-25;0.43706065
2002-04-26;0.43019173
2002-04-27;0.43519336
2002-04-28;0.42984506
2002-04-29;0.43324694
2002-04-30;0.43943176
2002-05-01;0.43893337
2002-05-02;0.4414199
2002-05-03;0.44525737
2002-05-04;0.44724417
2002-05-05;0.45266482
2002-05-06;0.45508912
2002-05-07;0.45907447
2002-05-08;0.46085986
2002-05-09;0.46374938
2002-05-10;0.4691575
2002-05-11;0.4712604
2002-05-12;0.47270212
2002-05-13;0.49416897
2002-05-14;0.5382767
2002-05-15;0.5466069
2002-05-16;0.55140483
2002-05-17;0.55766594
2002-05-18;0.57113993
2002-05-19;0.5788493
2002-05-20;0.5771011
2002-05-21;0.5767951
2002-05-22;0.56536776
2002-05-23;0.5536796
2002-05-24;0.54931116
2002-05-25;0.5429251
2002-05-26;0.53628534
2002-05-27;0.52749705
2002-05-28;0.52199566
2002-05-29;0.5175381
2002-05-30;0.51727223
2002-05-31;0.511961
2002-06-01;0.52169967
2002-06-02;0.5080049
2002-06-03;0.50481856
2002-06-04;0.495271
2002-06-05;0.48746005
2002-06-06;0.49054012
2002-06-07;0.50903344
