;0
2002-03-01;0.23348856
2002-03-02;0.15222485
2002-03-03;0.15071577
2002-03-04;0.22068325
2002-03-05;0.18229742
2002-03-06;0.21320221
2002-03-07;0.24016519
2002-03-08;0.24106474
2002-03-09;0.22500102
2002-03-10;0.22563794
2002-03-11;0.24879302
2002-03-12;0.2667166
2002-03-13;0.28091142
2002-03-14;0.28544015
2002-03-15;0.29111728
2002-03-16;0.2992198
2002-03-17;0.3102043
2002-03-18;0.321766
2002-03-19;0.3324615
2002-03-20;0.3390656
2002-03-21;0.3484164
2002-03-22;0.3446451
2002-03-23;0.3483085
2002-03-24;0.35553658
2002-03-25;0.36392677
2002-03-26;0.3724176
2002-03-27;0.38566858
2002-03-28;0.39267725
2002-03-29;0.40532663
2002-03-30;0.41837093
2002-03-31;0.42961866
2002-04-01;0.43931806
2002-04-02;0.43999922
2002-04-03;0.44777793
2002-04-04;0.45367706
2002-04-05;0.4595161
2002-04-06;0.46558025
2002-04-07;0.46363404
2002-04-08;0.46500975
2002-04-09;0.46345785
2002-04-10;0.46106142
2002-04-11;0.46007842
2002-04-12;0.4563315
2002-04-13;0.45208117
2002-04-14;0.44667956
2002-04-15;0.43866694
2002-04-16;0.4526202
2002-04-17;0.46250808
2002-04-18;0.46555412
2002-04-19;0.4648913
2002-04-20;0.46276638
2002-04-21;0.45724142
2002-04-22;0.4553856
2002-04-23;0.45275944
2002-04-24;0.44707257
2002-04-25;0.43961957
2002-04-26;0.43448663
2002-04-27;0.43506038
2002-04-28;0.4355038
2002-04-29;0.4351979
2002-04-30;0.43662566
2002-05-01;0.44447172
2002-05-02;0.45003277
2002-05-03;0.45756218
2002-05-04;0.46478593
2002-05-05;0.47390002
2002-05-06;0.4767419
2002-05-07;0.4810965
2002-05-08;0.47888762
2002-05-09;0.4738396
2002-05-10;0.4735697
2002-05-11;0.46996674
2002-05-12;0.47549176
2002-05-13;0.5041038
2002-05-14;0.5288008
2002-05-15;0.5473006
2002-05-16;0.5528844
2002-05-17;0.55879515
2002-05-18;0.56869876
2002-05-19;0.57684624
2002-05-20;0.57063985
2002-05-21;0.5632709
2002-05-22;0.55099744
2002-05-23;0.545015
2002-05-24;0.5396467
2002-05-25;0.531178
2002-05-26;0.52538025
2002-05-27;0.52530205
2002-05-28;0.5261264
2002-05-29;0.5191721
2002-05-30;0.51232445
2002-05-31;0.5079766
2002-06-01;0.5119289
2002-06-02;0.5019076
2002-06-03;0.49456
2002-06-04;0.49651963
2002-06-05;0.49965513
2002-06-06;0.50308305
2002-06-07;0.5137316
2002-06-08;0.5272815
2002-06-09;0.5326816
2002-06-10;0.52822053
2002-06-11;0.5274183
2002-06-12;0.52688307
2002-06-13;0.5358264
2002-06-14;0.53516805
2002-06-15;0.53474927
2002-06-16;0.5273757
2002-06-17;0.5255828
2002-06-18;0.52189815
2002-06-19;0.51732033
2002-06-20;0.51067376
2002-06-21;0.49995357
2002-06-22;0.48858935
2002-06-23;0.47440553
2002-06-24;0.46295905
2002-06-25;0.45464134
2002-06-26;0.44867587
2002-06-27;0.44552058
2002-06-28;0.4392953
2002-06-29;0.43105125
2002-06-30;0.42316312
2002-07-01;0.41581863
2002-07-02;0.408464
2002-07-03;0.40051597
2002-07-04;0.39371693
2002-07-05;0.3866595
2002-07-06;0.3802356
2002-07-07;0.3731944
2002-07-08;0.36680073
2002-07-09;0.36109203
2002-07-10;0.3552388
2002-07-11;0.35236225
2002-07-12;0.3463026
2002-07-13;0.33801648
2002-07-14;0.33191147
2002-07-15;0.3285577
2002-07-16;0.32496846
2002-07-17;0.32108113
2002-07-18;0.31226304
2002-07-19;0.31142038
2002-07-20;0.31346166
2002-07-21;0.30914226
2002-07-22;0.30445552
2002-07-23;0.29704046
2002-07-24;0.28662133
2002-07-25;0.26887766
2002-07-26;0.26011324
2002-07-27;0.25719362
2002-07-28;0.259197
2002-07-29;0.2655961
2002-07-30;0.27123764
2002-07-31;0.2753162
2002-08-01;0.2780757
2002-08-02;0.27925634
2002-08-03;0.28174415
2002-08-04;0.28240615
2002-08-05;0.2803582
2002-08-06;0.27934664
2002-08-07;0.2765234
2002-08-08;0.2719233
2002-08-09;0.26531357
2002-08-10;0.2568485
2002-08-11;0.24883753
2002-08-12;0.24359289
2002-08-13;0.24048367
2002-08-14;0.23796532
2002-08-15;0.23457368
2002-08-16;0.23036353
2002-08-17;0.22415972
2002-08-18;0.21798515
2002-08-19;0.21095403
2002-08-20;0.21405858
2002-08-21;0.21372317
2002-08-22;0.2136842
2002-08-23;0.21113537
2002-08-24;0.20709534
2002-08-25;0.20620243
2002-08-26;0.2021609
2002-08-27;0.19915804
2002-08-28;0.19597465
2002-08-29;0.19268873
2002-08-30;0.18707153
2002-08-31;0.18008709
2002-09-01;0.18241057
2002-09-02;0.18545371
2002-09-03;0.18831825
2002-09-04;0.1919989
2002-09-05;0.19260475
2002-09-06;0.19711229
2002-09-07;0.1957357
2002-09-08;0.19641092
2002-09-09;0.19748177
2002-09-10;0.19783354
2002-09-11;0.19720758
2002-09-12;0.19625963
2002-09-13;0.19544919
2002-09-14;0.19420937
2002-09-15;0.19188693
2002-09-16;0.1893678
2002-09-17;0.19437966
2002-09-18;0.19357197
2002-09-19;0.19229111
2002-09-20;0.19006056
2002-09-21;0.18784837
2002-09-22;0.18532094
2002-09-23;0.18397191
2002-09-24;0.18494508
2002-09-25;0.18670665
2002-09-26;0.18603915
2002-09-27;0.18902998
2002-09-28;0.18799162
2002-09-29;0.18956853
2002-09-30;0.1921143
2002-10-01;0.19529527
2002-10-02;0.19535105
2002-10-03;0.19495466
2002-10-04;0.19400474
2002-10-05;0.191356
2002-10-06;0.1943771
2002-10-07;0.1953121
2002-10-08;0.19692042
2002-10-09;0.19465034
2002-10-10;0.19096604
2002-10-11;0.19069324
2002-10-12;0.18282855
2002-10-13;0.18056609
