;0
2002-03-01;0.28377834
2002-03-02;0.14279667
2002-03-03;0.11409901
2002-03-04;0.23346195
2002-03-05;0.17238826
2002-03-06;0.1882182
2002-03-07;0.21227208
2002-03-08;0.23933977
2002-03-09;0.23965831
2002-03-10;0.23869745
2002-03-11;0.2362239
2002-03-12;0.23567842
2002-03-13;0.24514975
2002-03-14;0.25325122
2002-03-15;0.2597518
2002-03-16;0.26802808
2002-03-17;0.27812365
2002-03-18;0.28910705
2002-03-19;0.29990053
2002-03-20;0.30795607
2002-03-21;0.32189316
2002-03-22;0.3247707
2002-03-23;0.33718413
2002-03-24;0.3486876
2002-03-25;0.35806346
2002-03-26;0.36801767
2002-03-27;0.38007194
2002-03-28;0.384661
2002-03-29;0.39990065
2002-03-30;0.40893072
2002-03-31;0.42067993
2002-04-01;0.4311826
2002-04-02;0.43709865
2002-04-03;0.44220203
2002-04-04;0.45116317
2002-04-05;0.45611903
2002-04-06;0.45908844
2002-04-07;0.46183598
2002-04-08;0.46289858
2002-04-09;0.46285346
2002-04-10;0.46521616
2002-04-11;0.4621977
2002-04-12;0.4610782
2002-04-13;0.46129206
2002-04-14;0.4592705
2002-04-15;0.46569952
2002-04-16;0.46191314
2002-04-17;0.46371326
2002-04-18;0.46502796
2002-04-19;0.46346506
2002-04-20;0.46121874
2002-04-21;0.4556717
2002-04-22;0.45181307
2002-04-23;0.44811487
2002-04-24;0.4460142
2002-04-25;0.448157
2002-04-26;0.44832647
2002-04-27;0.45214844
2002-04-28;0.45601982
2002-04-29;0.4568278
2002-04-30;0.46369424
2002-05-01;0.46629003
2002-05-02;0.46776602
2002-05-03;0.47271892
2002-05-04;0.4794202
2002-05-05;0.48296013
2002-05-06;0.48356164
2002-05-07;0.48766145
2002-05-08;0.48949006
2002-05-09;0.48718134
2002-05-10;0.48570693
2002-05-11;0.4802759
2002-05-12;0.48139438
2002-05-13;0.5220903
2002-05-14;0.53985393
2002-05-15;0.5571734
2002-05-16;0.56029886
2002-05-17;0.56038
2002-05-18;0.5874299
2002-05-19;0.5882329
2002-05-20;0.58000565
2002-05-21;0.57444566
2002-05-22;0.56322294
2002-05-23;0.55922824
2002-05-24;0.55512786
2002-05-25;0.5430053
2002-05-26;0.53334033
2002-05-27;0.5241513
2002-05-28;0.525411
2002-05-29;0.522588
2002-05-30;0.51871616
2002-05-31;0.5185952
2002-06-01;0.52753526
2002-06-02;0.51273197
2002-06-03;0.50840586
2002-06-04;0.5083796
2002-06-05;0.5077195
2002-06-06;0.50974506
2002-06-07;0.51430285
2002-06-08;0.5236714
2002-06-09;0.52844626
2002-06-10;0.52732766
2002-06-11;0.5267806
2002-06-12;0.5247361
2002-06-13;0.5281273
2002-06-14;0.5248469
2002-06-15;0.52243197
2002-06-16;0.51858187
2002-06-17;0.5195309
2002-06-18;0.51775956
2002-06-19;0.513116
2002-06-20;0.5105096
2002-06-21;0.5037714
2002-06-22;0.49519634
2002-06-23;0.48311105
2002-06-24;0.46949625
2002-06-25;0.46015272
2002-06-26;0.4499302
2002-06-27;0.44122446
2002-06-28;0.43603668
2002-06-29;0.4301243
2002-06-30;0.42388955
2002-07-01;0.4164955
2002-07-02;0.40800056
2002-07-03;0.39970952
2002-07-04;0.3928498
2002-07-05;0.38604647
2002-07-06;0.37916282
2002-07-07;0.37147874
2002-07-08;0.36478513
2002-07-09;0.36115626
2002-07-10;0.3585983
2002-07-11;0.36078793
2002-07-12;0.36321387
2002-07-13;0.35663584
2002-07-14;0.34551406
2002-07-15;0.33745497
2002-07-16;0.3338136
2002-07-17;0.32849175
2002-07-18;0.3162577
2002-07-19;0.31933036
2002-07-20;0.31998622
2002-07-21;0.3122515
2002-07-22;0.3133269
2002-07-23;0.31255472
2002-07-24;0.31533545
2002-07-25;0.30482006
2002-07-26;0.2973109
2002-07-27;0.28834563
2002-07-28;0.28424352
2002-07-29;0.2847711
2002-07-30;0.28493172
2002-07-31;0.28658798
2002-08-01;0.28899676
2002-08-02;0.29066187
2002-08-03;0.2855481
2002-08-04;0.28755727
2002-08-05;0.2832734
2002-08-06;0.2830574
2002-08-07;0.2822515
2002-08-08;0.28009716
2002-08-09;0.27566963
2002-08-10;0.2686814
2002-08-11;0.25881544
2002-08-12;0.24855071
2002-08-13;0.24093337
2002-08-14;0.23504008
2002-08-15;0.22942685
2002-08-16;0.22416481
2002-08-17;0.21743466
2002-08-18;0.21146365
2002-08-19;0.20379281
2002-08-20;0.20719318
2002-08-21;0.20469806
2002-08-22;0.20702273
2002-08-23;0.20702714
2002-08-24;0.19935481
2002-08-25;0.19563048
2002-08-26;0.19033167
2002-08-27;0.19073774
2002-08-28;0.19149277
2002-08-29;0.19227651
2002-08-30;0.18797126
2002-08-31;0.18019986
2002-09-01;0.18173584
2002-09-02;0.18301015
2002-09-03;0.18462515
2002-09-04;0.18780756
2002-09-05;0.19181255
2002-09-06;0.19322489
2002-09-07;0.1956045
2002-09-08;0.19677798
2002-09-09;0.19816826
2002-09-10;0.19958493
2002-09-11;0.19969192
2002-09-12;0.1995011
2002-09-13;0.20252542
2002-09-14;0.2075952
2002-09-15;0.2131309
2002-09-16;0.20931774
2002-09-17;0.21059428
2002-09-18;0.20822912
2002-09-19;0.20754382
2002-09-20;0.20786957
2002-09-21;0.20805833
2002-09-22;0.20957604
2002-09-23;0.20602778
2002-09-24;0.2062625
2002-09-25;0.20796312
2002-09-26;0.21142712
2002-09-27;0.20739348
2002-09-28;0.19677894
2002-09-29;0.19597875
2002-09-30;0.20026962
2002-10-01;0.20303062
2002-10-02;0.19955084
2002-10-03;0.19721197
2002-10-04;0.19490397
2002-10-05;0.19141641
2002-10-06;0.19102527
2002-10-07;0.19104934
2002-10-08;0.19223675
2002-10-09;0.19199273
2002-10-10;0.19071357
2002-10-11;0.19033933
2002-10-12;0.18321544
2002-10-13;0.18002705
2002-10-14;0.18149324
2002-10-15;0.18306372
2002-10-16;0.17954692
2002-10-17;0.1765788
2002-10-18;0.17484057
2002-10-19;0.1733981
2002-10-20;0.17131814
2002-10-21;0.17207053
2002-10-22;0.17465386
2002-10-23;0.17622545
2002-10-24;0.17827563
2002-10-25;0.18012379
2002-10-26;0.1806062
2002-10-27;0.1830632
2002-10-28;0.18485558
2002-10-29;0.18654996
2002-10-30;0.18668593
2002-10-31;0.18623291
2002-11-01;0.18581392
2002-11-02;0.1847181
2002-11-03;0.18323937
2002-11-04;0.18166125
2002-11-05;0.18064678
2002-11-06;0.1823351
2002-11-07;0.1804824
2002-11-08;0.1801294
2002-11-09;0.18170181
2002-11-10;0.18343784
2002-11-11;0.1862871
2002-11-12;0.18392475
2002-11-13;0.18845315
2002-11-14;0.19536018
2002-11-15;0.20249355
2002-11-16;0.20550978
2002-11-17;0.21112168
2002-11-18;0.22998573
2002-11-19;0.23925662
2002-11-20;0.2490736
2002-11-21;0.25583717
2002-11-22;0.25629026
2002-11-23;0.26165986
2002-11-24;0.26630732
2002-11-25;0.27114516
2002-11-26;0.2718122
2002-11-27;0.2775611
2002-11-28;0.28573203
2002-11-29;0.28897706
2002-11-30;0.29019266
2002-12-01;0.29106003
2002-12-02;0.28872016
2002-12-03;0.28912717
2002-12-04;0.28781557
2002-12-05;0.28652334
2002-12-06;0.29311532
2002-12-07;0.29473078
2002-12-08;0.29725778
2002-12-09;0.30170473
2002-12-10;0.3066565
2002-12-11;0.31305277
2002-12-12;0.32595122
2002-12-13;0.34522885
2002-12-14;0.36284205
2002-12-15;0.38599926
2002-12-16;0.39013743
2002-12-17;0.39528495
2002-12-18;0.40397567
2002-12-19;0.41654533
2002-12-20;0.43703333
2002-12-21;0.47385052
2002-12-22;0.47460607
2002-12-23;0.4908805
2002-12-24;0.49662054
2002-12-25;0.49530643
2002-12-26;0.49806693
2002-12-27;0.50164497
2002-12-28;0.5025027
2002-12-29;0.4981923
2002-12-30;0.49527144
2002-12-31;0.49545804
2003-01-01;0.5023819
2003-01-02;0.52521026
2003-01-03;0.54482734
2003-01-04;0.5472728
2003-01-05;0.55446374
2003-01-06;0.5600544
2003-01-07;0.5587673
2003-01-08;0.5543387
2003-01-09;0.55044144
2003-01-10;0.54747605
2003-01-11;0.54476166
2003-01-12;0.5413177
2003-01-13;0.5379853
2003-01-14;0.5374657
2003-01-15;0.5367718
2003-01-16;0.5311302
2003-01-17;0.52320826
2003-01-18;0.51945204
2003-01-19;0.51463795
2003-01-20;0.5074525
2003-01-21;0.50196874
2003-01-22;0.49622297
2003-01-23;0.49130383
2003-01-24;0.48673695
2003-01-25;0.48281047
2003-01-26;0.4793546
2003-01-27;0.4759331
2003-01-28;0.47289953
2003-01-29;0.46712276
2003-01-30;0.46753642
2003-01-31;0.46642768
2003-02-01;0.46594748
2003-02-02;0.4598925
2003-02-03;0.45656848
2003-02-04;0.45556775
2003-02-05;0.45045164
2003-02-06;0.455411
2003-02-07;0.45367816
2003-02-08;0.44777718
2003-02-09;0.44893166
2003-02-10;0.44787654
2003-02-11;0.44567832
2003-02-12;0.44372225
2003-02-13;0.44247422
2003-02-14;0.44292793
2003-02-15;0.44246358
2003-02-16;0.44543797
2003-02-17;0.44323507
2003-02-18;0.43018088
2003-02-19;0.42903793
2003-02-20;0.4330467
2003-02-21;0.4374477
2003-02-22;0.45001954
2003-02-23;0.47197846
2003-02-24;0.47854623
2003-02-25;0.48285457
2003-02-26;0.48541296
2003-02-27;0.48398548
2003-02-28;0.48678336
2003-03-01;0.4936584
2003-03-02;0.5055451
2003-03-03;0.52093655
2003-03-04;0.5212035
2003-03-05;0.5297439
2003-03-06;0.52582586
2003-03-07;0.5234828
2003-03-08;0.5240922
2003-03-09;0.5227789
2003-03-10;0.5242995
2003-03-11;0.52196574
2003-03-12;0.5234823
2003-03-13;0.5233562
2003-03-14;0.5212008
2003-03-15;0.5193627
2003-03-16;0.51531386
2003-03-17;0.5226558
2003-03-18;0.5435014
2003-03-19;0.5782021
2003-03-20;0.5944882
2003-03-21;0.6142963
2003-03-22;0.6266371
2003-03-23;0.6298881
2003-03-24;0.623965
2003-03-25;0.622239
2003-03-26;0.6182588
2003-03-27;0.6210933
2003-03-28;0.6171789
2003-03-29;0.61895025
2003-03-30;0.63335645
2003-03-31;0.63687456
2003-04-01;0.6378027
2003-04-02;0.6219251
2003-04-03;0.60782933
2003-04-04;0.60233724
2003-04-05;0.60130775
2003-04-06;0.6031506
2003-04-07;0.60008657
2003-04-08;0.5975143
2003-04-09;0.6009901
2003-04-10;0.59916973
2003-04-11;0.60139537
2003-04-12;0.6090313
2003-04-13;0.60835457
2003-04-14;0.59973145
2003-04-15;0.5889343
2003-04-16;0.5776011
2003-04-17;0.5680958
2003-04-18;0.5607828
2003-04-19;0.5528071
2003-04-20;0.54234457
2003-04-21;0.534027
2003-04-22;0.5351317
2003-04-23;0.52926826
2003-04-24;0.5245384
2003-04-25;0.5206196
2003-04-26;0.52653265
2003-04-27;0.52842104
2003-04-28;0.52209973
2003-04-29;0.52790153
2003-04-30;0.53114414
2003-05-01;0.5322966
2003-05-02;0.53015757
2003-05-03;0.52122283
2003-05-04;0.5181856
2003-05-05;0.5136913
2003-05-06;0.51018566
2003-05-07;0.5102714
2003-05-08;0.5077368
2003-05-09;0.5071222
2003-05-10;0.50592697
2003-05-11;0.5016408
2003-05-12;0.49878106
2003-05-13;0.4968609
2003-05-14;0.49019903
2003-05-15;0.48730528
2003-05-16;0.4839434
2003-05-17;0.48042977
2003-05-18;0.47536245
2003-05-19;0.47148398
2003-05-20;0.46737632
2003-05-21;0.46470717
2003-05-22;0.46305242
2003-05-23;0.46048126
2003-05-24;0.45637873
2003-05-25;0.45234507
2003-05-26;0.45911965
2003-05-27;0.4919956
2003-05-28;0.5114758
2003-05-29;0.5212056
2003-05-30;0.53645575
2003-05-31;0.54152787
2003-06-01;0.54744184
2003-06-02;0.5402328
2003-06-03;0.5358777
2003-06-04;0.543596
2003-06-05;0.5634128
2003-06-06;0.5600335
2003-06-07;0.56206155
2003-06-08;0.5661833
2003-06-09;0.5634697
2003-06-10;0.5534894
2003-06-11;0.55050075
2003-06-12;0.5521417
2003-06-13;0.5624037
2003-06-14;0.57077754
2003-06-15;0.56880194
2003-06-16;0.5683677
2003-06-17;0.5682974
2003-06-18;0.57216454
2003-06-19;0.57149166
2003-06-20;0.55770457
2003-06-21;0.5471746
2003-06-22;0.5456206
2003-06-23;0.5554866
2003-06-24;0.5567922
2003-06-25;0.5476036
2003-06-26;0.54478866
2003-06-27;0.53797364
2003-06-28;0.52402645
2003-06-29;0.5083872
2003-06-30;0.49613765
2003-07-01;0.48239663
2003-07-02;0.47022897
2003-07-03;0.46082786
2003-07-04;0.45524222
2003-07-05;0.44853675
2003-07-06;0.43867555
2003-07-07;0.4250203
2003-07-08;0.41240335
2003-07-09;0.40380567
2003-07-10;0.39835143
