;0
2002-03-01;0.26187295
2002-03-02;0.15691757
2002-03-03;0.1661505
2002-03-04;0.2732968
2002-03-05;0.23481673
2002-03-06;0.2705708
2002-03-07;0.28313097
2002-03-08;0.27476126
2002-03-09;0.25774792
2002-03-10;0.24555162
2002-03-11;0.25783768
2002-03-12;0.2671524
2002-03-13;0.2754244
2002-03-14;0.28329375
2002-03-15;0.28626165
2002-03-16;0.29407135
2002-03-17;0.3036172
2002-03-18;0.3164241
2002-03-19;0.32862872
2002-03-20;0.33761558
2002-03-21;0.34549767
2002-03-22;0.34381944
2002-03-23;0.34847832
2002-03-24;0.35690838
2002-03-25;0.36745435
2002-03-26;0.37703535
2002-03-27;0.38836536
2002-03-28;0.3922372
2002-03-29;0.4054005
2002-03-30;0.41904375
2002-03-31;0.43073052
2002-04-01;0.4408378
2002-04-02;0.44426322
2002-04-03;0.45317873
2002-04-04;0.46107197
2002-04-05;0.46613657
2002-04-06;0.4713996
2002-04-07;0.47110635
2002-04-08;0.47216225
2002-04-09;0.47044235
2002-04-10;0.47034258
2002-04-11;0.46849096
2002-04-12;0.4632967
2002-04-13;0.45582178
2002-04-14;0.4522608
2002-04-15;0.44446582
2002-04-16;0.45343542
2002-04-17;0.46284366
2002-04-18;0.46755266
2002-04-19;0.46517655
2002-04-20;0.46213692
2002-04-21;0.45571315
2002-04-22;0.45305794
2002-04-23;0.4510746
2002-04-24;0.44631368
2002-04-25;0.43912596
2002-04-26;0.43421227
2002-04-27;0.43309993
2002-04-28;0.4350901
2002-04-29;0.43430546
2002-04-30;0.43564546
2002-05-01;0.44463003
2002-05-02;0.448916
2002-05-03;0.4571319
2002-05-04;0.46403676
2002-05-05;0.4707899
2002-05-06;0.4746468
2002-05-07;0.481569
2002-05-08;0.48369336
2002-05-09;0.48007745
2002-05-10;0.4789927
2002-05-11;0.4744794
2002-05-12;0.47647184
2002-05-13;0.50400496
2002-05-14;0.52148086
2002-05-15;0.5427345
2002-05-16;0.54612136
2002-05-17;0.55314255
2002-05-18;0.56857157
2002-05-19;0.57989204
2002-05-20;0.57531977
2002-05-21;0.5644164
2002-05-22;0.5506568
2002-05-23;0.54642415
2002-05-24;0.54076725
2002-05-25;0.52920485
2002-05-26;0.52616453
2002-05-27;0.5252987
2002-05-28;0.5274687
2002-05-29;0.522896
2002-05-30;0.51623285
2002-05-31;0.5131285
2002-06-01;0.5159558
2002-06-02;0.50799775
2002-06-03;0.5027298
2002-06-04;0.501889
2002-06-05;0.5007876
2002-06-06;0.5069248
2002-06-07;0.5162231
2002-06-08;0.5271214
2002-06-09;0.53288805
2002-06-10;0.5288538
2002-06-11;0.5295492
2002-06-12;0.5277126
2002-06-13;0.53669095
2002-06-14;0.5344982
2002-06-15;0.53397226
2002-06-16;0.52784526
2002-06-17;0.5256947
2002-06-18;0.5222577
2002-06-19;0.51614714
2002-06-20;0.50993997
2002-06-21;0.49990803
2002-06-22;0.48915902
2002-06-23;0.47679514
2002-06-24;0.46518955
2002-06-25;0.45557567
2002-06-26;0.44714537
2002-06-27;0.44371852
2002-06-28;0.43647856
2002-06-29;0.4276908
2002-06-30;0.420411
2002-07-01;0.41364476
2002-07-02;0.40643317
2002-07-03;0.39900324
2002-07-04;0.39304256
2002-07-05;0.38687366
2002-07-06;0.38014662
2002-07-07;0.3726279
2002-07-08;0.36660916
2002-07-09;0.3626861
2002-07-10;0.35789126
