;0
2002-03-01;0.28687093
2002-03-02;0.1342516
2002-03-03;0.10382772
2002-03-04;0.25758412
2002-03-05;0.17995688
2002-03-06;0.19043279
2002-03-07;0.21283221
2002-03-08;0.22958845
2002-03-09;0.22730955
2002-03-10;0.22092004
2002-03-11;0.22612512
2002-03-12;0.22519484
2002-03-13;0.23015906
2002-03-14;0.24175812
2002-03-15;0.2513678
2002-03-16;0.26181203
2002-03-17;0.27212742
2002-03-18;0.28361544
2002-03-19;0.29483303
2002-03-20;0.303832
2002-03-21;0.31854266
2002-03-22;0.32019904
2002-03-23;0.32984087
2002-03-24;0.3404134
2002-03-25;0.35116172
2002-03-26;0.36140555
2002-03-27;0.3771882
2002-03-28;0.38185763
2002-03-29;0.39840263
2002-03-30;0.40952674
2002-03-31;0.4198041
2002-04-01;0.43039525
2002-04-02;0.4359709
2002-04-03;0.4412688
2002-04-04;0.4498145
2002-04-05;0.4567628
2002-04-06;0.4604537
2002-04-07;0.4623366
2002-04-08;0.4633916
2002-04-09;0.46147597
2002-04-10;0.4632579
2002-04-11;0.4597807
2002-04-12;0.45833072
2002-04-13;0.45692533
2002-04-14;0.45486844
2002-04-15;0.4585569
2002-04-16;0.4580449
2002-04-17;0.4645465
2002-04-18;0.4687007
2002-04-19;0.46648097
2002-04-20;0.4633717
2002-04-21;0.45637804
2002-04-22;0.45287406
2002-04-23;0.45030683
2002-04-24;0.44901472
2002-04-25;0.44680497
2002-04-26;0.4429577
2002-04-27;0.4467327
2002-04-28;0.44840586
2002-04-29;0.4472526
2002-04-30;0.45286784
2002-05-01;0.45741028
2002-05-02;0.46093804
2002-05-03;0.46686244
2002-05-04;0.4715894
2002-05-05;0.47607297
2002-05-06;0.4785002
2002-05-07;0.48505926
2002-05-08;0.48599243
2002-05-09;0.4828723
2002-05-10;0.48111033
2002-05-11;0.47543836
2002-05-12;0.47695565
2002-05-13;0.51533985
2002-05-14;0.5326254
2002-05-15;0.5502913
2002-05-16;0.55397743
2002-05-17;0.5554236
2002-05-18;0.5754662
2002-05-19;0.5786743
2002-05-20;0.57372224
2002-05-21;0.5673089
2002-05-22;0.5556647
2002-05-23;0.55054694
2002-05-24;0.5451292
2002-05-25;0.53257984
2002-05-26;0.5238189
2002-05-27;0.5171421
2002-05-28;0.51864076
2002-05-29;0.5166976
2002-05-30;0.5117176
2002-05-31;0.51079875
2002-06-01;0.5164304
2002-06-02;0.50711817
2002-06-03;0.5026925
2002-06-04;0.5008217
2002-06-05;0.49727142
2002-06-06;0.50086063
2002-06-07;0.5109739
2002-06-08;0.52285355
2002-06-09;0.5283166
2002-06-10;0.5248622
2002-06-11;0.52577364
2002-06-12;0.52427894
2002-06-13;0.52871054
2002-06-14;0.5244938
2002-06-15;0.52123576
2002-06-16;0.5175383
2002-06-17;0.51878
2002-06-18;0.51792914
2002-06-19;0.51313376
2002-06-20;0.50884527
2002-06-21;0.5010972
2002-06-22;0.49310428
2002-06-23;0.48129243
2002-06-24;0.46951425
2002-06-25;0.46123052
2002-06-26;0.4525383
2002-06-27;0.44528228
2002-06-28;0.43848667
2002-06-29;0.43112445
2002-06-30;0.42413408
2002-07-01;0.41596532
2002-07-02;0.40652555
2002-07-03;0.39732054
2002-07-04;0.38955784
2002-07-05;0.38256478
2002-07-06;0.37463737
2002-07-07;0.36579448
2002-07-08;0.35913277
2002-07-09;0.35544235
2002-07-10;0.3512589
2002-07-11;0.3545604
2002-07-12;0.3555846
2002-07-13;0.3467363
2002-07-14;0.33603352
2002-07-15;0.32939613
2002-07-16;0.32679468
2002-07-17;0.321082
2002-07-18;0.31049335
2002-07-19;0.3140019
2002-07-20;0.31839475
2002-07-21;0.31058812
2002-07-22;0.3122455
2002-07-23;0.3094939
2002-07-24;0.31104267
2002-07-25;0.29678383
2002-07-26;0.29014796
2002-07-27;0.28399435
2002-07-28;0.28124952
2002-07-29;0.28269032
2002-07-30;0.28420293
2002-07-31;0.2879426
2002-08-01;0.29182678
2002-08-02;0.29453075
2002-08-03;0.29195616
2002-08-04;0.29339498
2002-08-05;0.28938574
2002-08-06;0.28965122
2002-08-07;0.2888802
2002-08-08;0.28575563
2002-08-09;0.27983356
2002-08-10;0.27162367
2002-08-11;0.26047957
2002-08-12;0.24959266
2002-08-13;0.24185279
2002-08-14;0.23624577
2002-08-15;0.23120882
