;0
2002-03-01;0.21510132
2002-03-02;0.14376183
2002-03-03;0.122611105
2002-03-04;0.19740532
2002-03-05;0.18941247
2002-03-06;0.21879028
2002-03-07;0.24963109
2002-03-08;0.24943139
2002-03-09;0.2450687
2002-03-10;0.25358847
2002-03-11;0.27056164
2002-03-12;0.2844716
2002-03-13;0.29474598
2002-03-14;0.29206547
2002-03-15;0.29510432
2002-03-16;0.3048858
2002-03-17;0.3160912
2002-03-18;0.32614374
2002-03-19;0.33503926
2002-03-20;0.34070206
2002-03-21;0.35015103
2002-03-22;0.3500158
2002-03-23;0.35491633
2002-03-24;0.36266595
2002-03-25;0.36938462
2002-03-26;0.3762312
2002-03-27;0.3896582
2002-03-28;0.402413
2002-03-29;0.41480505
2002-03-30;0.42639124
2002-03-31;0.43803594
2002-04-01;0.4493702
2002-04-02;0.45098117
2002-04-03;0.45993075
2002-04-04;0.46521652
2002-04-05;0.47034967
2002-04-06;0.47517115
2002-04-07;0.47415474
2002-04-08;0.47269788
2002-04-09;0.46857318
2002-04-10;0.46556228
2002-04-11;0.46376994
2002-04-12;0.46033317
2002-04-13;0.45476753
2002-04-14;0.44780666
2002-04-15;0.43925878
2002-04-16;0.45543063
2002-04-17;0.467811
2002-04-18;0.46870145
2002-04-19;0.4651872
2002-04-20;0.46176913
2002-04-21;0.45672935
2002-04-22;0.4559972
2002-04-23;0.45488387
2002-04-24;0.44976175
2002-04-25;0.4437882
2002-04-26;0.44342637
2002-04-27;0.44602162
2002-04-28;0.44645265
2002-04-29;0.4473058
2002-04-30;0.45306218
2002-05-01;0.4598613
2002-05-02;0.4671883
2002-05-03;0.47249067
2002-05-04;0.48050395
2002-05-05;0.48957366
2002-05-06;0.491248
2002-05-07;0.49271885
2002-05-08;0.48654813
2002-05-09;0.48027164
2002-05-10;0.4796309
2002-05-11;0.47582445
2002-05-12;0.47710645
2002-05-13;0.50306064
2002-05-14;0.53760386
2002-05-15;0.5545265
2002-05-16;0.5618756
2002-05-17;0.5646415
2002-05-18;0.5726636
2002-05-19;0.5790138
2002-05-20;0.5738095
2002-05-21;0.5682389
2002-05-22;0.55425966
2002-05-23;0.5469935
2002-05-24;0.54288805
2002-05-25;0.53731954
2002-05-26;0.530895
2002-05-27;0.53053653
2002-05-28;0.53280866
2002-05-29;0.5276197
2002-05-30;0.52012026
2002-05-31;0.51426375
2002-06-01;0.51011854
2002-06-02;0.49766636
2002-06-03;0.49836588
2002-06-04;0.5013956
2002-06-05;0.50231993
2002-06-06;0.5012876
2002-06-07;0.5126108
2002-06-08;0.5288118
2002-06-09;0.5332173
2002-06-10;0.5300405
2002-06-11;0.52930284
2002-06-12;0.52739406
2002-06-13;0.5338235
2002-06-14;0.531142
2002-06-15;0.52950376
2002-06-16;0.5241746
2002-06-17;0.5219051
2002-06-18;0.51904666
2002-06-19;0.5120176
2002-06-20;0.5041146
2002-06-21;0.49337077
2002-06-22;0.483305
2002-06-23;0.4709043
2002-06-24;0.46276236
2002-06-25;0.4535743
2002-06-26;0.44562146
2002-06-27;0.44086725
2002-06-28;0.43486112
2002-06-29;0.42796597
2002-06-30;0.42129272
2002-07-01;0.41512734
2002-07-02;0.40862677
2002-07-03;0.40088713
2002-07-04;0.394255
2002-07-05;0.38622764
2002-07-06;0.38039544
2002-07-07;0.37224662
2002-07-08;0.3652909
2002-07-09;0.35926172
2002-07-10;0.35300592
2002-07-11;0.35109153
2002-07-12;0.3467787
2002-07-13;0.3416967
2002-07-14;0.33703977
2002-07-15;0.33388472
2002-07-16;0.32803342
2002-07-17;0.32347292
2002-07-18;0.3175517
2002-07-19;0.3157679
2002-07-20;0.31476796
2002-07-21;0.312783
2002-07-22;0.30412582
2002-07-23;0.29681152
2002-07-24;0.28456798
2002-07-25;0.2752484
2002-07-26;0.27074295
2002-07-27;0.27109477
2002-07-28;0.27696204
2002-07-29;0.2854951
2002-07-30;0.2903661
2002-07-31;0.29121974
2002-08-01;0.28954446
2002-08-02;0.28764713
2002-08-03;0.28952026
2002-08-04;0.28831458
2002-08-05;0.28445086
2002-08-06;0.28145716
2002-08-07;0.2767642
2002-08-08;0.2717021
2002-08-09;0.2652679
2002-08-10;0.2565804
2002-08-11;0.24787395
2002-08-12;0.24167815
2002-08-13;0.23766816
2002-08-14;0.23385015
2002-08-15;0.22910121
2002-08-16;0.22400743
2002-08-17;0.21764289
2002-08-18;0.21202466
2002-08-19;0.20541477
2002-08-20;0.20825012
2002-08-21;0.20618457
2002-08-22;0.20811272
2002-08-23;0.20592862
2002-08-24;0.20284548
2002-08-25;0.20151201
2002-08-26;0.19593346
2002-08-27;0.19280457
2002-08-28;0.18744788
2002-08-29;0.18132745
2002-08-30;0.17592415
2002-08-31;0.1745985
2002-09-01;0.18231659
2002-09-02;0.18524449
2002-09-03;0.19019204
2002-09-04;0.19497356
2002-09-05;0.1947987
2002-09-06;0.1988428
2002-09-07;0.19749498
2002-09-08;0.1986135
2002-09-09;0.19947103
2002-09-10;0.1994995
2002-09-11;0.19908509
2002-09-12;0.19813715
2002-09-13;0.1972163
2002-09-14;0.19575877
2002-09-15;0.19269489
2002-09-16;0.1902648
2002-09-17;0.19456913
2002-09-18;0.19376516
2002-09-19;0.19248815
2002-09-20;0.18987572
2002-09-21;0.18776354
2002-09-22;0.18514052
2002-09-23;0.18524024
2002-09-24;0.18476306
2002-09-25;0.18696475
2002-09-26;0.18774576
2002-09-27;0.1903311
2002-09-28;0.18707341
2002-09-29;0.18939242
2002-09-30;0.19331495
2002-10-01;0.19736579
2002-10-02;0.19848171
2002-10-03;0.19921678
2002-10-04;0.19832112
2002-10-05;0.19463527
2002-10-06;0.19565527
2002-10-07;0.19562554
2002-10-08;0.19548588
2002-10-09;0.19293252
2002-10-10;0.18913864
2002-10-11;0.18967202
2002-10-12;0.1824992
2002-10-13;0.17797983
2002-10-14;0.17053498
2002-10-15;0.1768088
2002-10-16;0.17220694
2002-10-17;0.16591457
2002-10-18;0.1652368
2002-10-19;0.1662105
2002-10-20;0.16802531
2002-10-21;0.16894302
2002-10-22;0.17094697
2002-10-23;0.17285028
2002-10-24;0.1757186
2002-10-25;0.17736614
2002-10-26;0.1756036
2002-10-27;0.18033922
2002-10-28;0.18204303
2002-10-29;0.18448786
2002-10-30;0.18332665
2002-10-31;0.18540943
2002-11-01;0.18548623
2002-11-02;0.18539289
2002-11-03;0.18381757
2002-11-04;0.18316486
2002-11-05;0.18260442
2002-11-06;0.18021315
2002-11-07;0.18150462
2002-11-08;0.18024275
2002-11-09;0.17626955
2002-11-10;0.17266262
2002-11-11;0.17299412
2002-11-12;0.17066506
2002-11-13;0.17369758
2002-11-14;0.18018688
2002-11-15;0.18810666
2002-11-16;0.19583352
2002-11-17;0.21641648
2002-11-18;0.228806
2002-11-19;0.24543466
2002-11-20;0.25515246
2002-11-21;0.26220724
2002-11-22;0.26387918
2002-11-23;0.2648773
2002-11-24;0.2717364
2002-11-25;0.27715325
2002-11-26;0.28282282
2002-11-27;0.28414282
2002-11-28;0.28371665
2002-11-29;0.2786297
2002-11-30;0.27580926
2002-12-01;0.27415553
2002-12-02;0.27526584
2002-12-03;0.27966237
2002-12-04;0.2833645
2002-12-05;0.2860815
2002-12-06;0.292261
2002-12-07;0.29475734
2002-12-08;0.29798022
2002-12-09;0.30079564
2002-12-10;0.3074895
2002-12-11;0.3113285
2002-12-12;0.32802537
2002-12-13;0.34780094
2002-12-14;0.3740963
2002-12-15;0.38403153
2002-12-16;0.38896406
2002-12-17;0.39760518
2002-12-18;0.406258
2002-12-19;0.4195165
2002-12-20;0.43792036
2002-12-21;0.4678968
2002-12-22;0.47563818
2002-12-23;0.4868183
2002-12-24;0.49457955
2002-12-25;0.49600744
2002-12-26;0.50245714
2002-12-27;0.5095247
2002-12-28;0.5095402
2002-12-29;0.5021673
2002-12-30;0.49874106
2002-12-31;0.50051856
2003-01-01;0.5092307
2003-01-02;0.5439726
2003-01-03;0.54917336
2003-01-04;0.54819775
2003-01-05;0.55078924
2003-01-06;0.55206764
2003-01-07;0.55289805
2003-01-08;0.5445287
2003-01-09;0.5391828
2003-01-10;0.5382464
2003-01-11;0.5361999
2003-01-12;0.5346923
2003-01-13;0.5269468
2003-01-14;0.5255221
2003-01-15;0.52657944
2003-01-16;0.5225528
2003-01-17;0.5173996
2003-01-18;0.5182553
2003-01-19;0.5123485
2003-01-20;0.50650954
2003-01-21;0.50097454
2003-01-22;0.4960214
2003-01-23;0.49230713
2003-01-24;0.48814496
2003-01-25;0.48393854
2003-01-26;0.47936502
2003-01-27;0.4749924
2003-01-28;0.46972096
2003-01-29;0.46891347
2003-01-30;0.4663986
2003-01-31;0.46196556
2003-02-01;0.45748943
2003-02-02;0.4526025
2003-02-03;0.44639772
2003-02-04;0.44442722
2003-02-05;0.44682
2003-02-06;0.4493363
2003-02-07;0.4467993
2003-02-08;0.44786668
2003-02-09;0.44599214
2003-02-10;0.44464725
2003-02-11;0.4402683
2003-02-12;0.43693808
2003-02-13;0.43693954
2003-02-14;0.43628266
2003-02-15;0.44206646
2003-02-16;0.44950074
2003-02-17;0.4469238
2003-02-18;0.44496167
2003-02-19;0.44183797
2003-02-20;0.4397511
2003-02-21;0.4446031
2003-02-22;0.45393258
2003-02-23;0.46562052
2003-02-24;0.48095262
2003-02-25;0.48682696
2003-02-26;0.49318305
2003-02-27;0.49167937
2003-02-28;0.49569392
2003-03-01;0.5116895
2003-03-02;0.5175629
2003-03-03;0.52241874
2003-03-04;0.5320842
2003-03-05;0.5327602
2003-03-06;0.5330652
2003-03-07;0.52952915
2003-03-08;0.5332912
2003-03-09;0.5321336
2003-03-10;0.52677923
2003-03-11;0.5233695
2003-03-12;0.5194084
2003-03-13;0.5146527
2003-03-14;0.5135459
2003-03-15;0.5148879
2003-03-16;0.5106199
2003-03-17;0.5182254
2003-03-18;0.55662966
2003-03-19;0.5734191
2003-03-20;0.60437006
2003-03-21;0.6258557
2003-03-22;0.63157016
2003-03-23;0.6311133
2003-03-24;0.6260599
2003-03-25;0.624997
2003-03-26;0.6217976
2003-03-27;0.6221044
2003-03-28;0.61667454
2003-03-29;0.6207826
2003-03-30;0.6298171
2003-03-31;0.6287551
2003-04-01;0.62411785
2003-04-02;0.6179711
2003-04-03;0.61166775
2003-04-04;0.60937035
2003-04-05;0.6120136
2003-04-06;0.6134748
2003-04-07;0.6085708
2003-04-08;0.60252106
2003-04-09;0.60124004
2003-04-10;0.59934735
2003-04-11;0.600571
2003-04-12;0.61510265
2003-04-13;0.60982084
2003-04-14;0.6030648
2003-04-15;0.5951233
2003-04-16;0.5835135
2003-04-17;0.57941496
2003-04-18;0.57018876
2003-04-19;0.5604062
2003-04-20;0.55410206
2003-04-21;0.55030155
2003-04-22;0.55211616
2003-04-23;0.54969615
2003-04-24;0.5416769
2003-04-25;0.53830266
2003-04-26;0.54218054
2003-04-27;0.5418812
2003-04-28;0.5363951
2003-04-29;0.5330906
2003-04-30;0.5424725
2003-05-01;0.543265
2003-05-02;0.5358119
2003-05-03;0.5343866
2003-05-04;0.5179046
2003-05-05;0.5165607
2003-05-06;0.5116846
2003-05-07;0.5098549
2003-05-08;0.5092587
2003-05-09;0.50688267
2003-05-10;0.50585973
2003-05-11;0.505573
2003-05-12;0.50141823
2003-05-13;0.4980494
2003-05-14;0.49547565
2003-05-15;0.49193728
2003-05-16;0.48518255
2003-05-17;0.4800312
2003-05-18;0.47541147
2003-05-19;0.47355628
2003-05-20;0.47192487
2003-05-21;0.4716362
2003-05-22;0.4697315
2003-05-23;0.46473098
2003-05-24;0.461814
2003-05-25;0.45784456
2003-05-26;0.457112
2003-05-27;0.4795347
2003-05-28;0.50599486
2003-05-29;0.523181
2003-05-30;0.5360311
2003-05-31;0.5365565
2003-06-01;0.54548717
2003-06-02;0.5458994
2003-06-03;0.5493852
2003-06-04;0.54887235
2003-06-05;0.5586786
2003-06-06;0.5584879
2003-06-07;0.5532923
2003-06-08;0.5559472
2003-06-09;0.5547198
2003-06-10;0.5491346
2003-06-11;0.5376204
2003-06-12;0.5379102
2003-06-13;0.54235125
2003-06-14;0.56579787
2003-06-15;0.56755334
2003-06-16;0.56467974
2003-06-17;0.558282
2003-06-18;0.5572418
2003-06-19;0.55610204
2003-06-20;0.5480875
2003-06-21;0.53760296
2003-06-22;0.5361179
2003-06-23;0.55104804
2003-06-24;0.5505173
2003-06-25;0.53941023
