;0
2002-03-01;0.2244718
2002-03-02;0.19166057
2002-03-03;0.18247844
2002-03-04;0.22048528
2002-03-05;0.23591706
2002-03-06;0.2697111
2002-03-07;0.27119932
2002-03-08;0.26255417
2002-03-09;0.26505592
2002-03-10;0.28372025
2002-03-11;0.2978035
2002-03-12;0.3031848
2002-03-13;0.30603537
2002-03-14;0.2986136
2002-03-15;0.29720375
2002-03-16;0.30554703
2002-03-17;0.31613436
2002-03-18;0.32602775
2002-03-19;0.33409333
2002-03-20;0.3395682
2002-03-21;0.34859133
2002-03-22;0.34906304
2002-03-23;0.35408205
2002-03-24;0.36116034
2002-03-25;0.36745915
2002-03-26;0.3741911
2002-03-27;0.38789767
2002-03-28;0.40054378
2002-03-29;0.41131023
2002-03-30;0.4218373
2002-03-31;0.4322998
2002-04-01;0.4417857
2002-04-02;0.44317842
2002-04-03;0.4534901
2002-04-04;0.4578317
2002-04-05;0.4653451
2002-04-06;0.47059077
2002-04-07;0.46877906
2002-04-08;0.46783343
2002-04-09;0.46643674
2002-04-10;0.46371198
2002-04-11;0.46226037
2002-04-12;0.4570303
2002-04-13;0.4530576
2002-04-14;0.44672263
2002-04-15;0.4421007
2002-04-16;0.45930782
2002-04-17;0.4667868
2002-04-18;0.46651542
2002-04-19;0.4618289
2002-04-20;0.45799124
2002-04-21;0.45212457
2002-04-22;0.45146698
2002-04-23;0.4507822
2002-04-24;0.44587812
2002-04-25;0.43891808
2002-04-26;0.440341
2002-04-27;0.44161248
2002-04-28;0.44170564
2002-04-29;0.44038808
2002-04-30;0.44316316
2002-05-01;0.44563177
2002-05-02;0.45297322
2002-05-03;0.45759764
2002-05-04;0.46362728
2002-05-05;0.4739622
2002-05-06;0.47836065
2002-05-07;0.48264882
2002-05-08;0.47961202
2002-05-09;0.47711
2002-05-10;0.4789843
2002-05-11;0.47637045
2002-05-12;0.47634253
2002-05-13;0.50095284
2002-05-14;0.5358877
2002-05-15;0.55322105
2002-05-16;0.55893046
2002-05-17;0.56235135
2002-05-18;0.57153404
2002-05-19;0.5788247
2002-05-20;0.5738331
2002-05-21;0.56745094
2002-05-22;0.55273163
2002-05-23;0.54403484
2002-05-24;0.54191387
2002-05-25;0.53711814
2002-05-26;0.52813137
2002-05-27;0.5260202
2002-05-28;0.5287569
2002-05-29;0.52351856
2002-05-30;0.51398426
2002-05-31;0.5089929
2002-06-01;0.49883407
2002-06-02;0.48876345
2002-06-03;0.49169153
2002-06-04;0.4943523
2002-06-05;0.49376953
2002-06-06;0.49316648
2002-06-07;0.50462544
2002-06-08;0.5207337
2002-06-09;0.5242658
2002-06-10;0.52034974
2002-06-11;0.51864374
2002-06-12;0.5149993
2002-06-13;0.5230137
2002-06-14;0.5205021
2002-06-15;0.5209336
2002-06-16;0.5169941
2002-06-17;0.51436365
2002-06-18;0.51299655
2002-06-19;0.5075076
2002-06-20;0.5010507
2002-06-21;0.49067733
2002-06-22;0.4802466
2002-06-23;0.46910247
2002-06-24;0.46270177
2002-06-25;0.45290917
2002-06-26;0.44452214
2002-06-27;0.4389646
2002-06-28;0.4323466
2002-06-29;0.42534927
2002-06-30;0.41875473
2002-07-01;0.41280404
2002-07-02;0.40642017
2002-07-03;0.3987819
2002-07-04;0.39194953
2002-07-05;0.38338876
2002-07-06;0.37787864
2002-07-07;0.36978865
2002-07-08;0.36292696
2002-07-09;0.35648924
2002-07-10;0.3517834
2002-07-11;0.34938502
2002-07-12;0.34435096
2002-07-13;0.33909842
2002-07-14;0.3352939
2002-07-15;0.33153668
