;0
2002-03-01;0.28691334
2002-03-02;0.21112639
2002-03-03;0.18623143
2002-03-04;0.17772684
2002-03-05;0.16466653
2002-03-06;0.17738438
2002-03-07;0.16774741
2002-03-08;0.1429676
2002-03-09;0.1523943
2002-03-10;0.14213943
2002-03-11;0.13655743
2002-03-12;0.13114274
2002-03-13;0.1364304
2002-03-14;0.15256256
2002-03-15;0.16614456
2002-03-16;0.18276212
2002-03-17;0.1929828
2002-03-18;0.2022518
2002-03-19;0.20948331
2002-03-20;0.22028029
2002-03-21;0.22224143
2002-03-22;0.2202897
2002-03-23;0.22631627
2002-03-24;0.23930189
2002-03-25;0.25615367
2002-03-26;0.27098516
2002-03-27;0.2801404
2002-03-28;0.2898748
2002-03-29;0.30702153
2002-03-30;0.3218584
2002-03-31;0.33077264
2002-04-01;0.3421061
2002-04-02;0.35425234
2002-04-03;0.36555335
2002-04-04;0.373911
2002-04-05;0.3818708
2002-04-06;0.38832724
2002-04-07;0.39180082
2002-04-08;0.39683053
2002-04-09;0.40045097
2002-04-10;0.40038988
2002-04-11;0.4010923
2002-04-12;0.4000067
2002-04-13;0.4101009
2002-04-14;0.41676047
2002-04-15;0.4252214
2002-04-16;0.4336225
2002-04-17;0.44180474
2002-04-18;0.44697997
2002-04-19;0.44720453
2002-04-20;0.44613957
2002-04-21;0.443483
2002-04-22;0.4420781
2002-04-23;0.44048837
2002-04-24;0.43767118
2002-04-25;0.43583405
2002-04-26;0.43258795
2002-04-27;0.43499672
2002-04-28;0.43968892
2002-04-29;0.4338995
2002-04-30;0.44504672
2002-05-01;0.44961333
2002-05-02;0.4552426
2002-05-03;0.45892733
2002-05-04;0.4594151
2002-05-05;0.45827737
2002-05-06;0.4549122
2002-05-07;0.45441052
2002-05-08;0.45419833
2002-05-09;0.4549181
2002-05-10;0.45879516
2002-05-11;0.4570798
2002-05-12;0.4573639
2002-05-13;0.47453782
2002-05-14;0.51094973
2002-05-15;0.5113182
2002-05-16;0.5147683
2002-05-17;0.5181431
2002-05-18;0.531635
2002-05-19;0.5417656
2002-05-20;0.5435213
2002-05-21;0.5436807
2002-05-22;0.53822666
2002-05-23;0.5344844
2002-05-24;0.53393024
2002-05-25;0.52736497
2002-05-26;0.5213057
2002-05-27;0.5153509
2002-05-28;0.51327306
2002-05-29;0.5145928
2002-05-30;0.5125777
2002-05-31;0.5133078
2002-06-01;0.52512574
