;0
2002-03-01;0.18900186
2002-03-02;0.12986566
2002-03-03;0.114357196
2002-03-04;0.17550662
2002-03-05;0.19228625
2002-03-06;0.15989758
2002-03-07;0.13891728
2002-03-08;0.13439123
2002-03-09;0.15244488
2002-03-10;0.16208357
2002-03-11;0.15351
2002-03-12;0.15715748
2002-03-13;0.16423345
2002-03-14;0.17442301
2002-03-15;0.1835937
2002-03-16;0.19027653
2002-03-17;0.19629389
2002-03-18;0.20011908
2002-03-19;0.20657533
2002-03-20;0.21718755
2002-03-21;0.2306683
2002-03-22;0.23925766
2002-03-23;0.2498487
2002-03-24;0.2683536
2002-03-25;0.2835805
2002-03-26;0.2928214
2002-03-27;0.3011201
2002-03-28;0.31511062
2002-03-29;0.32460254
2002-03-30;0.33481765
2002-03-31;0.33890283
2002-04-01;0.3432026
2002-04-02;0.3498095
2002-04-03;0.35849953
2002-04-04;0.3735
2002-04-05;0.3892386
2002-04-06;0.3988229
2002-04-07;0.4060797
2002-04-08;0.4264137
2002-04-09;0.44356608
2002-04-10;0.44482625
2002-04-11;0.45167536
2002-04-12;0.45160776
2002-04-13;0.45172483
2002-04-14;0.45275933
2002-04-15;0.44384557
2002-04-16;0.450202
2002-04-17;0.4486935
2002-04-18;0.44869578
2002-04-19;0.44859886
2002-04-20;0.4498101
2002-04-21;0.45089525
2002-04-22;0.44988734
2002-04-23;0.44727093
2002-04-24;0.44779783
2002-04-25;0.44831973
2002-04-26;0.443663
2002-04-27;0.44504857
2002-04-28;0.4394893
2002-04-29;0.44042522
2002-04-30;0.44629264
2002-05-01;0.4496979
2002-05-02;0.449934
2002-05-03;0.45220447
2002-05-04;0.45388776
2002-05-05;0.45970237
2002-05-06;0.4631638
2002-05-07;0.46674842
2002-05-08;0.46706343
2002-05-09;0.47084802
2002-05-10;0.47524428
2002-05-11;0.47378558
2002-05-12;0.47314584
2002-05-13;0.49027342
2002-05-14;0.5346689
2002-05-15;0.5436531
2002-05-16;0.54873025
2002-05-17;0.5565409
2002-05-18;0.5704793
2002-05-19;0.5767911
2002-05-20;0.5750391
2002-05-21;0.576025
2002-05-22;0.5673341
2002-05-23;0.55649334
2002-05-24;0.55240756
2002-05-25;0.546974
2002-05-26;0.54011774
2002-05-27;0.52944946
2002-05-28;0.52484107
2002-05-29;0.523877
2002-05-30;0.52038074
