;0
2002-03-01;0.22234029
2002-03-02;0.16141178
2002-03-03;0.044715747
2002-03-04;0.12102068
2002-03-05;0.1084546
2002-03-06;0.12236932
2002-03-07;0.11360729
2002-03-08;0.11863697
2002-03-09;0.13697088
2002-03-10;0.15976936
2002-03-11;0.1480536
2002-03-12;0.120641544
2002-03-13;0.116820246
2002-03-14;0.11955702
2002-03-15;0.13505498
2002-03-16;0.1376199
2002-03-17;0.13675135
2002-03-18;0.13628222
2002-03-19;0.13988404
2002-03-20;0.14860421
2002-03-21;0.15293145
2002-03-22;0.15282263
2002-03-23;0.1701954
2002-03-24;0.19435981
2002-03-25;0.21670143
2002-03-26;0.23341984
2002-03-27;0.24274692
2002-03-28;0.25430852
2002-03-29;0.28238443
2002-03-30;0.2897802
2002-03-31;0.29501754
2002-04-01;0.29357713
2002-04-02;0.2927034
2002-04-03;0.29823345
2002-04-04;0.30607104
2002-04-05;0.31919765
2002-04-06;0.33402547
2002-04-07;0.34413594
2002-04-08;0.35801554
2002-04-09;0.3780772
2002-04-10;0.3857928
2002-04-11;0.3932737
2002-04-12;0.3952508
2002-04-13;0.41114688
2002-04-14;0.41074228
2002-04-15;0.42316467
2002-04-16;0.41927105
2002-04-17;0.4195127
2002-04-18;0.428181
2002-04-19;0.43664426
2002-04-20;0.44221175
2002-04-21;0.44474465
2002-04-22;0.4482159
2002-04-23;0.447837
2002-04-24;0.44249535
2002-04-25;0.4379986
2002-04-26;0.42866808
2002-04-27;0.43381923
2002-04-28;0.43268818
2002-04-29;0.42669004
2002-04-30;0.4316826
2002-05-01;0.42999935
2002-05-02;0.4288181
2002-05-03;0.4322418
2002-05-04;0.43990207
2002-05-05;0.44617397
2002-05-06;0.44974375
2002-05-07;0.4528631
2002-05-08;0.4564525
2002-05-09;0.45710015
2002-05-10;0.46107787
2002-05-11;0.46265453
2002-05-12;0.46477115
2002-05-13;0.48011327
2002-05-14;0.5296435
2002-05-15;0.54355603
2002-05-16;0.5524311
2002-05-17;0.55929
2002-05-18;0.5723502
2002-05-19;0.5788213
2002-05-20;0.58032787
2002-05-21;0.5792174
2002-05-22;0.56541723
2002-05-23;0.5526281
2002-05-24;0.5489493
2002-05-25;0.54013115
2002-05-26;0.5308387
2002-05-27;0.5225382
2002-05-28;0.5179315
2002-05-29;0.5135323
2002-05-30;0.51201034
2002-05-31;0.5116105
2002-06-01;0.51227236
2002-06-02;0.49931264
2002-06-03;0.4935904
2002-06-04;0.4865018
2002-06-05;0.48045063
2002-06-06;0.4862908
2002-06-07;0.50805956
2002-06-08;0.51801956
2002-06-09;0.5180135
2002-06-10;0.5186858
2002-06-11;0.51818174
2002-06-12;0.51495934
2002-06-13;0.51845556
2002-06-14;0.51551443
2002-06-15;0.51484126
2002-06-16;0.51596534
2002-06-17;0.5206601
2002-06-18;0.51570356
2002-06-19;0.5120356
2002-06-20;0.5069236
2002-06-21;0.500568
2002-06-22;0.49214417
2002-06-23;0.48302794
2002-06-24;0.47171634
2002-06-25;0.46228158
2002-06-26;0.4549244
2002-06-27;0.4461742
2002-06-28;0.43737984
2002-06-29;0.4293602
2002-06-30;0.4229877
2002-07-01;0.41551363
2002-07-02;0.40817744
2002-07-03;0.4017033
2002-07-04;0.3942967
2002-07-05;0.38988
2002-07-06;0.38123035
2002-07-07;0.37169915
2002-07-08;0.364257
2002-07-09;0.3585258
2002-07-10;0.35295528
2002-07-11;0.3503281
2002-07-12;0.35032403
2002-07-13;0.34845197
2002-07-14;0.34541595
2002-07-15;0.34128335
2002-07-16;0.33680278
