;0
2002-03-01;0.17898974
2002-03-02;0.12796904
2002-03-03;0.07530631
2002-03-04;0.19309281
2002-03-05;0.17587617
2002-03-06;0.15249111
2002-03-07;0.11563546
2002-03-08;0.10743093
2002-03-09;0.11393276
2002-03-10;0.10742029
2002-03-11;0.11522569
2002-03-12;0.12812829
2002-03-13;0.14304748
2002-03-14;0.15941474
2002-03-15;0.1665729
2002-03-16;0.17198156
2002-03-17;0.17718622
2002-03-18;0.18203254
2002-03-19;0.18736857
2002-03-20;0.19698825
2002-03-21;0.21358356
2002-03-22;0.22244048
2002-03-23;0.22491416
2002-03-24;0.2384783
2002-03-25;0.2543798
2002-03-26;0.2661231
2002-03-27;0.28415105
2002-03-28;0.30191487
2002-03-29;0.31023353
2002-03-30;0.31831545
2002-03-31;0.32930285
2002-04-01;0.3374038
2002-04-02;0.3478189
2002-04-03;0.3578654
2002-04-04;0.38193
2002-04-05;0.39125717
2002-04-06;0.4054628
2002-04-07;0.41796386
2002-04-08;0.4356376
2002-04-09;0.44444084
2002-04-10;0.4469663
2002-04-11;0.4485262
2002-04-12;0.4485063
2002-04-13;0.44957572
2002-04-14;0.45164883
2002-04-15;0.44560724
2002-04-16;0.45075834
2002-04-17;0.44856638
2002-04-18;0.4510303
2002-04-19;0.44984663
2002-04-20;0.4502645
2002-04-21;0.4489488
2002-04-22;0.4459234
2002-04-23;0.44398248
2002-04-24;0.44706982
2002-04-25;0.4476059
2002-04-26;0.4402877
2002-04-27;0.43957037
2002-04-28;0.43655735
2002-04-29;0.44032013
2002-04-30;0.44295657
2002-05-01;0.45195985
2002-05-02;0.45212525
2002-05-03;0.454081
2002-05-04;0.45854622
2002-05-05;0.4640897
2002-05-06;0.46868455
2002-05-07;0.470025
2002-05-08;0.47127742
2002-05-09;0.47332603
2002-05-10;0.47429723
2002-05-11;0.47160923
2002-05-12;0.47156745
2002-05-13;0.49025816
2002-05-14;0.5405877
2002-05-15;0.54345214
2002-05-16;0.5519772
2002-05-17;0.5561353
2002-05-18;0.56925434
2002-05-19;0.57634234
2002-05-20;0.57455385
2002-05-21;0.57579637
2002-05-22;0.5675996
2002-05-23;0.5533664
2002-05-24;0.54850304
2002-05-25;0.5435351
2002-05-26;0.535807
2002-05-27;0.52626693
2002-05-28;0.52616763
2002-05-29;0.52450913
2002-05-30;0.5140632
2002-05-31;0.5115468
2002-06-01;0.5243549
2002-06-02;0.52416223
2002-06-03;0.5257787
2002-06-04;0.51637554
2002-06-05;0.51613784
2002-06-06;0.5222242
2002-06-07;0.5297576
2002-06-08;0.5400094
2002-06-09;0.54222506
2002-06-10;0.54106945
2002-06-11;0.5402154
2002-06-12;0.53440213
2002-06-13;0.53371584
2002-06-14;0.52590847
2002-06-15;0.52560204
2002-06-16;0.5210335
2002-06-17;0.5187154
2002-06-18;0.51566714
2002-06-19;0.51054513
2002-06-20;0.50536954
2002-06-21;0.4956311
2002-06-22;0.4843874
2002-06-23;0.47474325
2002-06-24;0.4718868
2002-06-25;0.46766824
2002-06-26;0.45715678
2002-06-27;0.44951874
2002-06-28;0.44458443
2002-06-29;0.43913287
2002-06-30;0.42975736
2002-07-01;0.4169585
2002-07-02;0.40712103
2002-07-03;0.39858532
2002-07-04;0.39063835
2002-07-05;0.38305002
2002-07-06;0.3762877
2002-07-07;0.36650878
2002-07-08;0.35683888
2002-07-09;0.349737
2002-07-10;0.34212315
2002-07-11;0.34791583
2002-07-12;0.35315603
2002-07-13;0.35567588
2002-07-14;0.35246813
2002-07-15;0.34547293
2002-07-16;0.33972132
2002-07-17;0.33521697
2002-07-18;0.33248907
2002-07-19;0.32906282
2002-07-20;0.3230145
2002-07-21;0.3188492
2002-07-22;0.3161273
2002-07-23;0.3147632
2002-07-24;0.31757015
2002-07-25;0.3193044
2002-07-26;0.3123002
2002-07-27;0.30997413
2002-07-28;0.30754948
2002-07-29;0.30798176
2002-07-30;0.30581093
2002-07-31;0.3033476
2002-08-01;0.3003717
2002-08-02;0.29711503
2002-08-03;0.30130363
2002-08-04;0.29785675
2002-08-05;0.29605883
2002-08-06;0.29218033
2002-08-07;0.28990468
2002-08-08;0.2859419
2002-08-09;0.28109807
2002-08-10;0.27426857
2002-08-11;0.26620862
2002-08-12;0.25923312
2002-08-13;0.25432298
2002-08-14;0.25076556
2002-08-15;0.24700445
2002-08-16;0.24588668
2002-08-17;0.23817292
2002-08-18;0.23253947
2002-08-19;0.22437283
2002-08-20;0.21454401
2002-08-21;0.21109842
2002-08-22;0.21690653
2002-08-23;0.21189559
2002-08-24;0.20914747
2002-08-25;0.20967701
2002-08-26;0.20803604
2002-08-27;0.2060374
2002-08-28;0.20345202
2002-08-29;0.19891
2002-08-30;0.18856034
2002-08-31;0.18689653
2002-09-01;0.18199989
2002-09-02;0.18019226
2002-09-03;0.17379409
2002-09-04;0.1795915
2002-09-05;0.18564114
2002-09-06;0.19134808
2002-09-07;0.19266585
2002-09-08;0.1931299
2002-09-09;0.19213627
2002-09-10;0.18885726
2002-09-11;0.18540847
2002-09-12;0.18622291
2002-09-13;0.18823382
2002-09-14;0.18891294
2002-09-15;0.18280897
2002-09-16;0.17603609
2002-09-17;0.17599422
2002-09-18;0.17604646
2002-09-19;0.1741656
2002-09-20;0.17047194
2002-09-21;0.1665264
2002-09-22;0.16355102
2002-09-23;0.15900606
2002-09-24;0.15978102
2002-09-25;0.16041683
2002-09-26;0.15980658
2002-09-27;0.1613195
2002-09-28;0.17081246
2002-09-29;0.17482519
2002-09-30;0.17884496
2002-10-01;0.17876846
2002-10-02;0.18004812
2002-10-03;0.1822472
2002-10-04;0.18283056
2002-10-05;0.18050472
2002-10-06;0.1810811
2002-10-07;0.18201771
2002-10-08;0.18237102
2002-10-09;0.18411024
2002-10-10;0.184834
2002-10-11;0.18566427
2002-10-12;0.18448775
2002-10-13;0.18015718
2002-10-14;0.18154223
2002-10-15;0.18772316
2002-10-16;0.17937237
2002-10-17;0.1741555
2002-10-18;0.17436856
2002-10-19;0.17384389
2002-10-20;0.17020933
2002-10-21;0.16583586
2002-10-22;0.16297084
2002-10-23;0.16214268
2002-10-24;0.1629843
2002-10-25;0.16657636
2002-10-26;0.16940105
2002-10-27;0.17223722
2002-10-28;0.17701662
2002-10-29;0.17998663
2002-10-30;0.1822049
2002-10-31;0.18208534
2002-11-01;0.18064474
2002-11-02;0.17861475
2002-11-03;0.17670307
2002-11-04;0.17564608
2002-11-05;0.17578195
2002-11-06;0.17755204
2002-11-07;0.17490615
2002-11-08;0.17411467
2002-11-09;0.17304069
2002-11-10;0.17409384
2002-11-11;0.17533132
2002-11-12;0.17683114
2002-11-13;0.178823
2002-11-14;0.18311511
2002-11-15;0.19180685
2002-11-16;0.201098
2002-11-17;0.21426618
2002-11-18;0.22809383
2002-11-19;0.24207747
2002-11-20;0.24839208
2002-11-21;0.25157177
2002-11-22;0.25334716
2002-11-23;0.25552624
2002-11-24;0.25575712
2002-11-25;0.25712144
2002-11-26;0.2607354
2002-11-27;0.2603829
2002-11-28;0.26642913
2002-11-29;0.271689
2002-11-30;0.2745332
2002-12-01;0.2747886
2002-12-02;0.27503604
2002-12-03;0.27647582
2002-12-04;0.27825046
2002-12-05;0.28135777
2002-12-06;0.2913264
2002-12-07;0.2930829
2002-12-08;0.28915232
2002-12-09;0.28795552
2002-12-10;0.29007837
2002-12-11;0.2934414
2002-12-12;0.30622387
2002-12-13;0.3270434
2002-12-14;0.3457861
2002-12-15;0.37458616
2002-12-16;0.3864721
2002-12-17;0.38879472
2002-12-18;0.3949597
2002-12-19;0.40724695
2002-12-20;0.4271419
2002-12-21;0.45476866
2002-12-22;0.47669888
2002-12-23;0.48953444
2002-12-24;0.49503732
2002-12-25;0.4910584
2002-12-26;0.49024463
2002-12-27;0.48912293
2002-12-28;0.48928052
2002-12-29;0.48377526
2002-12-30;0.4825784
2002-12-31;0.4830196
2003-01-01;0.48719984
2003-01-02;0.5261203
2003-01-03;0.5416834
2003-01-04;0.549981
2003-01-05;0.549268
2003-01-06;0.5493195
2003-01-07;0.5560919
2003-01-08;0.5611143
2003-01-09;0.54922014
2003-01-10;0.5407919
2003-01-11;0.5377727
2003-01-12;0.53470564
2003-01-13;0.53022903
2003-01-14;0.52647364
2003-01-15;0.5213446
2003-01-16;0.5162654
2003-01-17;0.51419836
2003-01-18;0.5137818
2003-01-19;0.5089897
2003-01-20;0.50303787
2003-01-21;0.4975114
2003-01-22;0.49215752
2003-01-23;0.4874478
2003-01-24;0.48249984
2003-01-25;0.47629672
2003-01-26;0.46974975
2003-01-27;0.46233225
2003-01-28;0.4546916
2003-01-29;0.45298225
2003-01-30;0.44777393
2003-01-31;0.44588202
2003-02-01;0.445202
2003-02-02;0.44861305
2003-02-03;0.4488737
2003-02-04;0.44787008
2003-02-05;0.44541
2003-02-06;0.45043612
2003-02-07;0.4481333
2003-02-08;0.44630116
2003-02-09;0.444714
2003-02-10;0.4402511
2003-02-11;0.4375
2003-02-12;0.43441784
2003-02-13;0.43062407
2003-02-14;0.4340738
2003-02-15;0.43360037
2003-02-16;0.43306684
2003-02-17;0.4289173
2003-02-18;0.42962825
2003-02-19;0.43119127
2003-02-20;0.43266416
2003-02-21;0.42633557
2003-02-22;0.4390416
2003-02-23;0.45182723
2003-02-24;0.47353858
2003-02-25;0.48686624
2003-02-26;0.49842644
2003-02-27;0.50405484
2003-02-28;0.50502217
2003-03-01;0.50529623
2003-03-02;0.5032222
2003-03-03;0.5090085
2003-03-04;0.5248908
2003-03-05;0.52910733
2003-03-06;0.5265716
2003-03-07;0.52875704
2003-03-08;0.52631545
2003-03-09;0.52310914
2003-03-10;0.5212714
2003-03-11;0.517529
2003-03-12;0.51781064
2003-03-13;0.50634557
2003-03-14;0.50654596
2003-03-15;0.50712824
2003-03-16;0.5093221
2003-03-17;0.51761544
2003-03-18;0.53613615
2003-03-19;0.5594609
2003-03-20;0.57487786
2003-03-21;0.59836817
2003-03-22;0.6193679
2003-03-23;0.634483
2003-03-24;0.6290271
2003-03-25;0.61646503
2003-03-26;0.6094509
2003-03-27;0.6176172
2003-03-28;0.62346613
2003-03-29;0.6283765
2003-03-30;0.6424738
2003-03-31;0.6410614
2003-04-01;0.6275117
2003-04-02;0.6155839
2003-04-03;0.60937023
2003-04-04;0.61142725
2003-04-05;0.60585064
2003-04-06;0.60487294
2003-04-07;0.6000874
2003-04-08;0.60221094
2003-04-09;0.6044124
2003-04-10;0.6042071
2003-04-11;0.6036527
2003-04-12;0.60206115
2003-04-13;0.60638154
2003-04-14;0.6001154
2003-04-15;0.593527
2003-04-16;0.57993865
2003-04-17;0.56970507
2003-04-18;0.5640644
2003-04-19;0.55875295
2003-04-20;0.55157256
2003-04-21;0.54488
2003-04-22;0.5417453
2003-04-23;0.54341304
2003-04-24;0.53661764
2003-04-25;0.5336786
2003-04-26;0.5315238
2003-04-27;0.5343317
2003-04-28;0.5302155
2003-04-29;0.5294459
2003-04-30;0.52818877
2003-05-01;0.5219666
2003-05-02;0.51756895
2003-05-03;0.5170028
2003-05-04;0.51367474
2003-05-05;0.508773
2003-05-06;0.50729144
2003-05-07;0.5061984
2003-05-08;0.5051541
2003-05-09;0.50321364
2003-05-10;0.5009855
2003-05-11;0.50094634
2003-05-12;0.49888134
2003-05-13;0.49462885
2003-05-14;0.49131447
2003-05-15;0.48770607
2003-05-16;0.48469508
2003-05-17;0.48211843
2003-05-18;0.47850108
2003-05-19;0.47273958
2003-05-20;0.4674697
2003-05-21;0.46257824
2003-05-22;0.45870078
2003-05-23;0.45105165
2003-05-24;0.4459133
2003-05-25;0.4401701
2003-05-26;0.44520092
2003-05-27;0.46406966
