;0
2002-03-01;0.18608949
2002-03-02;0.1496594
2002-03-03;0.10800305
2002-03-04;0.19950669
2002-03-05;0.2013208
2002-03-06;0.18608063
2002-03-07;0.15835595
2002-03-08;0.1576716
2002-03-09;0.17720783
2002-03-10;0.18871504
2002-03-11;0.19417594
2002-03-12;0.1941458
2002-03-13;0.19986874
2002-03-14;0.20991428
2002-03-15;0.22460128
2002-03-16;0.23914552
2002-03-17;0.24950622
2002-03-18;0.25773305
2002-03-19;0.26718253
2002-03-20;0.27608293
2002-03-21;0.29098368
2002-03-22;0.29935104
2002-03-23;0.30734086
2002-03-24;0.3234201
2002-03-25;0.3347466
2002-03-26;0.3416619
2002-03-27;0.35286033
2002-03-28;0.3606376
2002-03-29;0.36308867
2002-03-30;0.37495887
2002-03-31;0.38482744
2002-04-01;0.39695227
2002-04-02;0.4046223
2002-04-03;0.41273397
2002-04-04;0.431907
2002-04-05;0.4368928
2002-04-06;0.44813412
2002-04-07;0.45553935
2002-04-08;0.46054858
2002-04-09;0.46523076
2002-04-10;0.46958256
2002-04-11;0.46570545
2002-04-12;0.4642732
2002-04-13;0.46521783
2002-04-14;0.4647889
2002-04-15;0.45896178
2002-04-16;0.46332723
2002-04-17;0.45966494
2002-04-18;0.45934522
2002-04-19;0.45714325
2002-04-20;0.4573087
2002-04-21;0.45512348
2002-04-22;0.45185888
2002-04-23;0.45052058
2002-04-24;0.4530247
2002-04-25;0.45257044
2002-04-26;0.44715852
2002-04-27;0.4460227
2002-04-28;0.44239157
2002-04-29;0.4448431
2002-04-30;0.4473707
2002-05-01;0.45440137
2002-05-02;0.45363373
2002-05-03;0.45497316
2002-05-04;0.45913482
2002-05-05;0.46435064
2002-05-06;0.46871555
2002-05-07;0.47114104
2002-05-08;0.47317505
2002-05-09;0.47680104
2002-05-10;0.4791391
2002-05-11;0.47704345
2002-05-12;0.47796094
2002-05-13;0.4984131
2002-05-14;0.54704565
2002-05-15;0.54913723
2002-05-16;0.55645317
2002-05-17;0.5601361
2002-05-18;0.57277125
2002-05-19;0.57793283
2002-05-20;0.5757141
2002-05-21;0.5762261
2002-05-22;0.56775576
2002-05-23;0.5544142
2002-05-24;0.5506077
2002-05-25;0.54640675
2002-05-26;0.5400154
2002-05-27;0.5302329
2002-05-28;0.52885634
2002-05-29;0.5300382
2002-05-30;0.52066237
2002-05-31;0.51631576
2002-06-01;0.53055215
2002-06-02;0.528455
2002-06-03;0.5259752
2002-06-04;0.5159833
2002-06-05;0.5159396
2002-06-06;0.52115965
2002-06-07;0.53056353
2002-06-08;0.5425553
2002-06-09;0.5435398
2002-06-10;0.5398471
2002-06-11;0.5382154
2002-06-12;0.5334165
2002-06-13;0.534188
2002-06-14;0.5274103
2002-06-15;0.52708983
2002-06-16;0.5230301
2002-06-17;0.52183884
2002-06-18;0.5196898
2002-06-19;0.5154325
2002-06-20;0.5106562
2002-06-21;0.50126016
2002-06-22;0.4906329
2002-06-23;0.4819861
2002-06-24;0.48043877
2002-06-25;0.47805947
2002-06-26;0.46842885
2002-06-27;0.46051514
2002-06-28;0.45577288
2002-06-29;0.4486462
2002-06-30;0.4382022
2002-07-01;0.42491943
2002-07-02;0.4148615
2002-07-03;0.40582573
2002-07-04;0.39698684
2002-07-05;0.3882308
2002-07-06;0.3801679
2002-07-07;0.3703407
2002-07-08;0.3611079
2002-07-09;0.35346216
2002-07-10;0.344978
2002-07-11;0.34691793
2002-07-12;0.34948844
2002-07-13;0.3513366
2002-07-14;0.34888828
2002-07-15;0.3429141
2002-07-16;0.33758563
2002-07-17;0.33369267
2002-07-18;0.33082974
2002-07-19;0.32725176
2002-07-20;0.32465655
2002-07-21;0.3218233
2002-07-22;0.31763378
2002-07-23;0.31553346
2002-07-24;0.31874716
2002-07-25;0.3188331
2002-07-26;0.31091157
2002-07-27;0.3091886
2002-07-28;0.3077345
2002-07-29;0.30905104
2002-07-30;0.3075337
2002-07-31;0.30584982
2002-08-01;0.30346423
2002-08-02;0.30074108
2002-08-03;0.30450502
2002-08-04;0.29969454
2002-08-05;0.29722595
2002-08-06;0.29323936
2002-08-07;0.29082713
2002-08-08;0.2873093
2002-08-09;0.2838144
2002-08-10;0.27934742
2002-08-11;0.2735483
2002-08-12;0.26751506
2002-08-13;0.26294827
2002-08-14;0.25981483
2002-08-15;0.25671923
2002-08-16;0.25556523
2002-08-17;0.24901812
2002-08-18;0.24382432
2002-08-19;0.23699945
2002-08-20;0.22880176
2002-08-21;0.22369286
2002-08-22;0.22786708
2002-08-23;0.2236805
2002-08-24;0.21998861
2002-08-25;0.21907173
2002-08-26;0.21667677
2002-08-27;0.21561655
2002-08-28;0.21372607
2002-08-29;0.21046929
2002-08-30;0.20173812
2002-08-31;0.19974753
2002-09-01;0.19640352
2002-09-02;0.19545066
2002-09-03;0.18903448
2002-09-04;0.192001
2002-09-05;0.19339284
2002-09-06;0.19649726
2002-09-07;0.19631928
2002-09-08;0.19607088
2002-09-09;0.19505695
2002-09-10;0.19220895
2002-09-11;0.18934828
2002-09-12;0.19047107
2002-09-13;0.19249547
2002-09-14;0.19293374
2002-09-15;0.18644595
2002-09-16;0.18248057
2002-09-17;0.1816519
2002-09-18;0.18157135
2002-09-19;0.17947921
2002-09-20;0.17503372
2002-09-21;0.17068347
2002-09-22;0.16626623
2002-09-23;0.1616848
2002-09-24;0.16123289
2002-09-25;0.16183549
2002-09-26;0.16056569
2002-09-27;0.16372243
2002-09-28;0.17286061
2002-09-29;0.1751354
2002-09-30;0.18127951
2002-10-01;0.18289319
2002-10-02;0.18366332
2002-10-03;0.18468909
2002-10-04;0.18479036
2002-10-05;0.18238807
2002-10-06;0.18285295
2002-10-07;0.18413311
2002-10-08;0.18488988
2002-10-09;0.18642929
2002-10-10;0.18702665
2002-10-11;0.18762235
2002-10-12;0.18683955
2002-10-13;0.18341045
2002-10-14;0.18384735
2002-10-15;0.19061096
2002-10-16;0.18135643
2002-10-17;0.17475148
