;0
2002-03-01;0.22884186
2002-03-02;0.20467529
2002-03-03;0.18582475
2002-03-04;0.21120848
2002-03-05;0.22722015
2002-03-06;0.25924197
2002-03-07;0.26770633
2002-03-08;0.26421523
2002-03-09;0.26669845
2002-03-10;0.28460366
2002-03-11;0.2943566
2002-03-12;0.30057693
2002-03-13;0.30507332
2002-03-14;0.30036747
2002-03-15;0.29924452
2002-03-16;0.30663884
2002-03-17;0.3172568
2002-03-18;0.32745996
2002-03-19;0.3359252
2002-03-20;0.34153333
2002-03-21;0.35195076
2002-03-22;0.35282493
2002-03-23;0.35965008
2002-03-24;0.3671341
2002-03-25;0.3736381
2002-03-26;0.38110545
2002-03-27;0.39574912
2002-03-28;0.4094481
2002-03-29;0.42114595
2002-03-30;0.4320479
2002-03-31;0.4428
2002-04-01;0.4533609
2002-04-02;0.4553188
2002-04-03;0.46403867
2002-04-04;0.46740335
2002-04-05;0.47402942
2002-04-06;0.47831658
2002-04-07;0.47750556
2002-04-08;0.47661936
2002-04-09;0.47422802
2002-04-10;0.47010386
2002-04-11;0.46920764
2002-04-12;0.46435064
2002-04-13;0.45828807
2002-04-14;0.45190194
2002-04-15;0.4469947
2002-04-16;0.46472174
2002-04-17;0.470708
2002-04-18;0.4692955
2002-04-19;0.4638946
2002-04-20;0.4594203
2002-04-21;0.45349175
2002-04-22;0.45260024
2002-04-23;0.4517175
2002-04-24;0.44728386
2002-04-25;0.4415641
2002-04-26;0.44371623
2002-04-27;0.44389635
2002-04-28;0.44414842
2002-04-29;0.44418225
2002-04-30;0.44720316
2002-05-01;0.45170665
2002-05-02;0.460156
2002-05-03;0.46496332
2002-05-04;0.47054175
2002-05-05;0.48060077
2002-05-06;0.48357314
2002-05-07;0.48642254
2002-05-08;0.48208043
2002-05-09;0.4796872
2002-05-10;0.48145136
2002-05-11;0.47827074
2002-05-12;0.4771014
2002-05-13;0.5027971
2002-05-14;0.541328
2002-05-15;0.5554539
2002-05-16;0.5613618
2002-05-17;0.5658143
2002-05-18;0.5747706
2002-05-19;0.5821441
2002-05-20;0.57706225
2002-05-21;0.56986475
2002-05-22;0.55488837
2002-05-23;0.54644376
2002-05-24;0.5432564
2002-05-25;0.5394776
2002-05-26;0.53319895
2002-05-27;0.531312
2002-05-28;0.53228056
2002-05-29;0.5274591
2002-05-30;0.5187912
2002-05-31;0.5137794
2002-06-01;0.50031346
2002-06-02;0.49325833
2002-06-03;0.49385554
2002-06-04;0.49558055
2002-06-05;0.49590975
2002-06-06;0.4962985
2002-06-07;0.5080354
2002-06-08;0.52383965
2002-06-09;0.52595323
2002-06-10;0.5221946
2002-06-11;0.5204574
2002-06-12;0.5173767
2002-06-13;0.524894
2002-06-14;0.52218795
2002-06-15;0.5218357
2002-06-16;0.5179986
2002-06-17;0.51457655
2002-06-18;0.5125211
2002-06-19;0.5061447
2002-06-20;0.5010425
2002-06-21;0.49158722
2002-06-22;0.4816053
2002-06-23;0.47059053
2002-06-24;0.4637102
2002-06-25;0.4553728
2002-06-26;0.4477932
2002-06-27;0.44135076
2002-06-28;0.43483004
2002-06-29;0.42795837
2002-06-30;0.420876
2002-07-01;0.41418594
2002-07-02;0.40728962
2002-07-03;0.39942893
2002-07-04;0.3924352
2002-07-05;0.38374004
2002-07-06;0.3775565
2002-07-07;0.3689532
2002-07-08;0.36196196
2002-07-09;0.35587135
2002-07-10;0.3515324
2002-07-11;0.3484567
2002-07-12;0.3431387
2002-07-13;0.33828312
2002-07-14;0.33373368
2002-07-15;0.32936427
2002-07-16;0.32304332
2002-07-17;0.318645
2002-07-18;0.31540126
2002-07-19;0.31389424
2002-07-20;0.30909392
2002-07-21;0.3095979
2002-07-22;0.3036265
2002-07-23;0.29700965
2002-07-24;0.285824
2002-07-25;0.28087598
2002-07-26;0.2767451
2002-07-27;0.27632847
2002-07-28;0.28180498
2002-07-29;0.29005924
2002-07-30;0.2942261
2002-07-31;0.29396796
2002-08-01;0.2915587
2002-08-02;0.28905228
2002-08-03;0.29093727
2002-08-04;0.29095697
2002-08-05;0.2879763
2002-08-06;0.28484896
2002-08-07;0.28052422
2002-08-08;0.27578336
2002-08-09;0.2705551
2002-08-10;0.26364538
2002-08-11;0.25559333
2002-08-12;0.2487129
2002-08-13;0.24354076
2002-08-14;0.23866248
2002-08-15;0.23331209
2002-08-16;0.22798964
2002-08-17;0.2218615
2002-08-18;0.21612203
2002-08-19;0.20960331
2002-08-20;0.21148032
2002-08-21;0.20992017
2002-08-22;0.21052513
2002-08-23;0.20740806
2002-08-24;0.2036998
2002-08-25;0.2009218
2002-08-26;0.19546705
2002-08-27;0.19108579
2002-08-28;0.18430686
2002-08-29;0.17750996
2002-08-30;0.17812063
2002-08-31;0.1768552
2002-09-01;0.18375939
2002-09-02;0.18509457
2002-09-03;0.18924804
2002-09-04;0.19325617
2002-09-05;0.19185343
2002-09-06;0.19462402
2002-09-07;0.19400243
2002-09-08;0.19482341
2002-09-09;0.19524093
2002-09-10;0.19540012
2002-09-11;0.19517556
2002-09-12;0.19419084
2002-09-13;0.19286922
2002-09-14;0.1908732
2002-09-15;0.18829268
2002-09-16;0.18725613
2002-09-17;0.1896444
2002-09-18;0.18735263
2002-09-19;0.18507953
2002-09-20;0.18199667
2002-09-21;0.17935547
2002-09-22;0.17670342
2002-09-23;0.17641073
2002-09-24;0.17502059
2002-09-25;0.17555757
2002-09-26;0.17545536
2002-09-27;0.17844512
2002-09-28;0.17982563
2002-09-29;0.18232691
2002-09-30;0.18662472
2002-10-01;0.1899307
2002-10-02;0.19003442
2002-10-03;0.18837819
2002-10-04;0.18683293
2002-10-05;0.1840129
2002-10-06;0.18459135
2002-10-07;0.1851083
2002-10-08;0.18513756
2002-10-09;0.18388326
2002-10-10;0.18074769
2002-10-11;0.18065536
2002-10-12;0.17509076
2002-10-13;0.16963032
2002-10-14;0.1622054
2002-10-15;0.16906938
2002-10-16;0.1685045
2002-10-17;0.16309589
2002-10-18;0.16293189
2002-10-19;0.16484734
2002-10-20;0.16800931
2002-10-21;0.17041367
2002-10-22;0.17294087
2002-10-23;0.17480859
2002-10-24;0.17716089
2002-10-25;0.1780558
2002-10-26;0.17666882
2002-10-27;0.18077558
2002-10-28;0.18278399
2002-10-29;0.1854649
2002-10-30;0.18470775
2002-10-31;0.18725736
2002-11-01;0.18721415
2002-11-02;0.18687502
2002-11-03;0.18511389
2002-11-04;0.18421715
2002-11-05;0.18371671
2002-11-06;0.1785441
2002-11-07;0.1773479
2002-11-08;0.17527193
2002-11-09;0.17072496
2002-11-10;0.16454184
2002-11-11;0.16451359
2002-11-12;0.16018254
2002-11-13;0.16433927
2002-11-14;0.17158625
2002-11-15;0.18267822
2002-11-16;0.191207
2002-11-17;0.2077412
2002-11-18;0.221743
2002-11-19;0.24028309
2002-11-20;0.2491843
2002-11-21;0.25695345
2002-11-22;0.25958803
2002-11-23;0.25966617
2002-11-24;0.26816967
2002-11-25;0.27719438
2002-11-26;0.28363767
2002-11-27;0.2843994
2002-11-28;0.28502244
2002-11-29;0.27860713
2002-11-30;0.27265668
2002-12-01;0.27183646
2002-12-02;0.27406684
2002-12-03;0.2811794
2002-12-04;0.2843778
2002-12-05;0.28695258
2002-12-06;0.29217213
2002-12-07;0.2946651
2002-12-08;0.2990645
2002-12-09;0.30284476
2002-12-10;0.30869448
2002-12-11;0.31126136
2002-12-12;0.32499284
2002-12-13;0.34429818
2002-12-14;0.36668724
2002-12-15;0.37782335
2002-12-16;0.38362527
2002-12-17;0.39421493
2002-12-18;0.40367877
2002-12-19;0.4170186
2002-12-20;0.44032902
2002-12-21;0.46777934
2002-12-22;0.47588062
2002-12-23;0.48463398
2002-12-24;0.4929852
2002-12-25;0.4911875
2002-12-26;0.4943334
2002-12-27;0.50484085
2002-12-28;0.5066197
2002-12-29;0.49995172
2002-12-30;0.49731132
2002-12-31;0.4984449
2003-01-01;0.50636125
2003-01-02;0.5449907
2003-01-03;0.546605
2003-01-04;0.54286003
2003-01-05;0.54497534
2003-01-06;0.5472989
2003-01-07;0.55033535
2003-01-08;0.54491186
2003-01-09;0.53629637
2003-01-10;0.53638923
2003-01-11;0.5348173
2003-01-12;0.5302051
2003-01-13;0.52240276
2003-01-14;0.5214889
2003-01-15;0.52083373
2003-01-16;0.5169699
2003-01-17;0.5118799
2003-01-18;0.51145595
2003-01-19;0.50578
2003-01-20;0.50108397
2003-01-21;0.4960866
2003-01-22;0.49185643
2003-01-23;0.48853743
2003-01-24;0.48450747
2003-01-25;0.4804368
2003-01-26;0.47584718
2003-01-27;0.47092673
2003-01-28;0.4655553
2003-01-29;0.46370482
2003-01-30;0.4595366
2003-01-31;0.45564485
2003-02-01;0.45063496
2003-02-02;0.446339
2003-02-03;0.43995935
2003-02-04;0.43828315
2003-02-05;0.44065562
2003-02-06;0.44124734
2003-02-07;0.44060832
2003-02-08;0.44478673
2003-02-09;0.44387174
2003-02-10;0.44365436
2003-02-11;0.44037795
2003-02-12;0.437218
2003-02-13;0.43655896
2003-02-14;0.43720347
2003-02-15;0.44064826
2003-02-16;0.44898683
2003-02-17;0.44747055
2003-02-18;0.43082795
2003-02-19;0.43545645
2003-02-20;0.43690997
2003-02-21;0.44193286
