;0
2002-03-01;0.23945889
2002-03-02;0.16154303
2002-03-03;0.16819239
2002-03-04;0.2671671
2002-03-05;0.20928688
2002-03-06;0.24483319
2002-03-07;0.26564693
2002-03-08;0.2627893
2002-03-09;0.24605843
2002-03-10;0.24514152
2002-03-11;0.2625682
2002-03-12;0.2763147
2002-03-13;0.2873952
2002-03-14;0.2927963
2002-03-15;0.29549342
2002-03-16;0.30221814
2002-03-17;0.31145695
2002-03-18;0.32277167
2002-03-19;0.3332643
2002-03-20;0.34006694
2002-03-21;0.34692466
2002-03-22;0.3421772
2002-03-23;0.34560397
2002-03-24;0.35399997
2002-03-25;0.36424726
2002-03-26;0.37360126
2002-03-27;0.38565016
2002-03-28;0.3900913
2002-03-29;0.40144295
2002-03-30;0.41413447
2002-03-31;0.42574322
2002-04-01;0.43548083
2002-04-02;0.43733293
2002-04-03;0.44682604
2002-04-04;0.45404103
2002-04-05;0.45995384
2002-04-06;0.46652082
2002-04-07;0.46536958
2002-04-08;0.46771967
2002-04-09;0.46654165
2002-04-10;0.46435058
2002-04-11;0.46302852
2002-04-12;0.45882732
2002-04-13;0.4538976
2002-04-14;0.44954604
2002-04-15;0.44097596
2002-04-16;0.45254153
2002-04-17;0.46104813
2002-04-18;0.46469164
2002-04-19;0.4628064
2002-04-20;0.46045274
2002-04-21;0.45522746
2002-04-22;0.45328876
2002-04-23;0.4513949
2002-04-24;0.44695795
2002-04-25;0.4408087
2002-04-26;0.4363043
2002-04-27;0.435282
2002-04-28;0.43625015
2002-04-29;0.43640378
2002-04-30;0.4372835
2002-05-01;0.44556507
2002-05-02;0.4498087
2002-05-03;0.45801216
2002-05-04;0.46572822
2002-05-05;0.47418773
2002-05-06;0.47691327
2002-05-07;0.4811227
2002-05-08;0.48046845
2002-05-09;0.47539735
2002-05-10;0.47528523
2002-05-11;0.4706336
2002-05-12;0.47473335
2002-05-13;0.505324
2002-05-14;0.524201
2002-05-15;0.5445687
2002-05-16;0.54854465
2002-05-17;0.5546465
2002-05-18;0.56723034
2002-05-19;0.5756549
2002-05-20;0.5714864
2002-05-21;0.5631894
2002-05-22;0.5516336
2002-05-23;0.5468931
2002-05-24;0.54060817
2002-05-25;0.5316576
2002-05-26;0.5266351
2002-05-27;0.52500784
2002-05-28;0.5244056
2002-05-29;0.5181131
2002-05-30;0.51196766
2002-05-31;0.507807
2002-06-01;0.5085764
2002-06-02;0.5019907
2002-06-03;0.4960236
2002-06-04;0.49765307
2002-06-05;0.49805227
2002-06-06;0.50354177
2002-06-07;0.5151701
2002-06-08;0.52653337
2002-06-09;0.53388524
2002-06-10;0.5315674
2002-06-11;0.5317243
2002-06-12;0.5324576
2002-06-13;0.5387463
2002-06-14;0.5371419
2002-06-15;0.53472555
2002-06-16;0.5269027
2002-06-17;0.5238251
2002-06-18;0.5199044
2002-06-19;0.5138032
2002-06-20;0.50718546
2002-06-21;0.49717546
2002-06-22;0.48695192
2002-06-23;0.4747119
2002-06-24;0.46393207
2002-06-25;0.4556355
2002-06-26;0.44991577
2002-06-27;0.44690365
2002-06-28;0.43997347
2002-06-29;0.43101516
2002-06-30;0.42295724
2002-07-01;0.4157471
2002-07-02;0.4085989
2002-07-03;0.40106633
2002-07-04;0.39467567
2002-07-05;0.38758045
2002-07-06;0.3810137
2002-07-07;0.37414923
2002-07-08;0.3680646
2002-07-09;0.36271387
2002-07-10;0.35671574
2002-07-11;0.35174447
2002-07-12;0.34427518
2002-07-13;0.3358212
2002-07-14;0.33053416
2002-07-15;0.3268841
2002-07-16;0.32341096
2002-07-17;0.3188734
2002-07-18;0.31006688
2002-07-19;0.3088187
2002-07-20;0.31229004
2002-07-21;0.3075541
2002-07-22;0.3066935
2002-07-23;0.30136788
2002-07-24;0.2980396
2002-07-25;0.28219453
2002-07-26;0.27643964
2002-07-27;0.27466634
2002-07-28;0.27657625
2002-07-29;0.28331608
2002-07-30;0.28825426
2002-07-31;0.29174677
2002-08-01;0.2933981
2002-08-02;0.2932893
2002-08-03;0.29506588
2002-08-04;0.29365942
2002-08-05;0.29028648
2002-08-06;0.2892874
2002-08-07;0.28670728
2002-08-08;0.28264
2002-08-09;0.27729976
2002-08-10;0.2700371
2002-08-11;0.26210028
2002-08-12;0.2559623
2002-08-13;0.25210944
2002-08-14;0.24950194
2002-08-15;0.24649657
2002-08-16;0.242562
2002-08-17;0.23672864
2002-08-18;0.23022425
2002-08-19;0.22239214
2002-08-20;0.22466542
2002-08-21;0.22310935
2002-08-22;0.2214391
2002-08-23;0.21832243
2002-08-24;0.21351594
2002-08-25;0.21202056
2002-08-26;0.20780987
2002-08-27;0.20464632
2002-08-28;0.20233464
2002-08-29;0.19974816
2002-08-30;0.19387151
2002-08-31;0.18460175
2002-09-01;0.18595722
2002-09-02;0.18890819
2002-09-03;0.19116947
2002-09-04;0.19476584
2002-09-05;0.19743282
2002-09-06;0.20173612
2002-09-07;0.2017907
2002-09-08;0.20272654
2002-09-09;0.20436642
2002-09-10;0.20517352
2002-09-11;0.2041552
2002-09-12;0.20277339
2002-09-13;0.20275669
2002-09-14;0.20354576
2002-09-15;0.2036987
2002-09-16;0.20044602
2002-09-17;0.2036106
2002-09-18;0.20160383
2002-09-19;0.20049807
2002-09-20;0.19959989
2002-09-21;0.19766682
2002-09-22;0.19537279
2002-09-23;0.19179735
2002-09-24;0.19271812
2002-09-25;0.19516635
2002-09-26;0.19687636
2002-09-27;0.19885772
2002-09-28;0.19335866
2002-09-29;0.19246934
2002-09-30;0.19504082
2002-10-01;0.19946592
2002-10-02;0.19975863
2002-10-03;0.19957349
2002-10-04;0.19991714
2002-10-05;0.19846658
2002-10-06;0.20179304
2002-10-07;0.20253208
2002-10-08;0.20342895
2002-10-09;0.20064262
2002-10-10;0.19765732
2002-10-11;0.19587998
2002-10-12;0.18726695
2002-10-13;0.18256924
2002-10-14;0.17826852
2002-10-15;0.18548751
2002-10-16;0.17691107
2002-10-17;0.17175554
2002-10-18;0.1725615
2002-10-19;0.17197342
2002-10-20;0.17094737
2002-10-21;0.17275968
2002-10-22;0.17515829
2002-10-23;0.17643747
2002-10-24;0.17962797
2002-10-25;0.18101698
2002-10-26;0.17930043
2002-10-27;0.18284017
2002-10-28;0.18392718
2002-10-29;0.18424405
2002-10-30;0.18115775
2002-10-31;0.1820874
2002-11-01;0.18293649
2002-11-02;0.1839859
2002-11-03;0.18459584
2002-11-04;0.18542859
2002-11-05;0.18601444
2002-11-06;0.18650472
2002-11-07;0.18693995
2002-11-08;0.18803406
2002-11-09;0.18589327
2002-11-10;0.18279886
2002-11-11;0.18316448
2002-11-12;0.17851177
2002-11-13;0.17990492
2002-11-14;0.18586732
2002-11-15;0.19261545
2002-11-16;0.19408901
2002-11-17;0.21212101
2002-11-18;0.22728673
2002-11-19;0.24063966
2002-11-20;0.25481763
2002-11-21;0.26308954
2002-11-22;0.26829898
2002-11-23;0.27114838
2002-11-24;0.27707836
2002-11-25;0.28121713
2002-11-26;0.28464404
2002-11-27;0.28679937
2002-11-28;0.2894485
2002-11-29;0.28778535
2002-11-30;0.2860011
2002-12-01;0.28557009
2002-12-02;0.2866189
2002-12-03;0.28728163
2002-12-04;0.28891265
2002-12-05;0.28937557
2002-12-06;0.29421687
2002-12-07;0.29562047
2002-12-08;0.2978535
2002-12-09;0.2991821
2002-12-10;0.30406567
2002-12-11;0.30660272
2002-12-12;0.31840265
2002-12-13;0.3412686
2002-12-14;0.36755082
2002-12-15;0.38278776
2002-12-16;0.38795954
2002-12-17;0.39461002
2002-12-18;0.4057254
2002-12-19;0.42165512
2002-12-20;0.437226
2002-12-21;0.4695189
2002-12-22;0.4763382
2002-12-23;0.48863238
2002-12-24;0.4977013
2002-12-25;0.4943171
2002-12-26;0.49425763
2002-12-27;0.5001122
2002-12-28;0.49895936
2002-12-29;0.49115103
2002-12-30;0.48866427
2002-12-31;0.490497
2003-01-01;0.49711722
2003-01-02;0.53159004
2003-01-03;0.5470736
2003-01-04;0.5481343
2003-01-05;0.54509723
2003-01-06;0.54548013
2003-01-07;0.5433418
2003-01-08;0.53515553
2003-01-09;0.5324544
2003-01-10;0.5319253
2003-01-11;0.53165936
2003-01-12;0.533582
2003-01-13;0.5289304
2003-01-14;0.522269
2003-01-15;0.5193019
2003-01-16;0.5161058
2003-01-17;0.5102822
2003-01-18;0.51192963
2003-01-19;0.51062566
2003-01-20;0.50313234
2003-01-21;0.49777877
2003-01-22;0.4930691
2003-01-23;0.4898878
2003-01-24;0.48667297
2003-01-25;0.48309463
2003-01-26;0.4794931
2003-01-27;0.47613102
2003-01-28;0.47312865
2003-01-29;0.46986413
2003-01-30;0.4697352
2003-01-31;0.46698433
2003-02-01;0.462291
2003-02-02;0.4566754
2003-02-03;0.45028245
2003-02-04;0.44496757
2003-02-05;0.44675422
2003-02-06;0.45132595
2003-02-07;0.44751617
2003-02-08;0.44694093
2003-02-09;0.4442604
2003-02-10;0.44185752
2003-02-11;0.4402762
2003-02-12;0.43588865
2003-02-13;0.43373546
2003-02-14;0.43419063
2003-02-15;0.43933696
2003-02-16;0.44974485
2003-02-17;0.45079473
2003-02-18;0.45114282
2003-02-19;0.44406632
2003-02-20;0.44022328
2003-02-21;0.4447134
2003-02-22;0.44984454
2003-02-23;0.46716598
2003-02-24;0.48322064
2003-02-25;0.48941568
2003-02-26;0.4938423
2003-02-27;0.48875868
2003-02-28;0.4919132
2003-03-01;0.508289
2003-03-02;0.5159317
2003-03-03;0.523271
2003-03-04;0.53057885
2003-03-05;0.5309768
2003-03-06;0.529128
2003-03-07;0.5251303
2003-03-08;0.5286698
2003-03-09;0.5270461
2003-03-10;0.5219468
2003-03-11;0.5195267
2003-03-12;0.51523083
2003-03-13;0.5081468
2003-03-14;0.507622
2003-03-15;0.5109638
2003-03-16;0.5074619
2003-03-17;0.5167372
2003-03-18;0.5551668
2003-03-19;0.57641184
2003-03-20;0.60245746
2003-03-21;0.6160724
2003-03-22;0.61912096
2003-03-23;0.625839
2003-03-24;0.6249118
2003-03-25;0.62306607
2003-03-26;0.6184039
2003-03-27;0.6181362
2003-03-28;0.61255515
2003-03-29;0.61574805
2003-03-30;0.62498266
2003-03-31;0.62555176
2003-04-01;0.6202449
2003-04-02;0.6121316
2003-04-03;0.6060595
2003-04-04;0.60449076
2003-04-05;0.607661
2003-04-06;0.60866606
2003-04-07;0.6046627
2003-04-08;0.59867734
2003-04-09;0.5971079
2003-04-10;0.5987009
2003-04-11;0.60092497
2003-04-12;0.6137489
2003-04-13;0.6077618
2003-04-14;0.59635484
2003-04-15;0.5882505
2003-04-16;0.5771244
2003-04-17;0.56853807
2003-04-18;0.56324804
2003-04-19;0.55492175
2003-04-20;0.54584825
2003-04-21;0.5360476
2003-04-22;0.5321348
2003-04-23;0.52830166
2003-04-24;0.5222042
2003-04-25;0.5232394
2003-04-26;0.5320315
2003-04-27;0.5346813
2003-04-28;0.52684337
2003-04-29;0.5265349
2003-04-30;0.52824676
2003-05-01;0.52838385
2003-05-02;0.52572274
2003-05-03;0.5227655
2003-05-04;0.5104925
2003-05-05;0.5060914
2003-05-06;0.50161153
2003-05-07;0.5015388
2003-05-08;0.50178635
2003-05-09;0.50105304
2003-05-10;0.500358
2003-05-11;0.49930716
2003-05-12;0.4955598
2003-05-13;0.49352312
2003-05-14;0.48998356
2003-05-15;0.48698494
2003-05-16;0.48055276
2003-05-17;0.47531533
2003-05-18;0.4697628
2003-05-19;0.46702528
