;0
2002-03-01;0.20710099
2002-03-02;0.15843934
2002-03-03;0.08387446
2002-03-04;0.12560084
2002-03-05;0.11573598
2002-03-06;0.09224304
2002-03-07;0.08672023
2002-03-08;0.09210259
2002-03-09;0.10587053
2002-03-10;0.12819295
2002-03-11;0.11347433
2002-03-12;0.11065399
2002-03-13;0.10735827
2002-03-14;0.11583166
2002-03-15;0.12547393
2002-03-16;0.1257177
2002-03-17;0.12361725
2002-03-18;0.12276075
2002-03-19;0.12782632
2002-03-20;0.13793185
2002-03-21;0.15566944
2002-03-22;0.15830447
2002-03-23;0.16565707
2002-03-24;0.1844799
2002-03-25;0.20531279
2002-03-26;0.21927555
2002-03-27;0.23278853
2002-03-28;0.24710234
2002-03-29;0.2670943
2002-03-30;0.2754794
2002-03-31;0.28130782
2002-04-01;0.28602952
2002-04-02;0.2834034
2002-04-03;0.28910396
2002-04-04;0.3002349
2002-04-05;0.3166216
2002-04-06;0.3309962
2002-04-07;0.33427376
2002-04-08;0.34573215
2002-04-09;0.36723545
2002-04-10;0.37599474
2002-04-11;0.38774878
2002-04-12;0.3775162
2002-04-13;0.39618838
2002-04-14;0.40747708
2002-04-15;0.4011441
2002-04-16;0.40299374
2002-04-17;0.4032799
2002-04-18;0.4120108
2002-04-19;0.41921085
2002-04-20;0.4278832
2002-04-21;0.43529823
2002-04-22;0.43632764
2002-04-23;0.43179575
2002-04-24;0.4280405
2002-04-25;0.42843226
2002-04-26;0.42195368
2002-04-27;0.42748562
2002-04-28;0.42255417
2002-04-29;0.42422572
2002-04-30;0.4307056
2002-05-01;0.43144444
2002-05-02;0.43556762
2002-05-03;0.44116774
2002-05-04;0.44492242
2002-05-05;0.45251653
2002-05-06;0.45561022
2002-05-07;0.45907122
2002-05-08;0.46037534
2002-05-09;0.46268967
2002-05-10;0.46733797
2002-05-11;0.46830037
2002-05-12;0.46883032
2002-05-13;0.4871372
2002-05-14;0.5341449
2002-05-15;0.5435587
2002-05-16;0.5506517
2002-05-17;0.55640215
2002-05-18;0.56849146
2002-05-19;0.5754845
2002-05-20;0.5752857
2002-05-21;0.57563615
2002-05-22;0.5629668
2002-05-23;0.5502017
2002-05-24;0.5461028
2002-05-25;0.5401343
2002-05-26;0.533081
2002-05-27;0.523751
2002-05-28;0.5193663
2002-05-29;0.51725477
2002-05-30;0.51868975
2002-05-31;0.5131646
2002-06-01;0.5177374
2002-06-02;0.50422573
2002-06-03;0.5037459
2002-06-04;0.49602926
2002-06-05;0.48848838
2002-06-06;0.49140772
2002-06-07;0.50825137
2002-06-08;0.52392924
2002-06-09;0.5273866
2002-06-10;0.5291989
2002-06-11;0.5261829
2002-06-12;0.5171185
2002-06-13;0.5180696
2002-06-14;0.515204
2002-06-15;0.51520145
2002-06-16;0.5178189
2002-06-17;0.52459574
2002-06-18;0.52257526
2002-06-19;0.5187276
2002-06-20;0.5131861
2002-06-21;0.5046027
2002-06-22;0.49469438
2002-06-23;0.48465315
2002-06-24;0.47421354
2002-06-25;0.46517116
2002-06-26;0.45700356
2002-06-27;0.4481712
2002-06-28;0.44088382
2002-06-29;0.43314302
2002-06-30;0.42506957
2002-07-01;0.4148844
2002-07-02;0.40613866
2002-07-03;0.39775813
2002-07-04;0.38946033
2002-07-05;0.38235217
2002-07-06;0.37466544
2002-07-07;0.36606544
2002-07-08;0.35881823
2002-07-09;0.35412633
2002-07-10;0.34657454
2002-07-11;0.34667274
2002-07-12;0.3463267
2002-07-13;0.34534496
2002-07-14;0.34450135
2002-07-15;0.3405527
2002-07-16;0.3364792
2002-07-17;0.33123267
2002-07-18;0.3282667
2002-07-19;0.32755446
2002-07-20;0.31950295
2002-07-21;0.31872833
2002-07-22;0.3113634
2002-07-23;0.30794027
2002-07-24;0.31244755
2002-07-25;0.30743295
2002-07-26;0.29838607
2002-07-27;0.29902828
2002-07-28;0.30094752
2002-07-29;0.3045139
2002-07-30;0.30317488
2002-07-31;0.3013662
2002-08-01;0.29853827
2002-08-02;0.29541808
2002-08-03;0.29794317
2002-08-04;0.29210275
2002-08-05;0.28950307
2002-08-06;0.2872057
2002-08-07;0.28481925
2002-08-08;0.2821992
2002-08-09;0.27946877
2002-08-10;0.27676186
2002-08-11;0.2733566
2002-08-12;0.26901802
2002-08-13;0.26461783
2002-08-14;0.26130491
2002-08-15;0.2585423
2002-08-16;0.256732
2002-08-17;0.2542457
2002-08-18;0.25026593
2002-08-19;0.24687196
2002-08-20;0.24026045
2002-08-21;0.23781659
2002-08-22;0.23728922
2002-08-23;0.2330916
2002-08-24;0.22949013
2002-08-25;0.22479433
2002-08-26;0.22157279
2002-08-27;0.2189453
2002-08-28;0.21613017
2002-08-29;0.21210462
2002-08-30;0.20238751
2002-08-31;0.20392951
2002-09-01;0.20461725
2002-09-02;0.20269608
2002-09-03;0.20184563
2002-09-04;0.20391898
2002-09-05;0.20218308
2002-09-06;0.20671353
2002-09-07;0.20764048
2002-09-08;0.20856789
2002-09-09;0.20861381
2002-09-10;0.20785818
2002-09-11;0.20676911
2002-09-12;0.20741217
2002-09-13;0.209151
2002-09-14;0.21003343
2002-09-15;0.20426539
2002-09-16;0.2045042
2002-09-17;0.20253709
2002-09-18;0.2042796
2002-09-19;0.20396236
2002-09-20;0.20033689
2002-09-21;0.19876958
2002-09-22;0.19465995
2002-09-23;0.19500485
2002-09-24;0.19546886
2002-09-25;0.19775143
2002-09-26;0.19903815
2002-09-27;0.20199995
2002-09-28;0.20853582
2002-09-29;0.20775795
2002-09-30;0.20476891
2002-10-01;0.20219353
2002-10-02;0.20329623
2002-10-03;0.20559987
2002-10-04;0.20639184
2002-10-05;0.2036668
2002-10-06;0.20567381
2002-10-07;0.2067045
2002-10-08;0.20702612
2002-10-09;0.20698944
2002-10-10;0.20595047
2002-10-11;0.20509803
2002-10-12;0.19185638
2002-10-13;0.18234298
2002-10-14;0.17616308
2002-10-15;0.17819922
2002-10-16;0.17538404
2002-10-17;0.166858
2002-10-18;0.1621906
2002-10-19;0.16184562
2002-10-20;0.15944089
2002-10-21;0.15813105
2002-10-22;0.15736747
2002-10-23;0.15727524
2002-10-24;0.15792072
2002-10-25;0.16204813
2002-10-26;0.16330057
2002-10-27;0.16585723
2002-10-28;0.16766182
2002-10-29;0.17160204
2002-10-30;0.1759851
2002-10-31;0.17759088
2002-11-01;0.17621237
2002-11-02;0.17373551
2002-11-03;0.17176236
2002-11-04;0.17136489
2002-11-05;0.1725734
2002-11-06;0.17630881
2002-11-07;0.17446434
2002-11-08;0.17617545
2002-11-09;0.17551371
2002-11-10;0.17611563
2002-11-11;0.17777812
2002-11-12;0.17979972
2002-11-13;0.18403366
2002-11-14;0.18242969
2002-11-15;0.1915949
2002-11-16;0.2032458
2002-11-17;0.20642768
2002-11-18;0.22052985
2002-11-19;0.23013872
2002-11-20;0.23964065
2002-11-21;0.24801186
2002-11-22;0.24660157
2002-11-23;0.25309747
2002-11-24;0.25638276
2002-11-25;0.25927275
2002-11-26;0.26425835
2002-11-27;0.2669573
2002-11-28;0.27497467
2002-11-29;0.27897695
2002-11-30;0.27939236
2002-12-01;0.2802395
2002-12-02;0.28039873
2002-12-03;0.2804456
2002-12-04;0.28007787
2002-12-05;0.28018183
2002-12-06;0.28650498
2002-12-07;0.28804064
2002-12-08;0.29624033
2002-12-09;0.30005193
2002-12-10;0.30400398
2002-12-11;0.3063526
2002-12-12;0.3232251
2002-12-13;0.3332623
2002-12-14;0.35128218
2002-12-15;0.37979445
2002-12-16;0.3893484
2002-12-17;0.39619625
