;0
2002-03-01;0.3520413
2002-03-02;0.3119846
2002-03-03;0.2927226
2002-03-04;0.2501289
2002-03-05;0.19651295
2002-03-06;0.15317081
2002-03-07;0.13534828
2002-03-08;0.13689634
2002-03-09;0.14898919
2002-03-10;0.13662143
2002-03-11;0.117835715
2002-03-12;0.11341657
2002-03-13;0.11166783
2002-03-14;0.11581047
2002-03-15;0.117682695
2002-03-16;0.11758463
2002-03-17;0.11160529
2002-03-18;0.10523908
2002-03-19;0.10033566
2002-03-20;0.09720217
2002-03-21;0.10585746
2002-03-22;0.087861225
2002-03-23;0.083544895
2002-03-24;0.094949275
2002-03-25;0.11364685
2002-03-26;0.13172783
2002-03-27;0.1584141
2002-03-28;0.15886557
2002-03-29;0.16759664
2002-03-30;0.18929693
2002-03-31;0.20239013
2002-04-01;0.21499363
2002-04-02;0.22140652
2002-04-03;0.23336968
2002-04-04;0.24329673
2002-04-05;0.24891685
2002-04-06;0.25609076
2002-04-07;0.25865722
2002-04-08;0.2725009
2002-04-09;0.2923313
2002-04-10;0.300631
2002-04-11;0.30120748
2002-04-12;0.30198818
2002-04-13;0.32767487
2002-04-14;0.34451738
2002-04-15;0.36576068
2002-04-16;0.37934244
2002-04-17;0.40109807
2002-04-18;0.42158598
2002-04-19;0.42925087
2002-04-20;0.43198484
2002-04-21;0.4292315
2002-04-22;0.4278842
2002-04-23;0.4262604
2002-04-24;0.42156416
2002-04-25;0.41999492
2002-04-26;0.4201031
2002-04-27;0.41627285
2002-04-28;0.42303076
2002-04-29;0.42943233
2002-04-30;0.42696694
2002-05-01;0.42776528
2002-05-02;0.43082467
2002-05-03;0.4389234
2002-05-04;0.4401112
2002-05-05;0.44543645
2002-05-06;0.44918802
2002-05-07;0.45579043
2002-05-08;0.4551278
2002-05-09;0.4529088
2002-05-10;0.45305118
2002-05-11;0.45012254
2002-05-12;0.4502463
2002-05-13;0.46024498
2002-05-14;0.5110494
2002-05-15;0.52531147
2002-05-16;0.5290349
2002-05-17;0.529868
2002-05-18;0.5343536
2002-05-19;0.54040277
2002-05-20;0.53877807
2002-05-21;0.5383013
2002-05-22;0.5355974
2002-05-23;0.5332609
2002-05-24;0.5329066
2002-05-25;0.52750605
2002-05-26;0.523857
2002-05-27;0.51964575
2002-05-28;0.516817
2002-05-29;0.51278317
2002-05-30;0.50670123
2002-05-31;0.50262165
2002-06-01;0.51791584
2002-06-02;0.5127914
2002-06-03;0.5083165
2002-06-04;0.5016141
2002-06-05;0.5013735
2002-06-06;0.50777054
2002-06-07;0.5430608
2002-06-08;0.54737985
2002-06-09;0.54965127
2002-06-10;0.54767114
2002-06-11;0.54567707
