;0
2002-03-01;0.21497816
2002-03-02;0.15902612
2002-03-03;0.14399874
2002-03-04;0.18681239
2002-03-05;0.18126377
2002-03-06;0.20064779
2002-03-07;0.22223532
2002-03-08;0.21772942
2002-03-09;0.22001177
2002-03-10;0.22523108
2002-03-11;0.24271262
2002-03-12;0.25621003
2002-03-13;0.2683813
2002-03-14;0.2693608
2002-03-15;0.27473718
2002-03-16;0.2828187
2002-03-17;0.2941479
2002-03-18;0.30498588
2002-03-19;0.31572938
2002-03-20;0.32371897
2002-03-21;0.3324169
2002-03-22;0.3324899
2002-03-23;0.33965042
2002-03-24;0.34906363
2002-03-25;0.35693428
2002-03-26;0.3643425
2002-03-27;0.3773296
2002-03-28;0.39118809
2002-03-29;0.40484816
2002-03-30;0.41653392
2002-03-31;0.4289261
2002-04-01;0.4401181
2002-04-02;0.44171754
2002-04-03;0.45229712
2002-04-04;0.45860493
2002-04-05;0.46550405
2002-04-06;0.47260904
2002-04-07;0.47230852
2002-04-08;0.47240648
2002-04-09;0.47072625
2002-04-10;0.46859872
2002-04-11;0.46642765
2002-04-12;0.45968685
2002-04-13;0.4566165
2002-04-14;0.45005864
2002-04-15;0.4453209
2002-04-16;0.4612522
2002-04-17;0.46967486
2002-04-18;0.46757078
2002-04-19;0.4635117
2002-04-20;0.46010122
2002-04-21;0.45485336
2002-04-22;0.45378697
2002-04-23;0.45219225
2002-04-24;0.44736803
2002-04-25;0.44075945
2002-04-26;0.44056362
2002-04-27;0.445046
2002-04-28;0.44544142
2002-04-29;0.44617808
2002-04-30;0.45351052
2002-05-01;0.46139258
2002-05-02;0.46944353
2002-05-03;0.47448722
2002-05-04;0.48257548
2002-05-05;0.49147043
2002-05-06;0.4925694
2002-05-07;0.4940753
2002-05-08;0.48849687
2002-05-09;0.48273897
2002-05-10;0.48254782
2002-05-11;0.47860056
2002-05-12;0.48273855
2002-05-13;0.51037323
2002-05-14;0.53932786
2002-05-15;0.55387074
2002-05-16;0.5603086
2002-05-17;0.56530917
2002-05-18;0.57369214
2002-05-19;0.58116764
2002-05-20;0.575897
2002-05-21;0.57080865
2002-05-22;0.55800736
2002-05-23;0.5509484
2002-05-24;0.54769003
2002-05-25;0.5422261
2002-05-26;0.5342624
2002-05-27;0.5315408
2002-05-28;0.5329274
2002-05-29;0.52758586
2002-05-30;0.520886
2002-05-31;0.51577175
2002-06-01;0.50972664
2002-06-02;0.4989485
2002-06-03;0.50091565
2002-06-04;0.5024473
2002-06-05;0.502179
2002-06-06;0.5004787
2002-06-07;0.5091964
2002-06-08;0.52610505
2002-06-09;0.52948946
2002-06-10;0.52533567
2002-06-11;0.5247557
2002-06-12;0.5226988
2002-06-13;0.5303883
2002-06-14;0.52833885
2002-06-15;0.52711606
2002-06-16;0.5213309
2002-06-17;0.51779574
2002-06-18;0.5141579
2002-06-19;0.5075617
2002-06-20;0.5009905
2002-06-21;0.4904196
2002-06-22;0.4801461
2002-06-23;0.46751612
2002-06-24;0.4593081
2002-06-25;0.44996017
2002-06-26;0.44219464
2002-06-27;0.43757358
2002-06-28;0.43137676
2002-06-29;0.42504233
