;0
2002-03-01;0.21262175
2002-03-02;0.15102935
2002-03-03;0.05033374
2002-03-04;0.102411576
2002-03-05;0.099034846
2002-03-06;0.10381738
2002-03-07;0.09595532
2002-03-08;0.10598012
2002-03-09;0.12941788
2002-03-10;0.16055149
2002-03-11;0.15564324
2002-03-12;0.13304614
2002-03-13;0.13204946
2002-03-14;0.14031975
2002-03-15;0.15814117
2002-03-16;0.16643156
2002-03-17;0.1704841
2002-03-18;0.17144395
2002-03-19;0.17753097
2002-03-20;0.18652402
2002-03-21;0.2021034
2002-03-22;0.20592274
2002-03-23;0.22564124
2002-03-24;0.24309883
2002-03-25;0.25975263
2002-03-26;0.27476114
2002-03-27;0.28516328
2002-03-28;0.2923808
2002-03-29;0.31113023
2002-03-30;0.3159064
2002-03-31;0.3248831
2002-04-01;0.32814553
2002-04-02;0.33006883
2002-04-03;0.33683288
2002-04-04;0.34875304
2002-04-05;0.36092365
2002-04-06;0.37475008
2002-04-07;0.38387126
2002-04-08;0.40012679
2002-04-09;0.4170911
2002-04-10;0.41857007
2002-04-11;0.42633694
2002-04-12;0.432449
2002-04-13;0.4328976
2002-04-14;0.43071166
2002-04-15;0.43578607
2002-04-16;0.43312898
2002-04-17;0.4313471
2002-04-18;0.4402347
2002-04-19;0.44617397
2002-04-20;0.44926658
2002-04-21;0.4495392
2002-04-22;0.45144647
2002-04-23;0.450289
2002-04-24;0.4457287
2002-04-25;0.44437596
2002-04-26;0.43718177
2002-04-27;0.4425117
2002-04-28;0.4413739
2002-04-29;0.43927303
2002-04-30;0.444787
2002-05-01;0.44421038
2002-05-02;0.44377288
2002-05-03;0.44742578
2002-05-04;0.45218262
2002-05-05;0.45757797
2002-05-06;0.45992443
2002-05-07;0.46330106
2002-05-08;0.4674047
2002-05-09;0.46990946
2002-05-10;0.47355184
2002-05-11;0.47288212
2002-05-12;0.47436604
2002-05-13;0.4919084
2002-05-14;0.54175806
2002-05-15;0.54822004
2002-05-16;0.5567715
2002-05-17;0.56416416
2002-05-18;0.5773145
2002-05-19;0.5784755
2002-05-20;0.5806333
2002-05-21;0.5803423
2002-05-22;0.5669842
2002-05-23;0.55435634
2002-05-24;0.54978174
2002-05-25;0.5408176
2002-05-26;0.53205097
2002-05-27;0.52434933
2002-05-28;0.5216043
2002-05-29;0.5198282
2002-05-30;0.5208802
2002-05-31;0.5168271
2002-06-01;0.516392
2002-06-02;0.5022676
2002-06-03;0.49941888
2002-06-04;0.49387464
2002-06-05;0.4880736
2002-06-06;0.49300137
2002-06-07;0.510362
2002-06-08;0.5222091
2002-06-09;0.52352154
2002-06-10;0.5256015
2002-06-11;0.52463496
2002-06-12;0.51878834
2002-06-13;0.523002
2002-06-14;0.52027214
2002-06-15;0.5197559
2002-06-16;0.5207622
2002-06-17;0.52556694
