;0
2002-03-01;0.27511913
2002-03-02;0.15512344
2002-03-03;0.12449739
2002-03-04;0.22189513
2002-03-05;0.16229057
2002-03-06;0.1838459
2002-03-07;0.21086468
2002-03-08;0.2532172
2002-03-09;0.25602123
2002-03-10;0.25781435
2002-03-11;0.2569265
2002-03-12;0.25747532
2002-03-13;0.27056348
2002-03-14;0.27755192
2002-03-15;0.27885205
2002-03-16;0.2818916
2002-03-17;0.28920668
2002-03-18;0.29862767
2002-03-19;0.30747104
2002-03-20;0.3132668
2002-03-21;0.3245411
2002-03-22;0.32677776
2002-03-23;0.34315842
2002-03-24;0.35508525
2002-03-25;0.36376393
2002-03-26;0.37535393
2002-03-27;0.38592473
2002-03-28;0.3895318
2002-03-29;0.40557712
2002-03-30;0.41320354
2002-03-31;0.4238047
2002-04-01;0.43385357
2002-04-02;0.4379087
2002-04-03;0.44202316
2002-04-04;0.44974107
2002-04-05;0.45340377
2002-04-06;0.45652288
2002-04-07;0.45931637
2002-04-08;0.4595334
2002-04-09;0.45889395
2002-04-10;0.46018994
2002-04-11;0.45652395
2002-04-12;0.45571196
2002-04-13;0.4551255
2002-04-14;0.4533252
2002-04-15;0.45977467
2002-04-16;0.45750397
2002-04-17;0.45803934
2002-04-18;0.46108145
2002-04-19;0.4626211
2002-04-20;0.46178722
2002-04-21;0.45734042
2002-04-22;0.45390117
2002-04-23;0.45203424
2002-04-24;0.4522484
2002-04-25;0.4556384
2002-04-26;0.4506551
2002-04-27;0.45050102
2002-04-28;0.45020795
2002-04-29;0.45045674
2002-04-30;0.45480752
2002-05-01;0.45879596
2002-05-02;0.46245247
2002-05-03;0.46704143
2002-05-04;0.47166604
2002-05-05;0.4740622
2002-05-06;0.4745857
2002-05-07;0.48034263
2002-05-08;0.48598033
2002-05-09;0.4855234
2002-05-10;0.4837278
2002-05-11;0.47862113
2002-05-12;0.47826678
2002-05-13;0.51296073
2002-05-14;0.5421106
2002-05-15;0.5561984
2002-05-16;0.5578459
2002-05-17;0.5544939
2002-05-18;0.5798731
2002-05-19;0.5845298
2002-05-20;0.5767617
2002-05-21;0.5726954
2002-05-22;0.56245434
2002-05-23;0.5568915
2002-05-24;0.5517638
2002-05-25;0.538572
2002-05-26;0.5285123
2002-05-27;0.5165981
2002-05-28;0.51506555
2002-05-29;0.5115805
2002-05-30;0.5117731
2002-05-31;0.5179066
2002-06-01;0.53309095
2002-06-02;0.51189905
2002-06-03;0.5096109
2002-06-04;0.50722086
2002-06-05;0.50766814
2002-06-06;0.50904316
2002-06-07;0.5122068
2002-06-08;0.523715
2002-06-09;0.52948207
2002-06-10;0.52566224
2002-06-11;0.52263546
2002-06-12;0.51855737
2002-06-13;0.5220605
2002-06-14;0.5189586
2002-06-15;0.5180748
2002-06-16;0.5164674
2002-06-17;0.52111304
2002-06-18;0.51931024
2002-06-19;0.51405716
2002-06-20;0.5104947
2002-06-21;0.5027664
2002-06-22;0.4935404
2002-06-23;0.48166442
2002-06-24;0.46821642
2002-06-25;0.4593305
2002-06-26;0.45139664
2002-06-27;0.44425726
2002-06-28;0.43916094
2002-06-29;0.43216956
2002-06-30;0.4247126
2002-07-01;0.41671646
2002-07-02;0.40795553
2002-07-03;0.39949054
2002-07-04;0.39221817
2002-07-05;0.38542032
2002-07-06;0.37760878
2002-07-07;0.36959094
2002-07-08;0.3621785
2002-07-09;0.35653025
2002-07-10;0.3525328
2002-07-11;0.35430324
2002-07-12;0.3565367
2002-07-13;0.3525636
2002-07-14;0.34086967
2002-07-15;0.33015132
2002-07-16;0.32599753
2002-07-17;0.3224464
2002-07-18;0.31079775
2002-07-19;0.31296083
2002-07-20;0.305494
2002-07-21;0.3049966
2002-07-22;0.30745995
2002-07-23;0.30646628
2002-07-24;0.30324346
2002-07-25;0.2963395
2002-07-26;0.28850934
2002-07-27;0.2788792
2002-07-28;0.27382672
2002-07-29;0.27377248
2002-07-30;0.27348417
2002-07-31;0.2743027
2002-08-01;0.27617928
2002-08-02;0.27757245
2002-08-03;0.27316752
2002-08-04;0.27283862
2002-08-05;0.27057105
2002-08-06;0.2699247
2002-08-07;0.2686474
2002-08-08;0.26648015
2002-08-09;0.26163372
2002-08-10;0.25381118
2002-08-11;0.24476866
2002-08-12;0.23658682
2002-08-13;0.23025125
2002-08-14;0.22444056
2002-08-15;0.21839742
2002-08-16;0.21285816
2002-08-17;0.20466006
2002-08-18;0.19804935
2002-08-19;0.18973511
2002-08-20;0.19012156
2002-08-21;0.19229269
2002-08-22;0.19381577
2002-08-23;0.19416487
2002-08-24;0.18619809
2002-08-25;0.18051131
2002-08-26;0.1761546
2002-08-27;0.17632748
2002-08-28;0.17793193
2002-08-29;0.18057755
2002-08-30;0.17401111
2002-08-31;0.17325333
2002-09-01;0.17291723
2002-09-02;0.17292611
2002-09-03;0.17815143
2002-09-04;0.1855441
2002-09-05;0.18915023
2002-09-06;0.19366494
2002-09-07;0.19927649
2002-09-08;0.20211671
2002-09-09;0.2039782
2002-09-10;0.2046535
2002-09-11;0.20439515
2002-09-12;0.20355588
2002-09-13;0.20611778
2002-09-14;0.21055424
2002-09-15;0.21545693
2002-09-16;0.21144116
2002-09-17;0.20923953
2002-09-18;0.20774534
2002-09-19;0.20781824
2002-09-20;0.20934395
2002-09-21;0.20922491
2002-09-22;0.20912662
2002-09-23;0.20576413
2002-09-24;0.20668432
2002-09-25;0.21049088
2002-09-26;0.21573663
2002-09-27;0.20688541
2002-09-28;0.19939238
2002-09-29;0.19533324
2002-09-30;0.1986149
2002-10-01;0.20280606
2002-10-02;0.20191443
2002-10-03;0.20107111
2002-10-04;0.19915554
2002-10-05;0.19661468
2002-10-06;0.19727665
2002-10-07;0.19768721
2002-10-08;0.19945648
2002-10-09;0.19834891
2002-10-10;0.19500303
2002-10-11;0.19299187
2002-10-12;0.18227722
2002-10-13;0.17919505
2002-10-14;0.18204841
2002-10-15;0.18048716
2002-10-16;0.1791429
2002-10-17;0.17328492
2002-10-18;0.17255558
2002-10-19;0.17064829
2002-10-20;0.16869234
2002-10-21;0.16919151
2002-10-22;0.17133988
2002-10-23;0.1729432
2002-10-24;0.17522413
2002-10-25;0.1768932
2002-10-26;0.17665145
2002-10-27;0.17920887
2002-10-28;0.17929564
2002-10-29;0.18168157
2002-10-30;0.18199742
2002-10-31;0.1817044
2002-11-01;0.18142515
2002-11-02;0.18099615
2002-11-03;0.18036641
2002-11-04;0.17946264
2002-11-05;0.17892271
2002-11-06;0.18084848
2002-11-07;0.17744249
2002-11-08;0.1775346
2002-11-09;0.1786543
2002-11-10;0.18187498
2002-11-11;0.1859013
2002-11-12;0.18433738
2002-11-13;0.18944559
2002-11-14;0.19152832
2002-11-15;0.20067024
2002-11-16;0.20124151
2002-11-17;0.21053451
2002-11-18;0.22500789
2002-11-19;0.23851182
2002-11-20;0.24808338
2002-11-21;0.25667548
2002-11-22;0.25646162
2002-11-23;0.26097673
2002-11-24;0.2648853
2002-11-25;0.26942378
2002-11-26;0.270643
2002-11-27;0.27733555
2002-11-28;0.28743145
2002-11-29;0.29357892
2002-11-30;0.29644883
2002-12-01;0.29759753
2002-12-02;0.29437977
2002-12-03;0.29379946
2002-12-04;0.29185718
2002-12-05;0.29012156
2002-12-06;0.29745376
2002-12-07;0.299056
2002-12-08;0.3026182
2002-12-09;0.3073765
2002-12-10;0.31456867
2002-12-11;0.32270515
2002-12-12;0.33912218
2002-12-13;0.3540187
2002-12-14;0.3697961
2002-12-15;0.3903712
2002-12-16;0.39512634
2002-12-17;0.4012673
2002-12-18;0.41165757
2002-12-19;0.42385077
2002-12-20;0.44140798
2002-12-21;0.47838348
2002-12-22;0.48031765
2002-12-23;0.49968028
2002-12-24;0.50468624
2002-12-25;0.5009433
2002-12-26;0.49905854
2002-12-27;0.5000369
2002-12-28;0.4978534
2002-12-29;0.49425787
2002-12-30;0.4930209
2002-12-31;0.49505812
2003-01-01;0.50289524
2003-01-02;0.5239158
2003-01-03;0.53812546
2003-01-04;0.5434516
2003-01-05;0.5461438
2003-01-06;0.5509254
2003-01-07;0.5530159
2003-01-08;0.55120504
2003-01-09;0.54675955
2003-01-10;0.5437023
2003-01-11;0.54423845
2003-01-12;0.5399935
2003-01-13;0.53527737
2003-01-14;0.53434074
2003-01-15;0.53358495
2003-01-16;0.5286842
2003-01-17;0.52212036
2003-01-18;0.51827896
2003-01-19;0.51273817
2003-01-20;0.5050863
2003-01-21;0.49923247
2003-01-22;0.49406964
2003-01-23;0.4895497
2003-01-24;0.48557806
2003-01-25;0.48160887
2003-01-26;0.47871965
2003-01-27;0.47565383
2003-01-28;0.47283983
2003-01-29;0.46445483
2003-01-30;0.46635067
2003-01-31;0.46432334
2003-02-01;0.46637416
2003-02-02;0.46192592
2003-02-03;0.4572189
2003-02-04;0.45735538
2003-02-05;0.4541067
2003-02-06;0.4592108
2003-02-07;0.4592914
2003-02-08;0.45148462
2003-02-09;0.451788
2003-02-10;0.4498856
2003-02-11;0.44621044
2003-02-12;0.44517988
2003-02-13;0.44531184
2003-02-14;0.44680154
2003-02-15;0.44351637
2003-02-16;0.44431084
2003-02-17;0.4424373
2003-02-18;0.42598695
2003-02-19;0.42991894
2003-02-20;0.43285233
2003-02-21;0.43508923
2003-02-22;0.44636416
2003-02-23;0.46965212
2003-02-24;0.48023736
2003-02-25;0.48531377
2003-02-26;0.48759717
2003-02-27;0.48616982
2003-02-28;0.48669702
2003-03-01;0.48868173
2003-03-02;0.50022507
2003-03-03;0.51671475
2003-03-04;0.5172308
2003-03-05;0.525912
2003-03-06;0.5237752
2003-03-07;0.5215231
2003-03-08;0.52111787
2003-03-09;0.5210477
2003-03-10;0.5219155
2003-03-11;0.5198956
2003-03-12;0.5221651
2003-03-13;0.5217448
2003-03-14;0.5172524
2003-03-15;0.5124796
2003-03-16;0.50838935
2003-03-17;0.51530504
2003-03-18;0.52719665
2003-03-19;0.5629245
2003-03-20;0.581475
2003-03-21;0.6009711
2003-03-22;0.6140826
2003-03-23;0.62760115
2003-03-24;0.61963075
2003-03-25;0.6182785
2003-03-26;0.6137376
2003-03-27;0.6194502
2003-03-28;0.6173515
2003-03-29;0.61896574
2003-03-30;0.63484246
2003-03-31;0.63550985
2003-04-01;0.63451505
2003-04-02;0.6217515
2003-04-03;0.6092118
2003-04-04;0.60367966
2003-04-05;0.6042915
2003-04-06;0.60761714
2003-04-07;0.6043548
2003-04-08;0.5995656
2003-04-09;0.6041626
2003-04-10;0.60248107
2003-04-11;0.60785663
2003-04-12;0.6142181
2003-04-13;0.61377066
2003-04-14;0.60813105
2003-04-15;0.5955464
2003-04-16;0.58223635
2003-04-17;0.57208127
2003-04-18;0.56446296
2003-04-19;0.55623317
2003-04-20;0.54434675
2003-04-21;0.5347618
2003-04-22;0.5357042
2003-04-23;0.53047556
2003-04-24;0.52493846
2003-04-25;0.5215634
2003-04-26;0.52778226
2003-04-27;0.5291238
2003-04-28;0.5211185
2003-04-29;0.5246261
2003-04-30;0.5272144
2003-05-01;0.52841824
2003-05-02;0.5267079
2003-05-03;0.5173047
2003-05-04;0.5125
2003-05-05;0.5058651
2003-05-06;0.5034662
2003-05-07;0.50481653
2003-05-08;0.5029844
2003-05-09;0.50357413
2003-05-10;0.50407416
2003-05-11;0.50087565
2003-05-12;0.49875796
2003-05-13;0.49747097
2003-05-14;0.49131024
2003-05-15;0.4884616
2003-05-16;0.4856223
2003-05-17;0.48176646
2003-05-18;0.47630894
2003-05-19;0.4709779
2003-05-20;0.46643758
2003-05-21;0.4634698
2003-05-22;0.46141195
2003-05-23;0.45924205
2003-05-24;0.4564159
2003-05-25;0.45157784
2003-05-26;0.46018076
2003-05-27;0.49224442
2003-05-28;0.5144872
2003-05-29;0.51996833
2003-05-30;0.533602
2003-05-31;0.5387948
2003-06-01;0.54443574
2003-06-02;0.53440374
2003-06-03;0.53033835
2003-06-04;0.5409352
2003-06-05;0.5622716
2003-06-06;0.5587437
2003-06-07;0.5628619
2003-06-08;0.5697282
2003-06-09;0.56497234
2003-06-10;0.556236
2003-06-11;0.5543051
2003-06-12;0.5553616
2003-06-13;0.5673318
2003-06-14;0.57132965
2003-06-15;0.5670027
2003-06-16;0.567074
2003-06-17;0.5650105
2003-06-18;0.56526506
2003-06-19;0.564414
2003-06-20;0.5529071
2003-06-21;0.5436408
2003-06-22;0.544132
2003-06-23;0.5572099
2003-06-24;0.5595038
2003-06-25;0.54992175
2003-06-26;0.5462947
2003-06-27;0.53528005
2003-06-28;0.5187802
2003-06-29;0.5024523
2003-06-30;0.4921885
2003-07-01;0.4823674
2003-07-02;0.4738959
2003-07-03;0.4646331
2003-07-04;0.45633996
2003-07-05;0.44804513
2003-07-06;0.4393652
2003-07-07;0.42738307
2003-07-08;0.41508853
2003-07-09;0.40523934
2003-07-10;0.39685744
2003-07-11;0.39446127
2003-07-12;0.38537043
2003-07-13;0.37930852
2003-07-14;0.37167716
2003-07-15;0.36707264
2003-07-16;0.3626297
2003-07-17;0.35753906
2003-07-18;0.35476142
2003-07-19;0.35055047
2003-07-20;0.3458106
2003-07-21;0.34375048
2003-07-22;0.34203392
2003-07-23;0.33612674
2003-07-24;0.33461618
2003-07-25;0.33490026
2003-07-26;0.335442
2003-07-27;0.33211547
2003-07-28;0.32855624
2003-07-29;0.32693014
2003-07-30;0.3257308
2003-07-31;0.32292372
2003-08-01;0.3208105
2003-08-02;0.3227287
2003-08-03;0.32279152
2003-08-04;0.32077873
2003-08-05;0.3283201
2003-08-06;0.33747274
2003-08-07;0.34012908
2003-08-08;0.34128344
2003-08-09;0.34833902
2003-08-10;0.3463081
2003-08-11;0.3454708
2003-08-12;0.33838916
2003-08-13;0.33675647
2003-08-14;0.33601874
2003-08-15;0.3356076
2003-08-16;0.33254552
2003-08-17;0.3277632
2003-08-18;0.32048276
2003-08-19;0.32382548
2003-08-20;0.32626528
2003-08-21;0.32260337
2003-08-22;0.32044768
2003-08-23;0.31787276
2003-08-24;0.3136728
2003-08-25;0.30958572
2003-08-26;0.3050344
2003-08-27;0.30140513
2003-08-28;0.29807112
2003-08-29;0.29466385
2003-08-30;0.29153192
2003-08-31;0.28810638
2003-09-01;0.28544644
2003-09-02;0.2904387
2003-09-03;0.2807926
2003-09-04;0.29515764
2003-09-05;0.30080318
2003-09-06;0.3092271
2003-09-07;0.307347
2003-09-08;0.29589722
2003-09-09;0.2831794
2003-09-10;0.27072257
2003-09-11;0.25959307
2003-09-12;0.25016963
2003-09-13;0.24109803
2003-09-14;0.24536207
2003-09-15;0.2415466
2003-09-16;0.24097668
2003-09-17;0.239434
2003-09-18;0.23977669
2003-09-19;0.24273244
2003-09-20;0.24681646
2003-09-21;0.2440162
2003-09-22;0.24252017
2003-09-23;0.23941602
2003-09-24;0.24649933
2003-09-25;0.25793898
2003-09-26;0.26241305
2003-09-27;0.26122513
2003-09-28;0.26792243
2003-09-29;0.2764435
2003-09-30;0.27439412
2003-10-01;0.27361804
2003-10-02;0.27578735
2003-10-03;0.27828965
2003-10-04;0.27544844
2003-10-05;0.27437788
2003-10-06;0.27147716
2003-10-07;0.27045166
2003-10-08;0.2682073
2003-10-09;0.26597065
2003-10-10;0.26497382
2003-10-11;0.26593095
2003-10-12;0.27372167
2003-10-13;0.27886522
2003-10-14;0.27872857
2003-10-15;0.28453553
2003-10-16;0.29342413
2003-10-17;0.30489832
2003-10-18;0.31430143
2003-10-19;0.32241386
2003-10-20;0.32839596
2003-10-21;0.33206272
2003-10-22;0.33743367
2003-10-23;0.34415126
2003-10-24;0.34873042
2003-10-25;0.35244852
