;0
2002-03-01;0.29861844
2002-03-02;0.24710913
2002-03-03;0.1985424
2002-03-04;0.162156
2002-03-05;0.14229876
2002-03-06;0.13618103
2002-03-07;0.1330294
2002-03-08;0.1311354
2002-03-09;0.16118795
2002-03-10;0.17301255
2002-03-11;0.18237388
2002-03-12;0.19312195
2002-03-13;0.21103714
2002-03-14;0.23855889
2002-03-15;0.25637743
2002-03-16;0.27220866
2002-03-17;0.283302
2002-03-18;0.29400402
2002-03-19;0.3028437
2002-03-20;0.31082675
2002-03-21;0.31315255
2002-03-22;0.29443675
2002-03-23;0.2922988
2002-03-24;0.30600914
2002-03-25;0.32217184
2002-03-26;0.33039337
2002-03-27;0.33092517
2002-03-28;0.32797587
2002-03-29;0.34317175
2002-03-30;0.36104637
2002-03-31;0.36529404
2002-04-01;0.37677234
2002-04-02;0.38254207
2002-04-03;0.3927936
2002-04-04;0.40113103
2002-04-05;0.40287298
2002-04-06;0.4066379
2002-04-07;0.40468484
2002-04-08;0.41249877
2002-04-09;0.4232865
2002-04-10;0.4244424
2002-04-11;0.4243453
2002-04-12;0.42440325
2002-04-13;0.43713266
2002-04-14;0.4400503
2002-04-15;0.44805765
2002-04-16;0.4499125
2002-04-17;0.45429814
2002-04-18;0.45596337
2002-04-19;0.45472014
2002-04-20;0.4540854
2002-04-21;0.45165604
2002-04-22;0.4492095
2002-04-23;0.4473853
2002-04-24;0.44305837
2002-04-25;0.44000554
2002-04-26;0.4444369
2002-04-27;0.44009513
2002-04-28;0.44416386
2002-04-29;0.44982666
2002-04-30;0.44662952
2002-05-01;0.44444382
2002-05-02;0.44576508
2002-05-03;0.45230877
2002-05-04;0.45349067
2002-05-05;0.4561752
2002-05-06;0.45770007
2002-05-07;0.46363777
2002-05-08;0.46308452
2002-05-09;0.46274114
2002-05-10;0.4654349
2002-05-11;0.46285522
2002-05-12;0.4638651
2002-05-13;0.4794281
2002-05-14;0.52772176
2002-05-15;0.52859765
2002-05-16;0.52695364
2002-05-17;0.5286236
2002-05-18;0.53960603
2002-05-19;0.54712903
2002-05-20;0.5419043
2002-05-21;0.54013234
2002-05-22;0.5356267
2002-05-23;0.532122
2002-05-24;0.5311004
2002-05-25;0.52243215
2002-05-26;0.51657206
2002-05-27;0.5115648
2002-05-28;0.5090326
2002-05-29;0.5083899
2002-05-30;0.50490266
2002-05-31;0.50413245
2002-06-01;0.52082795
2002-06-02;0.5055321
2002-06-03;0.50294834
2002-06-04;0.4971702
2002-06-05;0.4960813
2002-06-06;0.5026932
2002-06-07;0.53390753
2002-06-08;0.5396594
