;0
2002-03-01;0.2712357
2002-03-02;0.13455153
2002-03-03;0.12546971
2002-03-04;0.22976418
2002-03-05;0.1817508
2002-03-06;0.19194019
2002-03-07;0.21134514
2002-03-08;0.23185483
2002-03-09;0.23337395
2002-03-10;0.22936003
2002-03-11;0.23842025
2002-03-12;0.24132068
2002-03-13;0.24669912
2002-03-14;0.2596485
2002-03-15;0.2697974
2002-03-16;0.2814962
2002-03-17;0.2922265
2002-03-18;0.30377284
2002-03-19;0.3139267
2002-03-20;0.32169947
2002-03-21;0.33388293
2002-03-22;0.3329472
2002-03-23;0.33941236
2002-03-24;0.34759015
2002-03-25;0.35792843
2002-03-26;0.3677677
2002-03-27;0.38467944
2002-03-28;0.3905875
2002-03-29;0.40657085
2002-03-30;0.4202124
2002-03-31;0.42962134
2002-04-01;0.43945786
2002-04-02;0.44491383
2002-04-03;0.45142964
2002-04-04;0.46010712
2002-04-05;0.46570536
2002-04-06;0.46941075
2002-04-07;0.47006926
2002-04-08;0.47067326
2002-04-09;0.46846777
2002-04-10;0.46993697
2002-04-11;0.46717316
2002-04-12;0.46399528
2002-04-13;0.46098912
2002-04-14;0.4587318
2002-04-15;0.4622316
2002-04-16;0.464751
2002-04-17;0.47185314
2002-04-18;0.47364467
2002-04-19;0.4690958
2002-04-20;0.46540084
2002-04-21;0.45849097
2002-04-22;0.45577317
2002-04-23;0.45439088
2002-04-24;0.45279855
2002-04-25;0.44926536
2002-04-26;0.44516835
2002-04-27;0.44699332
2002-04-28;0.44920576
2002-04-29;0.44831836
2002-04-30;0.45565182
2002-05-01;0.46260718
2002-05-02;0.4662084
2002-05-03;0.47205615
2002-05-04;0.47808
2002-05-05;0.4814865
2002-05-06;0.48340374
2002-05-07;0.48867604
2002-05-08;0.4871111
2002-05-09;0.48230872
2002-05-10;0.48114708
2002-05-11;0.4773541
2002-05-12;0.48134735
2002-05-13;0.5227308
2002-05-14;0.5358989
2002-05-15;0.55239135
2002-05-16;0.55572724
2002-05-17;0.55900073
2002-05-18;0.5755147
2002-05-19;0.5806171
2002-05-20;0.576674
2002-05-21;0.5683168
2002-05-22;0.5562506
2002-05-23;0.5504508
2002-05-24;0.54514927
2002-05-25;0.53316414
2002-05-26;0.5271092
2002-05-27;0.5229342
2002-05-28;0.5238912
2002-05-29;0.52116704
2002-05-30;0.51592195
2002-05-31;0.5149108
2002-06-01;0.51626575
2002-06-02;0.50945365
2002-06-03;0.5054349
2002-06-04;0.50462306
2002-06-05;0.5024703
2002-06-06;0.50629663
2002-06-07;0.51533437
2002-06-08;0.5260285
2002-06-09;0.53174895
2002-06-10;0.52867496
2002-06-11;0.52989006
2002-06-12;0.526804
2002-06-13;0.53248155
2002-06-14;0.5281323
2002-06-15;0.52689755
2002-06-16;0.5236256
2002-06-17;0.52435803
2002-06-18;0.52171814
2002-06-19;0.51524997
2002-06-20;0.50897855
2002-06-21;0.50009274
2002-06-22;0.49062905
2002-06-23;0.47930092
2002-06-24;0.46846145
2002-06-25;0.45979354
2002-06-26;0.45235583
2002-06-27;0.44702378
2002-06-28;0.44020543
2002-06-29;0.43265384
2002-06-30;0.4259621
2002-07-01;0.4187932
2002-07-02;0.41046292
2002-07-03;0.40209538
2002-07-04;0.39523077
2002-07-05;0.3891077
2002-07-06;0.38189238
2002-07-07;0.37357315
2002-07-08;0.36662963
2002-07-09;0.36222866
2002-07-10;0.3552361
2002-07-11;0.3567343
2002-07-12;0.35501567
2002-07-13;0.3481534
2002-07-14;0.34132424
2002-07-15;0.33557406
2002-07-16;0.33179265
2002-07-17;0.32511705
2002-07-18;0.31725854
2002-07-19;0.32102427
2002-07-20;0.32516992
2002-07-21;0.321468
2002-07-22;0.31794515
2002-07-23;0.31421423
2002-07-24;0.3164456
2002-07-25;0.30378705
2002-07-26;0.29971218
2002-07-27;0.2968453
2002-07-28;0.2962168
2002-07-29;0.29923958
2002-07-30;0.30152485
2002-07-31;0.30412477
2002-08-01;0.3052652
2002-08-02;0.30529737
2002-08-03;0.30255455
2002-08-04;0.3030395
2002-08-05;0.297698
2002-08-06;0.2969336
2002-08-07;0.2957055
2002-08-08;0.29328877
2002-08-09;0.29017138
2002-08-10;0.28659943
2002-08-11;0.28184378
2002-08-12;0.27649963
2002-08-13;0.27174452
2002-08-14;0.26789236
2002-08-15;0.26433796
2002-08-16;0.2602046
2002-08-17;0.2566836
2002-08-18;0.25206846
2002-08-19;0.24663886
2002-08-20;0.24766538
2002-08-21;0.24191509
2002-08-22;0.24111626
2002-08-23;0.23843399
2002-08-24;0.23340063
2002-08-25;0.23061602
2002-08-26;0.22667018
2002-08-27;0.22246695
2002-08-28;0.21905762
2002-08-29;0.21764633
2002-08-30;0.21436614
2002-08-31;0.20514342
2002-09-01;0.2056722
2002-09-02;0.20736746
2002-09-03;0.20441186
2002-09-04;0.20482123
2002-09-05;0.20466956
