;0
2002-03-01;0.2325543
2002-03-02;0.15682901
2002-03-03;0.13719295
2002-03-04;0.1947709
2002-03-05;0.17920054
2002-03-06;0.20699991
2002-03-07;0.24028666
2002-03-08;0.24525784
2002-03-09;0.23150128
2002-03-10;0.23709604
2002-03-11;0.2605074
2002-03-12;0.2743677
2002-03-13;0.28804362
2002-03-14;0.28878668
2002-03-15;0.29311374
2002-03-16;0.30261764
2002-03-17;0.31438622
2002-03-18;0.32515296
2002-03-19;0.33475813
2002-03-20;0.34081775
2002-03-21;0.34986952
2002-03-22;0.3485345
2002-03-23;0.35331064
2002-03-24;0.36070675
2002-03-25;0.36844257
2002-03-26;0.37644356
2002-03-27;0.38944906
2002-03-28;0.40070325
2002-03-29;0.41385716
2002-03-30;0.4264441
2002-03-31;0.43836403
2002-04-01;0.44815588
2002-04-02;0.44980153
2002-04-03;0.45788738
2002-04-04;0.4627725
2002-04-05;0.46771386
2002-04-06;0.47339216
2002-04-07;0.47256207
2002-04-08;0.47313046
2002-04-09;0.4707098
2002-04-10;0.46728194
2002-04-11;0.4646185
2002-04-12;0.46022236
2002-04-13;0.45536286
2002-04-14;0.44786105
2002-04-15;0.43841696
2002-04-16;0.45271695
2002-04-17;0.4638763
2002-04-18;0.46615592
2002-04-19;0.46437484
2002-04-20;0.46199498
2002-04-21;0.45682487
2002-04-22;0.45504233
2002-04-23;0.45279253
2002-04-24;0.4475785
2002-04-25;0.4413247
2002-04-26;0.4390126
2002-04-27;0.44188914
2002-04-28;0.4430008
2002-04-29;0.444951
2002-04-30;0.45018873
2002-05-01;0.45868778
2002-05-02;0.46501905
2002-05-03;0.47168627
2002-05-04;0.4801138
2002-05-05;0.4886561
2002-05-06;0.4900581
2002-05-07;0.4918524
2002-05-08;0.4864487
2002-05-09;0.47937632
2002-05-10;0.47850984
2002-05-11;0.47435775
2002-05-12;0.47836035
2002-05-13;0.5057591
2002-05-14;0.5347794
2002-05-15;0.55110574
2002-05-16;0.55733305
2002-05-17;0.5624882
2002-05-18;0.56964016
2002-05-19;0.5757221
2002-05-20;0.5699822
2002-05-21;0.5639453
2002-05-22;0.55192316
2002-05-23;0.5462855
2002-05-24;0.5421648
2002-05-25;0.5342078
2002-05-26;0.5289799
2002-05-27;0.52951515
2002-05-28;0.5304263
2002-05-29;0.52270424
2002-05-30;0.5156641
2002-05-31;0.5101529
2002-06-01;0.51012415
2002-06-02;0.50073016
2002-06-03;0.4955336
2002-06-04;0.4985888
2002-06-05;0.5002253
2002-06-06;0.50227904
2002-06-07;0.51387256
2002-06-08;0.52975476
2002-06-09;0.53575146
2002-06-10;0.5330353
2002-06-11;0.53270966
2002-06-12;0.5315645
2002-06-13;0.53735614
2002-06-14;0.53588045
2002-06-15;0.53391635
2002-06-16;0.5276722
2002-06-17;0.525661
2002-06-18;0.52272123
2002-06-19;0.5169097
2002-06-20;0.50975657
2002-06-21;0.49947846
2002-06-22;0.48904374
2002-06-23;0.47636265
2002-06-24;0.46600005
2002-06-25;0.4571153
2002-06-26;0.45037258
2002-06-27;0.44577318
2002-06-28;0.43954772
2002-06-29;0.4318512
2002-06-30;0.42420125
2002-07-01;0.41701105
2002-07-02;0.40980923
2002-07-03;0.40181938
2002-07-04;0.39495054
2002-07-05;0.38730764
2002-07-06;0.38065553
2002-07-07;0.37296778
2002-07-08;0.36604244
2002-07-09;0.3603418
2002-07-10;0.35363674
2002-07-11;0.3505209
2002-07-12;0.34416202
2002-07-13;0.33688492
2002-07-14;0.33082807
2002-07-15;0.32727566
2002-07-16;0.3231375
2002-07-17;0.3188616
2002-07-18;0.31173104
2002-07-19;0.31105763
2002-07-20;0.31027645
2002-07-21;0.30650994
2002-07-22;0.297322
2002-07-23;0.28874177
2002-07-24;0.27207094
2002-07-25;0.2565564
2002-07-26;0.24869739
2002-07-27;0.24957584
2002-07-28;0.25612408
2002-07-29;0.26610178
2002-07-30;0.27493644
2002-07-31;0.2803367
2002-08-01;0.28241384
2002-08-02;0.2830028
2002-08-03;0.28720212
2002-08-04;0.2887283
2002-08-05;0.28437683
2002-08-06;0.28265756
2002-08-07;0.27875933
2002-08-08;0.27319753
2002-08-09;0.2651648
2002-08-10;0.2554294
2002-08-11;0.24755809
2002-08-12;0.2423527
2002-08-13;0.23886448
2002-08-14;0.23546448
2002-08-15;0.23088454
2002-08-16;0.22537392
2002-08-17;0.21835439
2002-08-18;0.21214008
2002-08-19;0.20558071
2002-08-20;0.20957175
2002-08-21;0.20765845
2002-08-22;0.20954469
2002-08-23;0.20788044
2002-08-24;0.20433691
2002-08-25;0.20321912
2002-08-26;0.19791636
2002-08-27;0.19545357
2002-08-28;0.19168587
2002-08-29;0.18707603
2002-08-30;0.18262228
2002-08-31;0.17497115
2002-09-01;0.18078439
2002-09-02;0.18450464
2002-09-03;0.18874003
2002-09-04;0.19285166
2002-09-05;0.19245115
2002-09-06;0.19749084
2002-09-07;0.19636407
2002-09-08;0.19718708
2002-09-09;0.19817393
2002-09-10;0.19820026
2002-09-11;0.1974968
2002-09-12;0.19644731
2002-09-13;0.19544438
2002-09-14;0.1939176
2002-09-15;0.19136947
2002-09-16;0.18832478
2002-09-17;0.19320826
2002-09-18;0.19266245
2002-09-19;0.19190463
2002-09-20;0.18969694
2002-09-21;0.1874625
2002-09-22;0.18476093
2002-09-23;0.18407267
2002-09-24;0.18452506
