;0
2002-03-01;0.2390968
2002-03-02;0.20311038
2002-03-03;0.18223098
2002-03-04;0.100005426
2002-03-05;0.16122144
2002-03-06;0.12196682
2002-03-07;0.11023255
2002-03-08;0.12996276
2002-03-09;0.15055686
2002-03-10;0.15481016
2002-03-11;0.15282336
2002-03-12;0.1611669
2002-03-13;0.18648829
2002-03-14;0.20918477
2002-03-15;0.21787068
2002-03-16;0.21945459
2002-03-17;0.21460333
2002-03-18;0.21241406
2002-03-19;0.21372458
2002-03-20;0.22032931
2002-03-21;0.23020805
2002-03-22;0.24025111
2002-03-23;0.25508967
2002-03-24;0.26750386
2002-03-25;0.27631307
2002-03-26;0.2851382
2002-03-27;0.2980637
2002-03-28;0.30889708
2002-03-29;0.32473576
2002-03-30;0.33300236
2002-03-31;0.33769032
2002-04-01;0.35007244
2002-04-02;0.362431
2002-04-03;0.37605727
2002-04-04;0.39072782
2002-04-05;0.4005015
2002-04-06;0.40909737
2002-04-07;0.41196585
2002-04-08;0.41729176
2002-04-09;0.41921055
2002-04-10;0.41874963
2002-04-11;0.4187022
2002-04-12;0.41729057
2002-04-13;0.42660648
2002-04-14;0.42663747
2002-04-15;0.43084532
2002-04-16;0.43099868
2002-04-17;0.4385928
2002-04-18;0.44903505
2002-04-19;0.45658255
2002-04-20;0.4599861
2002-04-21;0.45736146
2002-04-22;0.45484054
2002-04-23;0.45172346
2002-04-24;0.44622445
2002-04-25;0.44419765
2002-04-26;0.44489098
2002-04-27;0.44866824
2002-04-28;0.45289737
2002-04-29;0.44364333
2002-04-30;0.45306444
2002-05-01;0.45569003
2002-05-02;0.46079993
2002-05-03;0.46817833
2002-05-04;0.4694186
2002-05-05;0.47027624
2002-05-06;0.4668826
2002-05-07;0.46736336
2002-05-08;0.46808505
2002-05-09;0.4678861
2002-05-10;0.4716447
2002-05-11;0.46818054
2002-05-12;0.46848547
2002-05-13;0.49224818
2002-05-14;0.5305681
2002-05-15;0.5362624
2002-05-16;0.5470311
2002-05-17;0.55287516
2002-05-18;0.5688187
2002-05-19;0.57569355
2002-05-20;0.57180464
2002-05-21;0.56963915
2002-05-22;0.5624482
2002-05-23;0.5571973
2002-05-24;0.5536674
2002-05-25;0.5413458
2002-05-26;0.528377
2002-05-27;0.51719576
2002-05-28;0.5133851
2002-05-29;0.51394284
2002-05-30;0.5128064
2002-05-31;0.51687366
2002-06-01;0.5319394
2002-06-02;0.51793635
2002-06-03;0.50779194
2002-06-04;0.49932182
2002-06-05;0.4984048
2002-06-06;0.5017269
2002-06-07;0.5115515
2002-06-08;0.5195544
2002-06-09;0.5329166
2002-06-10;0.5312711
2002-06-11;0.5247764
2002-06-12;0.51648986
2002-06-13;0.51775163
2002-06-14;0.511691
2002-06-15;0.514895
2002-06-16;0.5115904
2002-06-17;0.5184999
2002-06-18;0.5183629
2002-06-19;0.51462144
2002-06-20;0.508723
2002-06-21;0.5011138
2002-06-22;0.49226743
2002-06-23;0.48819727
2002-06-24;0.48227674
2002-06-25;0.4686888
2002-06-26;0.46129572
2002-06-27;0.45074373
2002-06-28;0.4366302
2002-06-29;0.4239965
2002-06-30;0.41376626
2002-07-01;0.40650737
2002-07-02;0.40092814
2002-07-03;0.39603895
2002-07-04;0.39328998
2002-07-05;0.3873905
2002-07-06;0.38158596
2002-07-07;0.37500435
2002-07-08;0.36773348
2002-07-09;0.3655213
2002-07-10;0.35552
2002-07-11;0.34908417
2002-07-12;0.34002268
2002-07-13;0.333229
2002-07-14;0.3273567
2002-07-15;0.3240588
2002-07-16;0.32561868
2002-07-17;0.32686102
2002-07-18;0.32400358
2002-07-19;0.31961638
2002-07-20;0.30795875
2002-07-21;0.30709267
2002-07-22;0.30090356
2002-07-23;0.30343682
2002-07-24;0.30333942
2002-07-25;0.30452323
2002-07-26;0.2979192
2002-07-27;0.29582745
2002-07-28;0.29700768
