,head forecast,95% lower,95% upper
2016-01-31,240.79,240.23,241.36
2016-02-07,240.93,240.48,241.38
2016-02-14,241.00,240.51,241.50
2016-02-21,241.07,240.55,241.58
2016-02-28,241.11,240.58,241.63
2016-03-06,240.98,240.48,241.48
2016-03-13,240.92,240.37,241.48
2016-03-20,240.92,240.36,241.47
2016-03-27,240.99,240.45,241.53
2016-04-03,241.10,240.56,241.65
2016-04-10,241.19,240.62,241.75
2016-04-17,241.21,240.47,241.95
2016-04-24,241.21,240.59,241.83
2016-05-01,241.15,240.54,241.77
2016-05-08,241.16,240.56,241.77
2016-05-15,241.22,240.57,241.87
2016-05-22,241.27,240.65,241.90
2016-05-29,241.31,240.53,242.10
2016-06-05,241.31,240.55,242.07
2016-06-12,241.24,240.54,241.94
2016-06-19,241.18,240.46,241.91
2016-06-26,241.17,240.52,241.83
2016-07-03,241.16,240.43,241.89
2016-07-10,241.14,240.51,241.78
2016-07-17,241.14,240.45,241.83
2016-07-24,241.15,240.49,241.81
2016-07-31,241.12,240.39,241.85
2016-08-07,241.16,240.41,241.92
2016-08-14,241.12,240.41,241.84
2016-08-21,241.11,240.46,241.77
2016-08-28,241.12,240.46,241.77
2016-09-04,241.13,240.59,241.67
2016-09-11,241.12,240.47,241.77
2016-09-18,241.14,240.52,241.76
2016-09-25,241.12,240.49,241.74
2016-10-02,241.08,240.40,241.76
2016-10-09,241.04,240.50,241.57
2016-10-16,241.00,240.40,241.59
2016-10-23,240.97,240.38,241.57
2016-10-30,240.94,240.31,241.58
2016-11-06,240.91,240.39,241.43
2016-11-13,240.85,240.35,241.36
2016-11-20,240.87,240.36,241.37
2016-11-27,240.90,240.44,241.36
2016-12-04,240.92,240.40,241.44
2016-12-11,240.94,240.47,241.42
2016-12-18,240.99,240.50,241.49
2016-12-25,240.98,240.48,241.47
2017-01-01,240.97,240.45,241.49
2017-01-08,240.94,240.45,241.43
2017-01-15,241.04,240.50,241.58
2017-01-22,240.98,240.47,241.49
2017-01-29,240.91,240.34,241.48
2017-02-05,240.94,240.42,241.46
2017-02-12,240.81,240.25,241.36
2017-02-19,240.87,240.29,241.45
2017-02-26,240.96,240.47,241.45
2017-03-05,240.93,240.48,241.38
2017-03-12,241.03,240.44,241.63
2017-03-19,241.10,240.60,241.59
2017-03-26,241.06,240.51,241.61
2017-04-02,241.11,240.56,241.66
2017-04-09,241.22,240.66,241.78
2017-04-16,241.18,240.63,241.74
2017-04-23,241.17,240.53,241.81
2017-04-30,241.13,240.55,241.71
2017-05-07,241.04,240.45,241.63
2017-05-14,241.04,240.38,241.69
2017-05-21,241.08,240.45,241.71
2017-05-28,241.19,240.45,241.92
2017-06-04,241.22,240.52,241.92
2017-06-11,241.23,240.39,242.06
2017-06-18,241.23,240.44,242.03
2017-06-25,241.22,240.45,242.00
2017-07-02,241.21,240.41,242.00
2017-07-09,241.19,240.45,241.94
2017-07-16,241.17,240.45,241.89
2017-07-23,241.14,240.48,241.81
2017-07-30,241.11,240.36,241.85
2017-08-06,241.14,240.46,241.83
2017-08-13,241.13,240.43,241.82
2017-08-20,241.14,240.39,241.89
2017-08-27,241.11,240.39,241.83
2017-09-03,241.14,240.49,241.79
2017-09-10,241.12,240.47,241.77
2017-09-17,241.09,240.48,241.69
2017-09-24,241.06,240.54,241.58
2017-10-01,240.98,240.38,241.59
2017-10-08,240.97,240.45,241.49
2017-10-15,240.98,240.40,241.57
2017-10-22,241.00,240.40,241.60
2017-10-29,241.04,240.57,241.50
2017-11-05,241.07,240.52,241.61
2017-11-12,241.04,240.53,241.54
2017-11-19,241.04,240.50,241.58
2017-11-26,241.02,240.53,241.52
2017-12-03,240.98,240.47,241.49
2017-12-10,240.94,240.48,241.41
2017-12-17,240.94,240.43,241.45
2017-12-24,241.03,240.55,241.51
2017-12-31,241.01,240.54,241.48
2018-01-07,241.00,240.50,241.51
2018-01-14,240.94,240.45,241.44
2018-01-21,240.85,240.37,241.33
2018-01-28,240.86,240.44,241.29
2018-02-04,240.77,240.30,241.25
2018-02-11,240.72,240.17,241.28
2018-02-18,240.81,240.29,241.32
2018-02-25,240.68,240.17,241.18
2018-03-04,240.48,239.84,241.12
2018-03-11,240.63,240.12,241.15
2018-03-18,240.55,239.99,241.11
2018-03-25,240.76,240.20,241.32
2018-04-01,240.97,240.47,241.48
2018-04-08,241.05,240.51,241.59
2018-04-15,241.09,240.50,241.69
2018-04-22,241.22,240.61,241.84
2018-04-29,241.25,240.51,241.98
2018-05-06,241.18,240.55,241.82
2018-05-13,241.19,240.42,241.96
2018-05-20,241.13,240.37,241.89
2018-05-27,241.15,240.47,241.83
2018-06-03,241.18,240.38,241.97
2018-06-10,241.27,240.49,242.04
2018-06-17,241.28,240.51,242.06
2018-06-24,241.27,240.55,242.00
2018-07-01,241.27,240.51,242.04
2018-07-08,241.22,240.38,242.06
2018-07-15,241.14,240.46,241.81
2018-07-22,241.09,240.26,241.92
2018-07-29,241.05,240.17,241.92
2018-08-05,241.00,240.24,241.77
2018-08-12,241.06,240.32,241.81
2018-08-19,241.10,240.34,241.86
2018-08-26,241.13,240.43,241.84
2018-09-02,241.20,240.57,241.84
2018-09-09,241.15,240.41,241.89
2018-09-16,241.17,240.52,241.82
2018-09-23,241.17,240.52,241.82
2018-09-30,241.20,240.62,241.78
2018-10-07,241.26,240.63,241.88
2018-10-14,241.22,240.62,241.82
2018-10-21,241.29,240.68,241.90
2018-10-28,241.29,240.70,241.89
2018-11-04,241.19,240.60,241.78
2018-11-11,241.16,240.65,241.66
2018-11-18,241.07,240.51,241.63
2018-11-25,240.99,240.42,241.56
2018-12-02,241.00,240.53,241.47
2018-12-09,241.02,240.49,241.54
2018-12-16,240.99,240.48,241.50
2018-12-23,240.94,240.37,241.52
