Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.19439151997994,241.15505874822406,241.26384638699955
2001-01-09,241.1721552869207,241.13865151516882,241.2380362912565
2001-01-16,241.15713382793618,241.12459436018656,241.21823650702868
2001-01-23,241.15771176614797,241.12884173276007,241.22163783959525
2001-01-30,241.14355807858158,241.11288938118315,241.20442222229886
2001-02-06,241.13113474485115,241.0989276210465,241.19077365210262
2001-02-13,241.1207050407553,241.08655527012553,241.18307432662812
2001-02-20,241.11562445933228,241.0747528412253,241.17806716194167
2001-02-27,241.1079400155603,241.02468052413244,241.15988089947678
2001-03-06,241.0407176982432,240.95076989314094,241.14036556010495
2001-03-13,240.95639905977637,240.88066906838304,241.0862117346358
2001-03-20,240.87741072006173,240.80132234379033,240.99739297469247
2001-03-27,240.79686352835094,240.72653395819725,240.90777324386926
2001-04-03,240.7237564948694,240.6605508850569,240.82610735557017
2001-04-10,240.7220256206619,240.67018030061433,240.83847014847234
2001-04-17,240.66167024743174,240.6082875216912,240.79155512259348
2001-04-24,240.61619737908418,240.56578892672826,240.7395846676
2001-05-01,241.13594435924017,241.1310174230258,241.23505621547108
2001-05-08,241.2500812242626,241.23405616982964,241.47554137772704
2001-05-15,241.4250258671537,241.34770360901445,241.81414609877575
2001-05-22,241.62763623441123,241.4110526161013,241.79025403699356
2001-05-29,241.54039197220297,241.39560676638538,241.70172002934217
2001-06-05,241.38383360020097,241.29925791658508,241.53558077698176
2001-06-12,241.32321385407897,241.25723522112798,241.46085065023584
2001-06-19,241.37544124302855,241.31309624454363,241.4856836691937
2001-06-26,241.26956920925406,241.23155784979917,241.36281247930734
2001-07-03,241.1859953114468,241.1578403657449,241.26367468909584
2001-07-10,241.15503899277184,241.12677388896265,241.23023423227437
2001-07-17,241.13717880910383,241.10846895944007,241.21374703743248
2001-07-24,241.14898631260883,241.1194810328351,241.22393660770464
2001-07-31,241.1288626467969,241.09917007774345,241.20431917120462
2001-08-07,241.11679675355919,241.0525056439413,241.18925749433674
2001-08-14,241.13348305835737,241.0849041685238,241.20375956366428
2001-08-21,241.12375785317727,241.0712454979085,241.1929413067141
2001-08-28,241.01300338605313,240.82439885388766,241.15796043719544
2001-09-04,240.83812610628684,240.6914720747999,241.11917807429654
2001-09-11,241.01001604446287,240.88098519965916,241.17855193606187
2001-09-18,241.13129503455522,241.11663930481956,241.22143939342348
2001-09-25,241.1257698809386,241.11232626168686,241.21232853877484
2001-10-02,241.11053488759933,241.06234435225113,241.1914501099091
2001-10-09,241.12008071370266,241.10187077551507,241.2013595587479
2001-10-16,241.12773416387398,241.11004334057043,241.2060306869185
2001-10-23,241.12221431309155,241.09773652985024,241.1972934140268
2001-10-30,241.11952005450013,241.09403948552813,241.19372930733743
2001-11-06,241.1163276885556,241.08850016891722,241.1912942110158
2001-11-13,241.10910262864863,241.0244503256837,241.18223901028114
2001-11-20,241.04594245881873,240.94590607315004,241.17002911956453
2001-11-27,240.96677957476257,240.88097702150299,241.16010906298882
2001-12-04,240.91719065461305,240.89725709246625,241.14312405853508
2001-12-11,240.8861241996555,240.85296297441536,241.1206985367907
2001-12-18,240.8331161898441,240.79787819454077,241.05377737274054
2001-12-25,240.78418997693345,240.74619242265467,240.9944593310555
2002-01-01,240.7403171617843,240.69996303196672,240.93237793774978
2002-01-08,240.74051528486652,240.69915057264342,240.92625488148087
2002-01-15,240.97702585568803,240.9280728259143,241.144276787256
2002-01-22,241.04441951992268,241.00860091896737,241.1617297314087
2002-01-29,240.9770645902792,240.94047886973212,241.13557035148017
2002-02-05,240.9119354397826,240.8741137595091,241.11911233676852
2002-02-12,240.85412773933706,240.8235950372617,241.058356550217
2002-02-19,240.82260696861368,240.80072981232144,241.0239141637656
2002-02-26,240.7871134115289,240.76518145750532,240.97813693149965
2002-03-05,240.74352810171567,240.7210990406218,240.91354324277134
2002-03-12,240.6967272594973,240.67641935235383,240.84694202981171
2002-03-19,240.661290207904,240.6368737130762,240.79836231333172
2002-03-26,240.7456550375609,240.66057990228694,240.92863288539303
2002-04-02,240.85046489655213,240.73835766443023,241.06032380268516
2002-04-09,240.84286854372496,240.71313780605766,241.0470877182083
2002-04-16,240.98006180107566,240.79479185213077,241.117830155472
2002-04-23,241.0044316929004,240.81286208294162,241.11843969503036
2002-04-30,241.18802169540658,241.14420134972184,241.26129014489152
2002-05-07,241.29124664849883,241.21520317718583,241.4630384414495
2002-05-14,241.41954087846923,241.29084745054337,241.57429349957772
2002-05-21,241.36418837105614,241.27104786347707,241.51830055301122
2002-05-28,241.26933571842156,241.20727862426907,241.38846843765154
2002-06-04,241.18462389495855,241.13037181065664,241.27094175076377
2002-06-11,241.13313764624013,240.98549598522234,241.2133905585369
2002-06-18,241.0622933006997,240.7082089484149,241.18060385960374
2002-06-25,241.08710734253697,240.72427749979443,241.17792754701816
2002-07-02,241.03487561305957,240.7130626325055,241.1664498712267
2002-07-09,241.04465102520962,240.7351760980493,241.16453833649518
2002-07-16,240.9026760173863,240.63812272756442,241.13991105727496
2002-07-23,240.8569573814463,240.59343988398072,241.09003356643206
2002-07-30,240.98789537327266,240.6757885583021,241.1515452890784
2002-08-06,240.88729216312885,240.62914338451168,241.0636742527737
2002-08-13,240.6905538104747,240.49623858530668,240.83961919115214
2002-08-20,240.59110235839904,240.40431084389988,240.72741667869167
2002-08-27,240.4591638369903,240.2938670782911,240.5987153654184
2002-09-03,240.47656080080677,240.32387833672482,240.65595201627636
2002-09-10,240.4691597164136,240.32643636734366,240.66024939326405
2002-09-17,240.4209700727927,240.29543089762552,240.60679262574624
2002-09-24,240.39287810607246,240.27048685478843,240.56496488308588
2002-10-01,240.41358582489897,240.27864608188543,240.60938968734877
2002-10-08,240.3830676712794,240.2552580689565,240.56567534525524
2002-10-15,240.36588621480774,240.23911976556548,240.53298563000908
2002-10-22,240.34880396043704,240.22075926035237,240.49815851029382
2002-10-29,240.34270022575777,240.2153225461547,240.48717287340662
2002-11-05,240.3401122321851,240.21440770110542,240.47641791367727
2002-11-12,240.33156958658145,240.2045086790515,240.45616558302441
2002-11-19,240.3231602964656,240.19546068946693,240.43717693526696
2002-11-26,240.31446180921938,240.1890763883108,240.42042292965112
2002-12-03,240.30636337906918,240.1834639134696,240.40535738351292
2002-12-10,240.29880096537266,240.1793062032075,240.3914217841476
2002-12-17,240.29168810637555,240.17708388399288,240.37849782071024
2002-12-24,240.2849760236725,240.17498172544165,240.36644067974214
2002-12-31,240.27864911762296,240.17308335089746,240.3552286433158
2003-01-07,240.2726810285577,240.17087055840574,240.3459058690261
2003-01-14,240.26698426140283,240.16784657759612,240.33747315776247
2003-01-21,240.26147186503277,240.16466020392772,240.32944120573433
2003-01-28,240.2559517663914,240.16031930196448,240.3215945603016
2003-02-04,240.25059423491714,240.15599534942214,240.31387673609686
2003-02-11,240.2461842495119,240.15242360460485,240.3081274482885
2003-02-18,240.24518365422793,240.15298205632513,240.30791906025576
2003-02-25,240.25494810905542,240.165831752875,240.31789025861724
2003-03-04,240.25274624160514,240.1652220437615,240.31783832281826
2003-03-11,240.2525399374742,240.16541459213852,240.31617767269273
2003-03-18,240.29632652316275,240.20717375353883,240.36141068359393
