Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.7380197808113,374.64613382624157,374.73212339805775
2002-05-02,374.72182004837595,374.63443730949075,374.7185839462009
2002-05-03,374.70759914731485,374.62293388907847,374.70603575539036
2002-05-04,374.6955553521453,374.614376736585,374.6949232011345
2002-05-05,374.7026147772083,374.6191980704275,374.70212734914696
2002-05-06,374.7229274642838,374.63346128660766,374.71820471376594
2002-05-07,374.73579918730513,374.63999556642585,374.7276813979148
2002-05-08,374.72659006961464,374.634465352755,374.72015582003206
2002-05-09,374.7102797562529,374.6239721134608,374.70717352694015
2002-05-10,374.72458032994547,374.6328167098717,374.71839423221707
2002-05-11,374.7334756550132,374.63685576319165,374.72441571955954
2002-05-12,374.7973830914358,374.6723678168118,374.7870393934824
2002-05-13,374.80123243577657,374.672684568903,374.79071250556603
2002-05-14,374.7894521095636,374.66568852666506,374.78226928905076
2002-05-15,374.76888238078345,374.6553662047553,374.7659981147402
2002-05-16,374.7457352249815,374.6439180535216,374.7454438656214
2002-05-17,374.71803823432055,374.62912881569196,374.72171389860034
2002-05-18,374.69141725064276,374.6117694357569,374.7019325808523
2002-05-19,374.84308616692,374.7064557340553,374.8428685895033
2002-05-20,374.855305149275,374.71828552329436,374.8549107251217
2002-05-21,374.8456652544665,374.71269329224333,374.84696802942346
2002-05-22,374.81837421248116,374.6982857511088,374.8241087834554
2002-05-23,374.78732515121607,374.6815836541367,374.7980990058258
2002-05-24,374.81135112040965,374.69683280933424,374.81498167205694
2002-05-25,374.8077197075305,374.69389989415924,374.8126028834744
2002-05-26,374.8569223581456,374.716379183511,374.85556830402714
2002-05-27,374.8525188833963,374.71205796358424,374.8510509060292
2002-05-28,374.8771081231848,374.72185049368187,374.86885548582813
2002-05-29,374.87524460137104,374.7206980732821,374.86783839780475
2002-05-30,374.8542947392841,374.70899238616755,374.84968110836735
2002-05-31,374.82497759207445,374.6934350552875,374.82578342341856
2002-06-01,374.79546441002844,374.6778687712457,374.8010472615158
2002-06-02,374.7667608129352,374.66171317071434,374.77683067696347
2002-06-03,374.7387053025894,374.6470594604581,374.7532988491884
2002-06-04,374.71379062893914,374.63382620561447,374.7342842806763
2002-06-05,374.69090802830004,374.61720204621355,374.71708897299726
2002-06-06,374.7312191993562,374.64077672774795,374.74465480171773
2002-06-07,374.7289443024442,374.6391366678487,374.7416154988374
2002-06-08,374.7245637347014,374.6348442393084,374.7359959837939
2002-06-09,374.7137914653868,374.6280550560772,374.7270300180081
2002-06-10,374.6999045856676,374.6205896947121,374.71487687267097
2002-06-11,374.6968370522014,374.6151963105967,374.7071759800792
2002-06-12,374.68755741755547,374.6088332367342,374.6995925224794
2002-06-13,374.6680182600164,374.59402102719315,374.6858890946953
2002-06-14,374.64853708271767,374.58032266120836,374.6722971544218
2002-06-15,374.6289832851992,374.56725795219575,374.65582384006154
2002-06-16,374.6130009608569,374.5539128851557,374.64280045715736
2002-06-17,374.60050623929766,374.54318479878174,374.6322768174823
2002-06-18,374.5833764558049,374.52887837765445,374.61839666480324
2002-06-19,374.56708032982453,374.5193858938523,374.60527870606063
2002-06-20,374.553031396189,374.5108162179192,374.5918010482035
2002-06-21,374.5401473173912,374.50276449962587,374.57877478299247
2002-06-22,374.53668666407225,374.49767781891245,374.57545025677246
2002-06-23,374.52838906176464,374.4922225788568,374.56727645865504
2002-06-24,374.70611766352056,374.5979175616932,374.72090544299044
2002-06-25,374.7506309705127,374.61817850088113,374.7533519791987
2002-06-26,374.7518369086679,374.6203096831586,374.7564263893955
2002-06-27,374.7321582311904,374.610207584039,374.7450206697682
2002-06-28,374.708879165126,374.5982838020604,374.73002795808947
2002-06-29,374.6903529100271,374.5886317306256,374.7157682036438
2002-06-30,374.67225745035654,374.57924939941677,374.7010520119589
2002-07-01,374.65184631364394,374.56880731534676,374.684037141197
2002-07-02,374.64098656738514,374.56145738868616,374.67041828004034
2002-07-03,374.69935655377014,374.5964609470546,374.7188832391672
2002-07-04,374.71314335137293,374.60282929847705,374.72585777796195
2002-07-05,374.71361453244486,374.60225309268185,374.7256852990502
2002-07-06,374.70077651170647,374.59436747237567,374.7142306335643
2002-07-07,374.6992761374513,374.5929102460124,374.70715825645505
2002-07-08,374.69258627489177,374.5880914747319,374.6996470867447
2002-07-09,374.6724564465214,374.576168570551,374.6845393801934
2002-07-10,374.65811025340065,374.5648014155123,374.670003029191
2002-07-11,374.6667238333222,374.5669108629576,374.6694359826663
2002-07-12,374.66309673541645,374.5629897231183,374.6637281289055
2002-07-13,374.65397204069,374.5574911234175,374.656839460229
2002-07-14,374.6606210248071,374.5597952786,374.6596555907315
2002-07-15,374.65752517361483,374.5570977625759,374.6552502374947
2002-07-16,374.65233620582717,374.5523059970645,374.64979076042266
2002-07-17,374.68157877389837,374.56893107280894,374.66919688644435
