Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,151.4288620764161,151.30572733141148,151.70495918374678
2002-03-02,151.4221925750225,151.28037873040776,151.70402527989478
2002-03-03,151.93528316132006,151.7672025935721,152.2821032143644
2002-03-04,151.89175639767407,151.69833580243045,152.21739141449243
2002-03-05,151.83804396720006,151.6497838421474,152.18079889550324
2002-03-06,151.93313327633095,151.74409107544366,152.2768018496205
2002-03-07,151.92553721920757,151.74804982487655,152.26402793450143
2002-03-08,152.01101977668347,151.8305210712361,152.34647062279478
2002-03-09,151.88985122313542,151.72638365617956,152.22163118896935
2002-03-10,151.9681717100409,151.76926162650096,152.25848008209383
2002-03-11,151.8043111733792,151.59806220893307,152.10571272904627
2002-03-23,152.57981978919466,152.46761484148627,152.68563143891078
2002-03-24,152.57843757311008,152.47049627303596,152.68975864890214
2002-03-25,152.5577685145669,152.41699008405,152.6622847909596
2002-03-26,152.60032473175966,152.49159216581432,152.70954008976102
2002-03-27,152.62951970207243,152.5217501788769,152.7433508310406
2002-03-28,152.6097398745725,152.51064233773522,152.72650041816186
2002-03-29,152.63493481578388,152.53754782888387,152.7708558575486
2002-03-30,152.67016628222177,152.55772898638037,152.81340655473247
2002-03-31,152.66536437277372,152.54624056071597,152.80214934444027
2002-04-01,152.78187017139265,152.6429941621478,152.92463691084737
2002-04-02,152.73199070039865,152.59511241629866,152.86643121977303
2002-04-03,152.6859775854651,152.56461854279272,152.82589401297636
2002-04-04,152.734559739907,152.60792094453632,152.8754825283526
2002-04-05,152.66808691571765,152.5385977660132,152.79933887115143
2002-04-06,152.69738709497693,152.5664179845715,152.82172929698913
2002-04-07,152.67625232472702,152.53785580905833,152.80228455429386
2002-04-08,152.75771518464776,152.62699268376997,152.89212616102034
2002-04-09,152.69904230177266,152.57614013066606,152.8137672081098
2002-04-10,152.6830459756924,152.55768548452698,152.79792485462653
2002-04-11,152.68526265998307,152.57512817650127,152.79602782912468
2002-04-12,152.64059424208406,152.5232086464467,152.73848393111513
2002-04-13,152.59940179271462,152.4726870063743,152.70442870459078
2002-04-14,152.65163596344584,152.52948418902338,152.7553171116767
2002-04-15,152.71826179504558,152.59663909928767,152.8355667806946
2002-04-16,152.71904403153502,152.58566345795268,152.82024708385802
2002-04-17,152.65713103930176,152.5377094091453,152.7683277774813
2002-04-18,152.60674507057274,152.48264185962773,152.70330845398416
2002-04-19,152.58932391309088,152.44585722770412,152.6903405354745
2002-04-20,152.5955907132572,152.44521558203047,152.6971327819779
2002-04-21,152.64820620025424,152.5184282708602,152.74373470095293
2002-04-22,152.65639636728775,152.52563655753002,152.75472520560135
2002-04-23,152.63710827865344,152.5211151681471,152.7352892352047
2002-04-24,152.58275725490097,152.4014032885695,152.68866906039148
2002-04-25,152.59648983770535,152.44229929053526,152.7010236097703
2002-04-26,152.71139860698526,152.57608077203133,152.81946189455863
2002-04-27,152.7203859287944,152.58792933142362,152.82700575696236
2002-04-28,152.74042499558945,152.60140259649202,152.85569024346816
2002-04-29,152.93348400555453,152.7975880763431,153.06469077662925
2002-05-01,152.8832280092814,152.74177547794415,153.00247154971115
2002-05-02,152.90365728940975,152.75066861678292,153.02832421536993
2002-05-03,153.0087350411309,152.85022350018048,153.13309574614982
2002-05-04,152.9459253649938,152.79411878040776,153.06794600030094
2002-05-05,152.85574929126707,152.71770395602763,152.9645638494862
2002-05-06,152.78084736249903,152.63094266193679,152.88913361282553
2002-05-07,152.7730504083146,152.63418998241764,152.87256079232512
2002-05-08,152.70618675177312,152.57741955114238,152.80099505463517
2002-05-09,152.70766918134336,152.56929302793165,152.8161091180151
2002-05-10,152.73568896863682,152.5882142527664,152.859484055552
2002-05-11,152.73746467471108,152.60069024329675,152.8516295425175
2002-05-12,152.746462365786,152.59284841900453,152.85143166751274
2002-05-13,152.88084876762895,152.7356999492192,152.9969643831678
2002-05-14,153.28753131203862,153.1089174685326,153.44357879184446
2002-05-15,153.17396401431222,153.0026266346926,153.31461636669098
2002-05-16,152.91676849975994,152.7793058163957,153.03638782526673
2002-05-17,152.83454574317858,152.6993035099557,152.9607295806205
2002-05-18,152.90869708794145,152.75728443144175,153.0367282581734
2002-05-19,153.0023414567162,152.86217372586304,153.13665626226768
2002-05-20,152.96226836751595,152.82059201743635,153.0860258156396
2002-05-21,153.00071297918097,152.83304228428952,153.11493148331104
2002-05-22,152.9634086557946,152.81247226628452,153.08316327072743
2002-05-23,153.01978684646883,152.86923469063035,153.15720218318026
2002-05-24,152.93102338155597,152.78146958051244,153.035148867927
2002-05-25,152.88049926775207,152.7209438272112,152.9876490637809
2002-05-26,152.81820308514236,152.6688342879025,152.91115762695654
2002-05-27,152.81178931518326,152.66456298361547,152.90243763942442
2002-05-28,152.77656474956015,152.62705144506464,152.86457657844895
2002-05-29,152.67685368800127,152.53610603957134,152.73869798345862
2002-05-30,152.70993034918345,152.58293018840143,152.7866768222617
2002-05-31,152.70695831267923,152.57970804939376,152.78435312112896
2002-06-01,152.85492852471745,152.70529837806188,152.93674625911785
2002-06-02,152.76940078003938,152.62709785423831,152.84277744193042
2002-06-03,152.72531325632258,152.59599958927797,152.80559598440115
2002-06-04,152.71171585383615,152.59306922454292,152.78556441858322
2002-06-09,152.85673477958284,152.715873537686,152.9336037550262
2002-06-15,153.02018138069616,152.88209482901783,153.12193154803842
2002-06-16,153.04642630044785,152.9044773248151,153.1359774716073
2002-06-17,153.10425723602816,152.9539866158846,153.21134017222374
2002-06-18,153.04118222211738,152.90071266530774,153.14042609833243
2002-06-19,152.91915773643922,152.79321477738628,153.00883839550255
2002-06-20,152.9021242157151,152.76388496236137,152.98183162521667
2002-06-22,152.81413696638754,152.69050870667806,152.90114309488214
2002-06-23,152.74595463455296,152.63281129218012,152.83160815890074
2002-06-25,152.73041914356511,152.62313039953224,152.82177282925
2002-06-26,152.68575233632382,152.5850224340085,152.77071011565147
2002-06-27,152.6720133827403,152.5748463570538,152.7564327666655
2002-06-28,152.62897313176333,152.5352816945615,152.70964737331036
2002-06-29,152.60198253420603,152.50982846457663,152.67436526829738
2002-06-30,152.66151693698495,152.57043741446478,152.73107023685665
2002-07-01,152.63423655761514,152.54237812929523,152.69721917341192
2002-07-02,152.60704892701764,152.51400577130735,152.66591356131028
2002-07-04,152.5782121897845,152.4950539029818,152.64366059231935
2002-07-05,152.577684101881,152.49248559411134,152.63341173619784
2002-07-06,152.5633812216214,152.4777111202277,152.6160828856069
2002-07-07,152.56269975875773,152.47476821866528,152.60770439870828
