Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-01-01,11.282280063176799,11.261563204546906,11.31191736054402
2000-01-02,11.282755905334417,11.261877787377685,11.312462777368607
2000-01-03,11.285048188289032,11.262987712911837,11.31149614902694
2000-01-04,11.29072698075402,11.266935044877624,11.319089981751857
2000-01-05,11.290614933851968,11.266605678994715,11.31952856996136
2000-01-06,11.288897524621737,11.265495777034701,11.316907869152995
2000-01-07,11.287622096590894,11.264572128358154,11.3160719352237
2000-01-08,11.286145399358265,11.263585105766833,11.313870449357564
2000-01-09,11.285272776286183,11.262858343633763,11.312403965532495
2000-01-10,11.28370906604631,11.261851053146298,11.310165917550709
2000-01-11,11.282189457575932,11.260867767621235,11.308045621489686
2000-01-12,11.280712456824967,11.259852366860699,11.305988900781857
2000-01-13,11.279276499333353,11.258771370027551,11.303669115608946
2000-01-14,11.277756892479703,11.257550380016141,11.301566731834514
2000-01-15,11.276276620907467,11.256383335906397,11.299542294401995
2000-01-16,11.274673346343219,11.255177243962764,11.29724762912855
2000-01-17,11.273253856577986,11.25421300823432,11.295258774011879
2000-01-18,11.27186719486803,11.253304786023726,11.293768281130475
2000-01-19,11.270319469240867,11.252255395160182,11.29177143357231
2000-01-20,11.268816372286558,11.251241333569814,11.289830665723493
2000-01-21,11.267695996799292,11.25053449710917,11.288233316600225
2000-01-22,11.26734626584443,11.250402213041054,11.28802265889085
2000-01-23,11.267091420547882,11.250247786868105,11.287579503799385
2000-01-24,11.266015089818694,11.249526467567918,11.286028830012945
2000-01-25,11.264965333529958,11.24880747696432,11.284397167152083
2000-01-26,11.263761607806773,11.247966646295183,11.282671402155605
2000-01-27,11.262919796267505,11.247469141692005,11.281557758351834
2000-01-28,11.261792927286098,11.246765807117207,11.28001835991552
2000-01-29,11.264254509092135,11.248484386024073,11.283490937682263
2000-01-30,11.265946830100583,11.249747164238626,11.285205810284534
2000-01-31,11.266979533110648,11.25037370027068,11.285960515969098
2000-02-01,11.265906821899057,11.249642484759608,11.284513626935674
2000-02-02,11.265941661648453,11.249501834659092,11.283835679473162
2000-02-03,11.2648942239886,11.248817363070572,11.282431827589322
2000-02-04,11.263657786598566,11.248084526642563,11.280430821641229
2000-02-05,11.263526014131575,11.24798622545536,11.28060362878099
2000-02-06,11.262537693265433,11.2473574106597,11.279117151644027
2000-02-07,11.262632755414469,11.247511537072345,11.279803711258564
2000-02-08,11.262172267662697,11.24724574968946,11.27948301673832
2000-02-09,11.264586914859095,11.248921830536277,11.281958461449245
2000-02-10,11.263573693580524,11.248143985506083,11.280576792732592
2000-02-11,11.265518225818449,11.250067098821617,11.282270189528315
2000-02-12,11.264481961489967,11.249266293707429,11.280878745010071
2000-02-13,11.265322329447663,11.250520897685558,11.282350425094098
2000-02-14,11.264290505130683,11.249717183308922,11.280788504961748
2000-02-15,11.262962540091534,11.24877220003479,11.279423719333366
2000-02-16,11.263663063886481,11.249740468242099,11.280135282413475
2000-02-17,11.263337448169713,11.249381904770635,11.279470115192623
2000-02-18,11.263188312844063,11.249088436952187,11.279137577805612
