Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.779142726904,374.56634736843,374.991938085378
2002-05-02,374.750816429087,374.537886483368,374.963746374807
2002-05-03,374.745297498868,374.532437873746,374.95815712399
2002-05-04,374.709036069513,374.496155312086,374.92191682694
2002-05-05,374.733975205773,374.521197711182,374.946752700364
2002-05-06,374.736738133618,374.524213787958,374.949262479277
2002-05-07,374.750864093781,374.53846312329,374.963265064272
2002-05-08,374.793431636955,374.581169852904,375.005693421005
2002-05-09,374.806568940416,374.593549520648,375.019588360183
2002-05-10,374.76626316046,374.553858641913,374.978667679007
2002-05-11,374.781352397298,374.568734914404,374.993969880192
2002-05-12,374.809418615326,374.597072731895,375.021764498756
2002-05-13,374.809570707925,374.597202593421,375.02193882243
2002-05-14,374.830153243396,374.617842237693,375.0424642491
2002-05-15,374.814055138673,374.601668963156,375.02644131419
2002-05-16,374.798977086409,374.586790407442,375.011163765376
2002-05-17,374.782827859,374.570384045942,374.995271672057
2002-05-18,374.730226732591,374.513055318832,374.947398146351
2002-05-19,374.766985211518,374.552844059731,374.981126363305
2002-05-20,374.783955928676,374.569827594169,374.998084263183
2002-05-21,374.791278425513,374.576867606679,375.005689244346
2002-05-22,374.783697773741,374.569318269747,374.998077277735
2002-05-23,374.768714218445,374.554475006778,374.982953430112
2002-05-24,374.771034238025,374.55685789862,374.98521057743
2002-05-25,374.770857087566,374.55613424745,374.985579927683
2002-05-26,374.748584104507,374.534317404802,374.962850804212
2002-05-27,374.773685692129,374.559438245082,374.987933139177
2002-05-28,374.785785736339,374.572078199927,374.99949327275
2002-05-29,374.772138249332,374.558412824762,374.985863673901
2002-05-30,374.755082656658,374.541419137,374.968746176316
2002-05-31,374.759631628873,374.545858559394,374.973404698351
2002-06-01,374.763369544537,374.549588489395,374.977150599679
2002-06-02,374.741078553341,374.527682041022,374.954475065659
2002-06-03,374.719396306924,374.506389443382,374.932403170466
2002-06-04,374.669588132823,374.456739560471,374.882436705176
2002-06-05,374.679520998346,374.466127142418,374.892914854275
2002-06-06,374.677721085163,374.465075880295,374.89036629003
2002-06-07,374.679707900814,374.467080877244,374.892334924383
2002-06-08,374.700017060262,374.487623981007,374.912410139518
2002-06-09,374.690033782669,374.477775064473,374.902292500864
2002-06-10,374.672047985992,374.460061114736,374.884034857249
2002-06-11,374.68033044216,374.468400990975,374.892259893346
2002-06-12,374.657903113556,374.446026579979,374.869779647133
2002-06-13,374.642910830575,374.430967112356,374.854854548795
2002-06-14,374.638895244051,374.426831743339,374.850958744764
2002-06-15,374.664116824405,374.452224323515,374.876009325295
2002-06-16,374.642405739592,374.430287806304,374.854523672879
2002-06-17,374.621415181212,374.409122935486,374.833707426937
2002-06-18,374.637928811321,374.425568672238,374.850288950404
2002-06-19,374.638145626599,374.425932451595,374.850358801603
2002-06-20,374.619420124321,374.407223788779,374.831616459863
2002-06-21,374.604634812328,374.392397310667,374.816872313989
2002-06-22,374.549716695424,374.337373031455,374.762060359392
2002-06-23,374.593350000212,374.366800903998,374.819899096426
2002-06-24,374.616742151168,374.401905656796,374.831578645539
2002-06-25,374.654338587332,374.439659051109,374.869018123556
2002-06-26,374.687660916003,374.472863433877,374.90245839813
2002-06-27,374.707482457227,374.4927340188,374.922230895653
2002-06-28,374.699325964661,374.48455369051,374.914098238811
2002-06-29,374.658571203138,374.443581235356,374.87356117092
2002-06-30,374.624276955405,374.40947506161,374.8390788492
2002-07-01,374.633467592199,374.418665428479,374.84826975592
2002-07-02,374.641355194552,374.426298652264,374.85641173684
2002-07-03,374.625522541525,374.411489816313,374.839555266738
2002-07-04,374.633365040053,374.419274246451,374.847455833654
2002-07-05,374.645789585967,374.432066086894,374.859513085041
