time,sn_stor,sn_melt,sn_melt_3m
1990-01-01,0.0,0,0.0
1990-01-02,0.0,0,0.0
1990-01-03,0.0,0,0.0
1990-01-04,0.0,0,0.0
1990-01-05,0.0,0,0.0
1990-01-06,0.0,0,0.0
1990-01-07,1.5,0,0.0
1990-01-08,1.5,0,0.0
1990-01-09,4.7,0,0.0
1990-01-10,7.3000001,0,0.0
1990-01-11,7.3000001,0,0.0
1990-01-12,7.3000001,0,0.0
1990-01-13,10.000000100000001,0,0.0
1990-01-14,13.800000100000002,0,0.0
1990-01-15,21.100000100000003,0,0.0
1990-01-16,24.100000100000003,0,0.0
1990-01-17,26.5000001,0,0.0
1990-01-18,26.5000001,0,0.0
1990-01-19,26.5000001,0,0.0
1990-01-20,26.5000001,0,0.0
1990-01-21,26.5000001,0,0.0
1990-01-22,36.6000001,0,0.0
1990-01-23,40.9000001,0,0.0
1990-01-24,54.6000001,0,0.0
1990-01-25,54.6000001,0,0.0
1990-01-26,54.6000001,0,0.0
1990-01-27,54.6000001,0,0.0
1990-01-28,54.6000001,0,0.0
1990-01-29,55.6000001,0,0.0
1990-01-30,62.8000004,0,0.0
1990-01-31,73.0000004,0,0.0
1990-02-01,86.3000004,0,0.0
1990-02-02,88.5000004,0,0.0
1990-02-03,88.5000004,0,0.0
1990-02-04,88.5000004,0,0.0
1990-02-05,90.70000040000001,0,0.0
1990-02-06,75.5500013,15.149999099999999,15.149999099999999
1990-02-07,69.5800013,5.97,21.119999099999998
1990-02-08,69.5800013,0,21.119999099999998
1990-02-09,69.5800013,0,21.119999099999998
1990-02-10,69.5800013,0,21.119999099999998
1990-02-11,73.48000130000001,0,21.119999099999998
1990-02-12,77.88000130000002,0,21.119999099999998
1990-02-13,77.88000130000002,0,21.119999099999998
1990-02-14,80.68000130000001,0,21.119999099999998
1990-02-15,85.18000130000001,0,21.119999099999998
1990-02-16,89.18000130000001,0,21.119999099999998
1990-02-17,89.18000130000001,0,21.119999099999998
1990-02-18,101.88000130000002,0,21.119999099999998
1990-02-19,118.38000130000002,0,21.119999099999998
1990-02-20,117.54000130000001,0.8400000000000001,21.959999099999997
1990-02-21,110.13000130000002,7.41,29.369999099999998
1990-02-22,106.95000130000001,3.18,32.5499991
1990-02-23,95.79000130000001,11.16,43.7099991
1990-02-24,87.90000160000001,7.889999700000001,51.5999988
1990-02-25,87.90000160000001,0,51.5999988
1990-02-26,89.0000016,0,51.5999988
1990-02-27,89.0000016,0,51.5999988
1990-02-28,89.0000016,0,51.5999988
1990-03-01,89.0000016,0,51.5999988
1990-03-02,89.0000016,0,51.5999988
1990-03-03,91.6000017,0,51.5999988
1990-03-04,92.80000170000001,0,51.5999988
1990-03-05,92.80000170000001,0,51.5999988
1990-03-06,92.80000170000001,0,51.5999988
1990-03-07,92.80000170000001,0,51.5999988
1990-03-08,96.1000017,0,51.5999988
1990-03-09,96.1000017,0,51.5999988
1990-03-10,96.1000017,0,51.5999988
1990-03-11,96.1000017,0,51.5999988
1990-03-12,96.1000017,0,51.5999988
1990-03-13,96.1000017,0,51.5999988
1990-03-14,96.1000017,0,51.5999988
1990-03-15,91.690002,4.4099997,56.0099985
1990-03-16,83.7700023,7.9199997,63.9299982
1990-03-17,80.80000245000001,2.9699998499999998,66.89999805
1990-03-18,65.26000245,15.54,82.43999805
1990-03-19,61.84000245,3.42,85.85999805
1990-03-20,64.74000245,0,85.85999805
1990-03-21,75.64000345000001,0,85.85999805
1990-03-22,78.34000345000001,0,85.85999805
1990-03-23,80.94000355000001,0,85.85999805
1990-03-24,80.94000355000001,0,85.85999805
1990-03-25,80.94000355000001,0,85.85999805
1990-03-26,80.94000355000001,0,85.85999805
1990-03-27,80.94000355000001,0,85.85999805
1990-03-28,71.10000355000001,9.84,95.69999805
1990-03-29,71.10000355000001,0,95.69999805
1990-03-30,71.10000355000001,0,95.69999805
1990-03-31,71.10000355000001,0,95.69999805
1990-04-01,71.10000355000001,0,95.69999805
1990-04-02,71.10000355000001,0,95.69999805
1990-04-03,71.10000355000001,0,95.69999805
1990-04-04,71.10000355000001,0,95.69999805
1990-04-05,71.10000355000001,0,95.69999805
1990-04-06,71.10000355000001,0,95.69999805
1990-04-07,71.10000355000001,0,95.69999805
1990-04-08,71.10000355000001,0,95.69999805
1990-04-09,70.98000355,0.12,95.81999805
1990-04-10,62.880003550000005,8.100000000000001,103.91999805
1990-04-11,62.880003550000005,0,103.91999805
1990-04-12,56.49000385000001,6.389999700000001,110.30999775000001
1990-04-13,45.390004450000006,11.0999994,121.40999715
1990-04-14,39.90000475000001,5.4899997,126.89999685000001
1990-04-15,32.04000475000001,7.86,134.75999685
1990-04-16,21.93000475000001,10.11,144.86999685
1990-04-17,16.68000475000001,5.25,150.11999685
1990-04-18,14.73000475000001,1.9500000000000002,152.06999685
1990-04-19,5.04000475000001,9.69,161.75999685
1990-04-20,0,5.04000475000001,166.8000016
1990-04-21,0,0,166.8000016
1990-04-22,0,0,166.8000016
1990-04-23,0,0,166.8000016
1990-04-24,0,0,166.8000016
1990-04-25,0,0,166.8000016
1990-04-26,0,0,166.8000016
1990-04-27,0,0,166.8000016
1990-04-28,0,0,166.8000016
1990-04-29,0,0,166.8000016
1990-04-30,0,0,166.8000016
