Date,head
2001-01-02,241.16
2001-01-03,241.15428571428572
2001-01-04,241.14857142857142
2001-01-05,241.14285714285714
2001-01-06,241.13714285714286
2001-01-07,241.1314285714286
2001-01-08,241.12571428571428
2001-01-09,241.12
2001-01-10,241.11428571428573
2001-01-11,241.10857142857142
2001-01-12,241.10285714285715
2001-01-13,241.09714285714287
2001-01-14,241.0914285714286
2001-01-15,241.0857142857143
2001-01-16,241.08
2001-01-17,241.07714285714286
2001-01-18,241.07428571428574
2001-01-19,241.07142857142858
2001-01-20,241.06857142857143
2001-01-21,241.06571428571428
2001-01-22,241.06285714285715
2001-01-23,241.06
2001-01-24,241.05714285714285
2001-01-25,241.05428571428573
2001-01-26,241.05142857142857
2001-01-27,241.04857142857142
2001-01-28,241.04571428571427
2001-01-29,241.04285714285714
2001-01-30,241.04
2001-01-31,241.03714285714284
2001-02-01,241.03428571428572
2001-02-02,241.03142857142856
2001-02-03,241.02857142857144
2001-02-04,241.0257142857143
2001-02-05,241.02285714285716
2001-02-06,241.02
2001-02-07,241.0157142857143
2001-02-08,241.01142857142858
2001-02-09,241.00714285714287
2001-02-10,241.00285714285715
2001-02-11,240.99857142857144
2001-02-12,240.99428571428572
2001-02-13,240.99
2001-02-14,240.9857142857143
2001-02-15,240.98142857142858
2001-02-16,240.97714285714287
2001-02-17,240.97285714285715
2001-02-18,240.96857142857144
2001-02-19,240.96428571428572
2001-02-20,240.96
2001-02-21,240.9557142857143
2001-02-22,240.95142857142858
2001-02-23,240.94714285714286
2001-02-24,240.94285714285715
2001-02-25,240.93857142857144
2001-02-26,240.93428571428572
2001-02-27,240.93
2001-02-28,240.9257142857143
2001-03-01,240.92142857142858
2001-03-02,240.91714285714286
2001-03-03,240.91285714285715
2001-03-04,240.90857142857143
2001-03-05,240.90428571428572
2001-03-06,240.9
2001-03-07,240.8957142857143
2001-03-08,240.89142857142858
2001-03-09,240.88714285714286
2001-03-10,240.88285714285715
2001-03-11,240.87857142857143
2001-03-12,240.87428571428572
2001-03-13,240.87
2001-03-14,240.8657142857143
2001-03-15,240.86142857142858
2001-03-16,240.85714285714286
2001-03-17,240.85285714285715
2001-03-18,240.84857142857143
2001-03-19,240.84428571428572
2001-03-20,240.84
2001-03-21,240.83428571428573
2001-03-22,240.82857142857142
2001-03-23,240.82285714285715
2001-03-24,240.81714285714287
2001-03-25,240.8114285714286
2001-03-26,240.8057142857143
2001-03-27,240.8
2001-03-28,240.80142857142857
2001-03-29,240.80285714285716
2001-03-30,240.80428571428573
2001-03-31,240.8057142857143
2001-04-01,240.80714285714285
2001-04-02,240.80857142857144
2001-04-03,240.81
2001-04-04,240.81285714285715
2001-04-05,240.81571428571428
2001-04-06,240.81857142857143
2001-04-07,240.82142857142858
2001-04-08,240.82428571428574
2001-04-09,240.82714285714286
2001-04-10,240.83
2001-04-11,240.84
2001-04-12,240.85000000000002
2001-04-13,240.86
2001-04-14,240.87
2001-04-15,240.88
2001-04-16,240.89000000000001
2001-04-17,240.9
2001-04-18,240.92142857142858
2001-04-19,240.94285714285715
2001-04-20,240.96428571428572
2001-04-21,240.9857142857143
2001-04-22,241.00714285714287
2001-04-23,241.02857142857144
2001-04-24,241.05
2001-04-25,241.0757142857143
2001-04-26,241.10142857142858
2001-04-27,241.12714285714287
2001-04-28,241.15285714285713
2001-04-29,241.17857142857142
2001-04-30,241.2042857142857
2001-05-01,241.23
2001-05-02,241.2642857142857
2001-05-03,241.29857142857142
2001-05-04,241.33285714285714
2001-05-05,241.36714285714285
2001-05-06,241.40142857142857
2001-05-07,241.43571428571428
2001-05-08,241.47
2001-05-09,241.49285714285713
2001-05-10,241.5157142857143
2001-05-11,241.53857142857143
2001-05-12,241.56142857142856
2001-05-13,241.5842857142857
2001-05-14,241.60714285714286
2001-05-15,241.63
2001-05-16,241.62
2001-05-17,241.60999999999999
2001-05-18,241.6
2001-05-19,241.59
2001-05-20,241.58
2001-05-21,241.57
2001-05-22,241.56
2001-05-23,241.55
2001-05-24,241.54
2001-05-25,241.53
2001-05-26,241.52
2001-05-27,241.51000000000002
2001-05-28,241.5
2001-05-29,241.49
2001-05-30,241.49142857142857
2001-05-31,241.49285714285716
2001-06-01,241.49428571428572
2001-06-02,241.49571428571429
2001-06-03,241.49714285714285
2001-06-04,241.49857142857144
2001-06-05,241.5
2001-06-06,241.50285714285715
2001-06-07,241.50571428571428
2001-06-08,241.50857142857143
2001-06-09,241.51142857142858
2001-06-10,241.51428571428573
2001-06-11,241.51714285714286
2001-06-12,241.52
2001-06-13,241.5057142857143
2001-06-14,241.49142857142857
2001-06-15,241.47714285714287
2001-06-16,241.46285714285713
2001-06-17,241.44857142857143
2001-06-18,241.4342857142857
2001-06-19,241.42
2001-06-20,241.39714285714285
2001-06-21,241.3742857142857
2001-06-22,241.35142857142856
2001-06-23,241.32857142857142
2001-06-24,241.3057142857143
2001-06-25,241.28285714285713
2001-06-26,241.26
2001-06-27,241.24285714285713
2001-06-28,241.22571428571428
2001-06-29,241.20857142857142
2001-06-30,241.19142857142856
2001-07-01,241.1742857142857
2001-07-02,241.15714285714284
2001-07-03,241.14
2001-07-04,241.1342857142857
2001-07-05,241.1285714285714
2001-07-06,241.12285714285713
2001-07-07,241.11714285714285
2001-07-08,241.11142857142858
2001-07-09,241.10571428571427
2001-07-10,241.1
2001-07-11,241.09285714285713
2001-07-12,241.0857142857143
2001-07-13,241.07857142857142
2001-07-14,241.07142857142858
2001-07-15,241.06428571428572
2001-07-16,241.05714285714288
2001-07-17,241.05
2001-07-18,241.05428571428573
2001-07-19,241.05857142857144
2001-07-20,241.06285714285715
2001-07-21,241.06714285714287
2001-07-22,241.07142857142858
2001-07-23,241.0757142857143
2001-07-24,241.08
2001-07-25,241.0857142857143
2001-07-26,241.0914285714286
2001-07-27,241.09714285714287
2001-07-28,241.10285714285715
2001-07-29,241.10857142857142
2001-07-30,241.11428571428573
2001-07-31,241.12
2001-08-01,241.12428571428572
2001-08-02,241.12857142857143
2001-08-03,241.13285714285715
2001-08-04,241.13714285714286
2001-08-05,241.14142857142858
2001-08-06,241.1457142857143
2001-08-07,241.15
2001-08-08,241.15428571428572
2001-08-09,241.15857142857143
2001-08-10,241.16285714285715
2001-08-11,241.16714285714286
2001-08-12,241.17142857142858
2001-08-13,241.1757142857143
2001-08-14,241.18
2001-08-15,241.17285714285714
2001-08-16,241.1657142857143
2001-08-17,241.15857142857143
2001-08-18,241.15142857142857
2001-08-19,241.1442857142857
2001-08-20,241.13714285714286
2001-08-21,241.13
2001-08-22,241.12142857142857
2001-08-23,241.11285714285714
2001-08-24,241.1042857142857
2001-08-25,241.09571428571428
2001-08-26,241.08714285714285
2001-08-27,241.07857142857142
2001-08-28,241.07
2001-08-29,241.07285714285715
2001-08-30,241.07571428571427
2001-08-31,241.07857142857142
2001-09-01,241.08142857142857
2001-09-02,241.08428571428573
2001-09-03,241.08714285714285
2001-09-04,241.09
2001-09-05,241.09857142857143
2001-09-06,241.10714285714286
2001-09-07,241.1157142857143
2001-09-08,241.12428571428572
2001-09-09,241.13285714285715
2001-09-10,241.14142857142858
2001-09-11,241.15
2001-09-12,241.15571428571428
2001-09-13,241.1614285714286
2001-09-14,241.16714285714286
2001-09-15,241.17285714285714
2001-09-16,241.17857142857142
2001-09-17,241.18428571428572
2001-09-18,241.19
2001-09-19,241.19285714285715
2001-09-20,241.19571428571427
2001-09-21,241.19857142857143
2001-09-22,241.20142857142858
2001-09-23,241.20428571428573
2001-09-24,241.20714285714286
2001-09-25,241.21
2001-09-26,241.21142857142857
2001-09-27,241.21285714285716
2001-09-28,241.21428571428572
2001-09-29,241.21571428571428
2001-09-30,241.21714285714285
2001-10-01,241.21857142857144
2001-10-02,241.22
2001-10-03,241.22142857142856
2001-10-04,241.22285714285715
2001-10-05,241.2242857142857
2001-10-06,241.22571428571428
2001-10-07,241.22714285714284
2001-10-08,241.22857142857143
2001-10-09,241.23
2001-10-10,241.23142857142855
2001-10-11,241.23285714285714
2001-10-12,241.2342857142857
2001-10-13,241.2357142857143
2001-10-14,241.23714285714286
2001-10-15,241.23857142857145
2001-10-16,241.24
2001-10-17,241.2357142857143
2001-10-18,241.23142857142858
2001-10-19,241.22714285714287
2001-10-20,241.22285714285715
2001-10-21,241.21857142857144
2001-10-22,241.21428571428572
2001-10-23,241.21
2001-10-24,241.2057142857143
2001-10-25,241.20142857142858
2001-10-26,241.19714285714286
2001-10-27,241.19285714285715
2001-10-28,241.18857142857144
2001-10-29,241.18428571428572
2001-10-30,241.18
2001-10-31,241.17285714285714
2001-11-01,241.1657142857143
2001-11-02,241.15857142857143
2001-11-03,241.15142857142857
2001-11-04,241.1442857142857
2001-11-05,241.13714285714286
2001-11-06,241.13
2001-11-07,241.12285714285713
2001-11-08,241.1157142857143
2001-11-09,241.10857142857142
2001-11-10,241.10142857142858
2001-11-11,241.09428571428572
2001-11-12,241.08714285714288
2001-11-13,241.08
2001-11-14,241.07428571428574
2001-11-15,241.06857142857143
2001-11-16,241.06285714285715
2001-11-17,241.05714285714285
2001-11-18,241.05142857142857
2001-11-19,241.04571428571427
2001-11-20,241.04
2001-11-21,241.03714285714284
2001-11-22,241.03428571428572
2001-11-23,241.03142857142856
2001-11-24,241.02857142857144
2001-11-25,241.0257142857143
2001-11-26,241.02285714285716
2001-11-27,241.02
2001-11-28,241.01857142857145
2001-11-29,241.01714285714286
2001-11-30,241.0157142857143
2001-12-01,241.0142857142857
2001-12-02,241.01285714285714
2001-12-03,241.01142857142855
2001-12-04,241.01
2001-12-05,241.01
2001-12-06,241.01
2001-12-07,241.01
2001-12-08,241.01
2001-12-09,241.01
2001-12-10,241.01
2001-12-11,241.01
2001-12-12,241.00857142857143
2001-12-13,241.00714285714284
2001-12-14,241.00571428571428
2001-12-15,241.00428571428571
2001-12-16,241.00285714285715
2001-12-17,241.00142857142856
2001-12-18,241.0
2001-12-19,240.99428571428572
2001-12-20,240.98857142857142
2001-12-21,240.98285714285714
2001-12-22,240.97714285714287
2001-12-23,240.9714285714286
2001-12-24,240.96571428571428
2001-12-25,240.96
2001-12-26,240.9557142857143
2001-12-27,240.95142857142858
2001-12-28,240.94714285714286
2001-12-29,240.94285714285715
2001-12-30,240.93857142857144
2001-12-31,240.93428571428572
2002-01-01,240.93
2002-01-02,240.92142857142858
2002-01-03,240.91285714285715
2002-01-04,240.90428571428572
2002-01-05,240.8957142857143
2002-01-06,240.88714285714286
2002-01-07,240.87857142857143
2002-01-08,240.87
2002-01-09,240.86285714285714
2002-01-10,240.8557142857143
2002-01-11,240.84857142857143
2002-01-12,240.84142857142857
2002-01-13,240.8342857142857
2002-01-14,240.82714285714286
2002-01-15,240.82
2002-01-16,240.82714285714286
2002-01-17,240.8342857142857
2002-01-18,240.84142857142857
2002-01-19,240.84857142857143
2002-01-20,240.8557142857143
2002-01-21,240.86285714285714
2002-01-22,240.87
2002-01-23,240.87571428571428
2002-01-24,240.8814285714286
2002-01-25,240.88714285714286
2002-01-26,240.89285714285714
2002-01-27,240.89857142857142
2002-01-28,240.90428571428572
2002-01-29,240.91
2002-01-30,240.90714285714284
2002-01-31,240.90428571428572
2002-02-01,240.90142857142857
2002-02-02,240.89857142857142
2002-02-03,240.89571428571426
2002-02-04,240.89285714285714
2002-02-05,240.89
2002-02-06,240.88571428571427
2002-02-07,240.88142857142856
2002-02-08,240.87714285714284
2002-02-09,240.87285714285716
2002-02-10,240.86857142857144
2002-02-11,240.86428571428573
2002-02-12,240.86
2002-02-13,240.85714285714286
2002-02-14,240.85428571428574
2002-02-15,240.85142857142858
2002-02-16,240.84857142857143
2002-02-17,240.84571428571428
2002-02-18,240.84285714285716
2002-02-19,240.84
2002-02-20,240.83857142857144
2002-02-21,240.83714285714285
2002-02-22,240.8357142857143
2002-02-23,240.83428571428573
2002-02-24,240.83285714285716
2002-02-25,240.83142857142857
2002-02-26,240.83
2002-02-27,240.82857142857145
2002-02-28,240.82714285714286
2002-03-01,240.8257142857143
2002-03-02,240.8242857142857
2002-03-03,240.82285714285715
2002-03-04,240.82142857142856
2002-03-05,240.82
2002-03-06,240.81714285714284
2002-03-07,240.81428571428572
2002-03-08,240.81142857142856
2002-03-09,240.80857142857144
