time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-07,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
1990-01-08,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
1990-01-09,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
1990-01-10,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001
1990-01-11,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001
1990-01-12,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001,7.3000001
1990-01-13,10.000000100000001,10.000000100000001,10.000000100000001,10.000000100000001,10.000000100000001,10.000000100000001,10.000000100000001,10.000000100000001,10.000000100000001,10.000000100000001,10.000000100000001,10.000000100000001
1990-01-14,13.8000001,13.8000001,13.8000001,13.8000001,13.8000001,13.8000001,13.8000001,13.8000001,13.8000001,13.8000001,13.8000001,13.8000001
1990-01-15,21.1000001,21.1000001,21.1000001,21.1000001,21.1000001,21.1000001,21.089245973,21.089245973,21.089245973,21.089245973,21.089245973,21.089245973
1990-01-16,24.1000001,24.1000001,24.1000001,24.1000001,24.1000001,24.1000001,24.080101177,24.080101177,24.080101177,24.080101177,24.080101177,24.080101177
1990-01-17,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.472568183,26.472568183,26.472568183,26.472568183,26.472568183,26.472568183
1990-01-18,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.464362677,26.464362677,26.464362677,26.464362677,26.464362677,26.464362677
1990-01-19,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.454610723000002,26.454610723000002,26.454610723000002,26.454610723000002,26.454610723000002,26.454610723000002
1990-01-20,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.4476476954,26.4476476954,26.4476476954,26.4476476954,26.4476476954,26.4476476954
