,Date,Simulated Head,95% Lower Bound,95% Upper Bound
0,2000-01-01,11.282421280664433,11.170878370926802,11.393964190402064
1,2000-01-02,11.284795002616814,11.173252092879183,11.396337912354445
2,2000-01-03,11.298656510337292,11.18711360059966,11.410199420074923
3,2000-01-04,11.297637660131413,11.186094750393782,11.409180569869044
4,2000-01-05,11.287504481361896,11.175961571624265,11.399047391099527
5,2000-01-06,11.299813645351058,11.188270735613427,11.41135655508869
6,2000-01-07,11.295264881391821,11.18372197165419,11.406807791129452
7,2000-01-08,11.298495974161883,11.186953064424252,11.410038883899514
8,2000-01-09,11.281646382032411,11.17010347229478,11.393189291770042
9,2000-01-10,11.266409458024636,11.154866548287005,11.377952367762267
10,2000-01-11,11.261990051158612,11.150447141420981,11.373532960896243
11,2000-01-12,11.267181823460785,11.155638913723154,11.378724733198416
12,2000-01-13,11.27168436192824,11.16014145219061,11.383227271665872
13,2000-01-14,11.270237957582783,11.158695047845152,11.381780867320414
14,2000-01-15,11.259836887442095,11.148293977704464,11.371379797179726
15,2000-01-16,11.267994667775302,11.15645175803767,11.379537577512933
16,2000-01-17,11.256566853343042,11.14502394360541,11.368109763080673
17,2000-01-18,11.260417109951446,11.148874200213815,11.371960019689077
18,2000-01-19,11.262416363121025,11.150873453383394,11.373959272858656
19,2000-01-20,11.261309601291183,11.149766691553552,11.372852511028814
20,2000-01-21,11.271634244090725,11.160091334353094,11.383177153828356
21,2000-01-22,11.281545609018343,11.170002699280712,11.393088518755974
22,2000-01-23,11.261442104403308,11.149899194665677,11.372985014140939
23,2000-01-24,11.257307807703663,11.145764897966032,11.368850717441294
24,2000-01-25,11.267633727584476,11.156090817846845,11.379176637322107
25,2000-01-26,11.281316185342309,11.169773275604678,11.39285909507994
26,2000-01-27,11.281743160940831,11.1702002512032,11.393286070678462
27,2000-01-28,11.276380664477465,11.164837754739834,11.387923574215096
28,2000-01-29,11.272923910583176,11.161381000845545,11.384466820320807
29,2000-01-30,11.29672296717894,11.18518005744131,11.408265876916571
30,2000-01-31,11.282951576746639,11.171408667009008,11.39449448648427
31,2000-02-01,11.289971718285008,11.178428808547377,11.401514628022639
32,2000-02-02,11.283273021590547,11.171730111852916,11.394815931328178
33,2000-02-03,11.259584390187062,11.14804148044943,11.371127299924693
34,2000-02-04,11.268182692185842,11.156639782448211,11.379725601923473
35,2000-02-05,11.279208691059988,11.167665781322357,11.39075160079762
36,2000-02-06,11.281608190766168,11.170065281028537,11.393151100503799
37,2000-02-07,11.285599736893541,11.17405682715591,11.397142646631172
38,2000-02-08,11.276084921654322,11.16454201191669,11.387627831391953
39,2000-02-09,11.253063513213215,11.141520603475584,11.364606422950846
40,2000-02-10,11.26147770557835,11.14993479584072,11.373020615315982
41,2000-02-11,11.239320632613452,11.127777722875821,11.350863542351084
42,2000-02-12,11.241346756814576,11.129803847076944,11.352889666552207
