Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.7576200000007,374.7075000207738,374.8077399792276
2002-05-02,374.74986000000007,374.7152141708591,374.78450582914104
2002-05-03,374.7404399999997,374.7063183149485,374.7745616850509
2002-05-04,374.7254200000009,374.69120983319897,374.7596301668028
2002-05-05,374.7185999999998,374.68433674754147,374.75286325245816
2002-05-06,374.7264,374.6862296438124,374.76657035618763
2002-05-07,374.729680000001,374.6950155373054,374.7643444626966
2002-05-08,374.7300000000009,374.69559079687167,374.7644092031302
2002-05-09,374.7234,374.6791174040489,374.76768259595116
2002-05-10,374.72102000000115,374.6868134336119,374.7552265663904
2002-05-11,374.721760000001,374.6571471855963,374.7863728144057
2002-05-12,374.7533199999992,374.7195990959404,374.78704090405796
2002-05-13,374.7529799999996,374.711080373199,374.79487962680014
2002-05-14,374.7718799999986,374.7375270524715,374.8062329475257
2002-05-15,374.7985999999987,374.7644849822275,374.83271501776994
2002-05-16,374.82279999999776,374.78876588430126,374.85683411569426
2002-05-17,374.82175999999765,374.7602026290123,374.883317370983
2002-05-18,374.8299599999983,374.7956412818289,374.8642787181677
2002-05-19,374.8415799999982,374.79881636910216,374.88434363089425
2002-05-20,374.86888000000107,374.83408199734833,374.9036780026538
2002-05-21,374.88435999999774,374.8502710030158,374.9184489969797
2002-05-22,374.88073999999773,374.83100759269803,374.93047240729743
2002-05-23,374.8763800000015,374.8420559935648,374.9107040064382
2002-05-24,374.8712599999988,374.83716523277576,374.90535476722187
2002-05-25,374.88948000000283,374.8551618280453,374.92379817196036
2002-05-26,374.89952000000244,374.8652055937028,374.9338344063021
2002-05-27,374.89446000000254,374.849111872505,374.9398081275001
2002-05-28,374.89012000000287,374.8557772772515,374.92446272275424
2002-05-29,374.88412000000227,374.84999536865257,374.91824463135197
2002-05-30,374.8809000000021,374.8466814771582,374.915118522846
2002-05-31,374.87596000000156,374.8418386370992,374.9100813629039
2002-06-01,374.86193999999813,374.8277674163354,374.89611258366085
2002-06-02,374.8397799999981,374.8054330771229,374.87412692287324
2002-06-03,374.81654000000253,374.7819722576982,374.85110774230685
2002-06-04,374.7793199999993,374.7453437456428,374.8132962543558
2002-06-05,374.77076000000034,374.73660736563136,374.8049126343693
2002-06-06,374.7771199999981,374.74291394645473,374.81132605354145
2002-06-07,374.79981999999796,374.7654829139979,374.834157085998
2002-06-08,374.8235999999976,374.7894349903919,374.8577650096033
2002-06-09,374.83043999999774,374.7959523155394,374.86492768445606
2002-06-10,374.8250799999984,374.77768402246056,374.8724759775363
2002-06-11,374.8110200000023,374.77664411000734,374.8453958899973
2002-06-12,374.7758000000007,374.74173571410705,374.8098642858943
2002-06-13,374.7574600000008,374.7234141138723,374.79150588612924
2002-06-14,374.73437999999965,374.70016240807996,374.76859759191933
2002-06-15,374.7217600000008,374.6875147676959,374.7560052323057
2002-06-16,374.71038000000095,374.67626223891546,374.74449776108645
2002-06-17,374.6761599999975,374.6420800029983,374.7102399969967
2002-06-18,374.6582200000012,374.62405307457277,374.6923869254297
2002-06-19,374.64993999999837,374.6155020271489,374.6843779728478
2002-06-20,374.6405000000022,374.60610260705084,374.67489739295354
2002-06-21,374.63430000000136,374.6001766922639,374.6684233077388
2002-06-22,374.6276999999987,374.59357832791693,374.66182167208046
2002-06-23,374.63749999999754,374.5804989823644,374.69450101763067
2002-06-24,374.6605399999976,374.62631240644976,374.6947675935454
2002-06-25,374.7069600000005,374.67253385761234,374.74138614238865
2002-06-26,374.7295,374.6851779256043,374.77382207439564
2002-06-27,374.7166199999996,374.68230590941135,374.7509340905878
2002-06-28,374.68548000000163,374.6510032192941,374.71995678070914
2002-06-29,374.66448000000184,374.62981721089085,374.69914278911284
2002-06-30,374.64719999999784,374.6126460858095,374.6817539141862
2002-07-01,374.62808000000155,374.59389762283155,374.66226237717154
2002-07-02,374.61537999999723,374.58117193188457,374.6495880681099
2002-07-03,374.6156999999978,374.5815665176849,374.64983348231067
2002-07-04,374.6070200000018,374.5726211811851,374.64141881881847
2002-07-05,374.604400000002,374.5698490743774,374.6389509256266
2002-07-06,374.5954399999984,374.56126160561865,374.62961839437816
2002-07-07,374.5937799999982,374.55951380588675,374.6280461941097
2002-07-08,374.5851599999981,374.55101617504164,374.61930382495456
2002-07-09,374.5719800000028,374.53784333527375,374.6061166647318
2002-07-10,374.5688800000026,374.53470888319157,374.6030511168136
2002-07-11,374.563159999999,374.5289006718097,374.5974193281883
2002-07-12,374.56321999999886,374.5290156796625,374.5974243203352
2002-07-13,374.5621999999985,374.5280489938329,374.59635100616407
2002-07-14,374.56321999999835,374.529060691106,374.5973793088907
2002-07-15,374.5651599999985,374.53097149308627,374.59934850691076
2002-07-16,374.57459999999884,374.5306049529246,374.6185950470731
2002-07-17,374.5995799999979,374.56514443530665,374.63401556468915
2002-07-18,374.6317199999973,374.57466604813135,374.68877395186325
2002-07-19,374.69055999999716,374.65646686462105,374.7246531353733
2002-07-20,374.7285199999997,374.6664938676534,374.79054613234604
2002-07-21,374.7470799999991,374.6765610917675,374.81759890823065
2002-07-22,374.77010000000024,374.72807191464267,374.8121280853578
2002-07-23,374.72550000000103,374.691402960385,374.75959703961706
2002-07-24,374.6882600000007,374.630195249129,374.7463247508724
2002-07-25,374.68416000000144,374.6500441480623,374.7182758519406
2002-07-26,374.6537600000019,374.6196743374459,374.68784566255795
2002-07-27,374.63738000000154,374.6030338856484,374.67172611435467
2002-07-28,374.62399999999906,374.58957740902713,374.658422590971
2002-07-29,374.6043400000019,374.570179051908,374.63850094809584
2002-07-30,374.59217999999834,374.55802192237854,374.62633807761813
2002-07-31,374.58527999999797,374.5508971324744,374.6196628675215
2002-08-01,374.5777600000031,374.54347212006286,374.6120478799433
2002-08-02,374.57606000000254,374.54180858568736,374.6103114143177
2002-08-03,374.5821799999986,374.5478335880043,374.6165264119928
2002-08-04,374.58513999999815,374.550751322094,374.6195286779023
2002-08-05,374.588139999998,374.55383707016506,374.622442929831
2002-08-06,374.6089800000018,374.57473481358295,374.64322518642064
2002-08-07,374.62557999999814,374.59115663899996,374.6600033609963
2002-08-08,374.62695999999795,374.5924167333686,374.6615032666273
2002-08-09,374.6234199999972,374.58911838006924,374.6577216199252
2002-08-10,374.6362199999977,374.55453912344257,374.71790087655285
2002-08-11,374.70718000000227,374.5771798785402,374.8371801214643
2002-08-12,374.7149600000003,374.6654428511152,374.7644771488854
2002-08-13,374.74974000000077,374.71509666247584,374.7843833375257
2002-08-14,374.7707599999995,374.71759251082057,374.8239274891784
2002-08-15,374.77367999999933,374.7151198977835,374.83224010221517
2002-08-16,374.74310000000094,374.7085917440081,374.77760825599375
2002-08-17,374.72174000000143,374.6874802179917,374.75599978201114
2002-08-18,374.7050199999998,374.6707381905497,374.73930180944996
2002-08-19,374.6879400000013,374.6535094825539,374.72237051744867
2002-08-20,374.67168000000197,374.6375708458114,374.70578915419253
2002-08-21,374.6588399999977,374.6247112825226,374.69296871747287
2002-08-22,374.65833999999774,374.6242121965692,374.69246780342627
