Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-01,347.16177999999996,346.9940539420817,347.32950605791825
2001-01-02,347.1857800000001,347.0172570297695,347.35430297023066
2001-01-03,347.1622000000002,347.0594380166327,347.2649619833677
2001-01-04,347.1293200000002,347.0479889074341,347.21065109256625
2001-01-05,347.1338800000001,347.0558301212314,347.2119298787688
2001-01-06,347.15344000000016,347.07280000041885,347.23407999958147
2001-01-07,347.1588600000001,347.08201334186356,347.2357066581367
2001-01-08,347.1695400000003,347.0915076727803,347.2475723272203
2001-01-09,347.15754000000067,347.07922310612366,347.23585689387767
2001-01-10,347.1163000000004,347.03922167724824,347.1933783227526
2001-01-11,347.1092200000004,347.03161391145574,347.18682608854505
2001-01-12,347.11678000000023,347.03958231516026,347.1939776848402
2001-01-13,347.04774,346.97133225927746,347.1241477407225
2001-01-14,347.0070999999995,346.9305511183817,347.08364888161736
2001-01-15,347.01655999999895,346.93802569348946,347.09509430650843
2001-01-16,347.02825999999834,346.8748116344922,347.1817083655045
2001-01-17,347.0166399999985,346.89658159890035,347.1366984010967
2001-01-18,346.9881399999987,346.90581130767316,347.0704686923242
2001-01-19,346.9766599999987,346.8446057560907,347.10871424390666
2001-01-20,346.9312799999992,346.75800666408054,347.1045533359179
2001-01-21,346.95237999999966,346.8713884341511,347.03337156584826
2001-01-22,346.94471999999996,346.8645372289843,347.0249027710156
2001-01-23,346.9451199999999,346.86445711249655,347.0257828875033
2001-01-24,346.8948999999996,346.81348311981884,346.9763168801804
2001-01-25,346.8588599999992,346.78071386457736,346.93700613542103
2001-01-26,346.87033999999926,346.7909397974697,346.9497402025288
2001-01-27,346.858579999999,346.7787770268038,346.93838297319417
2001-01-28,346.8547399999989,346.77656155767073,346.9329184423271
2001-01-29,346.8516399999983,346.77306276630287,346.9302172336938
2001-01-30,346.8552999999978,346.77620349237355,346.934396507622
2001-01-31,346.82413999999835,346.74428029952577,346.90399970047093
2001-02-01,346.79155999999836,346.71339509445164,346.86972490554507
2001-02-02,346.75699999999864,346.67843246346644,346.83556753653085
2001-02-03,346.7464999999986,346.66945852222693,346.8235414777703
2001-02-04,346.75465999999864,346.67769149373873,346.83162850625854
2001-02-05,346.75667999999854,346.67910094802613,346.83425905197095
2001-02-06,346.77547999999825,346.69615922562946,346.85480077436705
2001-02-07,346.7232999999988,346.64430599143117,346.80229400856643
