Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-01-01,11.25071999999991,11.231953514449263,11.269486485550559
2000-01-02,11.246679999999913,11.230083899749678,11.263276100250147
2000-01-03,11.241279999999929,11.224703435362283,11.257856564637574
2000-01-04,11.25734000000006,11.240675473426245,11.274004526573874
2000-01-05,11.246939999999896,11.224097517791641,11.26978248220815
2000-01-06,11.248979999999897,11.220279375460622,11.27768062453917
2000-01-07,11.2556199999999,11.232764006544787,11.278475993455011
2000-01-08,11.246299999999916,11.22982777479638,11.262772225203452
2000-01-09,11.230279999999992,11.213805154355544,11.246754845644439
2000-01-10,11.222080000000025,11.199576747735364,11.244583252264686
2000-01-11,11.221200000000028,11.204656967011315,11.23774303298874
2000-01-12,11.222060000000013,11.205575089257822,11.238544910742204
2000-01-13,11.216300000000027,11.198411421169292,11.234188578830762
2000-01-14,11.218420000000016,11.201802519435379,11.235037480564653
2000-01-15,11.214160000000023,11.197636213018175,11.23068378698187
2000-01-16,11.21432000000002,11.197854539966352,11.230785460033688
2000-01-17,11.218620000000005,11.202077744626212,11.235162255373798
2000-01-18,11.211880000000008,11.19532486150008,11.228435138499936
2000-01-19,11.206879999999938,11.190233595893302,11.223526404106574
2000-01-20,11.22000000000002,11.185201546957579,11.254798453042461
2000-01-21,11.233000000000008,11.216164027446947,11.249835972553068
2000-01-22,11.25616000000007,11.226272666114935,11.286047333885206
2000-01-23,11.238619999999953,11.222080432527218,11.255159567472688
2000-01-24,11.21846,11.201992695690668,11.234927304309332
2000-01-25,11.214139999999936,11.185317239680518,11.242962760319354
2000-01-26,11.225660000000014,11.209165321542166,11.242154678457862
2000-01-27,11.223980000000031,11.207404886081113,11.24055511391895
2000-01-28,11.233020000000012,11.213349331153664,11.25269066884636
2000-01-29,11.26706000000007,11.250488539234748,11.283631460765392
2000-01-30,11.25389999999993,11.228233635939352,11.279566364060509
2000-01-31,11.261920000000075,11.24534714972507,11.278492850275079
2000-02-01,11.262000000000011,11.238623100044178,11.285376899955844
2000-02-02,11.252459999999987,11.235975032293924,11.26894496770605
2000-02-03,11.244479999999903,11.227882690336418,11.261077309663388
2000-02-04,11.238779999999934,11.216841390527476,11.260718609472393
2000-02-05,11.249619999999986,11.233138538924372,11.2661014610756
2000-02-06,11.240259999999928,11.223618274444162,11.256901725555695
2000-02-07,11.252339999999991,11.235856631976047,11.268823368023936
2000-02-08,11.253999999999996,11.237366851444056,11.270633148555936
2000-02-09,11.247959999999916,11.231338515062466,11.264581484937365
2000-02-10,11.25564,11.239067958919794,11.272212041080206
2000-02-11,11.252099999999995,11.235612760419226,11.268587239580764
2000-02-12,11.257940000000005,11.241290445712318,11.274589554287692
2000-02-13,11.250419999999995,11.233940586551947,11.266899413448042
2000-02-14,11.250799999999998,11.234264128984915,11.267335871015081
2000-02-15,11.246459999999919,11.227796352098814,11.265123647901024
2000-02-16,11.260400000000088,11.24383512293357,11.276964877066606
2000-02-17,11.253100000000007,11.236565141626683,11.269634858373331
2000-02-18,11.26556000000007,11.249001637328991,11.282118362671149
