Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-01,241.11818000000054,241.08047251683863,241.15588748316245
2001-01-02,241.13464000000135,241.0967898641131,241.1724901358896
2001-01-03,241.1257400000008,241.08802613591698,241.16345386408463
2001-01-04,241.12058000000053,241.0825629870446,241.15859701295645
2001-01-05,241.11938000000015,241.08165252194456,241.15710747805574
2001-01-06,241.11558000000005,241.07774395090578,241.15341604909432
2001-01-07,241.11243999999985,241.07520274772043,241.14967725227928
2001-01-08,241.1159199999999,241.07866630256825,241.15317369743155
2001-01-09,241.11041999999912,241.073081369151,241.14775863084725
2001-01-10,241.1066799999996,241.06945040978664,241.1439095902126
2001-01-11,241.09655999999976,241.05946370758474,241.13365629241477
2001-01-12,241.0777,241.04127059704194,241.11412940295804
2001-01-13,241.05605999999997,241.01825850345762,241.09386149654233
2001-01-14,241.05978000000013,241.02288418468487,241.0966758153154
2001-01-15,241.07292000000035,241.03578714988683,241.11005285011387
2001-01-16,241.07192000000072,241.03493601903722,241.10890398096421
2001-01-17,241.06946000000028,241.03227016138294,241.1066498386176
2001-01-18,241.06009999999986,241.02279069261016,241.09740930738957
2001-01-19,241.05347999999987,241.01637005169016,241.09058994830957
2001-01-20,241.05417999999958,241.01708167269825,241.0912783273009
2001-01-21,241.05027999999947,241.01272335365843,241.08783664634052
2001-01-22,241.04473999999914,241.00699946854286,241.08248053145542
2001-01-23,241.04771999999906,241.01045222977075,241.08498777022737
2001-01-24,241.03691999999953,240.99951470082283,241.07432529917622
2001-01-25,241.02955999999955,240.99222639336926,241.06689360662983
2001-01-26,241.02969999999928,240.99274765609388,241.06665234390468
2001-01-27,241.02717999999942,240.9899451850807,241.06441481491814
2001-01-28,241.02191999999954,240.9843519496365,241.05948805036257
2001-01-29,241.02655999999914,240.98928580210986,241.0638341978884
2001-01-30,241.02821999999844,240.99047702763795,241.06596297235893
2001-01-31,240.99821999999918,240.96122258310976,241.0352174168886
2001-02-01,240.98953999999935,240.9519920945514,241.0270879054473
2001-02-02,240.9846999999996,240.92970272300676,241.03969727699246
2001-02-03,240.9886799999999,240.9476316042871,241.0297283957127
2001-02-04,240.98992000000024,240.95171540042298,241.0281245995775
2001-02-05,240.99232000000043,240.95478739530157,241.0298526046993
2001-02-06,241.0055400000008,240.96820870315534,241.04287129684624
2001-02-07,240.98520000000067,240.94822005916836,241.02217994083298
