Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,151.3515696434015,151.15645875071976,151.54668053608322
2002-03-02,151.36247485522603,151.17279077250296,151.5521589379491
2002-03-03,151.41382505333726,151.22932679816174,151.5983233085128
2002-03-04,151.45359341664084,151.33512228435302,151.57206454892867
2002-03-05,151.48367570862598,151.35947031658776,151.6078811006642
2002-03-06,151.52104846083475,151.46988353005293,151.57221339161657
2002-03-07,151.55954891801198,151.48749323822415,151.63160459779982
2002-03-08,151.59661688509595,151.54567092766936,151.64756284252255
2002-03-09,151.64396830234716,151.59297144574947,151.69496515894485
2002-03-10,151.6847973178909,151.63318065032044,151.73641398546138
2002-03-11,151.7036513258147,151.59162762556167,151.8156750260677
2002-03-12,151.7395245352024,151.43275443058263,152.04629463982218
2002-03-13,151.75019811033206,151.34465779933993,152.1557384213242
2002-03-14,151.77330691862238,151.7222552924877,151.82435854475708
2002-03-15,151.77411764705897,151.4122058707923,152.13602942332565
2002-03-16,151.79398354160335,151.4686080079396,152.1193590752671
2002-03-17,151.8156110941788,151.51751006633657,152.113712122021
2002-03-18,151.8553245961599,151.51555259110452,152.19509660121528
2002-03-19,151.8981042365135,151.77986697004619,152.0163415029808
2002-03-20,151.90345626333465,151.65264253371566,152.15426999295363
2002-03-21,152.01573910393196,151.65630855461202,152.3751696532519
2002-03-22,152.0752697348372,151.79620719373054,152.35433227594388
2002-03-23,152.09838463883003,152.04676246532205,152.150006812338
2002-03-24,152.13264858275022,152.00002683156197,152.26527033393847
2002-03-25,152.1643279487974,152.0007510799199,152.3279048176749
2002-03-26,152.2239743980495,152.11566996194378,152.33227883415523
2002-03-27,152.30783907345327,152.2400559665285,152.37562218037803
2002-03-28,152.4130630905218,152.32613583584057,152.49999034520303
2002-03-29,152.48006705272883,152.40535057817792,152.55478352727974
2002-03-30,152.54968607132022,152.4570870309898,152.64228511165064
2002-03-31,152.59355074672405,152.54210236779318,152.64499912565492
2002-04-01,152.6519170984456,152.60080869049563,152.7030255063956
2002-04-02,152.69124047546532,152.6398212694503,152.74265968148035
2002-04-03,152.70960073148387,152.62790121761037,152.79130024535738
2002-04-04,152.73005181347088,152.67870532359822,152.78139830334354
2002-04-05,152.75791526973524,152.706517358536,152.80931318093448
2002-04-06,152.77055775678082,152.71922377835867,152.82189173520297
2002-04-07,152.76665650716282,152.7153839335554,152.81792908077026
2002-04-08,152.7590795489185,152.7077685669919,152.8103905308451
2002-04-09,152.75606827186758,152.70485651030506,152.8072800334301
2002-04-10,152.7534410240788,152.70217039846173,152.80471164969586
2002-04-11,152.72521792136558,152.67382211999208,152.77661372273909
2002-04-12,152.72046327339243,152.6692874747736,152.77163907201125
2002-04-13,152.70668698567445,152.65509623479184,152.75827773655706
2002-04-14,152.69420908259565,152.63930732269006,152.74911084250124
2002-04-15,152.70130448034158,152.64989992336413,152.75270903731902
2002-04-16,152.68447424565616,152.63303343686997,152.73591505444236
2002-04-17,152.67128924108408,152.61982901731585,152.7227494648523
2002-04-18,152.6597683633041,152.60831231942063,152.71122440718756
2002-04-19,152.6526912526669,152.6013222026099,152.7040603027239
2002-04-20,152.6419018591892,152.59036024988796,152.69344346849044
2002-04-21,152.625089911612,152.57354690853361,152.6766329146904
2002-04-22,152.60680280402272,152.5551987797562,152.65840682828923
2002-04-23,152.60943614751628,152.55804862859645,152.6608236664361
2002-04-24,152.5888509600726,152.53753937022495,152.64016254992023
2002-04-25,152.58419384334053,152.5329317953453,152.63545589133577
2002-04-26,152.57924413288575,152.52766594027344,152.63082232549806
2002-04-27,152.57839683023408,152.5272052486936,152.62958841177456
2002-04-28,152.6274916184089,152.57620054615953,152.67878269065827
2002-04-29,152.6686437061877,152.6174750512993,152.71981236107612
2002-04-30,152.71840292593734,152.66735975187495,152.76944609999973
2002-05-01,152.76365132581506,152.71255589935177,152.81474675227835
2002-05-02,152.79014934471243,152.73852058190846,152.8417781075164
2002-05-03,152.8153306918623,152.76399404135097,152.86666734237363
2002-05-04,152.83325205730014,152.78208438592472,152.88441972867557
2002-05-05,152.83804937518997,152.78670777080387,152.88939097957606
2002-05-06,152.84668088997233,152.79519698417565,152.89816479576902
2002-05-07,152.84377933556829,152.79255008121262,152.89500858992395
2002-05-08,152.82256019506278,152.7711187563621,152.87400163376344
2002-05-09,152.80362084730342,152.75232885886032,152.85491283574652
2002-05-10,152.79199634257924,152.74080713216034,152.84318555299814
2002-05-11,152.74982627247817,152.69827773871216,152.80137480624418
2002-05-12,152.74135324596193,152.69013371453178,152.79257277739208
2002-05-13,152.79817738494393,152.74690233880042,152.84945243108743
2002-05-14,153.08360865589785,153.03283668951468,153.13438062228101
2002-05-15,153.20690033526336,153.15526091062083,153.2585397599059
2002-05-16,153.25706796708354,153.17025686457228,153.3438790695948
2002-05-17,153.26573605608107,153.1284660662547,153.40300604590743
2002-05-18,153.33029564157292,153.27895710564292,153.38163417750292
2002-05-19,153.37601341054526,153.3245953549418,153.4274314661487
2002-05-20,153.39417860408403,153.34266482019478,153.44569238797328
2002-05-21,153.3836574215192,153.33212697319695,153.43518786984143
2002-05-22,153.35364218226223,153.30244289523773,153.40484146928674
2002-05-23,153.30691862237003,153.25542437446734,153.35841287027273
2002-05-24,153.25297775068583,153.20158398087167,153.30437152049998
2002-05-25,153.19608655897653,153.11762935826886,153.2745437596842
2002-05-26,153.14385248399955,153.09250686445102,153.19519810354808
2002-05-27,153.1085949405666,153.05733850523296,153.15985137590025
2002-05-28,153.07024078024895,153.01890623911618,153.12157532138173
2002-05-29,153.02763181956746,152.97623866131943,153.0790249778155
2002-05-30,153.00362084730247,152.95238528015483,153.05485641445011
2002-05-31,152.96065224017096,152.90948180210944,153.01182267823248
2002-06-01,152.97583053947022,152.92435281480223,153.0273082641382
2002-06-02,152.9619445291077,152.91056853404646,153.01332052416896
2002-06-03,152.9361475160024,152.8845919101083,152.9877031218965
2002-06-04,152.9057787259985,152.84954867202504,152.96200877997194
2002-06-05,152.93150868637636,152.85652353485008,153.00649383790264
2002-06-06,152.98568119475792,152.92253605651027,153.04882633300556
2002-06-07,153.10359036879024,153.0524305273613,153.15475021021916
2002-06-08,153.1700761962816,153.11914692915838,153.22100546340482
2002-06-09,153.16487046632076,153.0911941924477,153.23854674019384
2002-06-10,153.18474245656796,153.13370374233816,153.23578117079776
2002-06-11,153.17500152392546,153.1235843957286,153.2264186521223
2002-06-12,153.1426150563853,152.90518503969903,153.38004507307156
