Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,152.03648376464844,151.32660751342775,152.70350341796876
2002-03-02,152.06800842285156,151.28535232543945,152.8520721435547
2002-03-03,152.0992889404297,151.34372787475587,152.93598861694335
2002-03-04,152.01760864257812,151.23687057495118,152.9863624572754
2002-03-05,152.06036376953125,151.39618377685548,153.02666320800782
2002-03-06,152.10731506347656,151.49615707397462,152.92789840698242
2002-03-07,152.17559814453125,151.4162796020508,152.93552322387694
2002-03-08,152.30040740966797,151.4498191833496,153.01652908325195
2002-03-09,152.20557403564453,151.4134391784668,152.8812385559082
2002-03-10,152.2405014038086,151.43847274780273,153.1830322265625
2002-03-11,152.1488037109375,151.24066085815429,152.81298141479493
2002-03-12,152.18592071533203,151.43011169433595,152.84626846313478
2002-03-13,152.26659393310547,151.4505355834961,153.02397613525392
2002-03-14,152.2616729736328,151.51208724975587,153.09210586547852
2002-03-15,152.43494415283203,151.6519561767578,153.2105827331543
2002-03-16,152.2986068725586,151.52071838378907,153.17887802124022
2002-03-17,152.32538604736328,151.61304626464843,152.98583908081054
2002-03-18,152.41277313232422,151.47479248046875,153.20899353027343
2002-03-19,152.2939224243164,151.42544021606446,153.1066421508789
2002-03-20,152.4503936767578,151.40586700439454,153.41735076904297
2002-03-21,152.29115295410156,151.58705520629883,152.89819869995117
2002-03-22,152.40258026123047,151.65366439819337,153.10434646606444
2002-03-23,152.38506317138672,151.69274673461913,153.14541778564453
2002-03-24,152.41346740722656,151.6529914855957,153.07839889526366
2002-03-25,152.3648681640625,151.67480926513673,153.12801818847657
2002-03-26,152.38147735595703,151.57224884033204,153.2342399597168
2002-03-27,152.58364868164062,151.8145751953125,153.26894302368163
2002-03-28,152.50060272216797,151.70703125,153.43389968872071
2002-03-29,152.59815216064453,151.84663619995118,153.17468032836913
2002-03-30,152.66399383544922,151.7517868041992,153.6172302246094
2002-03-31,152.56990814208984,152.03655700683595,153.33301467895507
2002-04-01,152.6433334350586,151.9563865661621,153.32302017211913
2002-04-02,152.7184066772461,151.90035171508788,153.28250427246093
2002-04-03,152.5993423461914,151.73997116088867,153.3499786376953
2002-04-04,152.80355834960938,151.93601684570314,153.759366607666
2002-04-05,152.66095733642578,151.82799682617187,153.23895111083985
2002-04-06,152.69215393066406,152.01509475708008,153.37717819213867
2002-04-07,152.68978881835938,151.93983306884766,153.60939559936523
2002-04-08,152.67010498046875,151.8363052368164,153.40200653076172
2002-04-09,152.7036590576172,151.9041633605957,153.45387802124023
2002-04-10,152.65013885498047,151.96477737426758,153.53105545043945
2002-04-11,152.7805938720703,152.09367828369142,153.42676391601563
2002-04-12,152.77425384521484,151.96758880615235,153.47424392700196
2002-04-13,152.63105010986328,151.9918128967285,153.41605911254882
2002-04-14,152.7632064819336,152.09708786010742,153.45164489746094
2002-04-15,152.78106689453125,151.9188995361328,153.36310958862305
2002-04-16,152.75983428955078,152.19960327148436,153.48086166381836
2002-04-17,152.6077651977539,151.91272048950196,153.26385498046875
2002-04-18,152.59838104248047,151.9861328125,153.32494735717773
2002-04-19,152.86720275878906,151.97487411499023,153.48794403076172
2002-04-20,152.68119049072266,152.08940353393555,153.55620346069335
2002-04-21,152.65325927734375,151.86837921142578,153.4397834777832
2002-04-22,152.6179428100586,151.76952590942383,153.22467193603515
2002-04-23,152.4936294555664,151.78345413208007,153.1442543029785
2002-04-24,152.7998809814453,152.01652755737305,153.56539916992188
2002-04-25,152.49315643310547,151.9159133911133,153.28037948608397
2002-04-26,152.70800018310547,152.16927490234374,153.41936492919922
