Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,347.74082946777344,346.7818939208984,348.7722457885742
2001-01-09,347.7039337158203,346.93554229736327,348.7496765136719
2001-01-16,347.5390930175781,346.7165725708008,348.8104965209961
2001-01-23,347.3756408691406,346.5753646850586,348.4202514648438
2001-01-30,347.2045440673828,346.36897430419924,348.03686370849607
2001-02-06,346.9967498779297,346.00964813232423,347.81195068359375
2001-02-13,347.17803955078125,346.34668121337893,348.2231185913086
2001-02-20,347.20091247558594,346.15057678222655,348.0533157348633
2001-02-27,346.66481018066406,345.84534606933596,348.0200668334961
2001-03-06,346.66375732421875,345.69763031005857,347.89149017333983
2001-03-13,346.7119445800781,345.19874420166013,348.1709716796875
2001-03-20,346.5108337402344,345.67943878173827,348.08863830566406
2001-03-27,346.8549499511719,345.5850997924805,348.2028182983398
2001-04-03,346.5619354248047,345.21567687988284,348.23056640625
2001-04-10,346.5065612792969,345.159846496582,347.84510650634763
2001-04-17,346.2244110107422,344.95141448974607,347.7638961791992
2001-04-24,346.4044494628906,345.3068313598633,347.705224609375
2001-05-01,346.56141662597656,345.17940216064454,347.66674346923827
2001-05-08,346.4279022216797,345.5242233276367,347.34603729248045
2001-05-15,346.16810607910156,345.08084564208986,347.2485321044922
2001-05-22,346.3098449707031,345.31470794677733,347.3227798461914
2001-05-29,346.3265838623047,345.4592987060547,347.3350463867188
2001-06-05,346.58642578125,345.7268829345703,347.55122528076174
2001-06-12,346.44898986816406,345.3241455078125,347.6144271850586
2001-06-19,346.47450256347656,345.7052764892578,347.5545852661133
2001-06-26,346.87074279785156,345.8376205444336,348.05604248046876
2001-07-03,347.0985565185547,345.9364288330078,347.97888336181643
2001-07-10,347.18760681152344,346.10108795166013,348.1078857421875
2001-07-17,347.17225646972656,346.4739135742187,348.01204986572264
2001-07-24,347.44268798828125,346.43589172363284,348.42669372558595
2001-07-31,347.57452392578125,346.5390090942383,348.8404815673828
2001-08-07,347.9215393066406,347.09217681884763,348.9298431396484
2001-08-14,347.9849090576172,346.84043884277344,349.0110778808594
2001-08-21,347.95672607421875,347.24933471679685,348.7795166015625
2001-08-28,348.142578125,347.29588928222654,349.1257263183594
2001-09-04,348.5069885253906,347.7156158447266,349.45201263427737
2001-09-11,348.2657928466797,347.64759521484376,348.96102752685545
2001-09-18,348.4967346191406,347.6396713256836,349.2649520874023
2001-09-25,348.4178771972656,347.5395004272461,349.5831558227539
2001-10-02,348.5597381591797,347.6601058959961,349.2057357788086
2001-10-09,348.3725128173828,347.4508651733398,349.2344467163086
2001-10-16,348.4621124267578,347.53885345458986,349.2781326293945
2001-10-23,348.1772003173828,347.2162460327148,349.34415435791016
2001-10-30,348.3668975830078,347.3746963500977,349.1899887084961
2001-11-06,347.91648864746094,347.13756103515624,348.71723022460935
2001-11-13,347.85772705078125,346.7702270507813,348.7417221069336
2001-11-20,348.0431213378906,347.16197509765624,348.9619445800781
2001-11-27,347.81932067871094,346.71881713867185,348.8218200683594
2001-12-04,347.6852111816406,346.7003173828125,348.5829818725586
2001-12-11,347.47828674316406,346.4704650878906,348.5978042602539
2001-12-18,347.58262634277344,346.34310455322264,348.5437942504883
2001-12-25,347.36427307128906,346.5404815673828,348.16013793945314
2002-01-01,347.32923889160156,346.25415802001953,348.38897705078125
2002-01-08,347.1602020263672,346.1644989013672,348.1344055175781
2002-01-15,347.1176300048828,346.047802734375,347.9516006469727
2002-01-22,347.1331481933594,346.1848968505859,348.49020233154295
2002-01-29,347.1803436279297,346.13746032714846,348.2006591796875
2002-02-05,347.4175109863281,346.23702850341795,348.69228515625
2002-02-12,347.0034637451172,346.0253402709961,348.06453094482424
2002-02-19,347.182373046875,346.1248809814453,348.25501861572263
2002-02-26,347.0406188964844,345.76537017822267,348.0855117797852
2002-03-05,347.23707580566406,346.0357360839844,348.2626708984375
2002-03-12,347.27052307128906,346.27876739501954,348.3870559692383
2002-03-19,346.87779235839844,345.9827392578125,348.2528411865234
2002-03-26,347.0436096191406,345.70406036376954,348.3826049804687
2002-04-02,346.877197265625,345.1968536376953,348.2601058959961
2002-04-09,346.8347473144531,345.79236755371096,347.96568603515624
2002-04-16,346.7502899169922,345.3269515991211,348.0351135253906
2002-04-23,346.6767578125,345.42786407470703,347.6108001708984
2002-04-30,346.74684143066406,345.677734375,347.66895599365233
2002-05-07,346.52415466308594,345.3769165039063,347.702864074707
2002-05-14,346.5577392578125,345.50454864501955,347.65198822021483
2002-05-21,346.65626525878906,345.5535888671875,347.7840042114258
2002-05-28,346.48011779785156,345.44398040771483,347.404248046875
2002-06-04,346.59942626953125,345.2836318969727,347.5862701416016
2002-06-11,346.7318878173828,345.6342086791992,347.67710266113284
2002-06-18,347.00538635253906,346.08245239257815,347.9644271850586
2002-06-25,347.09222412109375,346.2949951171875,348.21002502441405
2002-07-02,346.8594512939453,346.16255340576174,347.74034729003904
2002-07-09,346.8514862060547,346.01272735595705,347.9995422363281
2002-07-16,347.23992919921875,346.26702880859375,348.26340637207034
2002-07-23,347.3350830078125,346.567431640625,348.18112030029295
2002-07-30,347.3984375,346.4823883056641,348.4867111206055
2002-08-06,347.4341125488281,346.60143890380857,348.50166778564454
2002-08-13,347.33323669433594,346.3331787109375,348.28272247314453
2002-08-20,347.675537109375,346.86939392089846,348.6012680053711
2002-08-27,347.59410095214844,346.6031661987305,348.4128051757813
