Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.5796661376953,374.16768035888674,375.1202590942383
2002-05-02,374.57643127441406,374.11366119384763,375.0228958129883
2002-05-03,374.5603790283203,374.0726623535156,375.01922607421875
2002-05-04,374.4425964355469,373.96724700927734,374.8838516235352
2002-05-05,374.48915100097656,373.92003326416017,375.0371978759766
2002-05-06,374.6221160888672,374.1863616943359,375.0622955322266
2002-05-07,374.63397216796875,374.18365173339845,375.08601531982424
2002-05-08,374.6034698486328,374.2151275634766,374.9876220703125
2002-05-09,374.5144348144531,374.13629455566405,375.02146301269534
2002-05-10,374.56048583984375,374.0626815795898,375.0268783569336
2002-05-11,374.63511657714844,374.1257064819336,375.1750091552734
2002-05-12,374.6365051269531,374.2377304077148,375.01539306640626
2002-05-13,374.6841583251953,374.32676849365237,375.06810150146487
2002-05-14,374.6719207763672,374.16466522216797,375.18404083251954
2002-05-15,374.6151580810547,374.2054702758789,375.17763061523436
2002-05-16,374.78704833984375,374.4033447265625,375.19869842529295
2002-05-17,374.7209014892578,374.3540603637695,375.11778564453124
2002-05-18,374.6796112060547,374.33841094970705,375.0774780273438
2002-05-19,374.61985778808594,374.22255249023436,375.0188415527344
2002-05-20,374.66001892089844,374.23399353027344,375.12493591308595
2002-05-21,374.88291931152344,374.5068588256836,375.33660583496095
2002-05-22,374.8256378173828,374.4815704345703,375.1167587280273
2002-05-23,374.92396545410156,374.5367950439453,375.2576599121094
2002-05-24,374.7334442138672,374.33779296875,375.15367126464844
2002-05-25,374.8325958251953,374.3971710205078,375.2841461181641
2002-05-26,374.7314910888672,374.3429641723633,375.172053527832
2002-05-27,374.749755859375,374.3356002807617,375.13548278808594
2002-05-28,374.79087829589844,374.3515426635742,375.11158752441406
2002-05-29,374.7019348144531,374.30735931396487,375.1120101928711
2002-05-30,374.6568298339844,374.2543518066406,375.03035125732424
2002-05-31,374.73431396484375,374.3108215332031,375.0899291992188
2002-06-01,374.7271423339844,374.3527328491211,375.02421875
2002-06-02,374.7691650390625,374.4213836669922,375.1597503662109
2002-06-03,374.60508728027344,374.2513931274414,374.96575317382815
2002-06-04,374.65155029296875,374.28076629638673,375.0883544921875
2002-06-05,374.6637420654297,374.3044403076172,375.02294769287107
2002-06-06,374.6312713623047,374.3490325927734,374.92959747314455
2002-06-07,374.5841369628906,374.2474090576172,374.8793243408203
2002-06-08,374.6072540283203,374.2039199829102,375.0211120605469
2002-06-09,374.6076965332031,374.256575012207,374.9393905639648
2002-06-10,374.6802062988281,374.35264892578124,375.06970977783203
2002-06-11,374.6151123046875,374.3068420410156,374.9543991088867
2002-06-12,374.6361999511719,374.248486328125,374.97135772705076
2002-06-13,374.58958435058594,374.2424911499023,374.981494140625
2002-06-14,374.54974365234375,374.18419647216797,374.93377075195315
2002-06-15,374.58514404296875,374.21190185546874,374.93272094726564
2002-06-16,374.5453643798828,374.19317016601565,374.8760452270508
2002-06-17,374.5616455078125,374.22059173583983,374.9508972167969
2002-06-18,374.6032409667969,374.2201904296875,374.9234130859375
2002-06-19,374.51673889160156,374.1592727661133,374.91461486816405
2002-06-20,374.49989318847656,374.10777435302737,374.8382507324219
2002-06-21,374.4435119628906,374.11878967285156,374.70489807128905
2002-06-22,374.52593994140625,374.18636322021484,374.9055679321289
2002-06-23,374.4565124511719,374.06437225341796,374.87452697753906
2002-06-24,374.4819641113281,374.14671325683594,374.8004623413086
2002-06-25,374.541259765625,374.163525390625,374.83258361816405
2002-06-26,374.5414581298828,374.22497711181643,374.8920303344727
2002-06-27,374.56114196777344,374.233984375,374.9850830078125
2002-06-28,374.5579833984375,374.1472793579102,374.96073760986326
2002-06-29,374.58900451660156,374.201237487793,374.94199523925784
2002-06-30,374.5263214111328,374.21411895751953,374.8850570678711
2002-07-01,374.5276336669922,374.24434051513674,374.79412231445315
2002-07-02,374.54026794433594,374.2065368652344,374.85703735351564
2002-07-03,374.5317077636719,374.1984268188477,374.8451950073242
2002-07-04,374.4414978027344,374.1650131225586,374.82884216308594
2002-07-05,374.53721618652344,374.16748962402346,374.912858581543
2002-07-06,374.53330993652344,374.2501525878906,374.8122985839844
2002-07-07,374.5613250732422,374.28991546630857,374.8667327880859
2002-07-08,374.47308349609375,374.1575653076172,374.76912384033204
2002-07-09,374.4705352783203,374.1768859863281,374.8023147583008
2002-07-10,374.53306579589844,374.22587890625,374.8953857421875
2002-07-11,374.4378662109375,374.09271240234375,374.75783081054686
2002-07-12,374.5269317626953,374.196028137207,374.81444396972654
2002-07-13,374.4199981689453,374.0832458496094,374.79039611816404
2002-07-14,374.49224853515625,374.09673461914065,374.85580291748045
2002-07-15,374.4977111816406,374.19493865966797,374.82825622558596
2002-07-16,374.4829559326172,374.1986557006836,374.7527877807617
2002-07-17,374.48597717285156,374.1758560180664,374.707177734375
2002-07-18,374.4288024902344,374.0947723388672,374.7573745727539
2002-07-19,374.4195251464844,374.0691909790039,374.70869140625
2002-07-20,374.6514434814453,374.37306213378906,374.974072265625
2002-07-21,374.6020812988281,374.3155212402344,374.91484375
2002-07-22,374.6829071044922,374.32765045166013,374.9795166015625
2002-07-23,374.6155700683594,374.3290252685547,374.9556655883789
2002-07-24,374.63848876953125,374.3147506713867,374.92276153564455
2002-07-25,374.5298156738281,374.1283218383789,374.8984741210937
2002-07-26,374.4597473144531,374.1244232177734,374.79151763916013
2002-07-27,374.54075622558594,374.24537353515626,374.8626678466797
2002-07-28,374.5652160644531,374.1865997314453,374.9701614379883
2002-07-29,374.38616943359375,374.04382171630857,374.7283447265625
2002-07-30,374.4845275878906,374.17002563476564,374.79080352783205
2002-07-31,374.6018371582031,374.34969635009764,374.89434509277345
2002-08-01,374.4545440673828,374.1390106201172,374.8069564819336
2002-08-02,374.52537536621094,374.1831573486328,374.90870513916013
2002-08-03,374.49070739746094,374.18402709960935,374.8260070800781
2002-08-04,374.5519561767578,374.22022705078126,374.9264572143555
2002-08-05,374.51068115234375,374.22887115478517,374.7945083618164
2002-08-06,374.51190185546875,374.1845245361328,374.8378540039063
2002-08-07,374.4519348144531,374.1396957397461,374.7846176147461
2002-08-08,374.3401184082031,373.95520477294923,374.667414855957
2002-08-09,374.5388488769531,374.2040740966797,374.90073852539064
2002-08-10,374.4827575683594,374.1800201416016,374.8142395019531
2002-08-11,374.57044982910156,374.2762084960938,374.86439056396483
2002-08-12,374.54737854003906,374.19457550048827,374.9082534790039
2002-08-13,374.54039001464844,374.2100769042969,374.90298614501955
2002-08-14,374.772705078125,374.3755813598633,375.06881561279295
2002-08-15,374.68621826171875,374.39436492919924,374.9857635498047
2002-08-16,374.7627868652344,374.41148071289064,375.02429046630857
2002-08-17,374.6418914794922,374.26124114990233,374.9462661743164
2002-08-18,374.6514434814453,374.29073028564454,375.02307891845703
2002-08-19,374.59071350097656,374.2491958618164,374.9464645385742
2002-08-20,374.5709991455078,374.24793701171876,374.9020263671875
2002-08-21,374.5753631591797,374.23412017822267,374.8778335571289
