Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-01-01,11.286499500274658,11.20688533782959,11.352624607086181
2000-01-02,11.275298118591309,11.209798240661621,11.338404846191406
2000-01-03,11.289445400238037,11.218707847595216,11.34963116645813
2000-01-04,11.254714012145996,11.176061820983886,11.328217363357544
2000-01-05,11.260044574737549,11.184209442138672,11.329801559448242
2000-01-06,11.28318738937378,11.216151428222656,11.352028179168702
2000-01-07,11.274296283721924,11.200744104385375,11.343340301513672
2000-01-08,11.276753425598145,11.213456869125366,11.344307374954223
2000-01-09,11.249741554260254,11.18013243675232,11.323612070083618
2000-01-10,11.247804164886475,11.1742262840271,11.325406122207642
2000-01-11,11.239981174468994,11.176329326629638,11.319772386550904
2000-01-12,11.252298355102539,11.182945966720581,11.321925830841064
2000-01-13,11.251041412353516,11.17917013168335,11.322956037521362
2000-01-14,11.238019943237305,11.172905254364014,11.31049861907959
2000-01-15,11.252278804779053,11.160305404663086,11.309591960906982
2000-01-16,11.248863697052002,11.191945362091065,11.325669145584106
2000-01-17,11.249031066894531,11.186656999588013,11.317850685119629
2000-01-18,11.234250545501709,11.164095449447633,11.307853651046752
2000-01-19,11.22077989578247,11.133727550506592,11.29060468673706
2000-01-20,11.250986099243164,11.178445529937743,11.339158725738525
2000-01-21,11.249317169189453,11.184342098236083,11.310157012939452
2000-01-22,11.249976634979248,11.184515333175659,11.315656185150146
2000-01-23,11.246232509613037,11.176711130142213,11.307179498672486
2000-01-24,11.232613563537598,11.160408163070679,11.31010298728943
2000-01-25,11.247601509094238,11.15530343055725,11.331538105010987
2000-01-26,11.2410306930542,11.167500400543213,11.316061353683471
2000-01-27,11.227982521057129,11.151556921005248,11.299485063552856
2000-01-28,11.240931987762451,11.166651010513306,11.321963357925416
2000-01-29,11.223577976226807,11.152371644973755,11.308664131164551
2000-01-30,11.23425006866455,11.142356061935425,11.305910015106202
2000-01-31,11.256118297576904,11.18659143447876,11.326005363464356
2000-02-01,11.254191398620605,11.185159397125243,11.33200912475586
2000-02-02,11.2579984664917,11.183759498596192,11.32576265335083
2000-02-03,11.244959831237793,11.175382089614867,11.313392496109008
