Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.12281036376953,240.92741317749022,241.2896469116211
2001-01-03,241.09793090820312,240.97147674560546,241.24661560058593
2001-01-04,241.07202911376953,240.9299774169922,241.21692428588867
2001-01-05,241.01090240478516,240.86614990234375,241.1625534057617
2001-01-06,241.10347747802734,240.92914123535155,241.27320709228516
2001-01-07,241.08316802978516,240.92792129516602,241.25329132080077
2001-01-08,241.0888214111328,240.95296478271484,241.22188415527344
2001-01-09,241.06208038330078,240.9294746398926,241.18578720092773
2001-01-10,241.05077362060547,240.91157989501954,241.1830726623535
2001-01-11,241.10103607177734,240.95524520874022,241.2599235534668
2001-01-12,241.1098861694336,240.93809356689454,241.26542129516602
2001-01-13,241.0872802734375,240.94024581909179,241.22784423828125
2001-01-14,241.0536651611328,240.88421478271485,241.19427795410155
2001-01-15,241.0480499267578,240.8943099975586,241.1988655090332
2001-01-16,241.11603546142578,240.95219802856445,241.2970283508301
2001-01-17,241.0680694580078,240.91030044555663,241.2152992248535
2001-01-18,241.0353012084961,240.9067810058594,241.17109756469728
2001-01-19,241.00247192382812,240.83716049194337,241.15797500610353
2001-01-20,241.00890350341797,240.84989318847656,241.14202957153321
2001-01-21,241.08428192138672,240.95625686645508,241.24703216552734
2001-01-22,241.01903533935547,240.85524139404296,241.16845779418946
2001-01-23,241.0514373779297,240.91443481445313,241.17461471557618
2001-01-24,241.00592041015625,240.8515251159668,241.15415649414064
2001-01-25,240.95398712158203,240.79196395874024,241.12070999145507
2001-01-26,241.0475616455078,240.88097534179687,241.20120010375976
2001-01-27,241.0313720703125,240.8640563964844,241.1841133117676
2001-01-28,241.005615234375,240.868253326416,241.1405242919922
2001-01-29,240.9865493774414,240.8548500061035,241.10110092163086
2001-01-30,240.95645904541016,240.81296920776367,241.08682022094726
2001-01-31,241.05661010742188,240.90301437377929,241.21009674072266
2001-02-01,241.00608825683594,240.85419998168945,241.21367416381835
2001-02-02,241.01376342773438,240.8548614501953,241.15143737792968
2001-02-03,240.957763671875,240.81099166870118,241.09320526123048
2001-02-04,240.95174407958984,240.8014389038086,241.07235870361328
2001-02-05,241.03514099121094,240.86419830322265,241.17303619384765
2001-02-06,241.0095443725586,240.85590057373048,241.1801414489746
2001-02-07,240.9913101196289,240.86217498779297,241.1403564453125
2001-02-08,240.94457244873047,240.80792388916015,241.09527740478515
2001-02-09,240.9095916748047,240.74909362792968,241.03528747558593
2001-02-10,241.00452423095703,240.85879974365236,241.15111618041993
2001-02-11,240.97705841064453,240.82880020141602,241.12309722900392
2001-02-12,240.92508697509766,240.7907516479492,241.05832748413087
2001-02-13,240.9238052368164,240.76615676879882,241.05593719482422
2001-02-14,240.9108123779297,240.7396026611328,241.0505699157715
2001-02-15,240.9519271850586,240.79625854492187,241.12457809448242
2001-02-16,240.92540740966797,240.79055709838866,241.07814865112306
2001-02-17,240.91671752929688,240.7880958557129,241.0521667480469
2001-02-18,240.8885498046875,240.7427215576172,241.00208740234376
2001-02-19,240.8355941772461,240.70904693603515,240.97090911865234
2001-02-20,240.9335708618164,240.78172760009767,241.07808990478514
2001-02-21,240.88397216796875,240.71445236206054,241.03313522338868
2001-02-22,240.84701538085938,240.71117401123047,241.001025390625
2001-02-23,240.85130310058594,240.73861770629884,241.00151748657225
2001-02-24,240.82394409179688,240.6534294128418,240.9538589477539
2001-02-25,240.9308853149414,240.78408584594726,241.08772048950195
2001-02-26,240.89207458496094,240.74204711914064,241.05483627319336
2001-02-27,240.8797607421875,240.71438293457032,241.05037689208984
2001-02-28,240.86304473876953,240.68787994384766,241.00751495361328
2001-03-01,240.85150909423828,240.6958740234375,241.0157501220703
2001-03-02,240.89822387695312,240.73841705322266,241.0497314453125
2001-03-03,240.8538589477539,240.69193649291992,241.02612228393554
2001-03-04,240.8407745361328,240.6542106628418,241.009285736084
2001-03-05,240.7841796875,240.58171768188475,240.94614639282227
2001-03-06,240.7552719116211,240.60155868530273,240.92831420898438
2001-03-07,240.8344497680664,240.6744499206543,240.9813018798828
2001-03-08,240.81898498535156,240.6325828552246,241.0295753479004
2001-03-09,240.81466674804688,240.6655372619629,241.0230827331543
2001-03-10,240.7747802734375,240.55921173095703,240.93239135742186
2001-03-11,240.7476577758789,240.55726699829103,240.93941802978514
2001-03-12,240.82749938964844,240.6513786315918,241.01685256958007
2001-03-13,240.7818832397461,240.5839859008789,240.97268600463866
2001-03-14,240.79022216796875,240.62145385742187,240.9566390991211
2001-03-15,240.78749084472656,240.58959732055663,240.9526481628418
2001-03-16,240.73807525634766,240.53396072387696,240.9089485168457
2001-03-17,240.83197784423828,240.64942092895507,240.9983253479004
2001-03-18,240.78707885742188,240.58507537841797,240.96944885253907
2001-03-19,240.77234649658203,240.55638046264647,240.9424819946289
2001-03-20,240.72660064697266,240.54743881225585,240.88929748535156
2001-03-21,240.7110824584961,240.51801223754882,240.91829681396484
2001-03-22,240.78643035888672,240.6041603088379,241.00131378173828
2001-03-23,240.73206329345703,240.53501892089844,240.93791275024415
2001-03-24,240.7119369506836,240.5186851501465,240.89468994140626
2001-03-25,240.69906616210938,240.52469863891602,240.88414611816407
2001-03-26,240.64957427978516,240.47318496704102,240.87755432128907
2001-03-27,240.74781036376953,240.58529815673828,240.96267623901366
2001-03-28,240.71580505371094,240.51835174560546,240.94024734497071
2001-03-29,240.70822143554688,240.51453018188477,240.92214584350586
2001-03-30,240.6920928955078,240.5031852722168,240.9008460998535
2001-03-31,240.69864654541016,240.4792839050293,240.86105346679688
2001-04-01,240.74700164794922,240.5702896118164,240.9556037902832
2001-04-02,240.69668579101562,240.50484924316407,240.91618728637695
2001-04-03,240.6930694580078,240.51276550292968,240.90265274047852
2001-04-04,240.6819839477539,240.4930221557617,240.88038330078126
2001-04-05,240.68677520751953,240.4928108215332,240.9031898498535
2001-04-06,240.74154663085938,240.5058967590332,240.9547546386719
2001-04-07,240.7808609008789,240.56900863647462,240.9886505126953
2001-04-08,240.74573516845703,240.55284042358397,240.91212615966796
2001-04-09,240.69499969482422,240.49509048461914,240.88407440185546
2001-04-10,240.71310424804688,240.49461822509767,240.92209091186524
2001-04-11,240.7995147705078,240.56743240356445,241.0207305908203
2001-04-12,240.80541229248047,240.5776710510254,241.04193344116212
2001-04-13,240.828857421875,240.64420013427736,241.05159225463868
2001-04-14,240.8343276977539,240.6178970336914,241.02239990234375
2001-04-15,240.79342651367188,240.54814987182618,241.0260482788086
2001-04-16,240.89960479736328,240.66665954589843,241.128751373291
2001-04-17,240.90065002441406,240.63650512695312,241.16353378295898
2001-04-18,240.92172241210938,240.69918212890624,241.1480857849121
2001-04-19,240.89877319335938,240.66583175659179,241.1338150024414
2001-04-20,240.89054107666016,240.68413543701172,241.10445556640624
2001-04-21,241.02182006835938,240.75389862060547,241.26149215698243
2001-04-22,241.0087890625,240.7812713623047,241.2231819152832
2001-04-23,240.98531341552734,240.75405197143556,241.20924758911133
2001-04-24,240.96604919433594,240.76463088989257,241.21637954711915
2001-04-25,240.97836303710938,240.74136199951172,241.18181381225585
2001-04-26,241.06634521484375,240.8260299682617,241.28778686523438
2001-04-27,241.0816879272461,240.82941436767578,241.2956100463867
2001-04-28,241.0931167602539,240.90271377563477,241.30149765014647
2001-04-29,241.0784454345703,240.87651672363282,241.29389877319335
2001-04-30,241.06478881835938,240.81791610717772,241.27336502075195
2001-05-01,241.17671966552734,240.94898681640626,241.39378128051757
2001-05-02,241.1690902709961,240.93409271240233,241.3921028137207
2001-05-03,241.19489288330078,240.9611717224121,241.40441207885743
2001-05-04,241.1659393310547,240.94391021728515,241.38150787353516
2001-05-05,241.1800079345703,240.95514373779298,241.40488891601564
2001-05-06,241.32489776611328,241.11785659790038,241.54085845947264
2001-05-07,241.26171875,241.0138427734375,241.4933967590332
2001-05-08,241.30238342285156,241.09674987792968,241.49503860473632
2001-05-09,241.2505340576172,241.024951171875,241.4711814880371
2001-05-10,241.27943420410156,241.03653259277343,241.47471542358397
2001-05-11,241.4054718017578,241.17751693725586,241.62792434692383
2001-05-12,241.3438262939453,241.1219924926758,241.5523452758789
2001-05-13,241.35045623779297,241.15643768310548,241.55327835083008
2001-05-14,241.31993103027344,241.12861099243165,241.5343994140625
2001-05-15,241.30601501464844,241.04694213867188,241.54888381958008
2001-05-16,241.41102600097656,241.217049407959,241.62826080322264
2001-05-17,241.37152099609375,241.18779830932618,241.57777557373046
2001-05-18,241.38760375976562,241.1815330505371,241.57746505737305
2001-05-19,241.34033966064453,241.14634628295897,241.5256004333496
2001-05-20,241.30543518066406,241.11279907226563,241.51658554077147
2001-05-21,241.43948364257812,241.14797973632812,241.663330078125
2001-05-22,241.3617401123047,241.17895584106446,241.5468849182129
2001-05-23,241.37261962890625,241.15287094116212,241.54188690185546
2001-05-24,241.36754608154297,241.15951538085938,241.56417007446288
2001-05-25,241.3294219970703,241.11756439208983,241.5275848388672
2001-05-26,241.45674896240234,241.20021286010743,241.64035034179688
2001-05-27,241.3828125,241.20384521484374,241.58669204711913
2001-05-28,241.376953125,241.19210510253907,241.592032623291
2001-05-29,241.32315063476562,241.14836578369142,241.51619567871094
2001-05-30,241.31708526611328,241.13214874267578,241.53417892456054
2001-05-31,241.39835357666016,241.18790969848632,241.6005645751953
2001-06-01,241.34352111816406,241.15713500976562,241.61004333496095
2001-06-02,241.37258911132812,241.17235565185547,241.6019088745117
2001-06-03,241.3006362915039,241.1077133178711,241.4709846496582
2001-06-04,241.29985809326172,241.10935440063477,241.51228408813478
2001-06-05,241.38753509521484,241.11112365722656,241.57749633789064
2001-06-06,241.30370330810547,241.12370986938475,241.53547592163085
2001-06-07,241.3090362548828,241.13218460083007,241.49359512329102
2001-06-08,241.2803726196289,241.06587753295898,241.4936882019043
2001-06-09,241.2611083984375,241.0695701599121,241.42429428100587
2001-06-10,241.304443359375,241.10432662963868,241.52891311645507
2001-06-11,241.2798614501953,241.0742645263672,241.49204635620117
2001-06-12,241.29322052001953,241.1232116699219,241.48358688354492
2001-06-13,241.26220703125,241.10897521972657,241.43173904418944
2001-06-14,241.23889923095703,241.07137298583984,241.43907165527344
2001-06-15,241.2919464111328,241.0801628112793,241.51684646606446
2001-06-16,241.28070831298828,241.05427780151368,241.49100875854492
2001-06-17,241.32012939453125,241.1489402770996,241.50164642333985
2001-06-18,241.2732696533203,241.08979034423828,241.42358474731446
2001-06-19,241.2261734008789,241.0269302368164,241.4145751953125
