Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.12281036376953,240.92741317749022,241.2896469116211
2001-01-09,241.06208038330078,240.9294746398926,241.18578720092773
2001-01-16,241.11603546142578,240.95219802856445,241.2970283508301
2001-01-23,241.0514373779297,240.91443481445313,241.17461471557618
2001-01-30,240.95645904541016,240.81296920776367,241.08682022094726
2001-02-06,241.0095443725586,240.85590057373048,241.1801414489746
2001-02-13,240.9238052368164,240.76615676879882,241.05593719482422
2001-02-20,240.9335708618164,240.78172760009767,241.07808990478514
2001-02-27,240.8797607421875,240.71438293457032,241.05037689208984
2001-03-06,240.7552719116211,240.60155868530273,240.92831420898438
2001-03-13,240.7818832397461,240.5839859008789,240.97268600463866
2001-03-20,240.72660064697266,240.54743881225585,240.88929748535156
2001-03-27,240.74781036376953,240.58529815673828,240.96267623901366
2001-04-03,240.6930694580078,240.51276550292968,240.90265274047852
2001-04-10,240.71310424804688,240.49461822509767,240.92209091186524
2001-04-17,240.90065002441406,240.63650512695312,241.16353378295898
2001-04-24,240.96604919433594,240.76463088989257,241.21637954711915
2001-05-01,241.17671966552734,240.94898681640626,241.39378128051757
2001-05-08,241.30238342285156,241.09674987792968,241.49503860473632
2001-05-15,241.30601501464844,241.04694213867188,241.54888381958008
2001-05-22,241.3617401123047,241.17895584106446,241.5468849182129
2001-05-29,241.32315063476562,241.14836578369142,241.51619567871094
2001-06-05,241.38753509521484,241.11112365722656,241.57749633789064
2001-06-12,241.29322052001953,241.1232116699219,241.48358688354492
2001-06-19,241.2261734008789,241.0269302368164,241.4145751953125
2001-06-26,241.26136779785156,241.04979553222657,241.46815338134766
2001-07-03,241.1704330444336,240.99233474731446,241.3581283569336
2001-07-10,241.14976501464844,240.9217071533203,241.37178573608398
2001-07-17,241.08251953125,240.85770950317382,241.24604034423828
2001-07-24,241.11304473876953,240.88140563964845,241.31669082641602
2001-07-31,241.1045379638672,240.90045166015625,241.31715927124023
2001-08-07,241.05300903320312,240.82441253662108,241.25992889404296
2001-08-14,241.18226623535156,240.94653549194337,241.35797119140625
2001-08-21,241.15837860107422,240.96619338989257,241.3257827758789
2001-08-28,241.05319213867188,240.84126968383788,241.24035186767577
2001-09-04,241.132080078125,240.88654174804688,241.30477752685547
2001-09-11,241.10167694091797,240.92085952758788,241.29815216064452
2001-09-18,241.2426300048828,241.03987731933594,241.4694496154785
2001-09-25,241.23763275146484,241.08724822998047,241.3806297302246
2001-10-02,241.18123626708984,241.01787185668945,241.32777404785156
2001-10-09,241.2288055419922,241.0655616760254,241.39445419311522
2001-10-16,241.20579528808594,241.06838836669922,241.37174606323242
2001-10-23,241.2729034423828,241.0959671020508,241.4266372680664
2001-10-30,241.17583465576172,241.03559417724608,241.3350730895996
2001-11-06,241.09725189208984,240.9650764465332,241.2249855041504
2001-11-13,241.12012481689453,240.95962524414062,241.27790908813478
2001-11-20,241.04363250732422,240.89056320190429,241.20447998046876
2001-11-27,241.04828643798828,240.86947937011718,241.2034942626953
2001-12-04,241.03213500976562,240.87017440795898,241.15255966186524
2001-12-11,240.9515838623047,240.76974868774414,241.08559875488282
2001-12-18,241.01657104492188,240.8729507446289,241.17072067260742
2001-12-25,240.95076751708984,240.82032852172853,241.09136581420898
2002-01-01,241.0138702392578,240.84732055664062,241.1909194946289
2002-01-08,240.87471771240234,240.74013748168946,241.02265014648438
2002-01-15,240.82511138916016,240.68618087768556,240.99499053955077
2002-01-22,240.87057495117188,240.65861968994142,241.08526840209962
2002-01-29,240.7953338623047,240.61445159912108,241.01046905517578
2002-02-05,240.8040771484375,240.58026046752929,241.02223587036133
2002-02-12,240.78345489501953,240.57786712646484,240.953515625
2002-02-19,240.747802734375,240.54607925415038,240.90040664672853
2002-02-26,240.76708984375,240.53585891723634,240.97501754760742
2002-03-05,240.7299575805664,240.56469650268554,240.92730789184571
2002-03-12,240.79218292236328,240.5735191345215,240.99822616577148
2002-03-19,240.6859893798828,240.50897521972655,240.9124641418457
2002-03-26,240.7127227783203,240.51672973632813,240.91536865234374
2002-04-02,240.8133316040039,240.5787780761719,241.02434539794922
2002-04-09,240.86957550048828,240.63190307617188,241.02908248901366
2002-04-16,241.01195526123047,240.78348922729492,241.24412002563477
2002-04-23,241.11878204345703,240.89343948364257,241.31281127929688
2002-04-30,241.16522216796875,240.94668426513672,241.40758209228517
2002-05-07,241.3533935546875,241.1157684326172,241.5363311767578
2002-05-14,241.40530395507812,241.197518157959,241.5766815185547
2002-05-21,241.48436737060547,241.28516845703126,241.6627197265625
2002-05-28,241.36846923828125,241.20619506835936,241.53691329956055
2002-06-04,241.25723266601562,241.05259399414064,241.41253128051758
2002-06-11,241.12718963623047,240.98292236328126,241.32069396972656
2002-06-18,241.0551300048828,240.85998992919923,241.23619079589844
2002-06-25,241.03926849365234,240.81561660766602,241.27627868652343
2002-07-02,240.93885040283203,240.75811386108398,241.1344985961914
2002-07-09,240.91719818115234,240.69330596923828,241.1239875793457
2002-07-16,240.89447784423828,240.64812240600585,241.14904251098633
2002-07-23,240.85515594482422,240.62689514160155,241.10327911376953
2002-07-30,240.98544311523438,240.66843643188477,241.21339263916016
2002-08-06,240.8885269165039,240.6812858581543,241.10714569091797
2002-08-13,240.77320098876953,240.52084350585938,241.04547805786132
2002-08-20,240.79080963134766,240.57047500610352,241.0731315612793
2002-08-27,240.7491683959961,240.49957809448242,241.00251159667968
2002-09-03,240.77108001708984,240.52032699584962,241.04872665405273
2002-09-10,240.75226593017578,240.4559410095215,241.0203758239746
2002-09-17,240.69810485839844,240.38739013671875,241.02791442871094
2002-09-24,240.7518768310547,240.40528564453126,241.10756301879883
2002-10-01,240.70108032226562,240.36995391845704,241.03826141357422
2002-10-08,240.78097534179688,240.4504837036133,241.1183982849121
2002-10-15,240.75386810302734,240.4676315307617,241.0381935119629
2002-10-22,240.7569580078125,240.41521530151368,241.03961029052735
2002-10-29,240.79834747314453,240.49719924926757,241.0909324645996
2002-11-05,240.7573699951172,240.4532669067383,241.00574645996093
2002-11-12,240.79586029052734,240.50674438476562,241.04065628051757
2002-11-19,240.74141693115234,240.47245101928712,240.98389358520507
2002-11-26,240.65635681152344,240.3378807067871,240.8972541809082
2002-12-03,240.68869018554688,240.3838150024414,240.91954956054687
2002-12-10,240.6138687133789,240.31832733154297,240.82244186401368
2002-12-17,240.6476058959961,240.36708221435546,240.87521514892578
2002-12-24,240.57946014404297,240.27490921020507,240.78145294189454
2002-12-31,240.46878051757812,240.1923957824707,240.69969787597657
2003-01-07,240.51988983154297,240.2674575805664,240.74311904907228
2003-01-14,240.43321228027344,240.18460006713866,240.68148040771484
2003-01-21,240.44207763671875,240.1449882507324,240.68992919921874
2003-01-28,240.3844985961914,240.08525619506835,240.5753257751465
2003-02-04,240.32423400878906,240.05707168579102,240.59652709960938
2003-02-11,240.3570327758789,240.1345657348633,240.58768463134766
2003-02-18,240.31747436523438,240.08516464233398,240.51174240112306
2003-02-25,240.37238311767578,240.16417388916017,240.6039276123047
2003-03-04,240.24384307861328,240.0400733947754,240.4504493713379
2003-03-11,240.21866607666016,240.05596084594725,240.42018356323243
2003-03-18,240.25755310058594,240.0868408203125,240.5038917541504
2003-03-25,240.25819396972656,240.0764533996582,240.44233474731445
2003-04-01,240.33087921142578,240.12889099121094,240.53681106567382
2003-04-08,240.4193878173828,240.19563903808594,240.66271743774413
2003-04-15,240.52821350097656,240.30706634521485,240.79350051879882
2003-04-22,240.7361297607422,240.51199188232422,240.9987808227539
2003-04-29,241.01819610595703,240.75171966552733,241.24198303222656
2003-05-06,241.23767852783203,240.97053756713868,241.50596771240234
2003-05-13,241.3143310546875,241.07561264038085,241.51726684570312
2003-05-20,241.3517074584961,241.14787063598632,241.57109527587892
2003-05-27,241.4725112915039,241.25783996582032,241.63558502197264
2003-06-03,241.4364471435547,241.27211303710936,241.59323501586914
2003-06-10,241.4340362548828,241.24962463378907,241.62888717651367
2003-06-17,241.2979507446289,241.10842208862306,241.49443664550782
2003-06-24,241.12362670898438,240.91907501220703,241.327197265625
2003-07-01,241.0936508178711,240.87894515991212,241.31156692504882
2003-07-08,240.96852111816406,240.77756576538087,241.1932403564453
2003-07-15,240.91363525390625,240.69072036743165,241.15374908447265
2003-07-22,240.84376525878906,240.64775695800782,241.02330627441407
2003-07-29,240.68207550048828,240.43244247436525,240.8933303833008
2003-08-05,240.6452178955078,240.392733001709,240.85963973999023
2003-08-12,240.5532989501953,240.31806640625,240.81517639160157
2003-08-19,240.54219818115234,240.2345848083496,240.77800827026368
2003-08-26,240.38007354736328,240.09546966552733,240.61701202392578
2003-09-02,240.32469940185547,240.12080993652344,240.60422744750977
2003-09-09,240.30974578857422,240.08630981445313,240.58428802490235
2003-09-16,240.3032455444336,240.10312881469727,240.54125289916993
2003-09-23,240.3165054321289,240.09170150756836,240.57540969848634
2003-09-30,240.32894897460938,240.11606979370117,240.6361526489258
2003-10-07,240.37234497070312,240.14449234008788,240.64096450805664
2003-10-14,240.67699432373047,240.45232925415038,240.91698989868163
2003-10-21,240.68029022216797,240.4838768005371,240.9278907775879
2003-10-28,240.79329681396484,240.57914810180665,241.03583755493165
2003-11-04,240.77503204345703,240.5700309753418,240.99864349365234
2003-11-11,240.81393432617188,240.57441329956055,241.04592666625976
2003-11-18,240.87135314941406,240.67852325439452,241.06343154907228
2003-11-25,240.81269073486328,240.65240936279298,240.97434844970704
2003-12-02,240.88434600830078,240.67542572021483,241.07561569213868
2003-12-09,240.80341339111328,240.65752487182618,240.96710586547852
2003-12-16,240.75606536865234,240.597013092041,240.89247283935546
