Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,347.74082946777344,346.7818939208984,348.7722457885742
2001-01-03,347.8470764160156,347.0614837646484,348.5650909423828
2001-01-04,347.9197692871094,347.1405456542969,348.7665191650391
2001-01-05,347.7723693847656,346.74108734130857,348.6587829589844
2001-01-06,347.75975036621094,346.71386566162107,348.9609802246094
2001-01-07,347.81736755371094,346.7419036865234,348.83106384277346
2001-01-08,347.7212829589844,346.73057708740237,348.50487060546874
2001-01-09,347.7039337158203,346.93554229736327,348.7496765136719
2001-01-10,347.5701599121094,346.54140014648436,348.54937438964845
2001-01-11,347.66261291503906,346.3409683227539,348.6445816040039
2001-01-12,347.41285705566406,346.3618560791016,348.62230072021487
2001-01-13,347.5869903564453,346.5752807617188,348.54811096191406
2001-01-14,347.6135559082031,346.78956451416013,348.5138397216797
2001-01-15,347.4259033203125,346.5994415283203,348.55066070556643
2001-01-16,347.5390930175781,346.7165725708008,348.8104965209961
2001-01-17,347.46351623535156,346.33679656982423,348.53599700927737
2001-01-18,347.38818359375,346.4333206176758,348.3833343505859
2001-01-19,347.6793975830078,346.73206787109376,348.715022277832
2001-01-20,347.6038055419922,346.6773254394531,348.67186279296874
2001-01-21,347.5416717529297,346.7477798461914,348.3866470336914
2001-01-22,347.3251190185547,346.3210647583008,348.2878753662109
2001-01-23,347.3756408691406,346.5753646850586,348.4202514648438
2001-01-24,347.33392333984375,346.684423828125,348.30675506591797
2001-01-25,347.29246520996094,346.2498031616211,348.2284271240234
2001-01-26,347.49989318847656,346.4893768310547,348.37537536621096
2001-01-27,347.26661682128906,346.39513092041017,348.60003662109375
2001-01-28,347.438720703125,346.5015167236328,348.2962905883789
2001-01-29,347.5095977783203,346.4161666870117,348.1826736450195
2001-01-30,347.2045440673828,346.36897430419924,348.03686370849607
2001-01-31,347.69786071777344,346.3066635131836,348.6123077392578
2001-02-01,347.0991973876953,346.0273956298828,347.92833251953124
2001-02-02,347.31605529785156,346.4448547363281,348.12930755615236
2001-02-03,347.19459533691406,346.53456726074216,348.03443298339846
2001-02-04,347.1535949707031,346.28496704101565,348.05834197998047
2001-02-05,347.06019592285156,345.87032318115234,348.04394683837893
2001-02-06,346.9967498779297,346.00964813232423,347.81195068359375
2001-02-07,347.08497619628906,346.2313766479492,348.0656402587891
2001-02-08,347.10716247558594,346.3674118041992,348.0593994140625
2001-02-09,346.9059143066406,345.9067352294922,347.9193313598633
2001-02-10,347.2783966064453,346.226904296875,348.30734100341795
2001-02-11,347.0231475830078,345.88924102783204,347.9059234619141
2001-02-12,347.1903076171875,346.333317565918,348.0165390014648
2001-02-13,347.17803955078125,346.34668121337893,348.2231185913086
2001-02-14,347.00482177734375,346.10929718017576,347.9016708374023
2001-02-15,347.1824493408203,346.21961975097656,348.36558685302737
2001-02-16,347.06495666503906,345.90381774902346,348.29124908447267
2001-02-17,347.0638885498047,346.3721038818359,348.07370910644534
2001-02-18,347.02159118652344,346.2227615356445,347.9631118774414
2001-02-19,346.81500244140625,345.966374206543,347.61039581298826
2001-02-20,347.20091247558594,346.15057678222655,348.0533157348633
2001-02-21,347.06785583496094,345.8235366821289,348.08194122314455
2001-02-22,346.94854736328125,345.8304611206055,347.90733032226564
2001-02-23,347.1318664550781,346.0502532958984,347.95109405517576
2001-02-24,346.80381774902344,346.0646743774414,347.7369384765625
2001-02-25,346.83941650390625,345.8545608520508,348.0207061767578
2001-02-26,346.9366149902344,345.7416290283203,347.9303268432617
2001-02-27,346.66481018066406,345.84534606933596,348.0200668334961
2001-02-28,346.837646484375,345.98439636230466,347.8682464599609
2001-03-01,346.84934997558594,345.9104949951172,348.1012268066406
2001-03-02,346.9549560546875,345.77709808349607,348.04731903076174
2001-03-03,346.96412658691406,345.7604187011719,348.03063812255857
2001-03-04,347.1383514404297,346.1204803466797,348.06380767822264
2001-03-05,346.86769104003906,345.86859130859375,347.87689819335935
2001-03-06,346.66375732421875,345.69763031005857,347.89149017333983
2001-03-07,346.6504364013672,345.6258270263672,347.8381591796875
2001-03-08,346.9216766357422,345.5618072509766,348.0791809082031
2001-03-09,346.8578643798828,345.69767303466796,347.644841003418
2001-03-10,346.8423156738281,346.0512756347656,348.11107330322267
2001-03-11,346.5220031738281,345.4959548950195,347.66125946044923
2001-03-12,346.6507263183594,345.85533905029297,347.838151550293
2001-03-13,346.7119445800781,345.19874420166013,348.1709716796875
2001-03-14,346.5435333251953,345.65576629638673,347.70974884033205
2001-03-15,346.7489318847656,345.77624053955077,347.6967971801758
2001-03-16,346.6180114746094,345.66045532226565,347.6590744018555
2001-03-17,346.81475830078125,345.54663848876953,347.8896713256836
2001-03-18,346.7970428466797,345.4810821533203,348.1223510742187
2001-03-19,346.5030212402344,345.28370971679686,347.74685821533205
2001-03-20,346.5108337402344,345.67943878173827,348.08863830566406
2001-03-21,346.8346405029297,345.8447799682617,348.12945556640625
2001-03-22,346.6110076904297,345.4308135986328,348.1079299926758
2001-03-23,346.3353576660156,345.0139465332031,348.16031646728516
2001-03-24,346.5491180419922,345.23892974853516,347.8310913085937
2001-03-25,346.71714782714844,345.3064987182617,347.7669219970703
2001-03-26,346.5028076171875,345.20442352294924,347.82668151855466
2001-03-27,346.8549499511719,345.5850997924805,348.2028182983398
2001-03-28,346.4469451904297,344.9157257080078,348.07188873291017
2001-03-29,346.6076965332031,345.4737152099609,347.8655303955078
2001-03-30,346.6476135253906,345.30908660888673,347.55359039306643
2001-03-31,346.493896484375,345.1763580322266,347.8416748046875
2001-04-01,346.5528564453125,345.5351898193359,348.00118255615234
2001-04-02,346.3407745361328,344.80420379638673,347.7254608154297
2001-04-03,346.5619354248047,345.21567687988284,348.23056640625
2001-04-04,346.7808532714844,345.72583770751953,347.78127136230466
2001-04-05,346.53648376464844,345.59044647216797,347.88455963134766
2001-04-06,346.8003387451172,345.39696197509767,347.91931610107423
2001-04-07,346.5687713623047,345.3627990722656,347.92517547607423
2001-04-08,346.5122528076172,345.54944000244143,347.504167175293
2001-04-09,346.3925018310547,345.41103210449216,347.74386444091795
2001-04-10,346.5065612792969,345.159846496582,347.84510650634763
2001-04-11,346.65260314941406,345.2574859619141,347.8197982788086
2001-04-12,346.39202880859375,344.9723587036133,347.67182006835935
2001-04-13,346.4188537597656,345.425798034668,347.4651336669922
2001-04-14,346.5405731201172,344.93800354003906,347.8692001342773
2001-04-15,346.6268768310547,344.83583679199216,347.6537582397461
2001-04-16,346.5455322265625,345.0971282958984,347.7549392700195
2001-04-17,346.2244110107422,344.95141448974607,347.7638961791992
2001-04-18,346.3668518066406,345.16699066162107,347.59479064941405
2001-04-19,346.41737365722656,344.9194000244141,347.92278442382815
2001-04-20,346.4178009033203,345.1728179931641,347.68016204833987
2001-04-21,346.5327606201172,345.00789031982424,347.79588317871094
2001-04-22,346.24009704589844,345.0463134765625,347.28843688964844
2001-04-23,346.1551971435547,345.09173889160155,347.5064010620117
2001-04-24,346.4044494628906,345.3068313598633,347.705224609375
2001-04-25,346.12005615234375,344.9551803588867,347.78406829833983
2001-04-26,346.65135192871094,345.4904495239258,347.6596710205078
2001-04-27,346.4668426513672,344.95433654785154,347.54689636230466
2001-04-28,346.35888671875,345.23206481933596,347.53989562988284
2001-04-29,346.37860107421875,345.1994201660156,347.5244903564453
2001-04-30,346.4027862548828,345.1290618896484,347.42307434082034
2001-05-01,346.56141662597656,345.17940216064454,347.66674346923827
2001-05-02,346.2574462890625,345.30660858154295,347.5790451049805
2001-05-03,346.24371337890625,345.2802963256836,347.50209655761716
2001-05-04,346.33824157714844,345.06675415039064,347.72576904296875
2001-05-05,346.4656524658203,345.1962066650391,347.5511749267578
2001-05-06,346.6215515136719,345.28204345703125,347.6703353881836
2001-05-07,346.2202911376953,345.1044357299805,347.3374954223633
2001-05-08,346.4279022216797,345.5242233276367,347.34603729248045
2001-05-09,346.4087371826172,345.2830535888672,347.55400390625
2001-05-10,346.4468078613281,345.2107269287109,347.3084060668945
2001-05-11,346.4498291015625,345.50811767578125,347.87095642089844
2001-05-12,346.31689453125,345.4246002197266,347.66563720703124
2001-05-13,346.32713317871094,345.30175933837893,347.4992874145508
2001-05-14,346.098876953125,345.3750915527344,347.4322570800781
2001-05-15,346.16810607910156,345.08084564208986,347.2485321044922
2001-05-16,346.4949188232422,345.20728912353513,347.65683898925784
2001-05-17,346.3395690917969,345.12707366943357,347.52053985595705
2001-05-18,346.3162078857422,345.13917846679686,347.5659606933594
2001-05-19,346.410400390625,345.37736358642576,347.53841400146484
2001-05-20,346.28363037109375,345.32940979003905,347.6319152832031
2001-05-21,346.65309143066406,345.4980239868164,347.7136505126953
2001-05-22,346.3098449707031,345.31470794677733,347.3227798461914
2001-05-23,346.4360809326172,345.2306655883789,347.4007858276367
2001-05-24,346.47979736328125,345.45801696777346,347.52806091308594
2001-05-25,346.44618225097656,345.3099731445312,347.4161682128906
2001-05-26,346.5115661621094,345.5282806396484,347.73230133056643
2001-05-27,346.3534851074219,345.2013534545898,347.34573822021486
2001-05-28,346.2617492675781,345.4273941040039,347.20703582763673
2001-05-29,346.3265838623047,345.4592987060547,347.3350463867188
2001-05-30,346.1182556152344,345.29810028076173,347.2824188232422
2001-05-31,346.4906463623047,345.42103271484376,347.7156677246094
2001-06-01,346.3320007324219,345.2613159179688,347.4863540649414
2001-06-02,346.37721252441406,345.65429534912107,347.43112030029295
2001-06-03,346.4943389892578,345.4754638671875,347.5998138427734
2001-06-04,346.3995819091797,345.2351409912109,347.3049850463867
2001-06-05,346.58642578125,345.7268829345703,347.55122528076174
2001-06-06,346.50938415527344,345.51296081542966,347.55685272216795
2001-06-07,346.59046936035156,345.6864288330078,347.5171524047852
2001-06-08,346.4399719238281,345.6986358642578,347.7032211303711
2001-06-09,346.351806640625,345.2268692016602,347.44167175292966
2001-06-10,346.578369140625,345.4876052856445,347.8126586914062
2001-06-11,346.57073974609375,345.35152740478514,347.71888275146483
2001-06-12,346.44898986816406,345.3241455078125,347.6144271850586
2001-06-13,346.64013671875,345.7067276000977,347.4963317871094
2001-06-14,346.422607421875,345.3438201904297,347.291487121582
2001-06-15,346.48358154296875,345.35196685791016,347.9027755737305
2001-06-16,346.70252990722656,345.71810150146484,347.74363861083987
2001-06-17,346.39857482910156,345.30106353759766,347.5118637084961
2001-06-18,346.5344696044922,345.48677520751954,347.485368347168
2001-06-19,346.47450256347656,345.7052764892578,347.5545852661133
2001-06-20,346.63670349121094,345.57903442382815,347.72584228515626
2001-06-21,346.6604309082031,345.6387054443359,347.72297821044924
2001-06-22,346.707275390625,345.71759643554685,347.6962860107422
2001-06-23,346.8492431640625,345.8692428588867,347.7671691894531
2001-06-24,346.6431121826172,346.0081161499023,347.6197998046875
2001-06-25,347.09361267089844,346.1133331298828,348.1781890869141
2001-06-26,346.87074279785156,345.8376205444336,348.05604248046876
2001-06-27,346.7618103027344,345.7562561035156,347.87805328369143
2001-06-28,346.89295959472656,345.9672317504883,348.05983276367186
