Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-01-15,243.553302060476,243.553302060476,244.21968681893054
1990-01-16,242.5171477788075,242.5171477788075,243.18353253726204
1990-01-17,243.51969269549724,243.51969269549724,244.18607745395178
1990-01-18,244.37449024884256,244.37449024884256,245.0408750072971
1990-01-19,242.67593099350844,242.67593099350844,243.34231575196299
1990-01-20,244.11511294403462,244.11511294403462,244.78149770248916
1990-01-21,243.05143445029867,243.05143445029867,243.7178192087532
1990-01-22,243.5027952560558,243.5027952560558,244.16918001451035
1990-01-23,244.5150928141456,244.5150928141456,245.18147757260013
1990-01-24,237.47818375656854,237.47818375656854,238.14456851502308
1990-01-25,234.16211944671022,234.16211944671022,234.82850420516476
1990-01-26,235.440848818218,235.440848818218,236.10723357667254
1990-01-27,238.44043830350097,238.44043830350097,239.1068230619555
1990-01-28,237.66504030526377,237.66504030526377,238.3314250637183
1990-01-29,240.81453712693434,240.81453712693434,241.48092188538888
1990-01-30,243.38031288385866,243.38031288385866,244.0466976423132
1990-01-31,240.12259911179683,240.12259911179683,240.78898387025137
1990-02-01,244.17878276834642,244.17878276834642,244.84516752680096
1990-02-02,202.56084438889877,202.56084438889877,203.2272291473533
1990-02-03,242.5226328685022,242.5226328685022,243.18901762695674
1990-02-04,227.1728871471739,227.1728871471739,227.83927190562844
1990-02-05,231.3043507692612,231.3043507692612,231.97073552771573
1990-02-06,211.62512110760758,211.62512110760758,212.29150586606212
1990-02-07,192.86165977918455,192.86165977918455,193.5280445376391
1990-02-08,230.80223750647588,230.80223750647588,231.46862226493042
1990-02-09,186.86779999466052,186.86779999466052,187.53418475311506
1990-02-10,197.13032313941596,197.13032313941596,197.7967078978705
1990-02-11,200.60656283010428,200.60656283010428,201.27294758855882
1990-02-12,238.3658395439196,238.3658395439196,239.03222430237415
1990-02-13,216.53731877572366,216.53731877572366,217.2037035341782
1990-02-14,229.05373491150402,229.05373491150402,229.72011966995856
1990-02-15,230.81312145849796,230.81312145849796,231.4795062169525
1990-02-16,237.7262060275501,237.7262060275501,238.39259078600463
1990-02-17,231.67454925549197,231.67454925549197,232.3409340139465
1990-02-18,208.87884923756295,208.87884923756295,209.5452339960175
1990-02-19,238.21658804132724,238.21658804132724,238.88297279978178
1990-02-20,229.25706841049782,229.25706841049782,229.92345316895236
1990-02-21,235.9136493285978,235.9136493285978,236.58003408705235
1990-02-22,211.05818827015378,211.05818827015378,211.72457302860832
1990-02-23,229.59940586937765,229.59940586937765,230.2657906278322
1990-02-24,209.24551330758587,209.24551330758587,209.9118980660404
1990-02-25,205.0413220026737,205.0413220026737,205.70770676112824
1990-02-26,193.18268017156404,193.18268017156404,193.84906493001859
1990-02-27,217.01544452060406,217.01544452060406,217.6818292790586
1990-02-28,184.7336396256771,184.7336396256771,185.40002438413165
1990-03-01,195.67834154339945,195.67834154339945,196.344726301854
1990-03-02,209.68496450491708,209.68496450491708,210.35134926337162
1990-03-03,218.36107581862728,218.36107581862728,219.02746057708183
1990-03-04,227.59677277524818,227.59677277524818,228.26315753370272
1990-03-05,217.7765898144908,217.7765898144908,218.44297457294533
1990-03-06,207.85114226046497,207.85114226046497,208.5175270189195
1990-03-07,223.79199768370802,223.79199768370802,224.45838244216256
1990-03-08,230.79401606403056,230.79401606403056,231.4604008224851
1990-03-09,221.55531233402903,221.55531233402903,222.22169709248357
1990-03-10,201.93733502335144,201.93733502335144,202.60371978180598
1990-03-11,212.4290256436643,212.4290256436643,213.09541040211883
1990-03-12,204.61454696155081,204.61454696155081,205.28093172000536
1990-03-13,223.27663298859838,223.27663298859838,223.94301774705292
1990-03-14,224.892764358794,224.892764358794,225.55914911724855
1990-03-15,223.91195127423236,223.91195127423236,224.5783360326869
1990-03-16,230.07375427697295,230.07375427697295,230.7401390354275
1990-03-17,221.82402396857387,221.82402396857387,222.4904087270284
1990-03-18,240.86016283372265,240.86016283372265,241.5265475921772
1990-03-19,239.77224524508088,239.77224524508088,240.43863000353542
1990-03-20,222.59592804096235,222.59592804096235,223.2623127994169
1990-03-21,222.79194344875043,222.79194344875043,223.45832820720497
1990-03-22,221.44439196376885,221.44439196376885,222.1107767222234
1990-03-23,218.7713084843395,218.7713084843395,219.43769324279404
1990-03-24,224.99408372449847,224.99408372449847,225.660468482953
1990-03-25,202.96422305163696,202.96422305163696,203.6306078100915
1990-03-26,211.62293426243536,211.62293426243536,212.2893190208899
1990-03-27,214.91107256328425,214.91107256328425,215.5774573217388
1990-03-28,215.84786161988328,215.84786161988328,216.51424637833782
1990-03-29,229.1673226535408,229.1673226535408,229.83370741199533
1990-03-30,238.79452736066722,238.79452736066722,239.46091211912176
1990-03-31,211.586574479378,211.586574479378,212.25295923783253
1990-04-01,213.01290897731465,213.01290897731465,213.6792937357692
1990-04-02,212.8230187880544,212.8230187880544,213.48940354650895
1990-04-03,205.79135745194014,205.79135745194014,206.45774221039468
1990-04-04,226.4893886424973,226.4893886424973,227.15577340095183
1990-04-05,230.80712075088027,230.80712075088027,231.4735055093348
1990-04-06,217.936035045161,217.936035045161,218.60241980361553
