Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-01-20,352.0996036344935,352.0996036344935,352.7659883929481
1990-01-21,352.41363257838213,352.41363257838213,353.0800173368367
1990-01-22,352.0271996060426,352.0271996060426,352.69358436449716
1990-01-23,352.4193573526222,352.4193573526222,353.0857421110768
1990-01-24,351.92559363767805,351.92559363767805,352.5919783961326
1990-01-25,350.57132085095213,350.57132085095213,351.2377056094067
1990-01-26,352.1203796613945,352.1203796613945,352.7867644198491
1990-01-27,350.2435207543877,350.2435207543877,350.9099055128423
1990-01-28,348.71824052051375,348.71824052051375,349.3846252789683
1990-01-29,352.1551998119652,352.1551998119652,352.82158457041976
1990-01-30,352.20797517211497,352.20797517211497,352.87435993056954
1990-01-31,352.24684761545706,352.24684761545706,352.9132323739116
1990-02-01,345.06005487730374,345.06005487730374,345.7264396357583
1990-02-02,352.63514889336375,352.63514889336375,353.3015336518183
1990-02-03,351.93647538752646,351.93647538752646,352.602860145981
1990-02-04,352.10047642172015,352.10047642172015,352.7668611801747
1990-02-05,352.783383891024,352.783383891024,353.4497686494786
1990-02-06,352.19859064816535,352.19859064816535,352.8649754066199
1990-02-07,352.42744871761136,352.42744871761136,353.0938334760659
1990-02-08,302.1442550045647,302.1442550045647,302.81063976301925
1990-02-09,336.2964968451839,336.2964968451839,336.9628816036385
1990-02-10,351.5105907796791,351.5105907796791,352.17697553813366
1990-02-11,352.3063936742966,352.3063936742966,352.97277843275117
1990-02-12,348.0583300625675,348.0583300625675,348.7247148210221
1990-02-13,352.3087450076198,352.3087450076198,352.97512976607436
1990-02-14,351.586314089599,351.586314089599,352.25269884805357
1990-02-15,328.9417668261392,328.9417668261392,329.60815158459377
1990-02-16,352.63706889648404,352.63706889648404,353.3034536549386
1990-02-17,352.2821543471722,352.2821543471722,352.94853910562676
1990-02-18,315.54460623062346,315.54460623062346,316.210990989078
1990-02-19,314.5515123338437,314.5515123338437,315.21789709229824
1990-02-20,330.64927350890343,330.64927350890343,331.315658267358
1990-02-21,343.9594862743305,343.9594862743305,344.6258710327851
1990-02-22,312.81036446232497,312.81036446232497,313.47674922077954
1990-02-23,323.1400195715574,323.1400195715574,323.80640433001196
1990-02-24,321.5593043086815,321.5593043086815,322.22568906713605
1990-02-25,320.9313338102993,320.9313338102993,321.59771856875386
1990-02-26,333.06416839369956,333.06416839369956,333.73055315215413
1990-02-27,338.7177583779353,338.7177583779353,339.38414313638987
1990-02-28,326.91521621025856,326.91521621025856,327.58160096871313
1990-03-01,324.06319330095937,324.06319330095937,324.72957805941394
1990-03-02,337.1325763848745,337.1325763848745,337.79896114332905
1990-03-03,332.49798707079884,332.49798707079884,333.1643718292534
1990-03-04,347.58434144695036,347.58434144695036,348.25072620540493
1990-03-05,337.46817724418577,337.46817724418577,338.13456200264034
1990-03-06,329.25390378052055,329.25390378052055,329.9202885389751
1990-03-07,345.84977758622784,345.84977758622784,346.5161623446824
1990-03-08,343.0651625276048,343.0651625276048,343.73154728605937
1990-03-09,329.6370451337998,329.6370451337998,330.30342989225437
1990-03-10,345.9719427950582,345.9719427950582,346.6383275535128
1990-03-11,351.75139548132955,351.75139548132955,352.4177802397841
1990-03-12,343.27284139038545,343.27284139038545,343.93922614884
1990-03-13,336.6962022772057,336.6962022772057,337.3625870356603
1990-03-14,343.63107009818117,343.63107009818117,344.29745485663574
1990-03-15,340.9401119950896,340.9401119950896,341.60649675354415
1990-03-16,297.3102102285784,297.3102102285784,297.97659498703297
1990-03-17,346.054368888568,346.054368888568,346.72075364702255
1990-03-18,305.55157964481486,305.55157964481486,306.21796440326943
1990-03-19,350.2841277353955,350.2841277353955,350.95051249385006
1990-03-20,348.3641613404101,348.3641613404101,349.03054609886465
1990-03-21,347.10141489822536,347.10141489822536,347.7677996566799
1990-03-22,346.1900696837933,346.1900696837933,346.85645444224787
1990-03-23,334.7932901997074,334.7932901997074,335.459674958162
1990-03-24,342.8041242911404,342.8041242911404,343.47050904959497
1990-03-25,350.1636319177459,350.1636319177459,350.83001667620044
1990-03-26,345.8992017722656,345.8992017722656,346.56558653072017
1990-03-27,298.14267234973073,298.14267234973073,298.8090571081853
1990-03-28,306.98010734668344,306.98010734668344,307.646492105138
1990-03-29,350.73761224868565,350.73761224868565,351.4039970071402
1990-03-30,332.5917654458868,332.5917654458868,333.25815020434135
1990-03-31,297.992363015224,297.992363015224,298.65874777367856
1990-04-01,306.2207061367723,306.2207061367723,306.8870908952269
1990-04-02,328.87395090546386,328.87395090546386,329.5403356639184
1990-04-03,346.65730805431093,346.65730805431093,347.3236928127655
1990-04-04,346.5800147216387,346.5800147216387,347.24639948009326
1990-04-05,341.7308744405459,341.7308744405459,342.3972591990005
1990-04-06,348.9107333358204,348.9107333358204,349.57711809427497
1990-04-07,330.4054816354691,330.4054816354691,331.07186639392364
1990-04-08,309.85172952958817,309.85172952958817,310.51811428804274
1990-04-09,333.9362454939873,333.9362454939873,334.6026302524419
1990-04-10,348.90691249968484,348.90691249968484,349.5732972581394
1990-04-11,339.94212380197814,339.94212380197814,340.6085085604327
