Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-01-01,382.23736007062587,381.5709753121713,382.90374482908044
1990-01-02,381.1716949728424,380.5053102143878,381.83807973129694
1990-01-03,365.8698997067139,365.20351494825934,366.5362844651685
1990-01-04,367.0124028697378,366.34601811128323,367.67878762819237
1990-01-05,352.1832458764263,351.51686111797176,352.8496306348809
1990-01-06,368.60968709457427,367.9433023361197,369.27607185302884
1990-01-07,371.6026637435541,370.93627898509953,372.2690485020087
1990-01-08,370.85922826490014,370.19284350644557,371.5256130233547
1990-01-09,370.42426059538127,369.7578758369267,371.09064535383584
1990-01-10,380.39410359099577,379.7277188325412,381.06048834945034
1990-01-11,377.14502948890834,376.47864473045377,377.8114142473629
1990-01-12,387.77671031244836,387.1103255539938,388.4430950709029
1990-01-13,383.0911635626833,382.4247788042287,383.75754832113785
1990-01-14,376.8615947551107,376.1952099966561,377.52797951356524
1990-01-15,373.4798531373541,372.81346837889953,374.14623789580867
1990-01-16,361.27861897136347,360.6122342129089,361.94500372981804
1990-01-17,368.48265805970055,367.816273301246,369.1490428181551
1990-01-18,367.63730335325465,366.9709185948001,368.3036881117092
1990-01-19,371.40075586714966,370.7343711086951,372.0671406256042
1990-01-20,369.51677756617255,368.850392807718,370.1831623246271
1990-01-21,359.8479073840815,359.18152262562694,360.5142921425361
1990-01-22,375.2686266093424,374.6022418508878,375.93501136779696
1990-01-23,377.8423703942057,377.17598563575115,378.5087551526603
1990-01-24,365.30286450760866,364.6364797491541,365.96924926606323
1990-01-25,369.7757445949337,369.10935983647914,370.4421293533883
1990-01-26,356.260150990891,355.59376623243645,356.9265357493456
1990-01-27,374.6815044183177,374.0151196598631,375.34788917677224
1990-01-28,375.29888113609553,374.63249637764096,375.9652658945501
1990-01-29,369.8627721507222,369.19638739226764,370.5291569091768
1990-01-30,361.61601490934976,360.9496301508952,362.2823996678043
1990-01-31,365.19954919494654,364.533164436492,365.8659339534011
1990-02-01,396.63265587221343,395.96627111375886,397.299040630668
1990-02-02,367.5294814211112,366.86309666265663,368.19586617956577
1990-02-03,367.94621637650346,367.2798316180489,368.612601134958
1990-02-04,354.6090463597078,353.94266160125323,355.2754311181624
1990-02-05,379.6676396930666,379.001254934612,380.33402445152115
1990-02-06,386.6903832552633,386.02399849680876,387.3567680137179
1990-02-07,367.4673054199376,366.800920661483,368.13369017839216
1990-02-08,372.0483952393818,371.38201048092725,372.7147799978364
1990-02-09,371.11175435531993,370.44536959686536,371.7781391137745
1990-02-10,374.20016661498363,373.53378185652906,374.8665513734382
1990-02-11,361.2602385891844,360.5938538307298,361.92662334763895
1990-02-12,346.2521459205344,345.58576116207985,346.918530678989
1990-02-13,370.940703964407,370.27431920595245,371.6070887228616
1990-02-14,363.42208095904783,362.75569620059326,364.0884657175024
1990-02-15,365.6058096066994,364.9394248482448,366.27219436515395
1990-02-16,378.2733056819883,377.6069209235337,378.93969044044286
1990-02-17,374.45572660566785,373.7893418472133,375.1221113641224
1990-02-18,380.42459468936886,379.7582099309143,381.09097944782343
1990-02-19,376.00105890400437,375.3346741455498,376.66744366245894
1990-02-20,373.4068940854362,372.7405093269816,374.07327884389076
1990-02-21,365.04198171150324,364.37559695304867,365.7083664699578
1990-02-22,353.28693498732036,352.6205502288658,353.95331974577493
1990-02-23,361.04560302464324,360.3792182661887,361.7119877830978
1990-02-24,372.9083915783385,372.24200681988395,373.5747763367931
1990-02-25,370.5002588006618,369.83387404220724,371.1666435591164
1990-02-26,351.1415727410714,350.47518798261683,351.80795749952597
1990-02-27,356.7649596946969,356.09857493624236,357.4313444531515
1990-02-28,355.519956729243,354.85357197078844,356.1863414876976
1990-03-01,350.73317187056716,350.0667871121126,351.39955662902173
1990-03-02,364.2275087084962,363.56112395004163,364.8938934669508
1990-03-03,356.9593103287552,356.2929255703006,357.62569508720975
1990-03-04,355.83276973150845,355.1663849730539,356.499154489963
1990-03-05,358.58196360593445,357.9155788474799,359.248348364389
1990-03-06,369.12111819278994,368.45473343433537,369.7875029512445
1990-03-07,372.09193949008784,371.42555473163327,372.7583242485424
1990-03-08,385.95167861960283,385.28529386114826,386.6180633780574
1990-03-09,370.4957247367569,369.82933997830236,371.1621094952115
1990-03-10,358.5424012377273,357.8760164792727,359.20878599618186
1990-03-11,358.0074999480591,357.3411151896045,358.67388470651366
