Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-01-01,72.90715117353881,72.90715117353881,73.57353593199335
1990-01-02,12.104080937316326,12.104080937316326,12.770465695770866
1990-01-03,10.627331546449824,10.627331546449824,11.293716304904365
1990-01-04,15.584059559823714,15.584059559823714,16.250444318278255
1990-01-05,18.368440994121215,18.368440994121215,19.034825752575756
1990-01-06,20.66323741203135,20.66323741203135,21.32962217048589
1990-01-07,10.072302038684398,10.072302038684398,10.73868679713894
1990-01-08,12.974730041668437,12.974730041668437,13.641114800122978
1990-01-09,13.712157636649607,13.712157636649607,14.378542395104148
1990-01-10,9.476956820644574,9.476956820644574,10.143341579099115
1990-01-11,7.623354499857726,7.623354499857726,8.289739258312267
1990-01-12,10.96737867727407,10.96737867727407,11.63376343572861
1990-01-13,8.599746848721935,8.599746848721935,9.266131607176476
1990-01-14,16.801583329237417,16.801583329237417,17.467968087691958
1990-01-15,9.473290153977445,9.473290153977445,10.139674912431985
1990-01-16,7.005075948484148,7.005075948484148,7.671460706938689
1990-01-17,8.363115428172307,8.363115428172307,9.029500186626848
1990-01-18,9.113143023153725,9.113143023153725,9.779527781608266
1990-01-19,7.75300354346561,7.75300354346561,8.41938830192015
1990-01-20,7.1169583254256,7.1169583254256,7.7833430838801405
1990-01-21,10.714180590057595,10.714180590057595,11.380565348512135
1990-01-22,9.108176356486922,9.108176356486922,9.774561114941463
1990-01-23,7.262140702367105,7.262140702367105,7.928525460821646
1990-01-24,10.860829633665873,10.860829633665873,11.527214392120413
1990-01-25,7.407823079307974,7.407823079307974,8.074207837762515
1990-01-26,7.651187833191017,7.651187833191017,8.317572591645558
1990-01-27,8.030668297348427,8.030668297348427,8.697053055802968
1990-01-28,7.021575948484383,7.021575948484383,7.687960706938924
1990-01-29,9.499423487311219,9.499423487311219,10.16580824576576
1990-01-30,6.885926904876726,6.885926904876726,7.552311663331267
1990-01-31,19.23984459027585,19.23984459027585,19.906229348730392
1990-02-01,10.716413525778677,10.716413525778677,11.382798284233218
1990-02-02,7.015309281817537,7.015309281817537,7.6816940402720775
1990-02-03,10.598298213116209,10.598298213116209,11.26468297157075
1990-02-04,7.838819253740581,7.838819253740581,8.505204012195122
1990-02-05,35.58597089337434,35.58597089337434,36.25235565182888
1990-02-06,26.29025889182813,26.29025889182813,26.956643650282672
1990-02-07,8.605213515388527,8.605213515388527,9.271598273843068
1990-02-08,8.976827312878982,8.976827312878982,9.643212071333522
1990-02-09,8.596746848721835,8.596746848721835,9.263131607176376
1990-02-10,11.332192077152058,11.332192077152058,11.998576835606599
1990-02-11,7.631654499857746,7.631654499857746,8.298039258312286
1990-02-12,10.116468307738586,10.116468307738586,10.782853066193127
1990-02-13,15.910006293035792,15.910006293035792,16.576391051490333
1990-02-14,8.61784684872174,8.61784684872174,9.284231607176281
1990-02-15,8.75909589232964,8.75909589232964,9.42548065078418
1990-02-16,14.071871036527853,14.071871036527853,14.738255794982393
1990-02-17,15.196779493279251,15.196779493279251,15.863164251733792
1990-02-18,9.94535180223889,9.94535180223889,10.61173656069343
1990-02-19,7.968301630681594,7.968301630681594,8.634686389136135
1990-02-20,9.701221574527352,9.701221574527352,10.367606332981893
1990-02-21,10.81736296699907,10.81736296699907,11.483747725453611
1990-02-22,18.196970659695552,18.196970659695552,18.863355418150093
1990-02-23,20.896817478575997,20.896817478575997,21.563202237030538
1990-02-24,10.475715836175198,10.475715836175198,11.142100594629738
1990-02-25,7.611421166524337,7.611421166524337,8.277805924978878
1990-02-26,7.650187833190984,7.650187833190984,8.316572591645524
1990-02-27,14.757462912500557,14.757462912500557,15.423847670955098
1990-02-28,24.686746781285024,24.686746781285024,25.353131539739564
1990-03-01,13.104279085276403,13.104279085276403,13.770663843730944
1990-03-02,16.754234683241776,16.754234683241776,17.420619441696317
1990-03-03,10.180184415625945,10.180184415625945,10.846569174080486
1990-03-04,10.064868705351302,10.064868705351302,10.731253463805842
1990-03-05,12.315818156961797,12.315818156961797,12.982202915416337
1990-03-06,7.512305456249635,7.512305456249635,8.178690214704176
1990-03-07,7.622021166524178,7.622021166524178,8.288405924978719
1990-03-08,9.337607777036453,9.337607777036453,10.003992535490994
1990-03-09,9.994452597463805,9.994452597463805,10.660837355918346
1990-03-10,8.723662558996494,8.723662558996494,9.390047317451035
1990-03-11,7.345756412641663,7.345756412641663,8.012141171096204
1990-03-12,11.828488649196544,11.828488649196544,12.494873407651085
1990-03-13,24.68798918442903,24.68798918442903,25.35437394288357
1990-03-14,19.835475290878946,19.835475290878946,20.501860049333487
1990-03-15,19.70875448691976,19.70875448691976,20.3751392453743
1990-03-16,14.621683318847147,14.621683318847147,15.288068077301688
1990-03-17,16.685916264958195,16.685916264958195,17.352301023412736
1990-03-18,31.74597264912026,31.74597264912026,32.4123574075748
1990-03-19,24.76792172253704,24.76792172253704,25.43430648099158
1990-03-20,15.839505895423088,15.839505895423088,16.50589065387763
